pred_confidence,pred,real,file_name_x,file_name_y
0.88864726,1,0,cct_images/59b12e71-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b21b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9292205,1,1,cct_images/5965ab53-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0969d7-23d2-11e8-a6a3-ec086b02610b.JPG
0.7536908,1,0,cct_images/59c31bf8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b4856b-23d2-11e8-a6a3-ec086b02610b.JPG
0.39020732,0,1,cct_images/58b2ed27-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/590b9d03-23d2-11e8-a6a3-ec086b02610b.JPG
0.854306,1,1,cct_images/59d27c2d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995adf3-23d2-11e8-a6a3-ec086b02610b.JPG
0.33384272,0,0,cct_images/59e2a3ac-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596734f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.8339647,1,1,cct_images/58a37d21-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592de34d-23d2-11e8-a6a3-ec086b02610b.JPG
0.898837,1,1,cct_images/59f5fcff-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597ff084-23d2-11e8-a6a3-ec086b02610b.JPG
0.008183969,0,0,cct_images/59421017-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5949d036-23d2-11e8-a6a3-ec086b02610b.JPG
0.85619193,1,1,cct_images/590236bc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58768247-23d2-11e8-a6a3-ec086b02610b.JPG
0.6776184,1,0,cct_images/59199937-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592f7079-23d2-11e8-a6a3-ec086b02610b.JPG
0.08408168,0,0,cct_images/585f4e0c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58cca52a-23d2-11e8-a6a3-ec086b02610b.JPG
0.034148432,0,1,cct_images/58ce3e0c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adf67-23d2-11e8-a6a3-ec086b02610b.JPG
0.18690199,0,0,cct_images/59484771-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5946b9a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.5303573,1,0,cct_images/59d5b896-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe719-23d2-11e8-a6a3-ec086b02610b.JPG
0.7068616,1,1,cct_images/59aada7e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cb199-23d2-11e8-a6a3-ec086b02610b.JPG
0.018889194,0,0,cct_images/58e0f4d0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c1c04f-23d2-11e8-a6a3-ec086b02610b.JPG
0.06433162,0,0,cct_images/58e40cea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59260da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.91808856,1,1,cct_images/59b613be-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77c80-23d2-11e8-a6a3-ec086b02610b.JPG
0.0073896237,0,0,cct_images/58945f8a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587eec9e-23d2-11e8-a6a3-ec086b02610b.JPG
0.003990032,0,0,cct_images/59cb37a9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596d64fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.022724373,0,0,cct_images/5968c082-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f9442a-23d2-11e8-a6a3-ec086b02610b.JPG
0.035324678,0,1,cct_images/5a0affcd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf445b-23d2-11e8-a6a3-ec086b02610b.JPG
0.23872645,0,1,cct_images/59fe2292-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596d6627-23d2-11e8-a6a3-ec086b02610b.JPG
0.80956185,1,1,cct_images/59d0e3b8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5968c2f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8652554,1,1,cct_images/59b93a84-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598942c3-23d2-11e8-a6a3-ec086b02610b.JPG
0.029735493,0,0,cct_images/5a0631b2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c669ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.7962204,1,1,cct_images/5a0495ca-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94b1d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7250979,1,1,cct_images/5a1fe6cb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130a21-23d2-11e8-a6a3-ec086b02610b.JPG
0.8057209,1,1,cct_images/596eed9e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca6e7-23d2-11e8-a6a3-ec086b02610b.JPG
0.42291966,0,1,cct_images/59cb38bc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965ab18-23d2-11e8-a6a3-ec086b02610b.JPG
0.013579659,0,0,cct_images/5913644c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/589110b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.6580453,1,1,cct_images/591998d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a8a019-23d2-11e8-a6a3-ec086b02610b.JPG
0.91244036,1,1,cct_images/59c80483-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca4f2-23d2-11e8-a6a3-ec086b02610b.JPG
0.009550943,0,0,cct_images/5a2c8718-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bdbc-23d2-11e8-a6a3-ec086b02610b.JPG
0.120558724,0,0,cct_images/59bac9a0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a52b-23d2-11e8-a6a3-ec086b02610b.JPG
0.33260646,0,0,cct_images/59d7544c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a096a80-23d2-11e8-a6a3-ec086b02610b.JPG
0.89171195,1,1,cct_images/58d15f47-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587b7eb0-23d2-11e8-a6a3-ec086b02610b.JPG
0.0021388046,0,0,cct_images/5a217898-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94d57-23d2-11e8-a6a3-ec086b02610b.JPG
0.8965731,1,1,cct_images/59ec5385-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94774-23d2-11e8-a6a3-ec086b02610b.JPG
0.16862923,0,1,cct_images/59b938fd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b93ac2-23d2-11e8-a6a3-ec086b02610b.JPG
0.4384136,0,1,cct_images/59ddc1e1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b489c-23d2-11e8-a6a3-ec086b02610b.JPG
0.810333,1,1,cct_images/59a49a5e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598495d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.006646617,0,0,cct_images/599105a8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02fb16-23d2-11e8-a6a3-ec086b02610b.JPG
0.033082455,0,0,cct_images/599a5d0b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59da8bd3-23d2-11e8-a6a3-ec086b02610b.JPG
0.90383554,1,1,cct_images/596a4e7f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59738719-23d2-11e8-a6a3-ec086b02610b.JPG
0.9383594,1,1,cct_images/59b2ebd9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fc0a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.37489712,0,1,cct_images/5a24a8f9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995ac76-23d2-11e8-a6a3-ec086b02610b.JPG
0.18906441,0,0,cct_images/5a29668a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e8a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.074112736,0,0,cct_images/598ad0cf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f46365-23d2-11e8-a6a3-ec086b02610b.JPG
0.86126673,1,0,cct_images/59eab902-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a231013-23d2-11e8-a6a3-ec086b02610b.JPG
0.8653319,1,0,cct_images/59cf448f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7e76-23d2-11e8-a6a3-ec086b02610b.JPG
0.06593759,0,1,cct_images/58767f68-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ce3d14-23d2-11e8-a6a3-ec086b02610b.JPG
0.73504364,1,1,cct_images/58aa5910-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d47f17-23d2-11e8-a6a3-ec086b02610b.JPG
0.28899798,0,0,cct_images/58d15ee9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5858c2e2-23d2-11e8-a6a3-ec086b02610b.JPG
0.8829385,1,0,cct_images/5a1b14ce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b21b-23d2-11e8-a6a3-ec086b02610b.JPG
0.024478458,0,0,cct_images/5a1fe8e6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2639d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.24442266,0,0,cct_images/59f79880-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd9ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.16263568,0,1,cct_images/59a94b5a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596d6530-23d2-11e8-a6a3-ec086b02610b.JPG
0.013187553,0,0,cct_images/59ec545f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9c2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.88456905,1,1,cct_images/59cb3953-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59783043-23d2-11e8-a6a3-ec086b02610b.JPG
0.8752768,1,1,cct_images/596eede7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12958-23d2-11e8-a6a3-ec086b02610b.JPG
0.27836147,0,0,cct_images/58857b1a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c1c113-23d2-11e8-a6a3-ec086b02610b.JPG
0.054824285,0,0,cct_images/5879d30e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59104987-23d2-11e8-a6a3-ec086b02610b.JPG
0.5552338,1,0,cct_images/59d8ee40-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e10466-23d2-11e8-a6a3-ec086b02610b.JPG
0.16565694,0,1,cct_images/5a24a941-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c278-23d2-11e8-a6a3-ec086b02610b.JPG
0.84666795,1,1,cct_images/59c31a55-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598de8fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.7814632,1,0,cct_images/59f945aa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d41979-23d2-11e8-a6a3-ec086b02610b.JPG
0.27578244,0,0,cct_images/59df5e34-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec5359-23d2-11e8-a6a3-ec086b02610b.JPG
0.8917839,1,1,cct_images/59cb38b9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5979bca9-23d2-11e8-a6a3-ec086b02610b.JPG
0.10072992,0,0,cct_images/597e61ae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.5511793,1,1,cct_images/59f9449b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eedc0-23d2-11e8-a6a3-ec086b02610b.JPG
0.30364588,0,1,cct_images/58c34f4c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c03520-23d2-11e8-a6a3-ec086b02610b.JPG
0.7779277,1,1,cct_images/59e5df57-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca599-23d2-11e8-a6a3-ec086b02610b.JPG
0.6849068,1,1,cct_images/592c4f47-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5880937e-23d2-11e8-a6a3-ec086b02610b.JPG
0.754136,1,0,cct_images/59e104bc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59942199-23d2-11e8-a6a3-ec086b02610b.JPG
0.35367918,0,0,cct_images/5a1b1511-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a217597-23d2-11e8-a6a3-ec086b02610b.JPG
0.010192286,0,0,cct_images/588716c7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593419cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.023604069,0,0,cct_images/58ff0fa6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d611f2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9352566,1,1,cct_images/59c319f9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7cb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.026887223,0,0,cct_images/5a1b164c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d753a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.6735235,1,1,cct_images/59bfdd58-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bda04-23d2-11e8-a6a3-ec086b02610b.JPG
0.9389987,1,1,cct_images/598acdb6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598941cd-23d2-11e8-a6a3-ec086b02610b.JPG
0.5146547,1,1,cct_images/5975145f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8ec7c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8253694,1,1,cct_images/59c31a71-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02fc87-23d2-11e8-a6a3-ec086b02610b.JPG
0.13565463,0,1,cct_images/59df5e38-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2177a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.89929503,1,1,cct_images/59f4645e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b2a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.90040106,1,1,cct_images/59783264-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac6c14-23d2-11e8-a6a3-ec086b02610b.JPG
0.70663285,1,1,cct_images/58bea501-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59023684-23d2-11e8-a6a3-ec086b02610b.JPG
0.72661704,1,1,cct_images/5a0b030d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5975153a-23d2-11e8-a6a3-ec086b02610b.JPG
0.23710915,0,0,cct_images/59b93768-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d7528a-23d2-11e8-a6a3-ec086b02610b.JPG
0.03947731,0,0,cct_images/599103cc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.013662322,0,0,cct_images/599d7b29-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af9686-23d2-11e8-a6a3-ec086b02610b.JPG
0.93199104,1,1,cct_images/59ffba55-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59edf17c-23d2-11e8-a6a3-ec086b02610b.JPG
0.05922247,0,0,cct_images/58ef6fed-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5935a761-23d2-11e8-a6a3-ec086b02610b.JPG
0.82361424,1,0,cct_images/5a0affad-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a59ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.19101031,0,0,cct_images/59b9377c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9d2f-23d2-11e8-a6a3-ec086b02610b.JPG
0.75991756,1,0,cct_images/5968c1a9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131bc-23d2-11e8-a6a3-ec086b02610b.JPG
0.7396887,1,1,cct_images/59b93984-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30d02-23d2-11e8-a6a3-ec086b02610b.JPG
0.4274799,0,0,cct_images/58e40cda-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/589b01dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.7779679,1,0,cct_images/5a263964-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130a2c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9310743,1,0,cct_images/5a29637a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5971fb2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.48862606,0,0,cct_images/585f4e28-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586434f8-23d2-11e8-a6a3-ec086b02610b.JPG
0.83430135,1,1,cct_images/59adfdf0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc27f-23d2-11e8-a6a3-ec086b02610b.JPG
0.85265833,1,1,cct_images/59be409b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a4e6-23d2-11e8-a6a3-ec086b02610b.JPG
0.85455555,1,1,cct_images/59d750f2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eaea-23d2-11e8-a6a3-ec086b02610b.JPG
0.9015156,1,1,cct_images/59c4c12e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f946ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.035150256,0,0,cct_images/59104954-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adea2-23d2-11e8-a6a3-ec086b02610b.JPG
0.573054,1,1,cct_images/599290f4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c31a-23d2-11e8-a6a3-ec086b02610b.JPG
0.102841765,0,1,cct_images/5a1e503e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a17b74-23d2-11e8-a6a3-ec086b02610b.JPG
0.37951815,0,1,cct_images/59ef8b68-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a230e9c-23d2-11e8-a6a3-ec086b02610b.JPG
0.7926591,1,1,cct_images/592de467-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59439cdd-23d2-11e8-a6a3-ec086b02610b.JPG
0.10739636,0,0,cct_images/5a2175e5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b21b-23d2-11e8-a6a3-ec086b02610b.JPG
0.80001885,1,1,cct_images/58ec5571-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5949cec7-23d2-11e8-a6a3-ec086b02610b.JPG
0.7901379,1,1,cct_images/59862428-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b485c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.00461836,0,0,cct_images/5879d438-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58693702-23d2-11e8-a6a3-ec086b02610b.JPG
0.4085335,0,0,cct_images/596d656d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e8a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.48746115,0,1,cct_images/5a2e1201-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eedc0-23d2-11e8-a6a3-ec086b02610b.JPG
0.92584145,1,1,cct_images/59d41b7b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffbc53-23d2-11e8-a6a3-ec086b02610b.JPG
0.5607518,1,1,cct_images/598ad003-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc2e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.7536682,1,0,cct_images/5a27d820-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab774-23d2-11e8-a6a3-ec086b02610b.JPG
0.9279143,1,1,cct_images/5a0e34c7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a04959e-23d2-11e8-a6a3-ec086b02610b.JPG
0.636192,1,1,cct_images/59973f46-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94563-23d2-11e8-a6a3-ec086b02610b.JPG
0.70855653,1,1,cct_images/59a628fa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f5ff0c-23d2-11e8-a6a3-ec086b02610b.JPG
0.81910807,1,0,cct_images/59973cef-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5991044d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8744516,1,1,cct_images/58ce405c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d15e4a-23d2-11e8-a6a3-ec086b02610b.JPG
0.08771378,0,1,cct_images/5979bb20-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b25e-23d2-11e8-a6a3-ec086b02610b.JPG
0.62492025,1,1,cct_images/591e412a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c97ce9-23d2-11e8-a6a3-ec086b02610b.JPG
0.91877913,1,1,cct_images/597b482b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5c39-23d2-11e8-a6a3-ec086b02610b.JPG
0.5184419,1,0,cct_images/59edef5b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9ce2-23d2-11e8-a6a3-ec086b02610b.JPG
0.59649676,1,0,cct_images/59d5b68f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b312-23d2-11e8-a6a3-ec086b02610b.JPG
0.43159294,0,0,cct_images/58678bee-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59341bab-23d2-11e8-a6a3-ec086b02610b.JPG
0.36882794,0,0,cct_images/59d752c4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe21f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0127092395,0,0,cct_images/59973d07-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fee45-23d2-11e8-a6a3-ec086b02610b.JPG
0.124884516,0,0,cct_images/59f798f8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79946-23d2-11e8-a6a3-ec086b02610b.JPG
0.0042153373,0,0,cct_images/59104c17-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5922ed0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.0047991145,0,0,cct_images/586293de-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586fde6a-23d2-11e8-a6a3-ec086b02610b.JPG
0.23795785,0,0,cct_images/59b131b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e514c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8891282,1,1,cct_images/596734bc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a62bac-23d2-11e8-a6a3-ec086b02610b.JPG
0.8962206,1,1,cct_images/5a07ccf6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac6c66-23d2-11e8-a6a3-ec086b02610b.JPG
0.037047677,0,0,cct_images/598622d9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5986260d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0050405664,0,0,cct_images/5883e916-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a37d45-23d2-11e8-a6a3-ec086b02610b.JPG
0.28167722,0,0,cct_images/59c66a13-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a096c77-23d2-11e8-a6a3-ec086b02610b.JPG
0.008954146,0,0,cct_images/589e694e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591cb2aa-23d2-11e8-a6a3-ec086b02610b.JPG
0.15016624,0,0,cct_images/58cb1147-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585f4d2d-23d2-11e8-a6a3-ec086b02610b.JPG
0.3390059,0,0,cct_images/59f9446e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7ef4-23d2-11e8-a6a3-ec086b02610b.JPG
0.94244236,1,1,cct_images/59cb37c3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bd2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0061026704,0,0,cct_images/588f6571-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592abe8d-23d2-11e8-a6a3-ec086b02610b.JPG
0.83800036,1,1,cct_images/5a14a626-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5971f9f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.0018791499,0,0,cct_images/5a17e045-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641e28-23d2-11e8-a6a3-ec086b02610b.JPG
0.7797416,1,0,cct_images/59af95a7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a116d62-23d2-11e8-a6a3-ec086b02610b.JPG
0.16167024,0,1,cct_images/58857ce9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5913650f-23d2-11e8-a6a3-ec086b02610b.JPG
0.49178824,0,0,cct_images/59420fa7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58732ea7-23d2-11e8-a6a3-ec086b02610b.JPG
0.7047455,1,1,cct_images/593bde5e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592163d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.67299044,1,1,cct_images/593ef7a4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5922ea71-23d2-11e8-a6a3-ec086b02610b.JPG
0.33598205,0,1,cct_images/59216450-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59439f68-23d2-11e8-a6a3-ec086b02610b.JPG
0.80389506,1,1,cct_images/587828be-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592de691-23d2-11e8-a6a3-ec086b02610b.JPG
0.4005933,0,1,cct_images/5a0b008c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59894529-23d2-11e8-a6a3-ec086b02610b.JPG
0.05516577,0,0,cct_images/59ccd188-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fc0a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.08530589,0,0,cct_images/588dbd6e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d2e9ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.8384012,1,1,cct_images/59b7a973-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a116c9d-23d2-11e8-a6a3-ec086b02610b.JPG
0.40403193,0,1,cct_images/5979beb3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a736-23d2-11e8-a6a3-ec086b02610b.JPG
0.1170105,0,1,cct_images/588a6843-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58857d83-23d2-11e8-a6a3-ec086b02610b.JPG
0.0038755198,0,0,cct_images/58df6a33-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591fd3b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.51407135,1,1,cct_images/591e4158-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58fd7c75-23d2-11e8-a6a3-ec086b02610b.JPG
0.8000586,1,0,cct_images/59c8039e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7f22-23d2-11e8-a6a3-ec086b02610b.JPG
0.032298412,0,0,cct_images/58629512-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58cb1122-23d2-11e8-a6a3-ec086b02610b.JPG
0.0075521106,0,0,cct_images/58af76cf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5897b1c3-23d2-11e8-a6a3-ec086b02610b.JPG
0.70213366,1,0,cct_images/59cb36cf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130ba5-23d2-11e8-a6a3-ec086b02610b.JPG
0.35458148,0,0,cct_images/598f75f8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a23102a-23d2-11e8-a6a3-ec086b02610b.JPG
