pred_confidence,pred,real,file_name_x,file_name_y
0.4705389,0,0,cct_images/5883e784-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c035e8-23d2-11e8-a6a3-ec086b02610b.JPG
0.0071277563,0,0,cct_images/59b12e7e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5cf3-23d2-11e8-a6a3-ec086b02610b.JPG
0.43545443,0,1,cct_images/59eab813-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a62b54-23d2-11e8-a6a3-ec086b02610b.JPG
0.7079861,1,0,cct_images/5a24a9a5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e1039b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6863791,1,1,cct_images/5a263821-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a450-23d2-11e8-a6a3-ec086b02610b.JPG
0.058838315,0,0,cct_images/59ddc265-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59830630-23d2-11e8-a6a3-ec086b02610b.JPG
0.770949,1,0,cct_images/59b7a662-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e1039b-23d2-11e8-a6a3-ec086b02610b.JPG
0.32689273,0,0,cct_images/59ef8d07-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17dfb8-23d2-11e8-a6a3-ec086b02610b.JPG
0.8012249,1,1,cct_images/59e918fa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cdd3-23d2-11e8-a6a3-ec086b02610b.JPG
0.03247126,0,0,cct_images/59df5dd4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eab5-23d2-11e8-a6a3-ec086b02610b.JPG
0.6619076,1,0,cct_images/59a17a70-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf4478-23d2-11e8-a6a3-ec086b02610b.JPG
0.76637906,1,1,cct_images/598ad052-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f7778-23d2-11e8-a6a3-ec086b02610b.JPG
0.0030659153,0,0,cct_images/593a4ebf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588719b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.014825073,0,0,cct_images/5a1fe5ef-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b564-23d2-11e8-a6a3-ec086b02610b.JPG
0.8758936,1,1,cct_images/59a7be5c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d27ae7-23d2-11e8-a6a3-ec086b02610b.JPG
0.3626328,0,0,cct_images/58c033a5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a6453-23d2-11e8-a6a3-ec086b02610b.JPG
0.90253985,1,1,cct_images/58a6e78a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586c8962-23d2-11e8-a6a3-ec086b02610b.JPG
0.8776492,1,1,cct_images/5a27db54-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596d641b-23d2-11e8-a6a3-ec086b02610b.JPG
0.08862886,0,0,cct_images/58ce3e9c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588719b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.74150497,1,1,cct_images/5a130baa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cb3908-23d2-11e8-a6a3-ec086b02610b.JPG
0.92663306,1,1,cct_images/597387ed-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e43fe7-23d2-11e8-a6a3-ec086b02610b.JPG
0.08476892,0,0,cct_images/5935a728-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b9d626-23d2-11e8-a6a3-ec086b02610b.JPG
0.6069525,1,1,cct_images/5a062ea6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cbff-23d2-11e8-a6a3-ec086b02610b.JPG
0.39491343,0,1,cct_images/59942071-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b2b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.8607986,1,1,cct_images/5968c181-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4bef3-23d2-11e8-a6a3-ec086b02610b.JPG
0.10505339,0,0,cct_images/592f735e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ec5605-23d2-11e8-a6a3-ec086b02610b.JPG
0.073501445,0,0,cct_images/58b66456-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5892b3ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.07368286,0,0,cct_images/599d7b6a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a13095a-23d2-11e8-a6a3-ec086b02610b.JPG
0.003793403,0,0,cct_images/590ebd56-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59484491-23d2-11e8-a6a3-ec086b02610b.JPG
0.87811077,1,1,cct_images/59e43f26-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b036b-23d2-11e8-a6a3-ec086b02610b.JPG
0.70417225,1,1,cct_images/5a2966a8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf47ab-23d2-11e8-a6a3-ec086b02610b.JPG
0.7150804,1,1,cct_images/592c4d98-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59247bb5-23d2-11e8-a6a3-ec086b02610b.JPG
0.5536455,1,1,cct_images/5987b1e1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597389fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.777025,1,1,cct_images/598dea2d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c2f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.65946084,1,1,cct_images/588095e5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588f67a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.113390066,0,0,cct_images/5a1e4fc1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab774-23d2-11e8-a6a3-ec086b02610b.JPG
0.0014963762,0,0,cct_images/59a7bc4d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cb3816-23d2-11e8-a6a3-ec086b02610b.JPG
0.15098189,0,0,cct_images/590b9c03-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a62b6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9620887,1,1,cct_images/58ddd83e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5887172e-23d2-11e8-a6a3-ec086b02610b.JPG
0.006749511,0,0,cct_images/5903cae7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59260f08-23d2-11e8-a6a3-ec086b02610b.JPG
0.951452,1,1,cct_images/59ffbd19-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59942131-23d2-11e8-a6a3-ec086b02610b.JPG
0.015733005,0,0,cct_images/5a17df99-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94786-23d2-11e8-a6a3-ec086b02610b.JPG
0.76089936,1,1,cct_images/59e102b7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9cda-23d2-11e8-a6a3-ec086b02610b.JPG
0.09966782,0,0,cct_images/5968c2a2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af96f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8257266,1,1,cct_images/5a197b90-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a49bfc-23d2-11e8-a6a3-ec086b02610b.JPG
0.6268278,1,0,cct_images/59b7a968-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c314-23d2-11e8-a6a3-ec086b02610b.JPG
0.95692027,1,1,cct_images/59cb39cb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596d62fe-23d2-11e8-a6a3-ec086b02610b.JPG
0.9694941,1,1,cct_images/59452dd3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5879d4f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.95063126,1,1,cct_images/59b6158f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac697a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0844324,0,0,cct_images/59328cc7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5858c2e2-23d2-11e8-a6a3-ec086b02610b.JPG
0.20855519,0,0,cct_images/59c99d89-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b02c4-23d2-11e8-a6a3-ec086b02610b.JPG
0.81109124,1,1,cct_images/59fae680-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e43ff2-23d2-11e8-a6a3-ec086b02610b.JPG
0.17786382,0,0,cct_images/58678b52-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d6126b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8385398,1,1,cct_images/598495c5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a215-23d2-11e8-a6a3-ec086b02610b.JPG
0.6500018,1,1,cct_images/59be403e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5984982a-23d2-11e8-a6a3-ec086b02610b.JPG
0.009353141,0,0,cct_images/59c31ac6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b13ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.020611042,0,0,cct_images/5a197b38-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0fd1f8-23d2-11e8-a6a3-ec086b02610b.JPG
0.00763039,0,0,cct_images/59260eb8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587b7eb0-23d2-11e8-a6a3-ec086b02610b.JPG
0.0950429,0,0,cct_images/58bd1b48-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586e3137-23d2-11e8-a6a3-ec086b02610b.JPG
0.5365297,1,1,cct_images/59817c48-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965a8d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.054990448,0,0,cct_images/59fae3da-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94d57-23d2-11e8-a6a3-ec086b02610b.JPG
0.94111335,1,1,cct_images/59f463db-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f5fe6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.93565404,1,1,cct_images/59d75293-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17dd41-23d2-11e8-a6a3-ec086b02610b.JPG
0.90945476,1,1,cct_images/59a179b7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac6bf4-23d2-11e8-a6a3-ec086b02610b.JPG
0.66793734,1,0,cct_images/596a4c9d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc15c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9662093,1,1,cct_images/59f9468f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b15d3-23d2-11e8-a6a3-ec086b02610b.JPG
0.7919428,1,1,cct_images/5968c24f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5dd5-23d2-11e8-a6a3-ec086b02610b.JPG
0.73748404,1,1,cct_images/59e2a294-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f76cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.006178917,0,0,cct_images/59a94dce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfde1e-23d2-11e8-a6a3-ec086b02610b.JPG
0.74464935,1,1,cct_images/59328d3c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5914eefc-23d2-11e8-a6a3-ec086b02610b.JPG
0.010596818,0,0,cct_images/59af962d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5983084e-23d2-11e8-a6a3-ec086b02610b.JPG
0.011962524,0,0,cct_images/5995ad2a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af98b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.007763838,0,0,cct_images/5a230f83-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b00bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.94894445,1,1,cct_images/592f723b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c4d57e-23d2-11e8-a6a3-ec086b02610b.JPG
0.92526877,1,1,cct_images/5a27d973-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598942cd-23d2-11e8-a6a3-ec086b02610b.JPG
0.84558624,1,1,cct_images/5991052f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cb192-23d2-11e8-a6a3-ec086b02610b.JPG
0.86442566,1,1,cct_images/5987b564-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0631de-23d2-11e8-a6a3-ec086b02610b.JPG
0.49464142,0,0,cct_images/58ef6e08-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5858c080-23d2-11e8-a6a3-ec086b02610b.JPG
0.85478586,1,0,cct_images/592de3d0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585f4d2d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9243096,1,1,cct_images/59fe2388-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2c844b-23d2-11e8-a6a3-ec086b02610b.JPG
0.82128066,1,1,cct_images/5a0fd086-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffbd08-23d2-11e8-a6a3-ec086b02610b.JPG
0.82533795,1,1,cct_images/59738888-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae706-23d2-11e8-a6a3-ec086b02610b.JPG
0.030672744,0,0,cct_images/59d0e398-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94786-23d2-11e8-a6a3-ec086b02610b.JPG
0.66064465,1,1,cct_images/59d27d27-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a17caf-23d2-11e8-a6a3-ec086b02610b.JPG
0.07518727,0,0,cct_images/59f12933-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c17995-23d2-11e8-a6a3-ec086b02610b.JPG
0.45926523,0,1,cct_images/597e635a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe719-23d2-11e8-a6a3-ec086b02610b.JPG
0.032189086,0,0,cct_images/58af77e2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58629463-23d2-11e8-a6a3-ec086b02610b.JPG
0.8374879,1,1,cct_images/593d6a5e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587d41d3-23d2-11e8-a6a3-ec086b02610b.JPG
0.7106348,1,1,cct_images/59fe20c9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599be7d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.5588576,1,1,cct_images/5a0495d2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1979bc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9037304,1,1,cct_images/59862512-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4fbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.87984985,1,1,cct_images/58b13124-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a37a80-23d2-11e8-a6a3-ec086b02610b.JPG
0.18947557,0,0,cct_images/59da8c0e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f463e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9061375,1,1,cct_images/5a2af6e8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e5117-23d2-11e8-a6a3-ec086b02610b.JPG
0.8563274,1,1,cct_images/59ac6ab8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995aee4-23d2-11e8-a6a3-ec086b02610b.JPG
0.23556042,0,1,cct_images/593bddb0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e40c65-23d2-11e8-a6a3-ec086b02610b.JPG
0.8795956,1,1,cct_images/59e1029c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29637e-23d2-11e8-a6a3-ec086b02610b.JPG
0.017153364,0,0,cct_images/5876826b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58857b33-23d2-11e8-a6a3-ec086b02610b.JPG
0.66284215,1,1,cct_images/599103c5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998ce8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.2805761,0,0,cct_images/5987b287-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f5fcca-23d2-11e8-a6a3-ec086b02610b.JPG
0.79758877,1,0,cct_images/5a0c9c4f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c2d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8493992,1,1,cct_images/59e1028f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fbdb4-23d2-11e8-a6a3-ec086b02610b.JPG
0.8667961,1,1,cct_images/5a1fe902-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c046-23d2-11e8-a6a3-ec086b02610b.JPG
0.8664669,1,1,cct_images/5a1b1440-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd748-23d2-11e8-a6a3-ec086b02610b.JPG
0.43732148,0,0,cct_images/593a4d12-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59420e6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.05895389,0,0,cct_images/591b22f3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59104987-23d2-11e8-a6a3-ec086b02610b.JPG
0.7902879,1,1,cct_images/58a37cce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e28189-23d2-11e8-a6a3-ec086b02610b.JPG
0.027693957,0,0,cct_images/59260e74-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e28108-23d2-11e8-a6a3-ec086b02610b.JPG
0.89941984,1,1,cct_images/5998cdc0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c66a19-23d2-11e8-a6a3-ec086b02610b.JPG
0.18077236,0,0,cct_images/5a0e367a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599bea90-23d2-11e8-a6a3-ec086b02610b.JPG
0.94073224,1,1,cct_images/5a2311ba-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e92f-23d2-11e8-a6a3-ec086b02610b.JPG
0.80852073,1,1,cct_images/599a5b28-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2637ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.9672249,1,1,cct_images/59c17ac1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998ccfb-23d2-11e8-a6a3-ec086b02610b.JPG
0.1296913,0,0,cct_images/598de817-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab8a1-23d2-11e8-a6a3-ec086b02610b.JPG
0.26449445,0,0,cct_images/5a27d9ab-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5b05-23d2-11e8-a6a3-ec086b02610b.JPG
0.808573,1,1,cct_images/58dc4c83-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5897b085-23d2-11e8-a6a3-ec086b02610b.JPG
0.59667486,1,1,cct_images/5a17e00c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc308-23d2-11e8-a6a3-ec086b02610b.JPG
0.0024077971,0,0,cct_images/59bac752-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e1355-23d2-11e8-a6a3-ec086b02610b.JPG
0.86228967,1,1,cct_images/58cfccb0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59310050-23d2-11e8-a6a3-ec086b02610b.JPG
0.94053584,1,1,cct_images/5a0c9d2c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197b83-23d2-11e8-a6a3-ec086b02610b.JPG
0.16942453,0,1,cct_images/59aadceb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddbfab-23d2-11e8-a6a3-ec086b02610b.JPG
0.07473167,0,0,cct_images/58d47d43-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ec5598-23d2-11e8-a6a3-ec086b02610b.JPG
0.88362265,1,0,cct_images/58af74df-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59260dbf-23d2-11e8-a6a3-ec086b02610b.JPG
0.0033167687,0,0,cct_images/587828b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59452ca0-23d2-11e8-a6a3-ec086b02610b.JPG
0.7582792,1,1,cct_images/592930bf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a023b4-23d2-11e8-a6a3-ec086b02610b.JPG
0.14043568,0,1,cct_images/59e91979-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cb39ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.9271675,1,1,cct_images/597b479d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bde0-23d2-11e8-a6a3-ec086b02610b.JPG
0.73006773,1,1,cct_images/5a27d923-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f9472d-23d2-11e8-a6a3-ec086b02610b.JPG
0.85171384,1,1,cct_images/59c318de-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bb83-23d2-11e8-a6a3-ec086b02610b.JPG
0.8434299,1,1,cct_images/5a2962eb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a21761e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9524022,1,1,cct_images/592c4cbc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f73e29-23d2-11e8-a6a3-ec086b02610b.JPG
0.7557686,1,1,cct_images/599d7d60-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d0e4f7-23d2-11e8-a6a3-ec086b02610b.JPG
0.040119782,0,0,cct_images/59cf470c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a13095a-23d2-11e8-a6a3-ec086b02610b.JPG
0.009386944,0,0,cct_images/5a1fe896-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b4856b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8019937,1,1,cct_images/59ef8c48-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a20c-23d2-11e8-a6a3-ec086b02610b.JPG
0.04850157,0,0,cct_images/59bfdd09-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a263949-23d2-11e8-a6a3-ec086b02610b.JPG
0.29971144,0,0,cct_images/5a2964e3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597ff01b-23d2-11e8-a6a3-ec086b02610b.JPG
0.0015897129,0,0,cct_images/59421183-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d93098-23d2-11e8-a6a3-ec086b02610b.JPG
0.9080007,1,1,cct_images/59f5ff02-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffb9cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.8543812,1,1,cct_images/5983066d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae58e-23d2-11e8-a6a3-ec086b02610b.JPG
0.008856588,0,0,cct_images/594844eb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59104acd-23d2-11e8-a6a3-ec086b02610b.JPG
0.30321047,0,0,cct_images/589110d4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d930fe-23d2-11e8-a6a3-ec086b02610b.JPG
0.7854926,1,1,cct_images/598c5a32-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e9d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.02363926,0,0,cct_images/5a0b029b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a62c2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8867465,1,1,cct_images/59ddc0c2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b0041-23d2-11e8-a6a3-ec086b02610b.JPG
0.16711368,0,1,cct_images/58c662f9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591364ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.9009184,1,1,cct_images/598acf0d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b689-23d2-11e8-a6a3-ec086b02610b.JPG
0.45761612,0,0,cct_images/59fae5eb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a096a80-23d2-11e8-a6a3-ec086b02610b.JPG
0.90615433,1,1,cct_images/5a1307d3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015d41-23d2-11e8-a6a3-ec086b02610b.JPG
0.7487149,1,1,cct_images/59862577-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c669b6-23d2-11e8-a6a3-ec086b02610b.JPG
0.09131684,0,0,cct_images/5998cea7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a062f1f-23d2-11e8-a6a3-ec086b02610b.JPG
0.23919983,0,1,cct_images/5a2c83d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f5febd-23d2-11e8-a6a3-ec086b02610b.JPG
0.82265335,1,1,cct_images/59bac76d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bd16-23d2-11e8-a6a3-ec086b02610b.JPG
0.009994407,0,0,cct_images/5879d4b3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58643701-23d2-11e8-a6a3-ec086b02610b.JPG
0.62371635,1,1,cct_images/59b7a77b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59894495-23d2-11e8-a6a3-ec086b02610b.JPG
0.8751394,1,1,cct_images/588c12c4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ec56d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8756542,1,1,cct_images/59e2a218-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4960-23d2-11e8-a6a3-ec086b02610b.JPG
0.0019223256,0,0,cct_images/59e5e1f3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e132a-23d2-11e8-a6a3-ec086b02610b.JPG
0.4738288,0,0,cct_images/5981799e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe719-23d2-11e8-a6a3-ec086b02610b.JPG
0.021066524,0,0,cct_images/59bac942-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7befd-23d2-11e8-a6a3-ec086b02610b.JPG
0.63268554,1,0,cct_images/59ffbbcc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.8063539,1,1,cct_images/5a2966ac-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0fd157-23d2-11e8-a6a3-ec086b02610b.JPG
0.07636415,0,0,cct_images/5995af3f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94d57-23d2-11e8-a6a3-ec086b02610b.JPG
0.20183003,0,1,cct_images/59edf266-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59751412-23d2-11e8-a6a3-ec086b02610b.JPG
0.7214631,1,1,cct_images/5892b476-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f73ee6-23d2-11e8-a6a3-ec086b02610b.JPG
0.86402786,1,1,cct_images/5968bf62-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598acfb4-23d2-11e8-a6a3-ec086b02610b.JPG
0.81346995,1,0,cct_images/59ccd2fd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27db77-23d2-11e8-a6a3-ec086b02610b.JPG
0.6353012,1,0,cct_images/5a0c9c83-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a116d62-23d2-11e8-a6a3-ec086b02610b.JPG
0.85478914,1,1,cct_images/59e10493-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4814-23d2-11e8-a6a3-ec086b02610b.JPG
