pred_confidence,pred,real,file_name_x
0.24359164,0,0,animals/0311/0591.jpg
0.8301133,1,1,animals/0601/1533.jpg
0.8176126,1,1,animals/0341/0955.jpg
3.078575e-05,0,0,animals/0134/1037.jpg
0.57167435,1,0,animals/0111/0496.jpg
0.99698335,1,1,animals/0290/1771.jpg
0.97318447,1,1,animals/0211/1258.jpg
0.83763754,1,1,animals/0341/1984.jpg
0.65893704,1,1,animals/0252/1591.jpg
0.95156294,1,1,animals/0202/1198.jpg
0.054188948,0,1,animals/0628/1094.jpg
0.71218294,1,0,animals/0220/0847.jpg
0.37616646,0,0,animals/0635/0730.jpg
0.98970234,1,1,animals/0290/1897.jpg
0.10533544,0,0,animals/0495/1092.jpg
0.95201784,1,1,animals/0011/1542.jpg
0.26919353,0,0,animals/0130/0734.jpg
3.317732e-08,0,0,animals/0292/1095.jpg
0.94364697,1,1,animals/0198/1384.jpg
0.99053746,1,1,animals/0474/1933.jpg
0.20827016,0,1,animals/0229/1643.jpg
0.074430436,0,0,animals/0050/0138.jpg
0.6428914,1,0,animals/0493/1711.jpg
0.98695695,1,1,animals/0011/0247.jpg
0.59649533,1,1,animals/0200/0827.jpg
0.017682316,0,0,animals/0167/1061.jpg
0.01197607,0,0,animals/0198/0517.jpg
0.82295233,1,1,animals/0610/1760.jpg
0.0002127668,0,0,animals/0494/0850.jpg
0.99260134,1,1,animals/0243/0567.jpg
0.9732501,1,0,animals/0602/1882.jpg
0.983757,1,1,animals/0509/1956.jpg
0.59584725,1,1,animals/0119/1238.jpg
0.0011788511,0,0,animals/0097/1719.jpg
0.37066668,0,1,animals/0644/1768.jpg
0.09055826,0,0,animals/0140/1236.jpg
0.9853403,1,1,animals/0236/1141.jpg
0.9584506,1,1,animals/0656/1296.jpg
0.45161483,0,1,animals/0134/1385.jpg
3.698279e-05,0,0,animals/0598/0350.jpg
0.71861416,1,1,animals/0230/0202.jpg
0.869767,1,1,animals/0231/1906.jpg
5.102492e-07,0,0,animals/0095/1844.jpg
0.9745523,1,1,animals/0341/1114.jpg
0.97657824,1,1,animals/0474/1750.jpg
0.4875007,0,1,animals/0099/0465.jpg
0.9861077,1,1,animals/0420/0425.jpg
0.5964031,1,1,animals/0197/1678.jpg
0.9868002,1,1,animals/0341/0109.jpg
0.89266133,1,1,animals/0615/0915.jpg
0.971491,1,1,animals/0418/1150.jpg
0.9904936,1,1,animals/0658/0174.jpg
0.98519695,1,1,animals/0256/1993.jpg
0.99579346,1,1,animals/0518/1965.jpg
0.21160394,0,0,animals/0055/1437.jpg
0.19923617,0,0,animals/0602/0945.jpg
0.0324575,0,0,animals/0204/0522.jpg
0.9961972,1,1,animals/0290/1338.jpg
8.0643615e-05,0,0,animals/0153/1289.jpg
0.95233124,1,1,animals/0408/1451.jpg
0.003199994,0,0,animals/0277/1530.jpg
0.99864,1,1,animals/0247/1982.jpg
0.00038708202,0,0,animals/0114/0541.jpg
0.9376539,1,1,animals/0215/1434.jpg
0.023500506,0,0,animals/0289/1415.jpg
0.9995547,1,1,animals/0448/0788.jpg
0.8410911,1,0,animals/0420/0447.jpg
0.011306524,0,0,animals/0055/1448.jpg
0.36642733,0,1,animals/0654/1886.jpg
0.9945838,1,1,animals/0274/1940.jpg
0.9695197,1,1,animals/0202/1375.jpg
0.8239142,1,0,animals/0115/0967.jpg
0.989235,1,1,animals/0656/1139.jpg
0.00023417402,0,0,animals/0065/1789.jpg
0.0026221403,0,0,animals/0498/1193.jpg
0.9888306,1,1,animals/0504/1629.jpg
0.0010955662,0,0,animals/0235/0307.jpg
0.0067964466,0,0,animals/0311/0663.jpg
0.006421272,0,0,animals/0120/1888.jpg
0.79226065,1,1,animals/0425/1152.jpg
0.9980842,1,1,animals/0017/1302.jpg
0.9921659,1,1,animals/0008/1572.jpg
0.8304766,1,1,animals/0154/0875.jpg
0.8889813,1,1,animals/0223/0844.jpg
0.9964336,1,1,animals/0340/0005.jpg
0.98930967,1,1,animals/0440/0253.jpg
0.9999093,1,1,animals/0021/0628.jpg
0.0048776115,0,0,animals/0494/1472.jpg
0.96135944,1,1,animals/0278/0016.jpg
0.9214609,1,1,animals/0412/1457.jpg
0.9714731,1,1,animals/0604/0539.jpg
0.49047524,0,1,animals/0207/1453.jpg
0.9732712,1,0,animals/0369/0726.jpg
0.512564,1,1,animals/0194/0580.jpg
0.0049643246,0,0,animals/0603/1601.jpg
6.8567097e-06,0,0,animals/0320/1326.jpg
4.411421e-06,0,0,animals/0561/0955.jpg
0.99740136,1,1,animals/0243/0740.jpg
0.4862526,0,1,animals/0610/1769.jpg
0.10650761,0,0,animals/0299/0238.jpg
0.8807039,1,1,animals/0012/0690.jpg
0.27146664,0,0,animals/0680/1175.jpg
0.8722927,1,1,animals/0516/1376.jpg
0.87256694,1,1,animals/0297/0540.jpg
0.8717407,1,1,animals/0022/0970.jpg
0.016410189,0,0,animals/0226/1692.jpg
0.9559376,1,1,animals/0517/0618.jpg
0.0015410382,0,0,animals/0351/0166.jpg
0.75493014,1,1,animals/0425/1611.jpg
0.1178546,0,0,animals/0123/0708.jpg
0.696054,1,1,animals/0342/0565.jpg
0.9746765,1,1,animals/0503/1813.jpg
0.80032444,1,1,animals/0150/0864.jpg
0.9974559,1,0,animals/0323/1075.jpg
0.91870165,1,1,animals/0515/1413.jpg
0.9850936,1,1,animals/0211/1126.jpg
0.9962852,1,1,animals/0321/1019.jpg
0.003909461,0,0,animals/0114/0958.jpg
0.0158537,0,0,animals/0089/0147.jpg
0.94800144,1,1,animals/0220/1557.jpg
0.9887735,1,1,animals/0426/0205.jpg
0.9665123,1,1,animals/0223/1138.jpg
0.46692187,0,1,animals/0073/1303.jpg
0.98442245,1,1,animals/0422/0485.jpg
0.9996138,1,1,animals/0064/1985.jpg
4.1760573e-05,0,0,animals/0465/0367.jpg
0.98595977,1,1,animals/0244/1207.jpg
0.67867273,1,1,animals/0199/1041.jpg
0.0012776016,0,0,animals/0107/1310.jpg
0.10132637,0,0,animals/0177/1759.jpg
0.99718755,1,1,animals/0260/0054.jpg
0.98650867,1,1,animals/0223/1998.jpg
0.91905135,1,1,animals/0225/0366.jpg
0.97777736,1,1,animals/0434/1364.jpg
0.9240589,1,1,animals/0256/0815.jpg
0.545192,1,0,animals/0168/0153.jpg
0.99836904,1,1,animals/0228/0429.jpg
0.11357258,0,0,animals/0614/0050.jpg
0.4006775,0,0,animals/0634/1949.jpg
0.6253881,1,0,animals/0111/0695.jpg
0.020140093,0,1,animals/0432/1840.jpg
8.3243646e-07,0,0,animals/0017/0720.jpg
0.9957384,1,1,animals/0274/0969.jpg
0.99457824,1,1,animals/0504/0273.jpg
0.9943891,1,1,animals/0016/0681.jpg
0.90999454,1,0,animals/0681/1633.jpg
0.99115294,1,1,animals/0488/1835.jpg
0.33547336,0,1,animals/0506/1028.jpg
0.00011004674,0,0,animals/0074/1580.jpg
0.028357964,0,0,animals/0617/0454.jpg
0.00023755874,0,0,animals/0134/1161.jpg
0.7939493,1,0,animals/0343/0489.jpg
0.8099706,1,0,animals/0140/0053.jpg
4.7128007e-05,0,0,animals/0235/0122.jpg
0.0035937135,0,0,animals/0175/1569.jpg
0.9982943,1,1,animals/0243/1035.jpg
0.50432134,1,1,animals/0100/0048.jpg
0.5466919,1,0,animals/0114/0610.jpg
0.9958132,1,1,animals/0423/1021.jpg
0.9258596,1,1,animals/0010/1419.jpg
0.9929046,1,1,animals/0518/1968.jpg
0.9975182,1,1,animals/0320/1839.jpg
0.99864584,1,1,animals/0444/1237.jpg
0.0016942282,0,0,animals/0143/1541.jpg
0.9686762,1,1,animals/0011/0507.jpg
0.0017682126,0,0,animals/0565/0607.jpg
0.96006554,1,1,animals/0211/0313.jpg
0.9923234,1,1,animals/0304/0945.jpg
0.09153532,0,0,animals/0194/1202.jpg
0.014771355,0,0,animals/0154/0951.jpg
0.65357655,1,1,animals/0050/1024.jpg
0.9957729,1,1,animals/0244/1739.jpg
0.007313813,0,0,animals/0148/1123.jpg
0.0001202277,0,0,animals/0153/1205.jpg
0.9923785,1,1,animals/0274/1254.jpg
0.042399026,0,0,animals/0154/1495.jpg
0.13207915,0,0,animals/0196/1349.jpg
0.99114686,1,1,animals/0418/0285.jpg
0.99370146,1,1,animals/0221/0972.jpg
0.25445142,0,0,animals/0097/1627.jpg
0.052353002,0,1,animals/0458/1021.jpg
0.021971785,0,0,animals/0172/1834.jpg
0.00019125325,0,0,animals/0311/0270.jpg
0.0006179558,0,0,animals/0101/1981.jpg
0.001619884,0,0,animals/0026/0630.jpg
0.0043685725,0,0,animals/0017/0625.jpg
0.009074127,0,0,animals/0114/0756.jpg
0.32823902,0,0,animals/0494/1563.jpg
9.147838e-05,0,0,animals/0044/1122.jpg
0.95066875,1,1,animals/0202/0190.jpg
0.9192221,1,1,animals/0343/0986.jpg
0.17291534,0,0,animals/0235/1696.jpg
7.568929e-05,0,0,animals/0226/1697.jpg
0.99383414,1,1,animals/0185/1992.jpg
0.99957854,1,1,animals/0064/1420.jpg
0.39827007,0,0,animals/0570/1525.jpg
0.9817308,1,1,animals/0072/1169.jpg
0.8943389,1,1,animals/0663/1634.jpg
0.996931,1,1,animals/0483/1569.jpg
0.6395769,1,1,animals/0107/0442.jpg
0.7218031,1,1,animals/0438/0117.jpg
0.9919498,1,1,animals/0072/0759.jpg
0.027129294,0,0,animals/0220/1261.jpg
0.9535308,1,1,animals/0670/1612.jpg
0.9867836,1,1,animals/0236/1411.jpg
0.44359145,0,0,animals/0064/1037.jpg
9.095969e-05,0,0,animals/0305/0047.jpg
0.006021472,0,0,animals/0151/1069.jpg
0.19366743,0,1,animals/0017/0256.jpg
0.024838656,0,0,animals/0601/1292.jpg
0.18204193,0,0,animals/0628/1671.jpg
0.002901095,0,0,animals/0099/1087.jpg
0.9926253,1,1,animals/0488/0067.jpg
0.00025708217,0,0,animals/0134/1071.jpg
0.8344423,1,1,animals/0252/1974.jpg
0.020526988,0,0,animals/0473/1462.jpg
0.99344563,1,1,animals/0518/0919.jpg
0.98344445,1,1,animals/0258/1699.jpg
0.86019546,1,1,animals/0254/1812.jpg
0.052351803,0,1,animals/0535/0745.jpg
0.9756176,1,1,animals/0405/0515.jpg
0.92981213,1,1,animals/0516/0076.jpg
0.95617706,1,1,animals/0215/1168.jpg
0.00046046363,0,0,animals/0561/0870.jpg
0.9918046,1,1,animals/0510/0735.jpg
0.95049417,1,1,animals/0274/0662.jpg
0.9912083,1,1,animals/0444/1790.jpg
0.4709136,0,1,animals/0427/1432.jpg
1.3708037e-05,0,0,animals/0130/0209.jpg
0.3681083,0,0,animals/0681/1689.jpg
0.96217996,1,1,animals/0413/0434.jpg
0.99347514,1,1,animals/0434/1157.jpg
0.89480525,1,1,animals/0254/0405.jpg
0.47863376,0,0,animals/0468/1605.jpg
0.16429384,0,1,animals/0130/1144.jpg
0.9383476,1,1,animals/0405/1930.jpg
0.9063384,1,1,animals/0405/1326.jpg
0.98743236,1,1,animals/0515/0744.jpg
0.99228764,1,1,animals/0211/1474.jpg
0.001631566,0,0,animals/0494/1120.jpg
0.98985904,1,1,animals/0503/1027.jpg
0.02260016,0,0,animals/0235/1677.jpg
0.90325826,1,1,animals/0615/0933.jpg
0.008453498,0,0,animals/0335/1375.jpg
0.7190783,1,1,animals/0039/1511.jpg
0.9672829,1,1,animals/0461/0301.jpg
0.96559507,1,0,animals/0406/1767.jpg
0.99996185,1,1,animals/0022/0431.jpg
0.99167424,1,1,animals/0504/1100.jpg
0.82983065,1,1,animals/0426/0969.jpg
0.8265071,1,1,animals/0611/0096.jpg
0.41558334,0,0,animals/0683/1757.jpg
0.29633072,0,0,animals/0258/1402.jpg
0.36014158,0,0,animals/0324/1552.jpg
0.9162445,1,1,animals/0199/1097.jpg
0.98303014,1,0,animals/0523/0907.jpg
0.043789856,0,1,animals/0618/1754.jpg
0.00028663373,0,0,animals/0204/1086.jpg
0.001339313,0,0,animals/0553/1278.jpg
0.9638607,1,1,animals/0418/1394.jpg
0.16963708,0,0,animals/0551/1472.jpg
0.49302468,0,1,animals/0200/0885.jpg
0.88120157,1,0,animals/0376/0693.jpg
0.24032295,0,0,animals/0635/1754.jpg
0.16179045,0,0,animals/0553/1933.jpg
0.8387744,1,1,animals/0151/1666.jpg
0.37348676,0,0,animals/0205/1503.jpg
0.08308859,0,0,animals/0457/1755.jpg
0.95701635,1,1,animals/0464/0225.jpg
0.015535521,0,0,animals/0319/1455.jpg
0.7285781,1,0,animals/0468/1582.jpg
2.8659812e-07,0,1,animals/0198/0419.jpg
0.33083776,0,0,animals/0598/0484.jpg
0.86282665,1,1,animals/0217/0954.jpg
0.994103,1,1,animals/0243/0508.jpg
0.13947079,0,0,animals/0127/1097.jpg
0.8874638,1,1,animals/0092/1688.jpg
0.9298695,1,1,animals/0515/0328.jpg
0.87369865,1,0,animals/0601/1088.jpg
0.98165053,1,1,animals/0619/0857.jpg
0.50959414,1,1,animals/0229/1181.jpg
0.90203285,1,1,animals/0432/0524.jpg
0.00014131592,0,0,animals/0129/1781.jpg
0.18512413,0,0,animals/0177/1008.jpg
0.0019699137,0,0,animals/0110/1529.jpg
0.11281593,0,0,animals/0119/1169.jpg
0.99689984,1,1,animals/0282/0738.jpg
0.9970632,1,1,animals/0340/0270.jpg
0.9992454,1,1,animals/0064/1350.jpg
0.9974704,1,1,animals/0488/0991.jpg
0.9119879,1,1,animals/0342/0870.jpg
0.996539,1,1,animals/0518/0924.jpg
0.09150023,0,0,animals/0155/0917.jpg
0.057646837,0,0,animals/0684/0567.jpg
0.0001328243,0,0,animals/0335/1010.jpg
0.74934274,1,1,animals/0123/0584.jpg
0.0006204146,0,0,animals/0234/1203.jpg
0.95376724,1,1,animals/0278/1201.jpg
2.1466756e-06,0,0,animals/0044/1325.jpg
0.99381304,1,1,animals/0290/1488.jpg
1.7377702e-07,0,0,animals/0292/1066.jpg
0.025718402,0,1,animals/0535/0475.jpg
0.00030067452,0,0,animals/0130/1022.jpg
0.96429604,1,1,animals/0228/1004.jpg
0.9795172,1,1,animals/0271/1920.jpg
0.9796839,1,1,animals/0258/1704.jpg
0.56180644,1,0,animals/0602/1478.jpg
0.0132154515,0,0,animals/0122/0838.jpg
0.85072976,1,1,animals/0129/1622.jpg
3.8006294e-06,0,0,animals/0054/0187.jpg
0.5715159,1,1,animals/0231/0915.jpg
0.99617934,1,1,animals/0008/1956.jpg
0.0002949265,0,0,animals/0137/1625.jpg
0.0001002839,0,0,animals/0164/1001.jpg
0.8460235,1,0,animals/0510/0997.jpg
3.3965478e-06,0,0,animals/0096/1790.jpg
0.929226,1,1,animals/0198/1703.jpg
0.3921424,0,0,animals/0604/1597.jpg
0.9649473,1,1,animals/0244/1293.jpg
0.95229685,1,1,animals/0016/0182.jpg
0.9626456,1,1,animals/0297/1011.jpg
0.00033694523,0,0,animals/0055/1760.jpg
0.9944337,1,1,animals/0421/1101.jpg
0.3303692,0,1,animals/0523/0461.jpg
0.78213865,1,1,animals/0201/1006.jpg
0.2450466,0,0,animals/0213/1985.jpg
0.86789167,1,1,animals/0641/0495.jpg
0.04997029,0,0,animals/0493/1924.jpg
0.015369209,0,0,animals/0510/0241.jpg
0.14428048,0,0,animals/0524/1614.jpg
0.9838282,1,1,animals/0047/1807.jpg
0.7468842,1,1,animals/0231/1656.jpg
0.9846907,1,1,animals/0225/0317.jpg
0.2789534,0,1,animals/0664/1721.jpg
2.02867e-05,0,0,animals/0045/0875.jpg
0.62926424,1,0,animals/0635/0999.jpg
0.50344425,1,1,animals/0200/0881.jpg
0.9343039,1,1,animals/0225/0103.jpg
0.9862045,1,1,animals/0039/0584.jpg
0.00023558465,0,0,animals/0026/0975.jpg
0.72052175,1,1,animals/0426/0940.jpg
0.0083415,0,0,animals/0298/1140.jpg
0.79413253,1,1,animals/0228/1121.jpg
0.04289838,0,0,animals/0116/0560.jpg
0.98678744,1,1,animals/0408/1344.jpg
0.9969765,1,1,animals/0282/0282.jpg
0.962533,1,1,animals/0254/1553.jpg
0.6050674,1,1,animals/0231/0495.jpg
0.10705561,0,1,animals/0671/1904.jpg
0.6263226,1,0,animals/0602/1817.jpg
0.9958145,1,1,animals/0488/0719.jpg
0.9898997,1,1,animals/0488/1872.jpg
0.8574074,1,1,animals/0412/1686.jpg
0.80933964,1,1,animals/0271/0912.jpg
0.8635879,1,0,animals/0309/0971.jpg
0.09260276,0,1,animals/0151/0389.jpg
0.8830268,1,0,animals/0640/1661.jpg
2.007609e-05,0,0,animals/0026/0863.jpg
0.9840103,1,1,animals/0244/0990.jpg
0.4685297,0,1,animals/0200/0292.jpg
0.9536316,1,1,animals/0509/0855.jpg
0.14031006,0,0,animals/0123/1319.jpg
0.18103786,0,0,animals/0168/0629.jpg
0.964213,1,1,animals/0304/1236.jpg
0.0013769141,0,0,animals/0524/1736.jpg
0.8602372,1,1,animals/0153/0547.jpg
5.006479e-05,0,0,animals/0551/1477.jpg
0.047044903,0,1,animals/0644/1502.jpg
0.95626676,1,1,animals/0215/1649.jpg
0.97656333,1,1,animals/0233/1800.jpg
0.95364296,1,0,animals/0683/1395.jpg
2.4336534e-05,0,0,animals/0277/1524.jpg
0.9873548,1,1,animals/0249/1127.jpg
0.9739575,1,1,animals/0271/1498.jpg
0.3470898,0,0,animals/0130/1207.jpg
0.9635029,1,1,animals/0202/1652.jpg
0.84335977,1,1,animals/0271/0012.jpg
0.9543518,1,1,animals/0515/0151.jpg
0.00079276646,0,0,animals/0344/0291.jpg
0.1508631,0,0,animals/0335/0711.jpg
0.004197322,0,0,animals/0123/1945.jpg
0.95028776,1,1,animals/0435/1190.jpg
0.9851424,1,1,animals/0517/1164.jpg
0.9853146,1,1,animals/0442/1534.jpg
0.59827024,1,1,animals/0200/0073.jpg
0.8163566,1,1,animals/0111/1266.jpg
0.97907263,1,1,animals/0425/1723.jpg
0.9846395,1,1,animals/0488/0327.jpg
0.99496305,1,1,animals/0458/0992.jpg
1.3214592e-05,0,0,animals/0123/0654.jpg
0.0008125563,0,0,animals/0227/1353.jpg
0.9264062,1,1,animals/0003/1943.jpg
9.111051e-06,0,0,animals/0343/0074.jpg
0.25189498,0,0,animals/0494/1143.jpg
0.24529476,0,0,animals/0469/1457.jpg
0.99989736,1,1,animals/0024/0968.jpg
0.1381422,0,1,animals/0050/0561.jpg
0.00014256514,0,0,animals/0079/0232.jpg
0.051141705,0,0,animals/0116/0813.jpg
0.9911137,1,1,animals/0239/1343.jpg
0.2295036,0,0,animals/0074/1728.jpg
0.7883605,1,1,animals/0217/0978.jpg
0.9858138,1,1,animals/0656/0627.jpg
0.9923856,1,1,animals/0238/0592.jpg
4.8302927e-06,0,0,animals/0042/0831.jpg
0.87514645,1,1,animals/0435/0267.jpg
0.9436149,1,1,animals/0341/0077.jpg
0.04764048,0,0,animals/0211/0085.jpg
0.9934121,1,1,animals/0239/1360.jpg
0.7407099,1,1,animals/0070/1004.jpg
0.025661135,0,0,animals/0084/0956.jpg
0.9974421,1,1,animals/0518/0997.jpg
0.08163829,0,1,animals/0111/1878.jpg
0.060236014,0,1,animals/0039/1251.jpg
0.0009417219,0,0,animals/0044/1099.jpg
0.0071690376,0,0,animals/0197/1878.jpg
0.7363976,1,0,animals/0042/1818.jpg
0.15906526,0,0,animals/0473/0289.jpg
0.998317,1,1,animals/0448/0321.jpg
0.028427387,0,0,animals/0120/1598.jpg
0.8652766,1,1,animals/0230/0846.jpg
0.46573225,0,1,animals/0602/1961.jpg
0.9109771,1,1,animals/0606/0735.jpg
0.0019510345,0,0,animals/0110/1357.jpg
6.163649e-07,0,0,animals/0102/0744.jpg
0.94155383,1,1,animals/0461/0265.jpg
0.017306915,0,0,animals/0565/0704.jpg
0.80703336,1,0,animals/0143/0656.jpg
0.94499785,1,0,animals/0170/1585.jpg
0.0036710296,0,0,animals/0057/0489.jpg
0.840301,1,0,animals/0120/1682.jpg
0.079241194,0,0,animals/0341/1533.jpg
0.00263435,0,0,animals/0309/0952.jpg
0.004398471,0,0,animals/0509/0583.jpg
0.9929073,1,1,animals/0228/0373.jpg
0.9094552,1,0,animals/0635/0959.jpg
0.99976414,1,1,animals/0017/1926.jpg
0.81215465,1,0,animals/0601/1035.jpg
0.09434717,0,0,animals/0464/1251.jpg
0.9741837,1,1,animals/0422/0862.jpg
0.92614466,1,1,animals/0072/1311.jpg
0.016084231,0,0,animals/0026/0671.jpg
0.6105821,1,1,animals/0663/1123.jpg
0.55253834,1,0,animals/0235/0185.jpg
0.9662396,1,1,animals/0197/0827.jpg
0.63353807,1,0,animals/0167/0228.jpg
4.3623345e-06,0,0,animals/0265/0201.jpg
0.99398357,1,1,animals/0336/1467.jpg
0.9834696,1,1,animals/0510/0848.jpg
0.87629867,1,1,animals/0232/1945.jpg
0.9977483,1,1,animals/0016/0630.jpg
0.98316276,1,1,animals/0274/1971.jpg
0.95890373,1,1,animals/0223/1209.jpg
0.7019463,1,0,animals/0602/1821.jpg
0.10895048,0,1,animals/0116/0442.jpg
0.0103672715,0,0,animals/0205/1790.jpg
0.98051697,1,1,animals/0341/0126.jpg
0.41700786,0,0,animals/0155/1828.jpg
0.7141484,1,1,animals/0611/0269.jpg
0.004311229,0,0,animals/0107/0457.jpg
0.99429154,1,1,animals/0239/0558.jpg
0.9953081,1,1,animals/0488/1676.jpg
0.41360438,0,1,animals/0606/0384.jpg
0.79688865,1,1,animals/0663/0059.jpg
0.9943294,1,1,animals/0442/0253.jpg
0.20793572,0,0,animals/0101/1215.jpg
0.9840655,1,1,animals/0223/1521.jpg
0.79149354,1,0,animals/0351/0310.jpg
0.98619556,1,1,animals/0424/1429.jpg
0.0053910012,0,0,animals/0178/1057.jpg
0.5738166,1,1,animals/0603/0679.jpg
0.9847243,1,1,animals/0413/0115.jpg
0.6801286,1,1,animals/0619/1098.jpg
0.9868174,1,1,animals/0422/1488.jpg
0.014777839,0,0,animals/0433/0236.jpg
0.76850873,1,1,animals/0280/1569.jpg
0.99550205,1,1,animals/0488/0891.jpg
0.9963052,1,1,animals/0454/0219.jpg
0.83303636,1,1,animals/0200/1613.jpg
0.05114185,0,0,animals/0116/0348.jpg
0.8506048,1,1,animals/0632/1262.jpg
0.99909925,1,1,animals/0321/0198.jpg
0.00802276,0,0,animals/0498/1143.jpg
0.1823015,0,1,animals/0671/0000.jpg
6.798684e-05,0,0,animals/0025/1922.jpg
0.8673914,1,1,animals/0663/1317.jpg
0.9907607,1,1,animals/0239/1436.jpg
0.9927481,1,1,animals/0016/0691.jpg
0.00018216672,0,0,animals/0201/1115.jpg
0.8040917,1,1,animals/0412/1737.jpg
0.80782014,1,1,animals/0196/1188.jpg
0.9742435,1,1,animals/0289/0267.jpg
0.6732396,1,1,animals/0644/1775.jpg
0.11849286,0,0,animals/0107/0209.jpg
0.019357216,0,0,animals/0498/1297.jpg
0.00055151846,0,0,animals/0127/1066.jpg
0.001111151,0,0,animals/0200/1101.jpg
0.99982566,1,1,animals/0320/1729.jpg
0.9968264,1,1,animals/0274/0060.jpg
0.9604365,1,1,animals/0254/1314.jpg
0.8403894,1,0,animals/0509/1036.jpg
0.7972901,1,0,animals/0198/0601.jpg
0.98592573,1,1,animals/0256/1195.jpg
0.1965729,0,1,animals/0431/0364.jpg
0.8933839,1,1,animals/0614/0642.jpg
0.98964393,1,1,animals/0244/0850.jpg
0.99429613,1,1,animals/0444/1918.jpg
0.20099106,0,0,animals/0679/0655.jpg
0.969715,1,1,animals/0405/0705.jpg
0.97588116,1,1,animals/0256/0079.jpg
0.5729014,1,1,animals/0426/1277.jpg
0.950081,1,1,animals/0202/0153.jpg
0.99750096,1,1,animals/0247/0941.jpg
0.12564874,0,0,animals/0493/1681.jpg
0.23576497,0,1,animals/0663/1589.jpg
0.55080295,1,1,animals/0432/1964.jpg
0.22937168,0,1,animals/0120/1619.jpg
0.99483156,1,0,animals/0433/0167.jpg
0.2488223,0,0,animals/0603/1591.jpg
0.84073186,1,1,animals/0230/0731.jpg
0.011477368,0,0,animals/0308/1369.jpg
0.87586105,1,0,animals/0603/1641.jpg
0.62307256,1,0,animals/0635/0212.jpg
0.69020665,1,0,animals/0640/1282.jpg
0.9367919,1,0,animals/0369/0795.jpg
0.99623185,1,1,animals/0424/1048.jpg
0.99427986,1,1,animals/0418/1598.jpg
0.10124583,0,0,animals/0084/1337.jpg
0.9479263,1,1,animals/0656/1799.jpg
0.22950646,0,0,animals/0494/1840.jpg
0.00061387895,0,0,animals/0319/0446.jpg
0.7369002,1,1,animals/0510/0028.jpg
0.61899847,1,1,animals/0130/0907.jpg
0.41657692,0,0,animals/0143/1215.jpg
0.2632011,0,1,animals/0407/1075.jpg
0.9192603,1,1,animals/0376/0832.jpg
0.9854198,1,1,animals/0435/1852.jpg
0.98006666,1,1,animals/0522/0904.jpg
0.005811983,0,0,animals/0527/0375.jpg
0.15466097,0,0,animals/0509/0654.jpg
0.3913781,0,1,animals/0017/0602.jpg
0.0015008592,0,0,animals/0684/0485.jpg
0.87032115,1,1,animals/0199/0020.jpg
0.06261935,0,0,animals/0092/0351.jpg
0.62110895,1,0,animals/0207/0786.jpg
0.6441087,1,0,animals/0635/1816.jpg
0.9365865,1,1,animals/0671/0529.jpg
0.7822242,1,0,animals/0468/1988.jpg
0.00055774534,0,0,animals/0551/1682.jpg
0.8950811,1,1,animals/0626/1492.jpg
0.6895681,1,1,animals/0200/1457.jpg
0.37209627,0,0,animals/0634/1871.jpg
0.4944002,0,1,animals/0230/0379.jpg
0.0075209215,0,0,animals/0324/1584.jpg
0.8404865,1,0,animals/0674/0875.jpg
1.0855601e-05,0,0,animals/0026/0654.jpg
0.8275944,1,1,animals/0198/1119.jpg
7.900504e-05,0,0,animals/0264/1248.jpg
0.9812304,1,1,animals/0517/0877.jpg
0.0032854334,0,0,animals/0002/1590.jpg
0.9985097,1,1,animals/0402/1642.jpg
0.89356714,1,0,animals/0376/1126.jpg
0.79996544,1,1,animals/0087/1651.jpg
0.98454434,1,1,animals/0211/0889.jpg
0.58209664,1,1,animals/0412/0434.jpg
0.9869687,1,0,animals/0323/1101.jpg
0.00097611325,0,0,animals/0122/1813.jpg
0.7478163,1,1,animals/0230/1320.jpg
8.31849e-05,0,0,animals/0342/0468.jpg
0.034217928,0,0,animals/0130/1710.jpg
0.049214136,0,1,animals/0506/1020.jpg
0.99445677,1,1,animals/0516/0614.jpg
4.0677776e-05,0,0,animals/0090/0789.jpg
0.99595535,1,1,animals/0424/1140.jpg
0.0007437436,0,0,animals/0151/0566.jpg
0.99389607,1,1,animals/0274/0109.jpg
0.99215394,1,1,animals/0243/0254.jpg
0.6792979,1,0,animals/0143/0675.jpg
0.9750117,1,1,animals/0274/1251.jpg
0.0043552406,0,0,animals/0369/0685.jpg
5.392788e-06,0,0,animals/0356/0192.jpg
0.9898824,1,1,animals/0238/1805.jpg
0.26958847,0,0,animals/0535/1036.jpg
0.0002847185,0,0,animals/0053/1968.jpg
0.4684716,0,0,animals/0634/1985.jpg
0.5963923,1,1,animals/0426/1881.jpg
0.98473835,1,1,animals/0260/1730.jpg
0.98311794,1,1,animals/0236/1704.jpg
0.8537268,1,1,animals/0217/1482.jpg
0.7477335,1,1,animals/0611/0260.jpg
0.8992834,1,1,animals/0615/1315.jpg
0.40717262,0,0,animals/0374/0596.jpg
0.99897826,1,1,animals/0637/0592.jpg
0.021283979,0,1,animals/0065/1428.jpg
0.75782025,1,1,animals/0582/0690.jpg
0.98152715,1,1,animals/0408/1253.jpg
0.98794717,1,1,animals/0280/1219.jpg
0.7405276,1,1,animals/0229/0929.jpg
0.8699847,1,0,animals/0297/1352.jpg
0.0040773093,0,0,animals/0522/0429.jpg
0.00043180064,0,0,animals/0579/0693.jpg
0.070544384,0,0,animals/0522/0448.jpg
