pred_confidence,pred,real,file_name_x
0.8905036,1,1,animals/0230/0202.jpg
0.8245396,1,1,animals/0231/1906.jpg
0.03519117,0,0,animals/0095/1844.jpg
0.98115313,1,1,animals/0341/1114.jpg
0.9062579,1,1,animals/0474/1750.jpg
0.43621418,0,1,animals/0099/0465.jpg
0.18385158,0,1,animals/0420/0425.jpg
0.27108812,0,1,animals/0197/1678.jpg
0.796668,1,1,animals/0341/0109.jpg
0.94333297,1,1,animals/0615/0915.jpg
0.9570349,1,1,animals/0418/1150.jpg
0.7234242,1,1,animals/0658/0174.jpg
0.9640078,1,1,animals/0256/1993.jpg
0.9990527,1,1,animals/0518/1965.jpg
0.46549317,0,0,animals/0055/1437.jpg
0.0396474,0,0,animals/0602/0945.jpg
0.5203093,1,0,animals/0204/0522.jpg
0.9065495,1,1,animals/0290/1338.jpg
4.836192e-05,0,0,animals/0153/1289.jpg
0.60416764,1,1,animals/0408/1451.jpg
0.76518106,1,0,animals/0277/1530.jpg
0.6867179,1,1,animals/0247/1982.jpg
0.87877905,1,0,animals/0114/0541.jpg
0.9710632,1,1,animals/0215/1434.jpg
0.92055774,1,0,animals/0289/1415.jpg
0.7867337,1,1,animals/0448/0788.jpg
0.7485928,1,0,animals/0420/0447.jpg
0.015309243,0,0,animals/0055/1448.jpg
0.7053003,1,1,animals/0654/1886.jpg
0.998066,1,1,animals/0274/1940.jpg
0.48293144,0,1,animals/0202/1375.jpg
0.2652784,0,0,animals/0115/0967.jpg
0.7179402,1,1,animals/0656/1139.jpg
1.3322135e-05,0,0,animals/0065/1789.jpg
0.13962314,0,0,animals/0498/1193.jpg
0.916903,1,1,animals/0504/1629.jpg
0.6862191,1,0,animals/0235/0307.jpg
0.002742869,0,0,animals/0311/0663.jpg
0.0075804763,0,0,animals/0120/1888.jpg
0.9806636,1,1,animals/0425/1152.jpg
0.74243903,1,1,animals/0017/1302.jpg
0.7896222,1,1,animals/0008/1572.jpg
0.68205696,1,1,animals/0154/0875.jpg
0.8479077,1,1,animals/0223/0844.jpg
0.96236086,1,1,animals/0340/0005.jpg
0.94758797,1,1,animals/0440/0253.jpg
0.85219103,1,1,animals/0021/0628.jpg
0.9135648,1,0,animals/0494/1472.jpg
0.58943486,1,1,animals/0278/0016.jpg
0.99768126,1,1,animals/0412/1457.jpg
0.50455374,1,1,animals/0604/0539.jpg
0.7577885,1,1,animals/0207/1453.jpg
0.8074979,1,0,animals/0369/0726.jpg
0.9781221,1,1,animals/0194/0580.jpg
0.019971527,0,0,animals/0603/1601.jpg
0.004209501,0,0,animals/0320/1326.jpg
0.13634858,0,0,animals/0561/0955.jpg
0.73803973,1,1,animals/0243/0740.jpg
0.64335746,1,1,animals/0610/1769.jpg
0.18056719,0,0,animals/0299/0238.jpg
0.9992588,1,1,animals/0012/0690.jpg
0.8560398,1,0,animals/0680/1175.jpg
0.99698144,1,1,animals/0516/1376.jpg
0.8445177,1,1,animals/0297/0540.jpg
0.77179265,1,1,animals/0022/0970.jpg
0.57917774,1,0,animals/0226/1692.jpg
0.95933825,1,1,animals/0517/0618.jpg
0.11041445,0,0,animals/0351/0166.jpg
0.9738133,1,1,animals/0425/1611.jpg
0.98195446,1,0,animals/0123/0708.jpg
0.976459,1,1,animals/0342/0565.jpg
0.99045545,1,1,animals/0503/1813.jpg
0.86204714,1,1,animals/0150/0864.jpg
0.99977106,1,0,animals/0323/1075.jpg
0.9985071,1,1,animals/0515/1413.jpg
0.8154542,1,1,animals/0211/1126.jpg
0.9252209,1,1,animals/0321/1019.jpg
0.04401796,0,0,animals/0114/0958.jpg
0.06803843,0,0,animals/0089/0147.jpg
0.7768865,1,1,animals/0220/1557.jpg
0.9972209,1,1,animals/0426/0205.jpg
0.9067197,1,1,animals/0223/1138.jpg
0.99339175,1,1,animals/0073/1303.jpg
0.681974,1,1,animals/0422/0485.jpg
0.99996483,1,1,animals/0064/1985.jpg
0.17063084,0,0,animals/0465/0367.jpg
0.4590454,0,1,animals/0244/1207.jpg
0.47118333,0,1,animals/0199/1041.jpg
0.02874976,0,0,animals/0107/1310.jpg
0.31115735,0,0,animals/0177/1759.jpg
0.6543079,1,1,animals/0260/0054.jpg
0.87019163,1,1,animals/0223/1998.jpg
0.91558087,1,1,animals/0225/0366.jpg
0.9939453,1,1,animals/0434/1364.jpg
0.6614929,1,1,animals/0256/0815.jpg
0.9971318,1,0,animals/0168/0153.jpg
0.4965977,0,1,animals/0228/0429.jpg
0.75944257,1,0,animals/0614/0050.jpg
0.41957805,0,0,animals/0634/1949.jpg
0.20137635,0,0,animals/0111/0695.jpg
0.7069121,1,1,animals/0432/1840.jpg
0.0062718987,0,0,animals/0017/0720.jpg
0.99263215,1,1,animals/0274/0969.jpg
0.9997228,1,1,animals/0504/0273.jpg
0.19149838,0,1,animals/0016/0681.jpg
0.99828255,1,0,animals/0681/1633.jpg
0.5474195,1,1,animals/0488/1835.jpg
0.7529391,1,1,animals/0506/1028.jpg
3.9803403e-05,0,0,animals/0074/1580.jpg
0.7110016,1,0,animals/0617/0454.jpg
0.04880114,0,0,animals/0134/1161.jpg
0.8546624,1,0,animals/0343/0489.jpg
0.91346145,1,0,animals/0140/0053.jpg
0.40644553,0,0,animals/0235/0122.jpg
0.27052766,0,0,animals/0175/1569.jpg
0.7400391,1,1,animals/0243/1035.jpg
0.98202825,1,1,animals/0100/0048.jpg
0.82575274,1,0,animals/0114/0610.jpg
0.45271602,0,1,animals/0423/1021.jpg
0.56360894,1,1,animals/0010/1419.jpg
0.9966067,1,1,animals/0518/1968.jpg
0.965877,1,1,animals/0320/1839.jpg
0.43811148,0,1,animals/0444/1237.jpg
0.6061975,1,0,animals/0143/1541.jpg
0.962141,1,1,animals/0011/0507.jpg
0.7207631,1,0,animals/0565/0607.jpg
0.6696281,1,1,animals/0211/0313.jpg
0.44727182,0,1,animals/0304/0945.jpg
0.2981041,0,0,animals/0194/1202.jpg
0.040282656,0,0,animals/0154/0951.jpg
0.6841186,1,1,animals/0050/1024.jpg
0.6853312,1,1,animals/0244/1739.jpg
0.31483257,0,0,animals/0148/1123.jpg
0.13716426,0,0,animals/0153/1205.jpg
0.9953555,1,1,animals/0274/1254.jpg
0.14646849,0,0,animals/0154/1495.jpg
0.93331766,1,0,animals/0196/1349.jpg
0.99150884,1,1,animals/0418/0285.jpg
0.9750278,1,1,animals/0221/0972.jpg
0.6067683,1,0,animals/0097/1627.jpg
0.1470061,0,1,animals/0458/1021.jpg
0.11104418,0,0,animals/0172/1834.jpg
0.60562277,1,0,animals/0311/0270.jpg
0.3880698,0,0,animals/0101/1981.jpg
0.012358901,0,0,animals/0026/0630.jpg
0.15143561,0,0,animals/0017/0625.jpg
0.026981195,0,0,animals/0114/0756.jpg
0.7133315,1,0,animals/0494/1563.jpg
0.48719788,0,0,animals/0044/1122.jpg
0.23990877,0,1,animals/0202/0190.jpg
0.8647443,1,1,animals/0343/0986.jpg
0.90361714,1,0,animals/0235/1696.jpg
0.0051531503,0,0,animals/0226/1697.jpg
0.8851202,1,1,animals/0185/1992.jpg
0.99966705,1,1,animals/0064/1420.jpg
0.6155451,1,0,animals/0570/1525.jpg
0.9419816,1,1,animals/0072/1169.jpg
0.9159805,1,1,animals/0663/1634.jpg
0.7372583,1,1,animals/0483/1569.jpg
0.58556896,1,1,animals/0107/0442.jpg
0.6215191,1,1,animals/0438/0117.jpg
0.9497772,1,1,animals/0072/0759.jpg
0.1975891,0,0,animals/0220/1261.jpg
0.82802314,1,1,animals/0670/1612.jpg
0.7906422,1,1,animals/0236/1411.jpg
0.9364175,1,0,animals/0064/1037.jpg
5.415085e-05,0,0,animals/0305/0047.jpg
0.00021698572,0,0,animals/0151/1069.jpg
0.20053825,0,1,animals/0017/0256.jpg
0.45495525,0,0,animals/0601/1292.jpg
0.7067872,1,0,animals/0628/1671.jpg
0.0042296113,0,0,animals/0099/1087.jpg
0.54084754,1,1,animals/0488/0067.jpg
5.4275286e-05,0,0,animals/0134/1071.jpg
0.7029736,1,1,animals/0252/1974.jpg
0.708987,1,0,animals/0473/1462.jpg
0.9950504,1,1,animals/0518/0919.jpg
0.8216661,1,1,animals/0258/1699.jpg
0.94919384,1,1,animals/0254/1812.jpg
0.30552888,0,1,animals/0535/0745.jpg
0.9754803,1,1,animals/0405/0515.jpg
0.9698627,1,1,animals/0516/0076.jpg
0.979479,1,1,animals/0215/1168.jpg
0.000929338,0,0,animals/0561/0870.jpg
0.75517666,1,1,animals/0510/0735.jpg
0.7488025,1,1,animals/0274/0662.jpg
0.59817445,1,1,animals/0444/1790.jpg
0.8119057,1,1,animals/0427/1432.jpg
0.0021063928,0,0,animals/0130/0209.jpg
0.033382777,0,0,animals/0681/1689.jpg
0.6918058,1,1,animals/0413/0434.jpg
0.8603571,1,1,animals/0434/1157.jpg
0.99011785,1,1,animals/0254/0405.jpg
0.27987108,0,0,animals/0468/1605.jpg
0.72057927,1,1,animals/0130/1144.jpg
0.42559975,0,1,animals/0405/1930.jpg
0.71009386,1,1,animals/0405/1326.jpg
0.2862794,0,1,animals/0515/0744.jpg
0.98475236,1,1,animals/0211/1474.jpg
0.46011496,0,0,animals/0494/1120.jpg
0.99964976,1,1,animals/0503/1027.jpg
0.06603764,0,0,animals/0235/1677.jpg
0.7584025,1,1,animals/0615/0933.jpg
0.07850749,0,0,animals/0335/1375.jpg
0.9747946,1,1,animals/0039/1511.jpg
0.9938174,1,1,animals/0461/0301.jpg
0.9707383,1,0,animals/0406/1767.jpg
0.74999255,1,1,animals/0022/0431.jpg
0.9899302,1,1,animals/0504/1100.jpg
0.29543298,0,1,animals/0426/0969.jpg
0.8621685,1,1,animals/0611/0096.jpg
0.9328358,1,0,animals/0683/1757.jpg
0.17598757,0,0,animals/0258/1402.jpg
0.78692436,1,0,animals/0324/1552.jpg
0.49348423,0,1,animals/0199/1097.jpg
0.9063632,1,0,animals/0523/0907.jpg
0.7042599,1,1,animals/0618/1754.jpg
0.053896394,0,0,animals/0204/1086.jpg
0.024344249,0,0,animals/0553/1278.jpg
0.9353557,1,1,animals/0418/1394.jpg
0.33272862,0,0,animals/0551/1472.jpg
0.20206825,0,1,animals/0200/0885.jpg
0.15199384,0,0,animals/0376/0693.jpg
0.62923545,1,0,animals/0635/1754.jpg
0.43482387,0,0,animals/0553/1933.jpg
0.9627739,1,1,animals/0151/1666.jpg
0.71216494,1,0,animals/0205/1503.jpg
0.6126673,1,0,animals/0457/1755.jpg
0.79328066,1,1,animals/0464/0225.jpg
0.010416283,0,0,animals/0319/1455.jpg
0.98535305,1,0,animals/0468/1582.jpg
0.004479381,0,1,animals/0198/0419.jpg
0.7439705,1,0,animals/0598/0484.jpg
0.9630871,1,1,animals/0217/0954.jpg
0.6249138,1,1,animals/0243/0508.jpg
0.002750557,0,0,animals/0127/1097.jpg
0.57381946,1,1,animals/0092/1688.jpg
0.8401107,1,1,animals/0515/0328.jpg
0.9880002,1,0,animals/0601/1088.jpg
0.8267575,1,1,animals/0619/0857.jpg
0.6655155,1,1,animals/0229/1181.jpg
0.9591635,1,1,animals/0432/0524.jpg
0.008877,0,0,animals/0129/1781.jpg
0.1419786,0,0,animals/0177/1008.jpg
0.55774456,1,0,animals/0110/1529.jpg
0.7958608,1,0,animals/0119/1169.jpg
0.5554818,1,1,animals/0282/0738.jpg
0.96609914,1,1,animals/0340/0270.jpg
0.99912375,1,1,animals/0064/1350.jpg
0.9396236,1,1,animals/0488/0991.jpg
0.6515211,1,1,animals/0342/0870.jpg
0.9625665,1,1,animals/0518/0924.jpg
0.8032332,1,0,animals/0155/0917.jpg
0.56042534,1,0,animals/0684/0567.jpg
0.840723,1,0,animals/0335/1010.jpg
0.27148116,0,1,animals/0123/0584.jpg
0.0047558676,0,0,animals/0234/1203.jpg
0.74391574,1,1,animals/0278/1201.jpg
0.09947812,0,0,animals/0044/1325.jpg
0.61527276,1,1,animals/0290/1488.jpg
0.10382114,0,0,animals/0292/1066.jpg
0.16962866,0,1,animals/0535/0475.jpg
0.00037858484,0,0,animals/0130/1022.jpg
0.29600176,0,1,animals/0228/1004.jpg
0.9751015,1,1,animals/0271/1920.jpg
0.9855251,1,1,animals/0258/1704.jpg
0.4596008,0,0,animals/0602/1478.jpg
0.31050166,0,0,animals/0122/0838.jpg
0.61069316,1,1,animals/0129/1622.jpg
0.00023847212,0,0,animals/0054/0187.jpg
0.67248106,1,1,animals/0231/0915.jpg
0.728568,1,1,animals/0008/1956.jpg
0.08146177,0,0,animals/0137/1625.jpg
0.04463585,0,0,animals/0164/1001.jpg
0.98712486,1,0,animals/0510/0997.jpg
0.0011031753,0,0,animals/0096/1790.jpg
0.25002632,0,1,animals/0198/1703.jpg
0.59629923,1,0,animals/0604/1597.jpg
0.54903376,1,1,animals/0244/1293.jpg
0.162555,0,1,animals/0016/0182.jpg
0.96303636,1,1,animals/0297/1011.jpg
0.29101768,0,0,animals/0055/1760.jpg
0.8879815,1,1,animals/0421/1101.jpg
0.46506912,0,1,animals/0523/0461.jpg
0.28695723,0,1,animals/0201/1006.jpg
0.0005265541,0,0,animals/0213/1985.jpg
0.9163327,1,1,animals/0641/0495.jpg
0.013178812,0,0,animals/0493/1924.jpg
0.0033511273,0,0,animals/0510/0241.jpg
0.6134587,1,0,animals/0524/1614.jpg
0.58467674,1,1,animals/0047/1807.jpg
0.351945,0,1,animals/0231/1656.jpg
0.8438802,1,1,animals/0225/0317.jpg
0.9557966,1,1,animals/0664/1721.jpg
0.004963406,0,0,animals/0045/0875.jpg
0.4536513,0,0,animals/0635/0999.jpg
0.12492551,0,1,animals/0200/0881.jpg
0.8513988,1,1,animals/0225/0103.jpg
0.6427148,1,1,animals/0039/0584.jpg
0.5963846,1,0,animals/0026/0975.jpg
0.3475669,0,1,animals/0426/0940.jpg
0.09467108,0,0,animals/0298/1140.jpg
0.31288737,0,1,animals/0228/1121.jpg
0.15430734,0,0,animals/0116/0560.jpg
0.6488685,1,1,animals/0408/1344.jpg
0.41872805,0,1,animals/0282/0282.jpg
0.8929345,1,1,animals/0254/1553.jpg
0.84967816,1,1,animals/0231/0495.jpg
0.9632659,1,1,animals/0671/1904.jpg
0.00056767184,0,0,animals/0602/1817.jpg
0.9563945,1,1,animals/0488/0719.jpg
0.7415191,1,1,animals/0488/1872.jpg
0.99627435,1,1,animals/0412/1686.jpg
0.36215845,0,1,animals/0271/0912.jpg
0.8596751,1,0,animals/0309/0971.jpg
0.772031,1,1,animals/0151/0389.jpg
0.9900039,1,0,animals/0640/1661.jpg
0.008811025,0,0,animals/0026/0863.jpg
0.87490934,1,1,animals/0244/0990.jpg
0.51752675,1,1,animals/0200/0292.jpg
0.56512547,1,1,animals/0509/0855.jpg
0.1711723,0,0,animals/0123/1319.jpg
0.12830995,0,0,animals/0168/0629.jpg
0.5431061,1,1,animals/0304/1236.jpg
0.11611289,0,0,animals/0524/1736.jpg
0.8327266,1,1,animals/0153/0547.jpg
0.40639794,0,0,animals/0551/1477.jpg
0.17363657,0,1,animals/0644/1502.jpg
0.96293473,1,1,animals/0215/1649.jpg
0.98232526,1,1,animals/0233/1800.jpg
0.9985228,1,0,animals/0683/1395.jpg
0.32884607,0,0,animals/0277/1524.jpg
0.9410886,1,1,animals/0249/1127.jpg
0.96797043,1,1,animals/0271/1498.jpg
0.055494323,0,0,animals/0130/1207.jpg
0.5947938,1,1,animals/0202/1652.jpg
0.27275267,0,1,animals/0271/0012.jpg
0.97835577,1,1,animals/0515/0151.jpg
0.015294365,0,0,animals/0344/0291.jpg
0.68908626,1,0,animals/0335/0711.jpg
0.016970675,0,0,animals/0123/1945.jpg
0.997428,1,1,animals/0435/1190.jpg
0.9142893,1,1,animals/0517/1164.jpg
0.81476396,1,1,animals/0442/1534.jpg
0.16848107,0,1,animals/0200/0073.jpg
0.79734904,1,1,animals/0111/1266.jpg
0.28147385,0,1,animals/0425/1723.jpg
0.8774665,1,1,animals/0488/0327.jpg
0.8746383,1,1,animals/0458/0992.jpg
0.005732399,0,0,animals/0123/0654.jpg
0.3084839,0,0,animals/0227/1353.jpg
0.7226104,1,1,animals/0003/1943.jpg
0.0170752,0,0,animals/0343/0074.jpg
0.8946066,1,0,animals/0494/1143.jpg
0.8931909,1,0,animals/0469/1457.jpg
0.7544581,1,1,animals/0024/0968.jpg
0.7002552,1,1,animals/0050/0561.jpg
0.15874398,0,0,animals/0079/0232.jpg
0.22911364,0,0,animals/0116/0813.jpg
0.8744033,1,1,animals/0239/1343.jpg
0.5606741,1,0,animals/0074/1728.jpg
0.969934,1,1,animals/0217/0978.jpg
0.7166933,1,1,animals/0656/0627.jpg
0.6057144,1,1,animals/0238/0592.jpg
0.035302874,0,0,animals/0042/0831.jpg
0.99657613,1,1,animals/0435/0267.jpg
0.8165214,1,1,animals/0341/0077.jpg
0.8823063,1,0,animals/0211/0085.jpg
0.67555594,1,1,animals/0239/1360.jpg
0.8126035,1,1,animals/0070/1004.jpg
0.7336206,1,0,animals/0084/0956.jpg
0.99434245,1,1,animals/0518/0997.jpg
0.73329496,1,1,animals/0111/1878.jpg
0.9594609,1,1,animals/0039/1251.jpg
0.5056481,1,0,animals/0044/1099.jpg
0.78058994,1,0,animals/0197/1878.jpg
0.58225054,1,0,animals/0042/1818.jpg
0.83227164,1,0,animals/0473/0289.jpg
0.9492996,1,1,animals/0448/0321.jpg
0.8103165,1,0,animals/0120/1598.jpg
0.44612306,0,1,animals/0230/0846.jpg
0.8752725,1,1,animals/0602/1961.jpg
0.86751664,1,1,animals/0606/0735.jpg
0.026933804,0,0,animals/0110/1357.jpg
5.0498686e-05,0,0,animals/0102/0744.jpg
0.9981781,1,1,animals/0461/0265.jpg
0.6872371,1,0,animals/0565/0704.jpg
0.85812205,1,0,animals/0143/0656.jpg
0.70081484,1,0,animals/0170/1585.jpg
0.0009379516,0,0,animals/0057/0489.jpg
0.8148786,1,0,animals/0120/1682.jpg
0.13172133,0,0,animals/0341/1533.jpg
5.956519e-06,0,0,animals/0309/0952.jpg
0.078246534,0,0,animals/0509/0583.jpg
0.59243274,1,1,animals/0228/0373.jpg
0.94609267,1,0,animals/0635/0959.jpg
0.7771762,1,1,animals/0017/1926.jpg
0.9855655,1,0,animals/0601/1035.jpg
0.1728628,0,0,animals/0464/1251.jpg
0.42487827,0,1,animals/0422/0862.jpg
0.99274945,1,1,animals/0072/1311.jpg
0.61456984,1,0,animals/0026/0671.jpg
0.7407475,1,1,animals/0663/1123.jpg
0.77320844,1,0,animals/0235/0185.jpg
0.7188046,1,1,animals/0197/0827.jpg
0.006642503,0,0,animals/0167/0228.jpg
0.5557882,1,0,animals/0265/0201.jpg
0.18009645,0,1,animals/0336/1467.jpg
0.88375866,1,1,animals/0510/0848.jpg
0.3203443,0,1,animals/0232/1945.jpg
0.43310112,0,1,animals/0016/0630.jpg
0.99707663,1,1,animals/0274/1971.jpg
0.8086408,1,1,animals/0223/1209.jpg
0.093109995,0,0,animals/0602/1821.jpg
0.3319875,0,1,animals/0116/0442.jpg
0.6791094,1,0,animals/0205/1790.jpg
0.98091996,1,1,animals/0341/0126.jpg
0.77719015,1,0,animals/0155/1828.jpg
0.63338876,1,1,animals/0611/0269.jpg
0.7517658,1,0,animals/0107/0457.jpg
0.6711172,1,1,animals/0239/0558.jpg
0.50184935,1,1,animals/0488/1676.jpg
0.97592056,1,1,animals/0606/0384.jpg
0.59103304,1,1,animals/0663/0059.jpg
0.8886211,1,1,animals/0442/0253.jpg
0.7616022,1,0,animals/0101/1215.jpg
0.78220886,1,1,animals/0223/1521.jpg
0.2863666,0,0,animals/0351/0310.jpg
0.37218514,0,1,animals/0424/1429.jpg
6.849383e-05,0,0,animals/0178/1057.jpg
0.73135716,1,1,animals/0603/0679.jpg
0.9992835,1,1,animals/0413/0115.jpg
0.7130363,1,1,animals/0619/1098.jpg
0.97587,1,1,animals/0422/1488.jpg
0.0515251,0,0,animals/0433/0236.jpg
0.6351922,1,1,animals/0280/1569.jpg
0.8534994,1,1,animals/0488/0891.jpg
0.99906534,1,1,animals/0454/0219.jpg
0.5210876,1,1,animals/0200/1613.jpg
0.40021732,0,0,animals/0116/0348.jpg
0.98349,1,1,animals/0632/1262.jpg
0.9116443,1,1,animals/0321/0198.jpg
0.2651515,0,0,animals/0498/1143.jpg
0.97355574,1,1,animals/0671/0000.jpg
0.0008065892,0,0,animals/0025/1922.jpg
0.7165648,1,1,animals/0663/1317.jpg
0.7520616,1,1,animals/0239/1436.jpg
0.27334362,0,1,animals/0016/0691.jpg
0.21869674,0,0,animals/0201/1115.jpg
0.98246115,1,1,animals/0412/1737.jpg
0.9024946,1,1,animals/0196/1188.jpg
0.9507005,1,1,animals/0289/0267.jpg
0.9757656,1,1,animals/0644/1775.jpg
0.41600806,0,0,animals/0107/0209.jpg
0.40990776,0,0,animals/0498/1297.jpg
7.305712e-07,0,0,animals/0127/1066.jpg
0.26851484,0,0,animals/0200/1101.jpg
0.9720876,1,1,animals/0320/1729.jpg
0.9589169,1,1,animals/0274/0060.jpg
0.98052716,1,1,animals/0254/1314.jpg
0.508029,1,0,animals/0509/1036.jpg
0.8339639,1,0,animals/0198/0601.jpg
0.938709,1,1,animals/0256/1195.jpg
0.6255457,1,1,animals/0431/0364.jpg
0.99877185,1,1,animals/0614/0642.jpg
0.73626435,1,1,animals/0244/0850.jpg
0.27856302,0,1,animals/0444/1918.jpg
0.6923564,1,0,animals/0679/0655.jpg
0.8548513,1,1,animals/0405/0705.jpg
0.9642035,1,1,animals/0256/0079.jpg
0.3094124,0,1,animals/0426/1277.jpg
0.37049532,0,1,animals/0202/0153.jpg
0.62288374,1,1,animals/0247/0941.jpg
0.026591014,0,0,animals/0493/1681.jpg
0.9355003,1,1,animals/0663/1589.jpg
0.6329968,1,1,animals/0432/1964.jpg
0.95221883,1,1,animals/0120/1619.jpg
0.9687829,1,0,animals/0433/0167.jpg
0.22487919,0,0,animals/0603/1591.jpg
0.8037396,1,1,animals/0230/0731.jpg
0.06895752,0,0,animals/0308/1369.jpg
0.90269893,1,0,animals/0603/1641.jpg
0.18486436,0,0,animals/0635/0212.jpg
0.74752706,1,0,animals/0640/1282.jpg
0.95678383,1,0,animals/0369/0795.jpg
0.30077204,0,1,animals/0424/1048.jpg
0.60148907,1,1,animals/0418/1598.jpg
0.38519496,0,0,animals/0084/1337.jpg
0.71355957,1,1,animals/0656/1799.jpg
0.30951363,0,0,animals/0494/1840.jpg
0.00010568595,0,0,animals/0319/0446.jpg
0.7611226,1,1,animals/0510/0028.jpg
0.9956457,1,1,animals/0130/0907.jpg
0.7469833,1,0,animals/0143/1215.jpg
0.57897496,1,1,animals/0407/1075.jpg
0.1021494,0,1,animals/0376/0832.jpg
0.95795685,1,1,animals/0435/1852.jpg
0.48335028,0,1,animals/0522/0904.jpg
0.27054548,0,0,animals/0527/0375.jpg
0.9506335,1,0,animals/0509/0654.jpg
0.81457144,1,1,animals/0017/0602.jpg
0.018971454,0,0,animals/0684/0485.jpg
0.38358843,0,1,animals/0199/0020.jpg
0.06430031,0,0,animals/0092/0351.jpg
0.8164336,1,0,animals/0207/0786.jpg
0.97106564,1,0,animals/0635/1816.jpg
0.96058583,1,1,animals/0671/0529.jpg
0.97703415,1,0,animals/0468/1988.jpg
0.00026888322,0,0,animals/0551/1682.jpg
0.8234054,1,1,animals/0626/1492.jpg
0.40657625,0,1,animals/0200/1457.jpg
0.39727983,0,0,animals/0634/1871.jpg
0.76924455,1,1,animals/0230/0379.jpg
0.08224355,0,0,animals/0324/1584.jpg
0.68129116,1,0,animals/0674/0875.jpg
0.7204446,1,0,animals/0026/0654.jpg
0.5887341,1,1,animals/0198/1119.jpg
0.13323863,0,0,animals/0264/1248.jpg
0.8711066,1,1,animals/0517/0877.jpg
0.0032980884,0,0,animals/0002/1590.jpg
0.82958204,1,1,animals/0402/1642.jpg
0.05257785,0,0,animals/0376/1126.jpg
0.50946146,1,1,animals/0087/1651.jpg
0.9819567,1,1,animals/0211/0889.jpg
0.9999161,1,1,animals/0412/0434.jpg
0.96014947,1,0,animals/0323/1101.jpg
0.0021748606,0,0,animals/0122/1813.jpg
0.8505105,1,1,animals/0230/1320.jpg
0.2367846,0,0,animals/0342/0468.jpg
0.03090089,0,0,animals/0130/1710.jpg
0.7773414,1,1,animals/0506/1020.jpg
0.9989429,1,1,animals/0516/0614.jpg
0.2311093,0,0,animals/0090/0789.jpg
0.28015983,0,1,animals/0424/1140.jpg
7.705082e-05,0,0,animals/0151/0566.jpg
0.9162787,1,1,animals/0274/0109.jpg
0.62553257,1,1,animals/0243/0254.jpg
0.9087391,1,0,animals/0143/0675.jpg
0.998018,1,1,animals/0274/1251.jpg
0.32506666,0,0,animals/0369/0685.jpg
0.010596298,0,0,animals/0356/0192.jpg
0.52667487,1,1,animals/0238/1805.jpg
0.6702829,1,0,animals/0535/1036.jpg
0.021262411,0,0,animals/0053/1968.jpg
0.3795487,0,0,animals/0634/1985.jpg
0.39875957,0,1,animals/0426/1881.jpg
0.77425057,1,1,animals/0260/1730.jpg
0.8821758,1,1,animals/0236/1704.jpg
0.9873236,1,1,animals/0217/1482.jpg
0.58127433,1,1,animals/0611/0260.jpg
0.745695,1,1,animals/0615/1315.jpg
0.22412641,0,0,animals/0374/0596.jpg
0.9961577,1,1,animals/0637/0592.jpg
0.34069565,0,1,animals/0065/1428.jpg
0.3547759,0,1,animals/0582/0690.jpg
0.88701874,1,1,animals/0408/1253.jpg
0.67486984,1,1,animals/0280/1219.jpg
0.8840304,1,1,animals/0229/0929.jpg
0.870282,1,0,animals/0297/1352.jpg
0.2928407,0,0,animals/0522/0429.jpg
0.2675427,0,0,animals/0579/0693.jpg
0.12533733,0,0,animals/0522/0448.jpg
0.9065058,1,0,animals/0598/1502.jpg
0.32219207,0,0,animals/0420/1469.jpg
0.71829325,1,1,animals/0418/0514.jpg
0.8365596,1,0,animals/0635/1155.jpg
0.017489849,0,0,animals/0510/0063.jpg
0.17314617,0,1,animals/0003/1899.jpg
0.98488057,1,1,animals/0120/1467.jpg
0.34210226,0,0,animals/0343/0569.jpg
0.0018092857,0,0,animals/0378/0265.jpg
0.7363182,1,0,animals/0292/0916.jpg
0.9999684,1,1,animals/0458/1970.jpg
0.6947496,1,1,animals/0063/0192.jpg
0.8174218,1,0,animals/0680/1411.jpg
0.8990954,1,1,animals/0261/1372.jpg
0.0044653984,0,0,animals/0373/1647.jpg
0.878212,1,0,animals/0614/1065.jpg
0.004322317,0,0,animals/0168/1610.jpg
0.28941387,0,0,animals/0369/1165.jpg
0.76334935,1,0,animals/0147/0034.jpg
0.9679069,1,1,animals/0420/0734.jpg
0.18917714,0,0,animals/0369/1025.jpg
0.9244912,1,1,animals/0474/1583.jpg
0.6845356,1,0,animals/0292/0941.jpg
0.9670683,1,0,animals/0683/0989.jpg
0.00037752595,0,0,animals/0189/0937.jpg
0.018198274,0,0,animals/0151/0948.jpg
0.6569844,1,1,animals/0278/1083.jpg
0.72358376,1,0,animals/0465/0145.jpg
0.43609527,0,0,animals/0495/1269.jpg
0.79809636,1,1,animals/0464/1150.jpg
0.29998493,0,0,animals/0178/1844.jpg
0.6122768,1,1,animals/0201/1822.jpg
0.72047013,1,1,animals/0656/1314.jpg
0.53019214,1,0,animals/0494/1038.jpg
0.73177063,1,1,animals/0047/1272.jpg
0.6695855,1,1,animals/0252/1850.jpg
0.22720252,0,0,animals/0140/1237.jpg
0.85461146,1,0,animals/0570/1297.jpg
0.13053769,0,0,animals/0373/1419.jpg
0.9954081,1,1,animals/0418/0439.jpg
0.16727789,0,0,animals/0044/1222.jpg
0.12017735,0,1,animals/0127/0941.jpg
0.6012377,1,0,animals/0322/1087.jpg
0.5021145,1,1,animals/0016/0631.jpg
0.7527474,1,0,animals/0100/0028.jpg
