pred_confidence,pred,real,file_name_x,file_name_y
0.96955204,1,1,animals/0199/0602.jpg,animals/0199/0601.jpg
0.02623668,0,0,animals/0226/1563.jpg,animals/0226/1596.jpg
0.98857725,1,1,animals/0336/1806.jpg,animals/0336/1805.jpg
0.07832162,0,1,animals/0617/0559.jpg,animals/0617/0577.jpg
0.40864456,0,0,animals/0427/1058.jpg,animals/0427/1059.jpg
0.85121393,1,0,animals/0130/1206.jpg,animals/0130/1209.jpg
0.99190474,1,1,animals/0238/1636.jpg,animals/0238/1635.jpg
0.82031924,1,0,animals/0014/1458.jpg,animals/0014/1462.jpg
0.6368979,1,1,animals/0233/0844.jpg,animals/0233/0843.jpg
0.9930634,1,1,animals/0246/1198.jpg,animals/0246/1197.jpg
0.9768736,1,1,animals/0342/1190.jpg,animals/0342/1189.jpg
0.99093926,1,1,animals/0510/0934.jpg,animals/0510/0935.jpg
0.9346856,1,1,animals/0516/0854.jpg,animals/0516/0583.jpg
0.25657067,0,0,animals/0483/1179.jpg,animals/0483/1200.jpg
0.0070282356,0,0,animals/0123/1034.jpg,animals/0123/1231.jpg
0.35823503,0,1,animals/0604/1395.jpg,animals/0604/0567.jpg
0.017772745,0,0,animals/0602/1962.jpg,animals/0602/1070.jpg
0.9881493,1,1,animals/0223/1989.jpg,animals/0223/1987.jpg
0.010274599,0,0,animals/0143/0725.jpg,animals/0143/0197.jpg
0.9873166,1,1,animals/0107/0112.jpg,animals/0107/0111.jpg
0.018828554,0,0,animals/0683/1435.jpg,animals/0683/1685.jpg
0.9763665,1,1,animals/0435/1506.jpg,animals/0435/1505.jpg
0.092454575,0,0,animals/0323/1992.jpg,animals/0323/1956.jpg
0.58145815,1,0,animals/0440/0417.jpg,animals/0440/0416.jpg
0.9939354,1,1,animals/0464/0238.jpg,animals/0464/0239.jpg
0.9174144,1,1,animals/0274/1632.jpg,animals/0274/1631.jpg
0.9527794,1,1,animals/0072/0761.jpg,animals/0072/0762.jpg
0.9889549,1,1,animals/0618/0285.jpg,animals/0618/0284.jpg
0.13336445,0,0,animals/0017/1090.jpg,animals/0017/1089.jpg
0.9778634,1,1,animals/0448/0083.jpg,animals/0448/0082.jpg
0.003955994,0,0,animals/0167/1323.jpg,animals/0167/1697.jpg
0.08468913,0,1,animals/0630/1749.jpg,animals/0630/1780.jpg
0.05306375,0,0,animals/0601/1180.jpg,animals/0601/1753.jpg
0.011876237,0,0,animals/0153/0461.jpg,animals/0153/0454.jpg
0.99240655,1,1,animals/0092/0283.jpg,animals/0092/0282.jpg
0.95371073,1,0,animals/0057/0430.jpg,animals/0057/0432.jpg
0.8169214,1,1,animals/0431/0315.jpg,animals/0431/0316.jpg
0.81122255,1,1,animals/0681/1692.jpg,animals/0681/1731.jpg
0.9655249,1,0,animals/0153/1563.jpg,animals/0153/1567.jpg
0.016370138,0,0,animals/0220/0817.jpg,animals/0220/1559.jpg
0.97320855,1,0,animals/0426/0044.jpg,animals/0426/0045.jpg
0.0034022683,0,0,animals/0343/0321.jpg,animals/0343/1075.jpg
0.0023676148,0,0,animals/0553/1938.jpg,animals/0553/1692.jpg
0.9947812,1,1,animals/0619/0723.jpg,animals/0619/0724.jpg
0.982532,1,1,animals/0424/1606.jpg,animals/0424/1605.jpg
0.00071366096,0,0,animals/0101/1857.jpg,animals/0101/1884.jpg
0.39603,0,0,animals/0522/0821.jpg,animals/0522/0823.jpg
0.9560918,1,1,animals/0483/1863.jpg,animals/0483/1864.jpg
0.99005264,1,1,animals/0116/1463.jpg,animals/0116/1462.jpg
0.006859199,0,0,animals/0167/0189.jpg,animals/0167/0191.jpg
0.98915344,1,0,animals/0469/0960.jpg,animals/0469/1070.jpg
0.97644573,1,1,animals/0064/1292.jpg,animals/0064/1291.jpg
0.9598521,1,1,animals/0518/1788.jpg,animals/0518/1789.jpg
0.010900893,0,0,animals/0205/1776.jpg,animals/0205/1767.jpg
0.200603,0,1,animals/0631/0038.jpg,animals/0631/0035.jpg
0.009130433,0,0,animals/0235/1760.jpg,animals/0235/1773.jpg
0.98938376,1,1,animals/0412/1601.jpg,animals/0412/1602.jpg
0.00012790851,0,0,animals/0102/0764.jpg,animals/0102/0754.jpg
0.96457416,1,1,animals/0021/1525.jpg,animals/0021/1524.jpg
0.98660856,1,0,animals/0498/0193.jpg,animals/0498/0204.jpg
0.9804246,1,1,animals/0223/1247.jpg,animals/0223/1244.jpg
0.98845994,1,1,animals/0474/1855.jpg,animals/0474/1854.jpg
0.003424562,0,0,animals/0109/0847.jpg,animals/0109/0850.jpg
0.9478029,1,1,animals/0071/0765.jpg,animals/0071/0763.jpg
0.9701368,1,1,animals/0153/1256.jpg,animals/0153/1255.jpg
0.9875608,1,1,animals/0515/1004.jpg,animals/0515/1005.jpg
0.94537526,1,1,animals/0663/1652.jpg,animals/0663/1653.jpg
0.9784329,1,0,animals/0495/1712.jpg,animals/0495/1703.jpg
0.8539648,1,0,animals/0615/1171.jpg,animals/0615/1181.jpg
0.9949981,1,1,animals/0244/1968.jpg,animals/0244/1967.jpg
0.09677106,0,0,animals/0679/1865.jpg,animals/0679/1922.jpg
0.99217576,1,1,animals/0089/0586.jpg,animals/0089/0587.jpg
0.887168,1,1,animals/0601/1441.jpg,animals/0601/1396.jpg
0.99205583,1,1,animals/0256/1807.jpg,animals/0256/1806.jpg
0.8325977,1,0,animals/0601/0454.jpg,animals/0601/0451.jpg
0.0054425467,0,0,animals/0017/0290.jpg,animals/0017/0212.jpg
0.030355202,0,0,animals/0053/1016.jpg,animals/0053/1003.jpg
0.94995165,1,1,animals/0022/1984.jpg,animals/0022/1985.jpg
0.98311144,1,1,animals/0321/0178.jpg,animals/0321/0179.jpg
0.90762,1,1,animals/0202/0074.jpg,animals/0202/0073.jpg
0.9805397,1,1,animals/0199/0272.jpg,animals/0199/0271.jpg
0.0017352831,0,0,animals/0196/1316.jpg,animals/0196/1320.jpg
0.98471075,1,1,animals/0278/0905.jpg,animals/0278/0904.jpg
0.95024735,1,1,animals/0232/1771.jpg,animals/0232/1770.jpg
0.0014914006,0,0,animals/0299/0969.jpg,animals/0299/0952.jpg
0.9928618,1,1,animals/0238/1105.jpg,animals/0238/1106.jpg
0.9383093,1,0,animals/0155/1517.jpg,animals/0155/1549.jpg
0.83750904,1,0,animals/0110/1606.jpg,animals/0110/1674.jpg
0.0118288435,0,0,animals/0336/1273.jpg,animals/0336/1975.jpg
0.047099087,0,0,animals/0566/0084.jpg,animals/0566/0159.jpg
0.003190276,0,0,animals/0044/1246.jpg,animals/0044/1316.jpg
0.020025607,0,0,animals/0151/1469.jpg,animals/0151/1391.jpg
0.00015011139,0,0,animals/0225/0129.jpg,animals/0225/1352.jpg
0.016595434,0,0,animals/0063/0619.jpg,animals/0063/0374.jpg
0.98150784,1,1,animals/0435/0739.jpg,animals/0435/0740.jpg
0.015564546,0,0,animals/0269/0739.jpg,animals/0269/0761.jpg
0.9858385,1,1,animals/0278/0101.jpg,animals/0278/0100.jpg
0.03339849,0,0,animals/0105/0301.jpg,animals/0105/0560.jpg
0.95382005,1,1,animals/0202/1618.jpg,animals/0202/1619.jpg
0.9933791,1,1,animals/0658/0633.jpg,animals/0658/0632.jpg
8.40672e-05,0,0,animals/0114/0220.jpg,animals/0114/0102.jpg
0.9950487,1,1,animals/0052/1305.jpg,animals/0052/1306.jpg
0.73449135,1,1,animals/0444/1400.jpg,animals/0444/0807.jpg
0.98791003,1,1,animals/0249/0003.jpg,animals/0249/0002.jpg
0.21249747,0,0,animals/0048/0698.jpg,animals/0048/0711.jpg
0.9857172,1,0,animals/0178/0146.jpg,animals/0178/0149.jpg
0.008738777,0,0,animals/0053/0506.jpg,animals/0053/0886.jpg
0.9939797,1,1,animals/0211/1282.jpg,animals/0211/1281.jpg
0.2928452,0,1,animals/0600/0790.jpg,animals/0600/1014.jpg
0.8972005,1,1,animals/0072/0873.jpg,animals/0072/0874.jpg
0.9854004,1,1,animals/0422/1692.jpg,animals/0422/1693.jpg
0.002890125,0,0,animals/0602/0893.jpg,animals/0602/0921.jpg
0.0056007337,0,0,animals/0601/1349.jpg,animals/0601/1828.jpg
0.0016221993,0,0,animals/0168/1499.jpg,animals/0168/1388.jpg
0.10138035,0,0,animals/0565/0350.jpg,animals/0565/0581.jpg
0.48962042,0,0,animals/0601/1049.jpg,animals/0601/1511.jpg
0.9167025,1,1,animals/0516/1669.jpg,animals/0516/1668.jpg
0.9749824,1,1,animals/0444/0439.jpg,animals/0444/0440.jpg
0.97197175,1,1,animals/0024/1346.jpg,animals/0024/1347.jpg
0.9736085,1,1,animals/0211/1766.jpg,animals/0211/1768.jpg
0.9919093,1,0,animals/0510/1075.jpg,animals/0510/1076.jpg
0.886791,1,1,animals/0278/0466.jpg,animals/0278/0344.jpg
0.10018264,0,0,animals/0165/0721.jpg,animals/0165/0495.jpg
0.00046532863,0,0,animals/0624/1149.jpg,animals/0624/1145.jpg
0.9921147,1,0,animals/0127/1978.jpg,animals/0127/1979.jpg
0.9907928,1,1,animals/0408/1564.jpg,animals/0408/1563.jpg
0.98504573,1,1,animals/0663/1648.jpg,animals/0663/1647.jpg
0.010986527,0,0,animals/0509/1852.jpg,animals/0509/1860.jpg
0.98947036,1,1,animals/0270/1690.jpg,animals/0270/1689.jpg
0.049534902,0,0,animals/0069/0348.jpg,animals/0069/0380.jpg
0.77187693,1,0,animals/0493/0773.jpg,animals/0493/1699.jpg
0.96545535,1,1,animals/0202/1645.jpg,animals/0202/1646.jpg
0.97154903,1,1,animals/0271/1419.jpg,animals/0271/1418.jpg
0.0021564018,0,0,animals/0151/0668.jpg,animals/0151/1661.jpg
0.00041441468,0,0,animals/0168/1713.jpg,animals/0168/1596.jpg
0.9759221,1,1,animals/0504/0301.jpg,animals/0504/0300.jpg
0.42395115,0,0,animals/0549/1280.jpg,animals/0549/1150.jpg
0.0006058334,0,0,animals/0341/1628.jpg,animals/0341/1973.jpg
0.26556048,0,1,animals/0016/0122.jpg,animals/0016/1008.jpg
0.8720208,1,0,animals/0614/1030.jpg,animals/0614/0859.jpg
0.99026185,1,1,animals/0230/0349.jpg,animals/0230/0350.jpg
0.056651574,0,0,animals/0235/1893.jpg,animals/0235/1773.jpg
0.9895772,1,1,animals/0609/0132.jpg,animals/0609/0154.jpg
0.24398312,0,0,animals/0061/1774.jpg,animals/0061/1899.jpg
0.9633158,1,1,animals/0474/1409.jpg,animals/0474/0815.jpg
0.11888425,0,0,animals/0603/1512.jpg,animals/0603/1952.jpg
0.9778243,1,1,animals/0229/1210.jpg,animals/0229/1209.jpg
0.95893806,1,1,animals/0412/1031.jpg,animals/0412/1032.jpg
0.90203375,1,0,animals/0602/1462.jpg,animals/0602/1423.jpg
0.06831579,0,0,animals/0098/1743.jpg,animals/0098/1638.jpg
0.9869948,1,1,animals/0407/1060.jpg,animals/0407/1061.jpg
0.08306487,0,0,animals/0253/1294.jpg,animals/0253/1297.jpg
0.70337546,1,1,animals/0008/1530.jpg,animals/0008/1528.jpg
0.9915692,1,1,animals/0579/0726.jpg,animals/0579/0725.jpg
0.38954112,0,0,animals/0683/0834.jpg,animals/0683/0748.jpg
0.99395955,1,1,animals/0247/1298.jpg,animals/0247/1297.jpg
0.123397686,0,1,animals/0431/0823.jpg,animals/0431/1193.jpg
0.7752414,1,0,animals/0207/1833.jpg,animals/0207/1107.jpg
0.0011965443,0,0,animals/0127/0869.jpg,animals/0127/1585.jpg
0.9896018,1,0,animals/0148/1677.jpg,animals/0148/1678.jpg
0.9919763,1,1,animals/0238/1831.jpg,animals/0238/1830.jpg
0.009932461,0,0,animals/0204/1413.jpg,animals/0204/1396.jpg
0.9694007,1,1,animals/0223/0582.jpg,animals/0223/0581.jpg
0.97714,1,1,animals/0177/0120.jpg,animals/0177/0121.jpg
0.011415438,0,0,animals/0368/1796.jpg,animals/0368/1929.jpg
0.0059687756,0,0,animals/0305/0574.jpg,animals/0305/0577.jpg
0.045487594,0,0,animals/0468/1846.jpg,animals/0468/1546.jpg
0.99346936,1,1,animals/0244/0756.jpg,animals/0244/0757.jpg
0.040174782,0,0,animals/0089/0191.jpg,animals/0089/0203.jpg
0.98887235,1,1,animals/0408/1668.jpg,animals/0408/1669.jpg
0.9905393,1,0,animals/0523/0828.jpg,animals/0523/0825.jpg
0.9602682,1,1,animals/0073/0302.jpg,animals/0073/0301.jpg
0.0005290045,0,0,animals/0498/0357.jpg,animals/0498/0415.jpg
0.99041736,1,0,animals/0098/1639.jpg,animals/0098/1638.jpg
0.99148977,1,1,animals/0236/1805.jpg,animals/0236/1804.jpg
0.92746586,1,0,animals/0376/0638.jpg,animals/0376/0829.jpg
0.6067255,1,1,animals/0425/1198.jpg,animals/0425/1199.jpg
0.98763406,1,1,animals/0260/1933.jpg,animals/0260/1934.jpg
0.9790987,1,1,animals/0432/0393.jpg,animals/0432/0394.jpg
0.9940528,1,1,animals/0405/1450.jpg,animals/0405/1451.jpg
0.9918276,1,1,animals/0235/0839.jpg,animals/0235/0838.jpg
0.99132323,1,1,animals/0271/1097.jpg,animals/0271/1096.jpg
0.002687685,0,0,animals/0051/1014.jpg,animals/0051/1164.jpg
0.07103238,0,0,animals/0635/0119.jpg,animals/0635/1299.jpg
0.0031375235,0,0,animals/0026/0851.jpg,animals/0026/0921.jpg
0.84560686,1,1,animals/0515/1363.jpg,animals/0515/1362.jpg
0.3777484,0,1,animals/0634/1461.jpg,animals/0634/1449.jpg
0.048924863,0,0,animals/0099/1462.jpg,animals/0099/1459.jpg
0.98931444,1,1,animals/0185/1995.jpg,animals/0185/1997.jpg
0.88571155,1,1,animals/0503/1824.jpg,animals/0503/1823.jpg
0.8896969,1,1,animals/0440/1804.jpg,animals/0440/1805.jpg
0.0008654019,0,0,animals/0153/1005.jpg,animals/0153/0938.jpg
0.92500746,1,1,animals/0321/1047.jpg,animals/0321/1046.jpg
0.95866954,1,1,animals/0474/1971.jpg,animals/0474/1973.jpg
0.9863424,1,1,animals/0223/0231.jpg,animals/0223/0229.jpg
0.95610476,1,1,animals/0518/0182.jpg,animals/0518/0181.jpg
0.99544,1,1,animals/0042/1938.jpg,animals/0042/1939.jpg
0.037147585,0,0,animals/0606/0778.jpg,animals/0606/0556.jpg
0.9881132,1,1,animals/0084/1010.jpg,animals/0084/1009.jpg
0.3777218,0,0,animals/0131/1674.jpg,animals/0131/1945.jpg
0.0019629325,0,0,animals/0122/1702.jpg,animals/0122/1704.jpg
0.98847544,1,1,animals/0503/1958.jpg,animals/0503/1959.jpg
0.9769191,1,1,animals/0424/0272.jpg,animals/0424/0271.jpg
0.9915916,1,1,animals/0408/0298.jpg,animals/0408/0299.jpg
0.9899483,1,1,animals/0670/1113.jpg,animals/0670/1112.jpg
0.9939756,1,1,animals/0506/0857.jpg,animals/0506/0858.jpg
0.0019077974,0,0,animals/0168/1707.jpg,animals/0168/1596.jpg
0.9932554,1,1,animals/0515/0407.jpg,animals/0515/0406.jpg
0.99143887,1,1,animals/0488/1417.jpg,animals/0488/1416.jpg
0.0043824366,0,0,animals/0226/1760.jpg,animals/0226/1646.jpg
0.9881386,1,1,animals/0619/0174.jpg,animals/0619/0175.jpg
0.90664315,1,0,animals/0494/0388.jpg,animals/0494/0501.jpg
0.055691905,0,0,animals/0220/1291.jpg,animals/0220/1829.jpg
0.69730055,1,1,animals/0343/0959.jpg,animals/0343/1013.jpg
0.9740781,1,1,animals/0199/1493.jpg,animals/0199/1495.jpg
0.9933868,1,1,animals/0249/1808.jpg,animals/0249/1807.jpg
0.9929997,1,1,animals/0244/0101.jpg,animals/0244/0100.jpg
0.9891984,1,1,animals/0418/1829.jpg,animals/0418/1830.jpg
0.9938939,1,1,animals/0618/0779.jpg,animals/0618/0778.jpg
0.05922318,0,0,animals/0225/0981.jpg,animals/0225/0149.jpg
0.13345325,0,0,animals/0620/1616.jpg,animals/0620/1578.jpg
0.9920536,1,1,animals/0223/1444.jpg,animals/0223/1447.jpg
0.90634274,1,0,animals/0152/0278.jpg,animals/0152/0227.jpg
0.9921008,1,1,animals/0619/0647.jpg,animals/0619/0646.jpg
0.03895659,0,0,animals/0135/1740.jpg,animals/0135/1835.jpg
0.98999465,1,1,animals/0116/1389.jpg,animals/0116/1388.jpg
0.77342105,1,0,animals/0498/1179.jpg,animals/0498/1586.jpg
0.98127145,1,1,animals/0211/1095.jpg,animals/0211/1096.jpg
0.8663989,1,1,animals/0653/0899.jpg,animals/0653/0900.jpg
0.8116887,1,0,animals/0254/1199.jpg,animals/0254/1799.jpg
0.0024716284,0,0,animals/0641/0099.jpg,animals/0641/0136.jpg
0.0016556681,0,0,animals/0160/1177.jpg,animals/0160/1207.jpg
0.03309442,0,1,animals/0600/0791.jpg,animals/0600/1018.jpg
0.9062625,1,1,animals/0442/0132.jpg,animals/0442/0131.jpg
0.32859975,0,0,animals/0493/0172.jpg,animals/0493/1507.jpg
0.7743127,1,0,animals/0645/1032.jpg,animals/0645/1023.jpg
0.04294106,0,0,animals/0369/1202.jpg,animals/0369/1197.jpg
0.00010390731,0,0,animals/0207/1794.jpg,animals/0207/1092.jpg
0.021704309,0,0,animals/0155/0112.jpg,animals/0155/1408.jpg
0.9903861,1,1,animals/0234/1150.jpg,animals/0234/1149.jpg
0.9690916,1,1,animals/0422/1377.jpg,animals/0422/1378.jpg
0.055324167,0,0,animals/0046/1870.jpg,animals/0046/1874.jpg
0.9453268,1,1,animals/0454/0328.jpg,animals/0454/0327.jpg
0.52140874,1,0,animals/0601/1231.jpg,animals/0601/1754.jpg
0.01948725,0,0,animals/0089/0171.jpg,animals/0089/0145.jpg
0.9019415,1,1,animals/0506/0020.jpg,animals/0506/0021.jpg
0.9747865,1,1,animals/0341/0827.jpg,animals/0341/0826.jpg
0.9808754,1,0,animals/0130/0094.jpg,animals/0130/0095.jpg
0.03246685,0,0,animals/0151/1674.jpg,animals/0151/1677.jpg
0.97297996,1,1,animals/0442/1188.jpg,animals/0442/1189.jpg
0.0012525992,0,0,animals/0626/1803.jpg,animals/0626/1691.jpg
0.98359686,1,1,animals/0422/1830.jpg,animals/0422/1831.jpg
0.6255082,1,0,animals/0123/1243.jpg,animals/0123/1047.jpg
0.9894001,1,0,animals/0495/1239.jpg,animals/0495/1249.jpg
0.98597777,1,1,animals/0221/0354.jpg,animals/0221/0356.jpg
0.9892727,1,1,animals/0021/0130.jpg,animals/0021/0129.jpg
0.21481276,0,0,animals/0498/0818.jpg,animals/0498/1639.jpg
0.94810355,1,1,animals/0274/1192.jpg,animals/0274/1193.jpg
0.0019298604,0,0,animals/0017/0491.jpg,animals/0017/0451.jpg
0.91393477,1,1,animals/0201/0209.jpg,animals/0201/0208.jpg
0.005467433,0,1,animals/0460/0945.jpg,animals/0460/0808.jpg
0.0024775537,0,0,animals/0170/0169.jpg,animals/0170/0445.jpg
0.99349034,1,1,animals/0313/1265.jpg,animals/0313/1264.jpg
0.9700936,1,1,animals/0424/1983.jpg,animals/0424/1984.jpg
0.0021790618,0,0,animals/0017/0469.jpg,animals/0017/0451.jpg
0.9859384,1,1,animals/0231/1287.jpg,animals/0231/1288.jpg
0.017689208,0,0,animals/0042/0825.jpg,animals/0042/0810.jpg
0.8099616,1,0,animals/0589/0360.jpg,animals/0589/0361.jpg
0.9769223,1,1,animals/0465/0119.jpg,animals/0465/0118.jpg
0.0010881606,0,0,animals/0205/1943.jpg,animals/0205/1946.jpg
0.12788452,0,0,animals/0116/0327.jpg,animals/0116/0197.jpg
0.9885014,1,1,animals/0318/0495.jpg,animals/0318/0494.jpg
0.0035647338,0,0,animals/0335/0620.jpg,animals/0335/1136.jpg
0.8687018,1,0,animals/0061/0657.jpg,animals/0061/0643.jpg
0.989414,1,1,animals/0488/0556.jpg,animals/0488/0557.jpg
0.76211023,1,0,animals/0498/0307.jpg,animals/0498/0204.jpg
0.000928216,0,0,animals/0303/0262.jpg,animals/0303/0251.jpg
0.9827634,1,0,animals/0516/0236.jpg,animals/0516/0237.jpg
0.8822994,1,1,animals/0448/0690.jpg,animals/0448/1033.jpg
0.93965703,1,1,animals/0274/0983.jpg,animals/0274/0982.jpg
0.98827773,1,1,animals/0653/0045.jpg,animals/0653/0044.jpg
0.43331316,0,1,animals/0640/1218.jpg,animals/0640/1187.jpg
0.0011552535,0,0,animals/0494/0829.jpg,animals/0494/1191.jpg
0.9897165,1,1,animals/0658/0492.jpg,animals/0658/0491.jpg
0.6531025,1,1,animals/0297/1730.jpg,animals/0297/1732.jpg
0.9910086,1,1,animals/0618/1423.jpg,animals/0618/1422.jpg
0.9699158,1,1,animals/0342/0854.jpg,animals/0342/0853.jpg
0.5847908,1,0,animals/0614/0668.jpg,animals/0614/0438.jpg
0.9905577,1,1,animals/0619/0273.jpg,animals/0619/0274.jpg
0.97522384,1,1,animals/0515/0896.jpg,animals/0515/0897.jpg
0.0013263304,0,0,animals/0142/0992.jpg,animals/0142/1359.jpg
0.028448565,0,0,animals/0234/0016.jpg,animals/0234/0011.jpg
0.009983863,0,0,animals/0565/0408.jpg,animals/0565/0761.jpg
0.9754954,1,1,animals/0342/1339.jpg,animals/0342/1340.jpg
0.0005907194,0,0,animals/0530/1128.jpg,animals/0530/1189.jpg
0.98090416,1,1,animals/0440/0079.jpg,animals/0440/0080.jpg
0.5891809,1,1,animals/0435/0988.jpg,animals/0435/1830.jpg
0.99311733,1,1,animals/0024/1294.jpg,animals/0024/1293.jpg
0.98056144,1,1,animals/0249/0453.jpg,animals/0249/0452.jpg
0.06982343,0,0,animals/0063/0743.jpg,animals/0063/0759.jpg
0.009098728,0,0,animals/0433/1903.jpg,animals/0433/1419.jpg
0.9757901,1,1,animals/0217/0682.jpg,animals/0217/0683.jpg
0.99041873,1,1,animals/0040/0571.jpg,animals/0040/0570.jpg
0.98730147,1,1,animals/0626/1396.jpg,animals/0626/1397.jpg
0.19149941,0,0,animals/0498/1852.jpg,animals/0498/1871.jpg
0.000844026,0,0,animals/0042/0265.jpg,animals/0042/0263.jpg
0.0032497887,0,0,animals/0641/0098.jpg,animals/0641/0136.jpg
0.70848143,1,0,animals/0680/0167.jpg,animals/0680/0118.jpg
0.98670214,1,1,animals/0256/0437.jpg,animals/0256/0438.jpg
0.99543875,1,1,animals/0081/0333.jpg,animals/0081/0334.jpg
0.40463892,0,0,animals/0493/0142.jpg,animals/0493/1507.jpg
0.32248938,0,0,animals/0621/1437.jpg,animals/0621/1374.jpg
0.0032619429,0,0,animals/0411/1862.jpg,animals/0411/1877.jpg
0.14216428,0,0,animals/0433/0096.jpg,animals/0433/0326.jpg
0.99000937,1,1,animals/0090/1550.jpg,animals/0090/1551.jpg
0.0015860058,0,0,animals/0207/1786.jpg,animals/0207/1090.jpg
0.9299054,1,1,animals/0274/0452.jpg,animals/0274/0451.jpg
0.9869506,1,1,animals/0619/1344.jpg,animals/0619/1345.jpg
0.010279963,0,0,animals/0127/1496.jpg,animals/0127/1497.jpg
0.14770365,0,0,animals/0177/0928.jpg,animals/0177/0959.jpg
0.47502956,0,0,animals/0341/1237.jpg,animals/0341/0017.jpg
0.9913061,1,1,animals/0653/0183.jpg,animals/0653/0182.jpg
0.7604962,1,1,animals/0641/1647.jpg,animals/0641/1615.jpg
0.0039441404,0,0,animals/0168/1148.jpg,animals/0168/1072.jpg
0.02848915,0,0,animals/0220/1637.jpg,animals/0220/1817.jpg
0.99306023,1,1,animals/0246/1873.jpg,animals/0246/1872.jpg
0.55176336,1,0,animals/0566/1016.jpg,animals/0566/1021.jpg
0.9915788,1,1,animals/0249/0489.jpg,animals/0249/0490.jpg
0.9929636,1,1,animals/0645/1762.jpg,animals/0645/1763.jpg
0.945114,1,1,animals/0022/1815.jpg,animals/0022/1816.jpg
0.9886218,1,1,animals/0256/0257.jpg,animals/0256/0258.jpg
0.0039058677,0,0,animals/0143/0776.jpg,animals/0143/0197.jpg
0.0017454297,0,0,animals/0200/1078.jpg,animals/0200/0426.jpg
0.0023838934,0,0,animals/0376/0797.jpg,animals/0376/0832.jpg
0.1817018,0,0,animals/0616/1632.jpg,animals/0616/1349.jpg
0.44731775,0,1,animals/0406/1785.jpg,animals/0406/1784.jpg
0.10055355,0,0,animals/0598/1582.jpg,animals/0598/1589.jpg
0.992482,1,1,animals/0488/1390.jpg,animals/0488/1391.jpg
0.9942151,1,1,animals/0238/1128.jpg,animals/0238/1127.jpg
0.98839426,1,1,animals/0131/0284.jpg,animals/0131/0285.jpg
0.987394,1,1,animals/0515/0300.jpg,animals/0515/0301.jpg
0.9473192,1,1,animals/0199/1595.jpg,animals/0199/1594.jpg
0.98149604,1,1,animals/0434/1801.jpg,animals/0434/1800.jpg
0.9454817,1,1,animals/0201/1517.jpg,animals/0201/1516.jpg
0.97737044,1,1,animals/0199/1527.jpg,animals/0199/1528.jpg
0.99316347,1,1,animals/0405/1434.jpg,animals/0405/1433.jpg
0.13386054,0,0,animals/0601/1368.jpg,animals/0601/1405.jpg
0.0014293083,0,0,animals/0172/0956.jpg,animals/0172/1774.jpg
0.8861382,1,0,animals/0612/1704.jpg,animals/0612/1698.jpg
0.9899024,1,1,animals/0522/0130.jpg,animals/0522/0131.jpg
0.005776562,0,0,animals/0641/0197.jpg,animals/0641/0200.jpg
0.005052224,0,0,animals/0269/0838.jpg,animals/0269/0811.jpg
0.60353386,1,0,animals/0275/1931.jpg,animals/0275/1947.jpg
0.031738862,0,0,animals/0565/0624.jpg,animals/0565/0581.jpg
0.9862461,1,1,animals/0012/0276.jpg,animals/0012/0275.jpg
0.06665288,0,0,animals/0226/1481.jpg,animals/0226/1534.jpg
0.0029288405,0,0,animals/0369/1272.jpg,animals/0369/1299.jpg
0.0038536757,0,0,animals/0167/0239.jpg,animals/0167/0234.jpg
0.0010875625,0,0,animals/0197/0538.jpg,animals/0197/0502.jpg
0.99333113,1,1,animals/0618/1216.jpg,animals/0618/1215.jpg
0.9622585,1,1,animals/0200/0873.jpg,animals/0200/0872.jpg
0.19737667,0,1,animals/0600/0793.jpg,animals/0600/1018.jpg
0.9761377,1,1,animals/0436/0693.jpg,animals/0436/0692.jpg
0.10895291,0,0,animals/0425/1543.jpg,animals/0425/1545.jpg
0.933761,1,1,animals/0021/0666.jpg,animals/0021/0667.jpg
0.98592836,1,1,animals/0256/0379.jpg,animals/0256/0378.jpg
0.78693056,1,1,animals/0488/1597.jpg,animals/0488/0662.jpg
0.9151846,1,1,animals/0321/1874.jpg,animals/0321/1875.jpg
0.98779374,1,0,animals/0090/0775.jpg,animals/0090/0773.jpg
0.9449026,1,1,animals/0073/1098.jpg,animals/0073/1099.jpg
0.98719084,1,1,animals/0510/0874.jpg,animals/0510/0873.jpg
0.0040111733,0,0,animals/0227/1276.jpg,animals/0227/1284.jpg
0.31689742,0,0,animals/0553/1828.jpg,animals/0553/1785.jpg
0.97680885,1,1,animals/0282/0551.jpg,animals/0282/0550.jpg
0.9745028,1,1,animals/0405/0577.jpg,animals/0405/0576.jpg
0.99377704,1,1,animals/0249/1744.jpg,animals/0249/1743.jpg
0.90681744,1,0,animals/0535/1268.jpg,animals/0535/1230.jpg
0.99000895,1,1,animals/0408/0745.jpg,animals/0408/0746.jpg
0.9807941,1,1,animals/0440/1223.jpg,animals/0440/1222.jpg
0.9929662,1,1,animals/0603/1804.jpg,animals/0603/1805.jpg
0.9388228,1,0,animals/0084/0184.jpg,animals/0084/0192.jpg
0.8075548,1,1,animals/0614/0335.jpg,animals/0614/0015.jpg
0.7164963,1,1,animals/0605/1807.jpg,animals/0605/1781.jpg
0.96546316,1,1,animals/0024/1751.jpg,animals/0024/1752.jpg
0.08750107,0,1,animals/0194/0871.jpg,animals/0194/0023.jpg
0.7624945,1,0,animals/0207/0384.jpg,animals/0207/0399.jpg
0.017173208,0,0,animals/0100/0630.jpg,animals/0100/0626.jpg
