pred_confidence,pred,real,file_name_x
0.30616513,0,1,cct_images/59849749-23d2-11e8-a6a3-ec086b02610b.JPG
0.9987613,1,1,cct_images/58e0f536-23d2-11e8-a6a3-ec086b02610b.JPG
0.47553253,0,0,cct_images/59ec52d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.009516793,0,0,cct_images/59edf2b3-23d2-11e8-a6a3-ec086b02610b.JPG
0.78207076,1,1,cct_images/59e10399-23d2-11e8-a6a3-ec086b02610b.JPG
0.003794115,0,1,cct_images/59c4c17a-23d2-11e8-a6a3-ec086b02610b.JPG
2.221634e-06,0,0,cct_images/59e77ef0-23d2-11e8-a6a3-ec086b02610b.JPG
0.6683797,1,1,cct_images/5987b371-23d2-11e8-a6a3-ec086b02610b.JPG
0.011811283,0,0,cct_images/59a49a08-23d2-11e8-a6a3-ec086b02610b.JPG
0.76456594,1,1,cct_images/59bca451-23d2-11e8-a6a3-ec086b02610b.JPG
3.4835986e-07,0,0,cct_images/598f757a-23d2-11e8-a6a3-ec086b02610b.JPG
0.00036045586,0,0,cct_images/59da8c08-23d2-11e8-a6a3-ec086b02610b.JPG
0.5389254,1,0,cct_images/5a14a701-23d2-11e8-a6a3-ec086b02610b.JPG
0.45845652,0,1,cct_images/59d5b6d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.00094794005,0,0,cct_images/59ac6c4f-23d2-11e8-a6a3-ec086b02610b.JPG
1.6583844e-08,0,0,cct_images/591b260a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0058718426,0,0,cct_images/5a2e14ac-23d2-11e8-a6a3-ec086b02610b.JPG
0.7096039,1,1,cct_images/59d418cd-23d2-11e8-a6a3-ec086b02610b.JPG
5.312389e-05,0,0,cct_images/59452ba1-23d2-11e8-a6a3-ec086b02610b.JPG
0.00043571758,0,1,cct_images/59ef8c3e-23d2-11e8-a6a3-ec086b02610b.JPG
0.3280912,0,0,cct_images/5a0c9d71-23d2-11e8-a6a3-ec086b02610b.JPG
0.9872428,1,0,cct_images/5965aa5b-23d2-11e8-a6a3-ec086b02610b.JPG
0.40328032,0,1,cct_images/59da8a35-23d2-11e8-a6a3-ec086b02610b.JPG
0.0076240236,0,0,cct_images/59a62c77-23d2-11e8-a6a3-ec086b02610b.JPG
5.4259535e-06,0,0,cct_images/585a659f-23d2-11e8-a6a3-ec086b02610b.JPG
0.031472128,0,0,cct_images/58c4d74e-23d2-11e8-a6a3-ec086b02610b.JPG
0.93109953,1,1,cct_images/5a14a500-23d2-11e8-a6a3-ec086b02610b.JPG
0.07645574,0,1,cct_images/596ef035-23d2-11e8-a6a3-ec086b02610b.JPG
0.999943,1,1,cct_images/596eef90-23d2-11e8-a6a3-ec086b02610b.JPG
0.03913477,0,1,cct_images/5971fae9-23d2-11e8-a6a3-ec086b02610b.JPG
7.775365e-05,0,0,cct_images/599a5c3c-23d2-11e8-a6a3-ec086b02610b.JPG
0.005607818,0,0,cct_images/59a62996-23d2-11e8-a6a3-ec086b02610b.JPG
9.918583e-05,0,0,cct_images/59c1784d-23d2-11e8-a6a3-ec086b02610b.JPG
0.59913564,1,1,cct_images/5a0492dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.20629881,0,1,cct_images/59e441bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.00013483503,0,0,cct_images/5968c237-23d2-11e8-a6a3-ec086b02610b.JPG
0.9981591,1,1,cct_images/5971fbab-23d2-11e8-a6a3-ec086b02610b.JPG
0.33417383,0,0,cct_images/593ef67b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9966624,1,1,cct_images/58b1306e-23d2-11e8-a6a3-ec086b02610b.JPG
0.019479236,0,1,cct_images/5a24a7e0-23d2-11e8-a6a3-ec086b02610b.JPG
1.1685652e-06,0,0,cct_images/59c99dad-23d2-11e8-a6a3-ec086b02610b.JPG
0.0006059764,0,0,cct_images/5a116ce3-23d2-11e8-a6a3-ec086b02610b.JPG
0.6373594,1,1,cct_images/597cd6bb-23d2-11e8-a6a3-ec086b02610b.JPG
0.00071959745,0,0,cct_images/59e2a348-23d2-11e8-a6a3-ec086b02610b.JPG
0.7104101,1,1,cct_images/59b7a71c-23d2-11e8-a6a3-ec086b02610b.JPG
0.14541373,0,0,cct_images/59da8c2f-23d2-11e8-a6a3-ec086b02610b.JPG
0.71743774,1,1,cct_images/58d47e02-23d2-11e8-a6a3-ec086b02610b.JPG
1.3434714e-05,0,1,cct_images/59d0e19a-23d2-11e8-a6a3-ec086b02610b.JPG
0.031759657,0,1,cct_images/59bac9b2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9885467,1,1,cct_images/59af966c-23d2-11e8-a6a3-ec086b02610b.JPG
1.0253231e-05,0,0,cct_images/59b9373e-23d2-11e8-a6a3-ec086b02610b.JPG
0.18474229,0,0,cct_images/597fefa8-23d2-11e8-a6a3-ec086b02610b.JPG
0.8687572,1,1,cct_images/5987b359-23d2-11e8-a6a3-ec086b02610b.JPG
0.17406707,0,0,cct_images/5a27d921-23d2-11e8-a6a3-ec086b02610b.JPG
1.2328917e-05,0,0,cct_images/5879d3b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.06450176,0,0,cct_images/59a62994-23d2-11e8-a6a3-ec086b02610b.JPG
0.36762998,0,0,cct_images/59d0e35a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0008878016,0,0,cct_images/590b9ebe-23d2-11e8-a6a3-ec086b02610b.JPG
0.0017025854,0,0,cct_images/59b614a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.5498271,1,1,cct_images/59fae73f-23d2-11e8-a6a3-ec086b02610b.JPG
0.98910743,1,1,cct_images/5a2c854d-23d2-11e8-a6a3-ec086b02610b.JPG
0.5254779,1,1,cct_images/59ac6ab9-23d2-11e8-a6a3-ec086b02610b.JPG
2.3343451e-05,0,0,cct_images/58768010-23d2-11e8-a6a3-ec086b02610b.JPG
0.86340153,1,1,cct_images/59a62b4e-23d2-11e8-a6a3-ec086b02610b.JPG
0.78544086,1,1,cct_images/59910537-23d2-11e8-a6a3-ec086b02610b.JPG
0.43011382,0,0,cct_images/59641dde-23d2-11e8-a6a3-ec086b02610b.JPG
0.0819473,0,1,cct_images/598943f7-23d2-11e8-a6a3-ec086b02610b.JPG
0.021837547,0,0,cct_images/59da89f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8691881,1,1,cct_images/597b4a9d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999287,1,1,cct_images/597b4aad-23d2-11e8-a6a3-ec086b02610b.JPG
3.6107567e-06,0,0,cct_images/596bd9b4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9442846,1,0,cct_images/59328ca3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9834463,1,1,cct_images/5a1b15b1-23d2-11e8-a6a3-ec086b02610b.JPG
8.209818e-05,0,0,cct_images/5992904b-23d2-11e8-a6a3-ec086b02610b.JPG
0.0001218135,0,1,cct_images/59e10581-23d2-11e8-a6a3-ec086b02610b.JPG
8.339567e-08,0,0,cct_images/59087f73-23d2-11e8-a6a3-ec086b02610b.JPG
0.55844045,1,0,cct_images/59adfb44-23d2-11e8-a6a3-ec086b02610b.JPG
0.65269595,1,1,cct_images/59d27e14-23d2-11e8-a6a3-ec086b02610b.JPG
0.6396003,1,1,cct_images/5979bc09-23d2-11e8-a6a3-ec086b02610b.JPG
3.4432425e-08,0,0,cct_images/58f296fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.8113674,1,1,cct_images/59973cf1-23d2-11e8-a6a3-ec086b02610b.JPG
2.4442306e-06,0,1,cct_images/59b48421-23d2-11e8-a6a3-ec086b02610b.JPG
0.12532446,0,0,cct_images/5987b20e-23d2-11e8-a6a3-ec086b02610b.JPG
0.032298546,0,0,cct_images/58df6a9c-23d2-11e8-a6a3-ec086b02610b.JPG
0.99992335,1,1,cct_images/596bdb42-23d2-11e8-a6a3-ec086b02610b.JPG
0.0007921107,0,0,cct_images/59c31a8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.6235215,1,1,cct_images/59e77df4-23d2-11e8-a6a3-ec086b02610b.JPG
0.000117565316,0,0,cct_images/5a02fa6a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0010939445,0,0,cct_images/5a1e51b4-23d2-11e8-a6a3-ec086b02610b.JPG
0.07721366,0,1,cct_images/5a0fcff3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9884509,1,1,cct_images/585c0407-23d2-11e8-a6a3-ec086b02610b.JPG
3.1688958e-07,0,0,cct_images/59a49a16-23d2-11e8-a6a3-ec086b02610b.JPG
0.9996557,1,1,cct_images/58823b96-23d2-11e8-a6a3-ec086b02610b.JPG
0.99928564,1,1,cct_images/592de499-23d2-11e8-a6a3-ec086b02610b.JPG
0.0005000896,0,1,cct_images/5a2c873a-23d2-11e8-a6a3-ec086b02610b.JPG
0.99982774,1,1,cct_images/5a17dca0-23d2-11e8-a6a3-ec086b02610b.JPG
0.14238864,0,1,cct_images/5a17dea5-23d2-11e8-a6a3-ec086b02610b.JPG
0.99999213,1,1,cct_images/5976a266-23d2-11e8-a6a3-ec086b02610b.JPG
0.7664709,1,1,cct_images/5987b290-23d2-11e8-a6a3-ec086b02610b.JPG
3.1110343e-05,0,0,cct_images/59e2a4c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.54927224,1,1,cct_images/599a5a65-23d2-11e8-a6a3-ec086b02610b.JPG
0.8546041,1,1,cct_images/58cb1254-23d2-11e8-a6a3-ec086b02610b.JPG
9.663368e-07,0,0,cct_images/59d5b53e-23d2-11e8-a6a3-ec086b02610b.JPG
1.5047269e-07,0,0,cct_images/58b2ee4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.031755272,0,1,cct_images/5a1e508e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0016007929,0,1,cct_images/59180971-23d2-11e8-a6a3-ec086b02610b.JPG
0.99976677,1,1,cct_images/596ef031-23d2-11e8-a6a3-ec086b02610b.JPG
0.00018419579,0,0,cct_images/59104b2f-23d2-11e8-a6a3-ec086b02610b.JPG
5.2002328e-05,0,1,cct_images/59f46111-23d2-11e8-a6a3-ec086b02610b.JPG
0.00766881,0,1,cct_images/59a17a9a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0346961,0,1,cct_images/597388f8-23d2-11e8-a6a3-ec086b02610b.JPG
0.99987376,1,1,cct_images/59ec537d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0004117686,0,0,cct_images/597389bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.67675424,1,1,cct_images/58ddd826-23d2-11e8-a6a3-ec086b02610b.JPG
0.16787341,0,0,cct_images/59f2c41d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0028289547,0,1,cct_images/59d27dbe-23d2-11e8-a6a3-ec086b02610b.JPG
0.4691799,0,0,cct_images/598dea59-23d2-11e8-a6a3-ec086b02610b.JPG
0.81152207,1,1,cct_images/59ffb9d6-23d2-11e8-a6a3-ec086b02610b.JPG
2.7161516e-07,0,0,cct_images/58e9396b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8850458,1,1,cct_images/59c31a93-23d2-11e8-a6a3-ec086b02610b.JPG
9.269341e-06,0,0,cct_images/59bfddfb-23d2-11e8-a6a3-ec086b02610b.JPG
0.0016918893,0,1,cct_images/59fe2382-23d2-11e8-a6a3-ec086b02610b.JPG
2.7878598e-06,0,0,cct_images/58fa5d4b-23d2-11e8-a6a3-ec086b02610b.JPG
0.06150531,0,1,cct_images/59817981-23d2-11e8-a6a3-ec086b02610b.JPG
0.9566174,1,1,cct_images/59fe2094-23d2-11e8-a6a3-ec086b02610b.JPG
0.08407492,0,1,cct_images/5971fb86-23d2-11e8-a6a3-ec086b02610b.JPG
0.85512143,1,1,cct_images/59fc7d2d-23d2-11e8-a6a3-ec086b02610b.JPG
6.5668e-06,0,0,cct_images/597b4a95-23d2-11e8-a6a3-ec086b02610b.JPG
0.14731039,0,1,cct_images/59d75127-23d2-11e8-a6a3-ec086b02610b.JPG
0.99578,1,1,cct_images/5a0fd24e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8852973,1,1,cct_images/59d75313-23d2-11e8-a6a3-ec086b02610b.JPG
0.009097834,0,0,cct_images/597cd780-23d2-11e8-a6a3-ec086b02610b.JPG
0.016111398,0,0,cct_images/599106e7-23d2-11e8-a6a3-ec086b02610b.JPG
0.31493253,0,1,cct_images/59edef0f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9997507,1,1,cct_images/58dac065-23d2-11e8-a6a3-ec086b02610b.JPG
0.9541868,1,0,cct_images/5879d364-23d2-11e8-a6a3-ec086b02610b.JPG
1.7241468e-05,0,0,cct_images/59e4409d-23d2-11e8-a6a3-ec086b02610b.JPG
4.678467e-06,0,0,cct_images/59af987a-23d2-11e8-a6a3-ec086b02610b.JPG
0.004959809,0,0,cct_images/59edf130-23d2-11e8-a6a3-ec086b02610b.JPG
0.9940597,1,0,cct_images/593ef4ad-23d2-11e8-a6a3-ec086b02610b.JPG
0.28516522,0,1,cct_images/5968bfcc-23d2-11e8-a6a3-ec086b02610b.JPG
0.036611162,0,1,cct_images/59f944be-23d2-11e8-a6a3-ec086b02610b.JPG
0.0017409772,0,1,cct_images/59830857-23d2-11e8-a6a3-ec086b02610b.JPG
0.25902572,0,1,cct_images/59910573-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999188,1,1,cct_images/5865e339-23d2-11e8-a6a3-ec086b02610b.JPG
0.42668352,0,1,cct_images/59ac6a45-23d2-11e8-a6a3-ec086b02610b.JPG
0.013687907,0,1,cct_images/5a1309dc-23d2-11e8-a6a3-ec086b02610b.JPG
3.0055935e-06,0,0,cct_images/586adf6b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8312387,1,1,cct_images/59adfbfb-23d2-11e8-a6a3-ec086b02610b.JPG
0.5315605,1,1,cct_images/58b9d646-23d2-11e8-a6a3-ec086b02610b.JPG
0.0047628223,0,1,cct_images/59e9193c-23d2-11e8-a6a3-ec086b02610b.JPG
7.623925e-05,0,0,cct_images/59910362-23d2-11e8-a6a3-ec086b02610b.JPG
0.19580631,0,0,cct_images/59b485a2-23d2-11e8-a6a3-ec086b02610b.JPG
0.00028304098,0,0,cct_images/59ec5506-23d2-11e8-a6a3-ec086b02610b.JPG
8.1413496e-08,0,1,cct_images/59fe21c5-23d2-11e8-a6a3-ec086b02610b.JPG
0.8684489,1,1,cct_images/596eefe6-23d2-11e8-a6a3-ec086b02610b.JPG
0.20725156,0,1,cct_images/59420e7c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9870798,1,1,cct_images/59c17832-23d2-11e8-a6a3-ec086b02610b.JPG
5.210185e-08,0,1,cct_images/59fe21f8-23d2-11e8-a6a3-ec086b02610b.JPG
0.31569842,0,1,cct_images/59a94cb4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9991788,1,1,cct_images/59328b26-23d2-11e8-a6a3-ec086b02610b.JPG
0.24860993,0,0,cct_images/59be40b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.014719719,0,1,cct_images/5a0969d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.94982153,1,1,cct_images/5a0e3823-23d2-11e8-a6a3-ec086b02610b.JPG
6.8329236e-08,0,0,cct_images/58cfcbd5-23d2-11e8-a6a3-ec086b02610b.JPG
0.32690582,0,1,cct_images/5a0e370f-23d2-11e8-a6a3-ec086b02610b.JPG
0.044946082,0,1,cct_images/5965a9f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.563097,1,0,cct_images/5976a2d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.26486698,0,1,cct_images/58e0f548-23d2-11e8-a6a3-ec086b02610b.JPG
0.0006579537,0,1,cct_images/59c3194e-23d2-11e8-a6a3-ec086b02610b.JPG
4.530549e-05,0,0,cct_images/5887178b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9835173,1,0,cct_images/5a1fe7a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.8831767,1,1,cct_images/5a2962f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8651156,1,1,cct_images/5874d3ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.4920762,0,1,cct_images/59bac751-23d2-11e8-a6a3-ec086b02610b.JPG
7.793306e-06,0,0,cct_images/59edf0b3-23d2-11e8-a6a3-ec086b02610b.JPG
0.15529515,0,0,cct_images/58a020ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.72057784,1,1,cct_images/59be3f58-23d2-11e8-a6a3-ec086b02610b.JPG
1.9849298e-05,0,1,cct_images/59a49ab0-23d2-11e8-a6a3-ec086b02610b.JPG
0.17057835,0,0,cct_images/5a116e09-23d2-11e8-a6a3-ec086b02610b.JPG
0.5190685,1,0,cct_images/58c0341f-23d2-11e8-a6a3-ec086b02610b.JPG
0.36679184,0,1,cct_images/59bfdd48-23d2-11e8-a6a3-ec086b02610b.JPG
2.8867541e-06,0,0,cct_images/597830b3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9135777,1,1,cct_images/5a231038-23d2-11e8-a6a3-ec086b02610b.JPG
0.99974185,1,1,cct_images/591678dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9810968,1,1,cct_images/59673524-23d2-11e8-a6a3-ec086b02610b.JPG
0.5509592,1,0,cct_images/59ffb992-23d2-11e8-a6a3-ec086b02610b.JPG
0.00038228426,0,0,cct_images/58c036b4-23d2-11e8-a6a3-ec086b02610b.JPG
0.009743775,0,0,cct_images/5922ea67-23d2-11e8-a6a3-ec086b02610b.JPG
0.0014820696,0,1,cct_images/5a1fe7ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.9995121,1,1,cct_images/58fbeccf-23d2-11e8-a6a3-ec086b02610b.JPG
0.05853786,0,0,cct_images/5a015e6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.00013365838,0,0,cct_images/585dabfa-23d2-11e8-a6a3-ec086b02610b.JPG
0.7803952,1,1,cct_images/59942056-23d2-11e8-a6a3-ec086b02610b.JPG
7.8038e-05,0,0,cct_images/597cd580-23d2-11e8-a6a3-ec086b02610b.JPG
4.778306e-05,0,0,cct_images/58f421b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.1408293,0,1,cct_images/5a015d07-23d2-11e8-a6a3-ec086b02610b.JPG
0.9891123,1,1,cct_images/59c4c000-23d2-11e8-a6a3-ec086b02610b.JPG
0.7952045,1,1,cct_images/59c80594-23d2-11e8-a6a3-ec086b02610b.JPG
0.99884737,1,1,cct_images/58995915-23d2-11e8-a6a3-ec086b02610b.JPG
0.00063393725,0,0,cct_images/5965ab67-23d2-11e8-a6a3-ec086b02610b.JPG
2.2848058e-06,0,0,cct_images/5946ba53-23d2-11e8-a6a3-ec086b02610b.JPG
0.9623461,1,1,cct_images/59c318fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.2060312,0,1,cct_images/597e63e2-23d2-11e8-a6a3-ec086b02610b.JPG
3.9348062e-05,0,0,cct_images/5914f1ae-23d2-11e8-a6a3-ec086b02610b.JPG
5.454364e-06,0,0,cct_images/590b9c10-23d2-11e8-a6a3-ec086b02610b.JPG
0.051475395,0,1,cct_images/59edef4e-23d2-11e8-a6a3-ec086b02610b.JPG
0.97434163,1,1,cct_images/597cd4f5-23d2-11e8-a6a3-ec086b02610b.JPG
0.6125333,1,0,cct_images/5a21787a-23d2-11e8-a6a3-ec086b02610b.JPG
0.99995196,1,1,cct_images/5a1fe80e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0022086485,0,1,cct_images/5a0fd08c-23d2-11e8-a6a3-ec086b02610b.JPG
0.99957186,1,1,cct_images/59b9380e-23d2-11e8-a6a3-ec086b02610b.JPG
0.010615602,0,1,cct_images/59e10442-23d2-11e8-a6a3-ec086b02610b.JPG
0.3500827,0,0,cct_images/59e91a74-23d2-11e8-a6a3-ec086b02610b.JPG
2.55045e-07,0,0,cct_images/590880d2-23d2-11e8-a6a3-ec086b02610b.JPG
1.601328e-05,0,1,cct_images/596bdab3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998723,1,1,cct_images/5a24aa39-23d2-11e8-a6a3-ec086b02610b.JPG
0.07044342,0,0,cct_images/59b131d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.44913882,0,0,cct_images/5a1b142b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8971216,1,1,cct_images/58c34d8e-23d2-11e8-a6a3-ec086b02610b.JPG
0.13875993,0,1,cct_images/5a0b0353-23d2-11e8-a6a3-ec086b02610b.JPG
1.6682383e-05,0,0,cct_images/58c66349-23d2-11e8-a6a3-ec086b02610b.JPG
0.99793905,1,1,cct_images/593d67be-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999999,1,1,cct_images/5a197a92-23d2-11e8-a6a3-ec086b02610b.JPG
0.044048075,0,0,cct_images/59e9196d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9991358,1,1,cct_images/58f5afd4-23d2-11e8-a6a3-ec086b02610b.JPG
0.00029276512,0,0,cct_images/59d0e1ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.99981695,1,1,cct_images/59be4271-23d2-11e8-a6a3-ec086b02610b.JPG
0.1540619,0,1,cct_images/5979bd59-23d2-11e8-a6a3-ec086b02610b.JPG
0.38609204,0,1,cct_images/5987b2b3-23d2-11e8-a6a3-ec086b02610b.JPG
1.5996491e-05,0,0,cct_images/588c11fe-23d2-11e8-a6a3-ec086b02610b.JPG
0.15435201,0,1,cct_images/59a17c69-23d2-11e8-a6a3-ec086b02610b.JPG
0.001282612,0,0,cct_images/5a063166-23d2-11e8-a6a3-ec086b02610b.JPG
5.115018e-05,0,0,cct_images/594210cd-23d2-11e8-a6a3-ec086b02610b.JPG
8.952717e-06,0,0,cct_images/59973fdb-23d2-11e8-a6a3-ec086b02610b.JPG
0.031815533,0,1,cct_images/59be422a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9939481,1,1,cct_images/599bea8e-23d2-11e8-a6a3-ec086b02610b.JPG
5.2771946e-07,0,0,cct_images/585a62ba-23d2-11e8-a6a3-ec086b02610b.JPG
2.4952997e-05,0,0,cct_images/59f5feac-23d2-11e8-a6a3-ec086b02610b.JPG
0.7637945,1,1,cct_images/59a17ace-23d2-11e8-a6a3-ec086b02610b.JPG
0.5873949,1,0,cct_images/598acfa5-23d2-11e8-a6a3-ec086b02610b.JPG
0.99998474,1,1,cct_images/599420b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.72479284,1,1,cct_images/58b4a911-23d2-11e8-a6a3-ec086b02610b.JPG
1.369782e-07,0,0,cct_images/59641f09-23d2-11e8-a6a3-ec086b02610b.JPG
0.031104913,0,0,cct_images/59782ee5-23d2-11e8-a6a3-ec086b02610b.JPG
0.28666753,0,0,cct_images/597b471e-23d2-11e8-a6a3-ec086b02610b.JPG
0.99999464,1,1,cct_images/599a5a6b-23d2-11e8-a6a3-ec086b02610b.JPG
0.99983513,1,1,cct_images/59c1777a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0020283773,0,1,cct_images/596d653e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998741,1,1,cct_images/59adfee8-23d2-11e8-a6a3-ec086b02610b.JPG
0.00024069773,0,0,cct_images/59b12ef3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9964181,1,1,cct_images/593d68b4-23d2-11e8-a6a3-ec086b02610b.JPG
0.99851614,1,1,cct_images/599a5cbd-23d2-11e8-a6a3-ec086b02610b.JPG
0.00016210655,0,0,cct_images/59fae5dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.06867514,0,1,cct_images/59ddc288-23d2-11e8-a6a3-ec086b02610b.JPG
0.0046174116,0,0,cct_images/59862610-23d2-11e8-a6a3-ec086b02610b.JPG
9.1474527e-07,0,0,cct_images/59c66b03-23d2-11e8-a6a3-ec086b02610b.JPG
0.001628262,0,1,cct_images/59973d1e-23d2-11e8-a6a3-ec086b02610b.JPG
0.018370971,0,0,cct_images/5971fa81-23d2-11e8-a6a3-ec086b02610b.JPG
0.90407985,1,0,cct_images/586e30f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.994206,1,1,cct_images/585dab57-23d2-11e8-a6a3-ec086b02610b.JPG
0.08919389,0,1,cct_images/59f4634a-23d2-11e8-a6a3-ec086b02610b.JPG
0.99963355,1,1,cct_images/591365b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.001149835,0,1,cct_images/59973d26-23d2-11e8-a6a3-ec086b02610b.JPG
2.6320374e-06,0,0,cct_images/59ffba25-23d2-11e8-a6a3-ec086b02610b.JPG
1.2692132e-06,0,0,cct_images/589461fe-23d2-11e8-a6a3-ec086b02610b.JPG
0.73831797,1,1,cct_images/59c17781-23d2-11e8-a6a3-ec086b02610b.JPG
3.2263079e-06,0,0,cct_images/596d6406-23d2-11e8-a6a3-ec086b02610b.JPG
9.034635e-05,0,1,cct_images/598ad032-23d2-11e8-a6a3-ec086b02610b.JPG
0.00015475157,0,1,cct_images/59782fec-23d2-11e8-a6a3-ec086b02610b.JPG
0.09936069,0,0,cct_images/586fdec0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9775065,1,1,cct_images/59da8ac3-23d2-11e8-a6a3-ec086b02610b.JPG
0.00023672666,0,1,cct_images/5995add8-23d2-11e8-a6a3-ec086b02610b.JPG
0.00069709803,0,0,cct_images/588f67b0-23d2-11e8-a6a3-ec086b02610b.JPG
4.278053e-09,0,1,cct_images/5987b51a-23d2-11e8-a6a3-ec086b02610b.JPG
3.7978289e-06,0,0,cct_images/59df5d19-23d2-11e8-a6a3-ec086b02610b.JPG
0.0016981749,0,0,cct_images/591fd286-23d2-11e8-a6a3-ec086b02610b.JPG
2.748777e-06,0,0,cct_images/5a049326-23d2-11e8-a6a3-ec086b02610b.JPG
0.99674183,1,1,cct_images/5a07cee3-23d2-11e8-a6a3-ec086b02610b.JPG
0.05273125,0,1,cct_images/59cf445b-23d2-11e8-a6a3-ec086b02610b.JPG
1.1761649e-05,0,0,cct_images/58ff0d22-23d2-11e8-a6a3-ec086b02610b.JPG
0.19281504,0,0,cct_images/59ccd220-23d2-11e8-a6a3-ec086b02610b.JPG
4.581513e-05,0,0,cct_images/59ef8da7-23d2-11e8-a6a3-ec086b02610b.JPG
1.50128035e-05,0,0,cct_images/59ef8d2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.2939995,0,0,cct_images/59a49ceb-23d2-11e8-a6a3-ec086b02610b.JPG
0.6690998,1,1,cct_images/598de75b-23d2-11e8-a6a3-ec086b02610b.JPG
0.026363257,0,0,cct_images/59edf068-23d2-11e8-a6a3-ec086b02610b.JPG
1.1071944e-05,0,0,cct_images/59973cdd-23d2-11e8-a6a3-ec086b02610b.JPG
0.43257114,0,1,cct_images/59d5b727-23d2-11e8-a6a3-ec086b02610b.JPG
0.9996716,1,1,cct_images/5a1b14c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.00041240535,0,1,cct_images/59f79998-23d2-11e8-a6a3-ec086b02610b.JPG
1.0188131e-06,0,0,cct_images/59bac773-23d2-11e8-a6a3-ec086b02610b.JPG
0.95540524,1,1,cct_images/5a0c9b3a-23d2-11e8-a6a3-ec086b02610b.JPG
0.5257227,1,1,cct_images/5a1cafcf-23d2-11e8-a6a3-ec086b02610b.JPG
0.9993635,1,1,cct_images/598acd79-23d2-11e8-a6a3-ec086b02610b.JPG
0.112381324,0,1,cct_images/599be7eb-23d2-11e8-a6a3-ec086b02610b.JPG
8.249318e-06,0,0,cct_images/59af9916-23d2-11e8-a6a3-ec086b02610b.JPG
0.9823477,1,0,cct_images/58e723fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.057391662,0,1,cct_images/5a29669f-23d2-11e8-a6a3-ec086b02610b.JPG
