pred_confidence,pred,real,file_name_x
0.9890981,1,1,animals/0518/0030.jpg
0.99383765,1,1,animals/0070/1435.jpg
0.23959363,0,1,animals/0671/1090.jpg
0.49421117,0,0,animals/0107/0862.jpg
0.5420109,1,1,animals/0615/1027.jpg
0.97386205,1,1,animals/0278/1934.jpg
0.88120073,1,0,animals/0612/1703.jpg
0.46875998,0,0,animals/0376/0573.jpg
0.9871824,1,1,animals/0233/0236.jpg
0.9715756,1,1,animals/0249/0904.jpg
0.044093624,0,0,animals/0059/1866.jpg
0.21171397,0,0,animals/0510/1823.jpg
1.8861618e-05,0,0,animals/0351/0158.jpg
0.2282588,0,0,animals/0117/1800.jpg
0.98934793,1,1,animals/0488/0531.jpg
0.929904,1,1,animals/0297/0284.jpg
0.9076976,1,0,animals/0433/1886.jpg
0.6314562,1,0,animals/0376/0752.jpg
0.19868478,0,0,animals/0522/1273.jpg
0.6257798,1,1,animals/0610/0618.jpg
0.9592394,1,1,animals/0221/1117.jpg
0.8016637,1,1,animals/0630/1050.jpg
0.0042599677,0,0,animals/0107/1292.jpg
0.036576867,0,0,animals/0123/1072.jpg
0.6141377,1,0,animals/0635/1215.jpg
0.9171361,1,1,animals/0420/0456.jpg
0.9767536,1,1,animals/0518/1984.jpg
0.61598945,1,0,animals/0679/1656.jpg
0.48736888,0,0,animals/0522/1073.jpg
0.90149283,1,0,animals/0299/0176.jpg
0.624303,1,1,animals/0663/0322.jpg
0.13154103,0,0,animals/0166/0490.jpg
0.0001571029,0,0,animals/0682/0366.jpg
0.89371276,1,1,animals/0200/1665.jpg
0.5433946,1,0,animals/0601/0737.jpg
0.815587,1,1,animals/0278/0657.jpg
0.79524475,1,0,animals/0405/1481.jpg
0.6437547,1,0,animals/0194/1195.jpg
0.056454636,0,0,animals/0494/0202.jpg
0.14905952,0,0,animals/0120/1370.jpg
0.96627563,1,1,animals/0194/0184.jpg
0.113496356,0,1,animals/0154/0547.jpg
0.2209308,0,0,animals/0116/0894.jpg
0.829172,1,0,animals/0198/0798.jpg
0.7773424,1,1,animals/0221/1657.jpg
0.96815836,1,0,animals/0341/1190.jpg
0.76795244,1,1,animals/0201/0854.jpg
0.8722471,1,1,animals/0202/1046.jpg
0.8975597,1,1,animals/0600/0970.jpg
0.67113096,1,1,animals/0412/0039.jpg
0.75829285,1,1,animals/0297/0527.jpg
0.540042,1,1,animals/0654/1901.jpg
0.7243333,1,0,animals/0135/1290.jpg
0.38330778,0,1,animals/0433/1071.jpg
0.0008793883,0,0,animals/0123/0091.jpg
0.12937404,0,0,animals/0683/0685.jpg
0.094245404,0,0,animals/0142/1855.jpg
0.96222895,1,1,animals/0066/0293.jpg
0.012413908,0,1,animals/0143/1152.jpg
0.60991275,1,0,animals/0640/1298.jpg
0.931252,1,1,animals/0313/0969.jpg
0.00066170876,0,0,animals/0207/1315.jpg
0.79985446,1,0,animals/0509/0970.jpg
0.19837831,0,0,animals/0495/0782.jpg
0.0013068633,0,0,animals/0549/1259.jpg
0.5547457,1,0,animals/0551/1649.jpg
0.5352944,1,1,animals/0626/1129.jpg
0.29515073,0,1,animals/0504/0133.jpg
0.31196177,0,0,animals/0168/1274.jpg
0.8771409,1,1,animals/0405/0320.jpg
0.29689398,0,0,animals/0523/0534.jpg
0.7138706,1,0,animals/0155/0314.jpg
0.583222,1,0,animals/0376/0758.jpg
0.9959014,1,1,animals/0246/0318.jpg
0.302023,0,0,animals/0232/1525.jpg
0.3078568,0,0,animals/0369/1046.jpg
0.055306863,0,0,animals/0116/1928.jpg
0.32077044,0,0,animals/0258/1368.jpg
0.00020083616,0,0,animals/0197/1935.jpg
0.98133296,1,1,animals/0022/1675.jpg
0.85656935,1,1,animals/0199/0165.jpg
0.092323214,0,0,animals/0553/1162.jpg
0.68792033,1,0,animals/0130/0827.jpg
0.8116709,1,0,animals/0127/1418.jpg
0.15417694,0,0,animals/0053/1964.jpg
0.0489743,0,0,animals/0220/0061.jpg
0.4223979,0,0,animals/0433/1065.jpg
0.25084472,0,1,animals/0510/0134.jpg
0.65135854,1,0,animals/0400/1432.jpg
0.38009292,0,0,animals/0465/0437.jpg
0.34402195,0,0,animals/0127/1176.jpg
0.86252266,1,1,animals/0254/0765.jpg
0.95573854,1,1,animals/0200/1737.jpg
0.28219333,0,0,animals/0151/0323.jpg
0.9690479,1,1,animals/0256/1160.jpg
0.5804666,1,1,animals/0254/0127.jpg
0.18668878,0,0,animals/0079/0228.jpg
0.35911262,0,1,animals/0081/0328.jpg
0.99858874,1,1,animals/0260/0132.jpg
0.9860891,1,1,animals/0247/0719.jpg
0.24205294,0,0,animals/0089/1283.jpg
0.5671422,1,1,animals/0412/0451.jpg
0.5578021,1,0,animals/0369/0866.jpg
0.014105003,0,0,animals/0535/1146.jpg
0.59346086,1,1,animals/0412/1379.jpg
0.26914844,0,1,animals/0579/0920.jpg
0.98577905,1,1,animals/0246/1484.jpg
0.19770767,0,1,animals/0057/0826.jpg
0.878921,1,1,animals/0278/0365.jpg
0.02767847,0,0,animals/0140/0829.jpg
0.9096615,1,1,animals/0510/0684.jpg
0.6507384,1,1,animals/0099/0527.jpg
0.6209741,1,1,animals/0070/1000.jpg
0.98746526,1,1,animals/0408/1587.jpg
0.6556375,1,1,animals/0611/0366.jpg
0.016282791,0,0,animals/0598/0517.jpg
0.19920908,0,0,animals/0151/1869.jpg
0.40389,0,0,animals/0123/0950.jpg
0.94741493,1,1,animals/0342/1324.jpg
0.9806296,1,1,animals/0246/0474.jpg
0.036147304,0,0,animals/0150/1499.jpg
0.4510913,0,1,animals/0010/1501.jpg
1.4439869e-05,0,0,animals/0311/0219.jpg
0.9778316,1,1,animals/0606/0657.jpg
0.90531343,1,0,animals/0143/0227.jpg
0.24233426,0,0,animals/0495/1704.jpg
0.9489847,1,1,animals/0282/0465.jpg
0.17716067,0,0,animals/0498/0039.jpg
0.13337107,0,1,animals/0618/0767.jpg
0.9980236,1,1,animals/0247/0474.jpg
0.0428525,0,0,animals/0142/1819.jpg
0.5370059,1,1,animals/0423/1399.jpg
0.8396726,1,1,animals/0408/0665.jpg
0.057032626,0,0,animals/0193/1822.jpg
5.9072456e-05,0,0,animals/0509/0474.jpg
0.9791672,1,1,animals/0488/1129.jpg
0.999912,1,1,animals/0261/0598.jpg
0.021088557,0,0,animals/0153/0228.jpg
0.7742931,1,1,animals/0408/0219.jpg
0.22216773,0,0,animals/0178/1603.jpg
0.7352978,1,1,animals/0231/1775.jpg
0.13872434,0,0,animals/0151/1941.jpg
0.90246046,1,0,animals/0509/0494.jpg
0.56319964,1,0,animals/0469/0415.jpg
0.83456904,1,1,animals/0221/1891.jpg
0.0506155,0,0,animals/0494/0577.jpg
0.2115905,0,0,animals/0579/1432.jpg
0.21919872,0,0,animals/0130/0714.jpg
0.49580294,0,1,animals/0270/1219.jpg
0.55922717,1,0,animals/0323/1324.jpg
0.99677247,1,1,animals/0022/1138.jpg
0.04019317,0,0,animals/0493/0075.jpg
0.79905844,1,0,animals/0522/1015.jpg
0.50369304,1,1,animals/0070/1483.jpg
0.08106851,0,0,animals/0174/1459.jpg
0.7922727,1,0,animals/0433/0827.jpg
0.89503014,1,0,animals/0275/1755.jpg
0.9938089,1,1,animals/0070/1801.jpg
0.8966148,1,1,animals/0656/1029.jpg
0.9944448,1,1,animals/0422/1787.jpg
0.7562822,1,1,animals/0336/1863.jpg
0.57745826,1,0,animals/0130/0922.jpg
0.18139693,0,0,animals/0553/1907.jpg
0.0023666779,0,0,animals/0153/1665.jpg
0.99212986,1,1,animals/0233/0882.jpg
0.9804418,1,1,animals/0247/1059.jpg
0.019052558,0,0,animals/0683/1905.jpg
0.9997428,1,1,animals/0021/1042.jpg
0.00018923685,0,0,animals/0378/0047.jpg
0.92264044,1,1,animals/0254/1849.jpg
0.9674481,1,1,animals/0612/1792.jpg
0.13508198,0,0,animals/0553/1670.jpg
0.010365402,0,0,animals/0026/0994.jpg
0.32689083,0,1,animals/0433/1089.jpg
0.00808965,0,0,animals/0440/0030.jpg
0.50116754,1,1,animals/0426/1820.jpg
0.0009918087,0,0,animals/0111/1982.jpg
0.9531961,1,1,animals/0503/0621.jpg
0.28989872,0,1,animals/0232/1764.jpg
0.9184086,1,1,animals/0215/0551.jpg
0.28250098,0,1,animals/0119/1765.jpg
0.61520743,1,0,animals/0111/0432.jpg
0.35180557,0,0,animals/0140/0253.jpg
0.86651397,1,1,animals/0199/1389.jpg
0.08875627,0,0,animals/0675/1388.jpg
0.8863227,1,0,animals/0109/0899.jpg
0.18151632,0,0,animals/0172/0595.jpg
0.019920645,0,0,animals/0542/0687.jpg
0.09170986,0,0,animals/0204/1069.jpg
0.46988636,0,0,animals/0150/1390.jpg
0.36192128,0,1,animals/0153/0924.jpg
0.060093276,0,1,animals/0643/1672.jpg
0.08681235,0,1,animals/0172/1796.jpg
0.00018407832,0,0,animals/0676/0486.jpg
0.77149785,1,1,animals/0271/1064.jpg
0.5321075,1,1,animals/0097/0511.jpg
0.07862547,0,0,animals/0115/1120.jpg
0.9901412,1,1,animals/0313/0699.jpg
0.0056353505,0,0,animals/0051/1067.jpg
0.30287936,0,1,animals/0682/0362.jpg
0.97885144,1,1,animals/0244/0029.jpg
0.2676841,0,0,animals/0153/0497.jpg
0.01665465,0,0,animals/0054/0331.jpg
0.94803244,1,1,animals/0340/0445.jpg
0.5084391,1,0,animals/0148/0968.jpg
0.43171948,0,1,animals/0196/1208.jpg
0.078943014,0,0,animals/0220/1272.jpg
0.67557573,1,0,animals/0155/0971.jpg
0.97625834,1,1,animals/0488/1040.jpg
0.8146309,1,1,animals/0342/1350.jpg
0.51438755,1,0,animals/0469/1854.jpg
0.3216681,0,1,animals/0074/1002.jpg
0.9925443,1,1,animals/0012/0375.jpg
0.2898577,0,0,animals/0156/0234.jpg
0.005406169,0,0,animals/0120/1890.jpg
0.9646396,1,1,animals/0230/0210.jpg
0.35352063,0,0,animals/0081/0049.jpg
0.92744803,1,1,animals/0434/1984.jpg
0.45593166,0,0,animals/0553/1952.jpg
0.5384403,1,0,animals/0120/1974.jpg
0.37503812,0,1,animals/0072/0985.jpg
0.52931356,1,1,animals/0610/0661.jpg
0.31723636,0,0,animals/0598/0460.jpg
0.8947377,1,1,animals/0193/1912.jpg
0.3176804,0,1,animals/0140/0879.jpg
0.98958546,1,1,animals/0011/0560.jpg
0.9121802,1,1,animals/0282/0013.jpg
0.26397857,0,1,animals/0111/0654.jpg
0.8978829,1,1,animals/0003/1805.jpg
0.26782218,0,1,animals/0495/1511.jpg
0.0010046053,0,0,animals/0168/0630.jpg
0.7607593,1,1,animals/0614/1184.jpg
0.97014755,1,1,animals/0282/1808.jpg
0.8023355,1,0,animals/0583/0129.jpg
0.40086022,0,0,animals/0207/1328.jpg
0.91047496,1,1,animals/0229/1868.jpg
0.65037054,1,1,animals/0465/0423.jpg
0.47689816,0,1,animals/0644/1809.jpg
0.002059167,0,0,animals/0101/1937.jpg
0.99492764,1,1,animals/0261/0400.jpg
0.9948118,1,1,animals/0233/0686.jpg
0.795451,1,1,animals/0229/1665.jpg
0.9873232,1,1,animals/0011/0987.jpg
0.0065760296,0,0,animals/0156/0557.jpg
0.97864074,1,1,animals/0016/0856.jpg
0.040735554,0,0,animals/0095/1735.jpg
0.4614395,0,1,animals/0635/1373.jpg
0.014690114,0,0,animals/0137/1529.jpg
0.5237457,1,1,animals/0655/0840.jpg
0.0028492578,0,0,animals/0400/1696.jpg
0.78571594,1,1,animals/0211/0039.jpg
0.43666196,0,0,animals/0152/0347.jpg
0.97584313,1,1,animals/0456/0035.jpg
0.24162124,0,0,animals/0220/1107.jpg
0.0960133,0,1,animals/0130/1501.jpg
0.8962525,1,1,animals/0515/0826.jpg
0.32983062,0,1,animals/0111/1671.jpg
0.8986621,1,1,animals/0444/1958.jpg
0.35480583,0,0,animals/0415/1382.jpg
0.9750508,1,1,animals/0454/0584.jpg
0.99403447,1,1,animals/0011/1733.jpg
0.8386507,1,1,animals/0653/0629.jpg
0.037775032,0,0,animals/0671/1318.jpg
0.0021807046,0,0,animals/0565/0790.jpg
0.97957855,1,1,animals/0598/1948.jpg
0.99883,1,1,animals/0442/1088.jpg
0.02918833,0,0,animals/0530/1168.jpg
0.93093294,1,0,animals/0601/1817.jpg
7.32561e-05,0,0,animals/0172/0458.jpg
0.81910986,1,0,animals/0601/0009.jpg
0.11907299,0,0,animals/0130/1835.jpg
0.90065604,1,1,animals/0229/1727.jpg
0.9762339,1,1,animals/0402/1688.jpg
0.9793259,1,1,animals/0211/1865.jpg
0.62646616,1,1,animals/0072/1557.jpg
0.537743,1,1,animals/0234/1521.jpg
0.9250427,1,1,animals/0321/0884.jpg
0.71571136,1,1,animals/0424/0478.jpg
0.025079764,0,0,animals/0433/1634.jpg
0.99842983,1,1,animals/0026/1645.jpg
0.9531846,1,1,animals/0504/1179.jpg
0.9536946,1,1,animals/0217/0114.jpg
0.0009610064,0,0,animals/0107/0844.jpg
0.74741185,1,0,animals/0335/1035.jpg
0.69010895,1,0,animals/0603/1734.jpg
0.80677015,1,1,animals/0200/1966.jpg
0.9984365,1,1,animals/0290/1557.jpg
0.94592834,1,1,animals/0249/0299.jpg
0.81649864,1,1,animals/0405/1532.jpg
0.982166,1,1,animals/0422/1902.jpg
0.9333638,1,1,animals/0420/0863.jpg
0.9926468,1,1,animals/0236/1698.jpg
0.027000302,0,0,animals/0524/1786.jpg
0.69315386,1,1,animals/0194/0642.jpg
0.912796,1,1,animals/0431/1571.jpg
0.97235155,1,0,animals/0601/1195.jpg
0.9921572,1,1,animals/0523/0482.jpg
0.11074376,0,1,animals/0351/0457.jpg
0.0444146,0,0,animals/0053/1883.jpg
0.9982376,1,1,animals/0026/1466.jpg
0.99305445,1,1,animals/0239/1434.jpg
0.027611554,0,0,animals/0658/1562.jpg
0.5401141,1,0,animals/0252/1410.jpg
0.97952545,1,1,animals/0016/0799.jpg
0.99636745,1,1,animals/0012/1095.jpg
0.99636,1,1,animals/0243/0455.jpg
0.109351784,0,0,animals/0669/0607.jpg
0.0011416537,0,0,animals/0671/1295.jpg
0.9894978,1,1,animals/0246/0384.jpg
0.9762731,1,1,animals/0256/0840.jpg
0.16435555,0,0,animals/0115/0604.jpg
0.6912387,1,0,animals/0374/0143.jpg
0.9417981,1,1,animals/0215/1729.jpg
0.21221888,0,0,animals/0130/1127.jpg
0.98439085,1,1,animals/0256/0933.jpg
0.9429991,1,1,animals/0230/0170.jpg
0.06522754,0,1,animals/0618/0972.jpg
0.80924094,1,0,animals/0119/1676.jpg
0.002215619,0,0,animals/0604/1502.jpg
0.10734105,0,0,animals/0142/1862.jpg
0.99560094,1,1,animals/0011/0689.jpg
0.95287526,1,1,animals/0516/1107.jpg
0.3697651,0,0,animals/0213/1492.jpg
0.00041312524,0,0,animals/0153/1709.jpg
0.960346,1,1,animals/0256/1903.jpg
0.2468093,0,0,animals/0087/0442.jpg
0.0005561801,0,0,animals/0275/1796.jpg
0.94966745,1,1,animals/0254/1974.jpg
0.98318696,1,1,animals/0282/1399.jpg
0.16685887,0,1,animals/0671/0878.jpg
0.96455175,1,1,animals/0440/1472.jpg
0.9091503,1,0,animals/0335/1058.jpg
0.33243334,0,0,animals/0601/1465.jpg
0.99350786,1,1,animals/0278/1531.jpg
0.62056,1,1,animals/0551/1836.jpg
0.08607509,0,0,animals/0127/1748.jpg
0.049753424,0,0,animals/0213/1838.jpg
0.9808234,1,1,animals/0249/0683.jpg
0.87744313,1,1,animals/0606/0391.jpg
0.0001880768,0,0,animals/0134/1268.jpg
0.16920644,0,1,animals/0493/1386.jpg
0.6601807,1,1,animals/0258/1654.jpg
0.9823883,1,1,animals/0008/1884.jpg
0.9620087,1,1,animals/0614/0519.jpg
0.3152375,0,0,animals/0620/1978.jpg
0.04180446,0,0,animals/0119/0800.jpg
0.5952719,1,1,animals/0647/1845.jpg
0.9996282,1,1,animals/0021/1204.jpg
0.35025656,0,0,animals/0143/0920.jpg
0.00040677894,0,0,animals/0153/0002.jpg
0.99054915,1,1,animals/0236/1575.jpg
0.68630487,1,1,animals/0656/0470.jpg
0.3919662,0,0,animals/0469/1853.jpg
0.22477277,0,1,animals/0270/1012.jpg
0.91178155,1,1,animals/0600/0848.jpg
0.23403269,0,0,animals/0493/1132.jpg
0.34425044,0,1,animals/0134/1395.jpg
0.00048904744,0,0,animals/0368/1740.jpg
0.9822311,1,1,animals/0406/1696.jpg
0.26003167,0,1,animals/0197/0184.jpg
0.86352855,1,1,animals/0228/0719.jpg
0.01437416,0,0,animals/0123/0968.jpg
0.7863131,1,1,animals/0201/1983.jpg
0.41987672,0,0,animals/0155/1768.jpg
0.025368446,0,0,animals/0151/0060.jpg
0.029833445,0,0,animals/0155/0250.jpg
0.8928355,1,1,animals/0405/1549.jpg
0.086602844,0,1,animals/0123/1310.jpg
7.380696e-05,0,0,animals/0130/0158.jpg
0.11138558,0,0,animals/0309/1020.jpg
0.9530645,1,1,animals/0448/1176.jpg
0.32138798,0,0,animals/0110/1256.jpg
0.96069574,1,1,animals/0413/1023.jpg
0.50390065,1,1,animals/0427/1792.jpg
0.08030328,0,0,animals/0140/0975.jpg
0.13734922,0,0,animals/0194/1394.jpg
0.04318628,0,0,animals/0432/0392.jpg
0.9732876,1,1,animals/0066/0404.jpg
0.90815425,1,1,animals/0421/1975.jpg
0.9794201,1,1,animals/0246/0143.jpg
0.34528852,0,1,animals/0627/1421.jpg
0.0989853,0,0,animals/0549/1077.jpg
0.8038085,1,1,animals/0418/0330.jpg
0.97858775,1,1,animals/0221/0970.jpg
0.86016464,1,0,animals/0168/1162.jpg
0.99334866,1,1,animals/0239/1165.jpg
0.14536214,0,0,animals/0493/0854.jpg
0.4267665,0,0,animals/0523/0140.jpg
0.654324,1,1,animals/0197/0270.jpg
0.34435847,0,0,animals/0679/0578.jpg
0.032134216,0,0,animals/0684/0215.jpg
0.95754844,1,1,animals/0282/1978.jpg
0.9529884,1,1,animals/0274/0576.jpg
0.9955711,1,1,animals/0236/1404.jpg
0.8806185,1,1,animals/0198/1864.jpg
0.37162098,0,0,animals/0089/1350.jpg
0.014744053,0,0,animals/0153/1054.jpg
0.8565228,1,1,animals/0603/1959.jpg
0.03875202,0,0,animals/0207/0695.jpg
0.39398488,0,1,animals/0305/0029.jpg
0.9182466,1,1,animals/0458/1792.jpg
0.0026784865,0,0,animals/0464/0418.jpg
0.74064153,1,1,animals/0258/1762.jpg
0.99677426,1,1,animals/0012/1148.jpg
0.68776274,1,0,animals/0092/0389.jpg
0.9958325,1,1,animals/0518/1817.jpg
0.5540581,1,0,animals/0226/1498.jpg
0.5192765,1,0,animals/0634/1699.jpg
0.27939355,0,0,animals/0253/0474.jpg
0.044033922,0,1,animals/0670/1119.jpg
0.98346716,1,1,animals/0448/0456.jpg
0.032332044,0,0,animals/0311/0254.jpg
0.017336043,0,0,animals/0002/1833.jpg
0.71721435,1,0,animals/0026/0350.jpg
0.13780032,0,0,animals/0196/1040.jpg
0.9215105,1,0,animals/0522/1703.jpg
0.9913351,1,1,animals/0488/1965.jpg
0.17503054,0,0,animals/0465/0319.jpg
0.013781962,0,0,animals/0343/0392.jpg
0.4248127,0,1,animals/0645/1881.jpg
0.9806318,1,1,animals/0016/0886.jpg
0.88049805,1,1,animals/0211/0445.jpg
0.89560384,1,0,animals/0289/0684.jpg
0.6248203,1,1,animals/0602/1004.jpg
0.8891302,1,1,animals/0516/1747.jpg
0.2983179,0,1,animals/0627/1595.jpg
0.9989612,1,1,animals/0022/1927.jpg
0.19432917,0,0,animals/0153/1365.jpg
0.66058993,1,0,animals/0276/0233.jpg
0.04528182,0,1,animals/0566/0157.jpg
0.0018787222,0,0,animals/0057/1112.jpg
0.9836885,1,1,animals/0221/0079.jpg
0.9829417,1,1,animals/0246/1346.jpg
0.0014042398,0,0,animals/0168/1436.jpg
0.40061587,0,1,animals/0426/0084.jpg
0.9356964,1,1,animals/0278/0502.jpg
0.08132588,0,0,animals/0620/1977.jpg
0.23876424,0,0,animals/0026/0977.jpg
7.7932025e-05,0,0,animals/0140/0224.jpg
0.98067725,1,1,animals/0400/1135.jpg
0.9801892,1,1,animals/0418/1446.jpg
0.03511749,0,0,animals/0565/0489.jpg
0.8622921,1,1,animals/0643/1592.jpg
0.17888767,0,0,animals/0168/0155.jpg
0.04315061,0,0,animals/0155/0474.jpg
0.41882512,0,1,animals/0270/1817.jpg
0.0015712327,0,0,animals/0683/1874.jpg
0.7780535,1,0,animals/0341/1455.jpg
0.3654098,0,0,animals/0598/0489.jpg
0.87573254,1,1,animals/0211/0757.jpg
0.49157026,0,1,animals/0645/1501.jpg
0.56627756,1,1,animals/0127/1084.jpg
0.01380752,0,0,animals/0123/0849.jpg
0.99703264,1,1,animals/0026/1930.jpg
0.028168349,0,0,animals/0207/0682.jpg
0.99928004,1,1,animals/0070/0628.jpg
0.9731363,1,1,animals/0024/0754.jpg
0.9216709,1,1,animals/0217/1718.jpg
0.45396575,0,1,animals/0232/1556.jpg
0.928095,1,1,animals/0506/0337.jpg
0.63884884,1,0,animals/0155/1397.jpg
0.24904755,0,1,animals/0107/1020.jpg
0.79817665,1,0,animals/0483/0990.jpg
0.24097905,0,0,animals/0055/1898.jpg
0.18160181,0,1,animals/0073/1602.jpg
0.5338212,1,0,animals/0116/1482.jpg
0.5142791,1,1,animals/0073/1385.jpg
0.00016665913,0,0,animals/0090/0118.jpg
0.119026706,0,0,animals/0344/0598.jpg
0.021007689,0,0,animals/0530/1122.jpg
0.5376221,1,1,animals/0063/0285.jpg
0.87526727,1,1,animals/0504/0108.jpg
0.8898809,1,1,animals/0278/0014.jpg
0.028673206,0,0,animals/0509/0056.jpg
0.9800965,1,1,animals/0313/1483.jpg
0.01659696,0,0,animals/0344/0601.jpg
0.20540243,0,0,animals/0087/1379.jpg
0.5110844,1,0,animals/0123/0401.jpg
0.9942983,1,1,animals/0518/1436.jpg
6.0116413e-06,0,0,animals/0092/1548.jpg
0.7723823,1,0,animals/0134/1943.jpg
0.28796494,0,0,animals/0495/0140.jpg
0.7647488,1,1,animals/0644/1961.jpg
0.011571591,0,0,animals/0143/1840.jpg
0.8965056,1,1,animals/0231/0110.jpg
0.11010334,0,0,animals/0493/1895.jpg
0.050241526,0,0,animals/0207/1929.jpg
0.049485613,0,1,animals/0073/1604.jpg
0.82992876,1,0,animals/0614/0567.jpg
0.8811512,1,1,animals/0474/0664.jpg
0.3912886,0,0,animals/0289/0038.jpg
0.15316929,0,0,animals/0205/0031.jpg
0.8663279,1,1,animals/0010/1709.jpg
0.63343537,1,1,animals/0090/1851.jpg
0.06930965,0,0,animals/0151/1750.jpg
0.90962005,1,1,animals/0653/0266.jpg
0.00060618145,0,0,animals/0127/1070.jpg
0.0009378247,0,0,animals/0143/0245.jpg
0.0014321308,0,0,animals/0063/0581.jpg
0.8792028,1,1,animals/0202/0826.jpg
0.008822685,0,0,animals/0116/1848.jpg
0.7941405,1,0,animals/0601/0670.jpg
0.5417892,1,0,animals/0635/0032.jpg
0.113187596,0,0,animals/0189/1123.jpg
0.9807237,1,1,animals/0488/0241.jpg
0.8419223,1,1,animals/0425/1282.jpg
0.26186466,0,0,animals/0107/1145.jpg
0.8875258,1,1,animals/0422/1916.jpg
0.7635432,1,1,animals/0254/0345.jpg
0.26442227,0,1,animals/0494/1257.jpg
0.8835376,1,1,animals/0405/0819.jpg
0.054420233,0,0,animals/0227/1381.jpg
0.8562446,1,1,animals/0408/0116.jpg
0.0031801714,0,0,animals/0151/1351.jpg
0.9093506,1,1,animals/0228/1462.jpg
0.00024823457,0,0,animals/0154/1111.jpg
0.108997285,0,0,animals/0096/0963.jpg
0.2494799,0,0,animals/0116/1419.jpg
0.08296982,0,0,animals/0109/1118.jpg
0.9460119,1,1,animals/0228/1561.jpg
0.99726415,1,1,animals/0442/1604.jpg
0.15348211,0,0,animals/0213/1495.jpg
0.09565497,0,0,animals/0675/1466.jpg
0.43631428,0,1,animals/0423/1448.jpg
0.1389584,0,0,animals/0493/0483.jpg
0.9399304,1,1,animals/0016/0998.jpg
0.6713311,1,0,animals/0530/1257.jpg
0.0012426422,0,0,animals/0551/1998.jpg
0.9692852,1,1,animals/0289/1596.jpg
0.9043196,1,1,animals/0342/1367.jpg
5.2080873e-06,0,0,animals/0368/1827.jpg
0.009416912,0,0,animals/0269/0767.jpg
0.0032523724,0,0,animals/0669/0516.jpg
0.99305105,1,1,animals/0249/1888.jpg
0.7626526,1,0,animals/0117/1906.jpg
0.083679,0,0,animals/0493/1007.jpg
0.0010376653,0,0,animals/0207/0631.jpg
0.8708339,1,1,animals/0150/1123.jpg
3.3461763e-06,0,0,animals/0017/0664.jpg
0.9697887,1,1,animals/0279/0608.jpg
0.9221432,1,1,animals/0342/1267.jpg
0.9967452,1,1,animals/0249/1782.jpg
0.105923,0,0,animals/0289/0645.jpg
0.66610056,1,1,animals/0663/1536.jpg
0.55012655,1,0,animals/0026/1017.jpg
0.9946601,1,1,animals/0012/1098.jpg
0.03439524,0,0,animals/0589/0363.jpg
0.8126356,1,1,animals/0656/1892.jpg
0.8966617,1,1,animals/0014/0767.jpg
0.9584678,1,1,animals/0228/1123.jpg
0.97302455,1,1,animals/0408/1466.jpg
0.8789517,1,1,animals/0200/0716.jpg
0.27268106,0,1,animals/0464/0399.jpg
0.6310004,1,1,animals/0440/0209.jpg
0.9795447,1,0,animals/0412/0016.jpg
0.6346325,1,1,animals/0198/1124.jpg
0.45641613,0,1,animals/0117/1734.jpg
0.013361475,0,0,animals/0142/1754.jpg
5.1801777e-05,0,0,animals/0289/0895.jpg
0.006971773,0,0,animals/0110/1231.jpg
0.5649763,1,1,animals/0052/1773.jpg
0.9902012,1,1,animals/0011/0649.jpg
0.95994234,1,1,animals/0274/1269.jpg
0.9117711,1,1,animals/0064/1404.jpg
0.00020891774,0,0,animals/0253/1281.jpg
0.005107925,0,0,animals/0154/0561.jpg
0.89702946,1,1,animals/0610/0876.jpg
0.24999318,0,0,animals/0095/1875.jpg
0.01000226,0,0,animals/0324/1479.jpg
0.91666496,1,1,animals/0256/0715.jpg
0.29139525,0,1,animals/0335/1144.jpg
0.000108852066,0,0,animals/0598/0886.jpg
0.5889498,1,0,animals/0598/0927.jpg
0.0008642487,0,0,animals/0055/0119.jpg
6.77085e-05,0,0,animals/0378/0222.jpg
0.9736441,1,1,animals/0448/0359.jpg
0.42647135,0,0,animals/0148/0952.jpg
0.007160456,0,0,animals/0311/0615.jpg
0.9976042,1,1,animals/0071/1058.jpg
0.87181073,1,1,animals/0010/1934.jpg
0.9952549,1,1,animals/0238/0565.jpg
0.96419674,1,1,animals/0340/0139.jpg
0.34887248,0,1,animals/0431/1388.jpg
0.9960906,1,1,animals/0011/1081.jpg
0.9446115,1,1,animals/0454/0860.jpg
0.98527306,1,1,animals/0278/0552.jpg
0.9746718,1,1,animals/0313/0693.jpg
0.04007161,0,1,animals/0431/0510.jpg
0.32644,0,0,animals/0494/1814.jpg
0.9919292,1,1,animals/0012/0650.jpg
0.14967053,0,0,animals/0131/0333.jpg
0.7558364,1,1,animals/0097/0904.jpg
0.9982613,1,1,animals/0444/0176.jpg
0.49220306,0,0,animals/0614/0889.jpg
0.94537634,1,1,animals/0215/1160.jpg
0.660218,1,1,animals/0130/1373.jpg
0.0046141273,0,0,animals/0415/1332.jpg
0.14084862,0,0,animals/0150/0790.jpg
7.223629e-05,0,0,animals/0493/1744.jpg
0.2307758,0,0,animals/0065/1868.jpg
0.39979243,0,1,animals/0626/1253.jpg
0.484727,0,1,animals/0654/1672.jpg
0.7023505,1,0,animals/0601/1472.jpg
0.51956505,1,0,animals/0570/1666.jpg
0.9913079,1,1,animals/0313/0668.jpg
