pred_confidence,pred,real,file_name_x
0.9999995,1,1,animals/0022/0832.jpg
3.280719e-05,0,0,animals/0498/0016.jpg
2.9830207e-07,0,0,animals/0153/1756.jpg
0.0003902514,0,0,animals/0127/1120.jpg
0.8014821,1,1,animals/0432/1819.jpg
0.8467733,1,1,animals/0231/1640.jpg
0.61754054,1,1,animals/0655/0950.jpg
0.96923953,1,1,animals/0228/1303.jpg
1.772029e-05,0,0,animals/0014/0933.jpg
0.005468302,0,0,animals/0198/0607.jpg
0.004369593,0,0,animals/0346/0375.jpg
9.832107e-07,0,0,animals/0063/0483.jpg
0.92330784,1,1,animals/0418/1106.jpg
9.537534e-07,0,0,animals/0226/1900.jpg
0.99987733,1,1,animals/0012/0286.jpg
0.9860103,1,1,animals/0026/1363.jpg
0.4826648,0,1,animals/0408/0179.jpg
0.7971652,1,0,animals/0602/1510.jpg
0.0011549362,0,0,animals/0369/1293.jpg
0.004200265,0,0,animals/0493/0859.jpg
0.9999013,1,1,animals/0261/1566.jpg
9.4786674e-07,0,0,animals/0026/0339.jpg
0.41075912,0,0,animals/0165/1926.jpg
0.9963989,1,1,animals/0460/0967.jpg
0.80865926,1,0,animals/0107/0343.jpg
0.9727182,1,1,animals/0418/1265.jpg
0.3449083,0,1,animals/0235/0897.jpg
0.31426424,0,0,animals/0120/1499.jpg
0.28071386,0,1,animals/0524/1525.jpg
0.9707564,1,1,animals/0425/0164.jpg
0.07963502,0,0,animals/0190/1936.jpg
0.976137,1,1,animals/0223/0697.jpg
0.9959549,1,1,animals/0509/0087.jpg
0.0014158834,0,0,animals/0684/0566.jpg
0.010765224,0,0,animals/0680/1767.jpg
0.9999994,1,1,animals/0260/1656.jpg
0.99924845,1,1,animals/0238/1179.jpg
0.05277041,0,1,animals/0420/0929.jpg
0.9924722,1,1,animals/0340/0297.jpg
0.9861281,1,1,animals/0246/1020.jpg
0.006601466,0,0,animals/0341/1554.jpg
0.81022906,1,1,animals/0444/1638.jpg
0.004679825,0,0,animals/0420/1570.jpg
0.97822034,1,1,animals/0202/0957.jpg
0.99987805,1,1,animals/0011/0429.jpg
0.46988168,0,0,animals/0607/1380.jpg
0.17696248,0,0,animals/0601/0242.jpg
0.42305526,0,0,animals/0643/1843.jpg
0.58068836,1,1,animals/0427/1482.jpg
0.99981445,1,1,animals/0321/1027.jpg
0.057780944,0,1,animals/0493/1821.jpg
3.4509533e-06,0,0,animals/0003/1461.jpg
0.6182996,1,0,animals/0335/0972.jpg
0.9922518,1,1,animals/0321/0769.jpg
0.8654058,1,0,animals/0342/1500.jpg
8.640698e-06,0,0,animals/0553/1242.jpg
0.006379129,0,0,animals/0463/0007.jpg
0.44695997,0,1,animals/0427/0773.jpg
0.990382,1,1,animals/0424/1911.jpg
0.41683203,0,0,animals/0614/0974.jpg
0.9480934,1,1,animals/0228/0353.jpg
0.13261892,0,0,animals/0151/1801.jpg
8.294639e-05,0,0,animals/0235/0381.jpg
0.26640674,0,0,animals/0152/0276.jpg
0.65307635,1,0,animals/0582/0652.jpg
0.9902817,1,1,animals/0506/0283.jpg
0.83393353,1,1,animals/0609/0022.jpg
0.8750657,1,1,animals/0606/0326.jpg
3.0849103e-06,0,0,animals/0130/0498.jpg
0.9957873,1,1,animals/0239/0293.jpg
0.9841994,1,1,animals/0488/0034.jpg
0.06733959,0,1,animals/0400/1466.jpg
0.9975891,1,1,animals/0444/0739.jpg
1.1929891e-05,0,0,animals/0626/0152.jpg
2.6799577e-05,0,0,animals/0075/0052.jpg
0.9753145,1,1,animals/0342/1322.jpg
0.90649354,1,1,animals/0426/0318.jpg
0.0070967004,0,0,animals/0494/0200.jpg
0.68465084,1,0,animals/0134/1400.jpg
0.4643631,0,0,animals/0495/0925.jpg
0.91731477,1,1,animals/0342/1056.jpg
0.3963008,0,0,animals/0604/0334.jpg
5.037893e-07,0,0,animals/0131/0080.jpg
0.96167135,1,1,animals/0454/0626.jpg
0.29194835,0,1,animals/0671/0196.jpg
3.468509e-05,0,0,animals/0111/0967.jpg
0.24260844,0,0,animals/0153/0276.jpg
1.9633962e-06,0,0,animals/0378/0204.jpg
0.9740838,1,1,animals/0663/0442.jpg
0.9532236,1,1,animals/0271/1918.jpg
0.9520256,1,1,animals/0008/1813.jpg
0.85727227,1,1,animals/0235/0200.jpg
0.46743682,0,0,animals/0400/1488.jpg
0.989659,1,1,animals/0244/0309.jpg
0.97995424,1,1,animals/0424/1865.jpg
0.84638566,1,1,animals/0008/1708.jpg
0.00015102897,0,0,animals/0292/0972.jpg
0.87637144,1,1,animals/0238/1617.jpg
0.00012863541,0,0,animals/0154/0992.jpg
0.9999802,1,1,animals/0247/1782.jpg
0.05511647,0,1,animals/0297/0592.jpg
0.6673777,1,1,animals/0194/0354.jpg
0.5752954,1,1,animals/0618/1879.jpg
0.004923882,0,0,animals/0092/1113.jpg
1.6453914e-05,0,0,animals/0127/1071.jpg
0.0037621276,0,1,animals/0073/1268.jpg
4.5575413e-05,0,0,animals/0153/1081.jpg
0.00023312608,0,0,animals/0432/1934.jpg
0.94966227,1,1,animals/0405/1933.jpg
1.9476136e-06,0,0,animals/0003/1351.jpg
2.6413982e-05,0,0,animals/0051/0958.jpg
0.9790549,1,1,animals/0504/0427.jpg
0.017166689,0,0,animals/0042/1850.jpg
0.9999993,1,1,animals/0442/1929.jpg
8.903009e-06,0,0,animals/0311/0591.jpg
0.9263301,1,1,animals/0601/1533.jpg
0.97564745,1,1,animals/0341/0955.jpg
4.1665422e-05,0,0,animals/0134/1037.jpg
0.05248853,0,0,animals/0111/0496.jpg
0.9495808,1,1,animals/0290/1771.jpg
0.9702874,1,1,animals/0211/1258.jpg
0.27730694,0,1,animals/0341/1984.jpg
0.9827299,1,1,animals/0252/1591.jpg
0.9607557,1,1,animals/0202/1198.jpg
0.7090843,1,1,animals/0628/1094.jpg
0.118194945,0,0,animals/0220/0847.jpg
0.0012354272,0,0,animals/0635/0730.jpg
0.9878544,1,1,animals/0290/1897.jpg
0.44937938,0,0,animals/0495/1092.jpg
0.999928,1,1,animals/0011/1542.jpg
0.18460801,0,0,animals/0130/0734.jpg
7.837512e-06,0,0,animals/0292/1095.jpg
0.9833657,1,1,animals/0198/1384.jpg
0.99833184,1,1,animals/0474/1933.jpg
0.60686487,1,1,animals/0229/1643.jpg
0.008934369,0,0,animals/0050/0138.jpg
0.23949261,0,0,animals/0493/1711.jpg
0.9999087,1,1,animals/0011/0247.jpg
0.9260416,1,1,animals/0200/0827.jpg
0.014449563,0,0,animals/0167/1061.jpg
0.00085843424,0,0,animals/0198/0517.jpg
0.902216,1,1,animals/0610/1760.jpg
2.0605414e-05,0,0,animals/0494/0850.jpg
0.9578933,1,1,animals/0243/0567.jpg
0.0005202003,0,0,animals/0602/1882.jpg
0.86660945,1,1,animals/0509/1956.jpg
0.13138793,0,1,animals/0119/1238.jpg
0.004706607,0,0,animals/0097/1719.jpg
0.45841458,0,1,animals/0644/1768.jpg
0.02474806,0,0,animals/0140/1236.jpg
0.9781708,1,1,animals/0236/1141.jpg
0.9950363,1,1,animals/0656/1296.jpg
0.6960445,1,1,animals/0134/1385.jpg
6.79356e-07,0,0,animals/0598/0350.jpg
0.03618294,0,1,animals/0230/0202.jpg
0.97878635,1,1,animals/0231/1906.jpg
2.2003337e-06,0,0,animals/0095/1844.jpg
0.9684032,1,1,animals/0341/1114.jpg
0.4443947,0,1,animals/0474/1750.jpg
0.9639492,1,1,animals/0099/0465.jpg
0.049697805,0,1,animals/0420/0425.jpg
0.91422105,1,1,animals/0197/1678.jpg
0.99397594,1,1,animals/0341/0109.jpg
0.91112494,1,1,animals/0615/0915.jpg
0.91760075,1,1,animals/0418/1150.jpg
0.9742698,1,1,animals/0658/0174.jpg
0.99961084,1,1,animals/0256/1993.jpg
0.9998833,1,1,animals/0518/1965.jpg
0.35144356,0,0,animals/0055/1437.jpg
0.001013796,0,0,animals/0602/0945.jpg
0.0012177345,0,0,animals/0204/0522.jpg
0.80349946,1,1,animals/0290/1338.jpg
9.889851e-06,0,0,animals/0153/1289.jpg
0.89268965,1,1,animals/0408/1451.jpg
0.00037577588,0,0,animals/0277/1530.jpg
0.99977607,1,1,animals/0247/1982.jpg
0.0017237772,0,0,animals/0114/0541.jpg
0.9720172,1,1,animals/0215/1434.jpg
0.003467217,0,0,animals/0289/1415.jpg
0.99973434,1,1,animals/0448/0788.jpg
0.9325401,1,0,animals/0420/0447.jpg
3.8308888e-05,0,0,animals/0055/1448.jpg
0.81819916,1,1,animals/0654/1886.jpg
0.99360484,1,1,animals/0274/1940.jpg
0.9910129,1,1,animals/0202/1375.jpg
0.42891228,0,0,animals/0115/0967.jpg
0.9884857,1,1,animals/0656/1139.jpg
7.880075e-05,0,0,animals/0065/1789.jpg
0.00024928123,0,0,animals/0498/1193.jpg
0.9989291,1,1,animals/0504/1629.jpg
0.0014894429,0,0,animals/0235/0307.jpg
3.1330183e-06,0,0,animals/0311/0663.jpg
1.2630983e-06,0,0,animals/0120/1888.jpg
0.6660079,1,1,animals/0425/1152.jpg
0.9811677,1,1,animals/0017/1302.jpg
0.9723838,1,1,animals/0008/1572.jpg
0.42218074,0,1,animals/0154/0875.jpg
0.94649714,1,1,animals/0223/0844.jpg
0.98385173,1,1,animals/0340/0005.jpg
0.9709344,1,1,animals/0440/0253.jpg
0.9999993,1,1,animals/0021/0628.jpg
0.0016826028,0,0,animals/0494/1472.jpg
0.26040632,0,1,animals/0278/0016.jpg
0.9726027,1,1,animals/0412/1457.jpg
0.8392859,1,1,animals/0604/0539.jpg
0.63237494,1,1,animals/0207/1453.jpg
0.23247896,0,0,animals/0369/0726.jpg
0.6691006,1,1,animals/0194/0580.jpg
0.0014640389,0,0,animals/0603/1601.jpg
0.0009174695,0,0,animals/0320/1326.jpg
1.2691558e-07,0,0,animals/0561/0955.jpg
0.9856852,1,1,animals/0243/0740.jpg
0.47982463,0,1,animals/0610/1769.jpg
0.2374454,0,0,animals/0299/0238.jpg
0.9998493,1,1,animals/0012/0690.jpg
0.8654294,1,0,animals/0680/1175.jpg
0.87822956,1,1,animals/0516/1376.jpg
0.6671716,1,1,animals/0297/0540.jpg
0.9954164,1,1,animals/0022/0970.jpg
0.0005700244,0,0,animals/0226/1692.jpg
0.99868613,1,1,animals/0517/0618.jpg
2.565676e-05,0,0,animals/0351/0166.jpg
0.9436704,1,1,animals/0425/1611.jpg
0.0010686029,0,0,animals/0123/0708.jpg
0.76696295,1,1,animals/0342/0565.jpg
0.9980989,1,1,animals/0503/1813.jpg
0.5482724,1,1,animals/0150/0864.jpg
0.9680771,1,0,animals/0323/1075.jpg
0.9646926,1,1,animals/0515/1413.jpg
0.98263836,1,1,animals/0211/1126.jpg
0.99921465,1,1,animals/0321/1019.jpg
0.03736399,0,0,animals/0114/0958.jpg
9.879989e-07,0,0,animals/0089/0147.jpg
0.6854961,1,1,animals/0220/1557.jpg
0.8658187,1,1,animals/0426/0205.jpg
0.96126974,1,1,animals/0223/1138.jpg
0.0008455624,0,1,animals/0073/1303.jpg
0.3159148,0,1,animals/0422/0485.jpg
0.99998546,1,1,animals/0064/1985.jpg
8.085113e-07,0,0,animals/0465/0367.jpg
0.9867482,1,1,animals/0244/1207.jpg
0.95080787,1,1,animals/0199/1041.jpg
8.907022e-05,0,0,animals/0107/1310.jpg
0.34189233,0,0,animals/0177/1759.jpg
0.99152184,1,1,animals/0260/0054.jpg
0.9445299,1,1,animals/0223/1998.jpg
0.96031487,1,1,animals/0225/0366.jpg
0.9092869,1,1,animals/0434/1364.jpg
0.9998828,1,1,animals/0256/0815.jpg
0.63641316,1,0,animals/0168/0153.jpg
0.9997423,1,1,animals/0228/0429.jpg
0.00021436036,0,0,animals/0614/0050.jpg
0.25494188,0,0,animals/0634/1949.jpg
0.10483549,0,0,animals/0111/0695.jpg
0.8379605,1,1,animals/0432/1840.jpg
2.1946514e-07,0,0,animals/0017/0720.jpg
0.9023107,1,1,animals/0274/0969.jpg
0.99492776,1,1,animals/0504/0273.jpg
0.99987924,1,1,animals/0016/0681.jpg
0.19162709,0,0,animals/0681/1633.jpg
0.99806696,1,1,animals/0488/1835.jpg
0.06697142,0,1,animals/0506/1028.jpg
9.4997384e-05,0,0,animals/0074/1580.jpg
0.81840116,1,0,animals/0617/0454.jpg
2.5640396e-05,0,0,animals/0134/1161.jpg
0.9368895,1,0,animals/0343/0489.jpg
0.90403104,1,0,animals/0140/0053.jpg
3.712737e-07,0,0,animals/0235/0122.jpg
0.00019152096,0,0,animals/0175/1569.jpg
0.9664297,1,1,animals/0243/1035.jpg
0.78614473,1,1,animals/0100/0048.jpg
0.22636063,0,0,animals/0114/0610.jpg
0.9780473,1,1,animals/0423/1021.jpg
0.21441656,0,1,animals/0010/1419.jpg
0.9998264,1,1,animals/0518/1968.jpg
0.9999989,1,1,animals/0320/1839.jpg
0.98474926,1,1,animals/0444/1237.jpg
9.359557e-05,0,0,animals/0143/1541.jpg
0.99995196,1,1,animals/0011/0507.jpg
0.012418023,0,0,animals/0565/0607.jpg
0.6366516,1,1,animals/0211/0313.jpg
0.912522,1,1,animals/0304/0945.jpg
0.00065380806,0,0,animals/0194/1202.jpg
0.00014456364,0,0,animals/0154/0951.jpg
0.5899746,1,1,animals/0050/1024.jpg
0.9965918,1,1,animals/0244/1739.jpg
0.00010356494,0,0,animals/0148/1123.jpg
2.9944497e-06,0,0,animals/0153/1205.jpg
0.9910953,1,1,animals/0274/1254.jpg
0.00019044802,0,0,animals/0154/1495.jpg
0.0014051943,0,0,animals/0196/1349.jpg
0.8221962,1,1,animals/0418/0285.jpg
0.9592991,1,1,animals/0221/0972.jpg
0.27073056,0,0,animals/0097/1627.jpg
0.81006175,1,1,animals/0458/1021.jpg
0.031870395,0,0,animals/0172/1834.jpg
1.7163948e-06,0,0,animals/0311/0270.jpg
4.1120156e-06,0,0,animals/0101/1981.jpg
0.00019130448,0,0,animals/0026/0630.jpg
6.8112335e-05,0,0,animals/0017/0625.jpg
0.0025873994,0,0,animals/0114/0756.jpg
0.07541852,0,0,animals/0494/1563.jpg
4.2514195e-05,0,0,animals/0044/1122.jpg
0.8479246,1,1,animals/0202/0190.jpg
0.25309268,0,1,animals/0343/0986.jpg
0.289809,0,0,animals/0235/1696.jpg
3.6130823e-06,0,0,animals/0226/1697.jpg
0.9990251,1,1,animals/0185/1992.jpg
0.9999982,1,1,animals/0064/1420.jpg
0.04493939,0,0,animals/0570/1525.jpg
0.18378031,0,1,animals/0072/1169.jpg
0.6187106,1,1,animals/0663/1634.jpg
0.99950755,1,1,animals/0483/1569.jpg
0.52786964,1,1,animals/0107/0442.jpg
0.66871536,1,1,animals/0438/0117.jpg
0.003780981,0,1,animals/0072/0759.jpg
7.756969e-05,0,0,animals/0220/1261.jpg
0.48279208,0,1,animals/0670/1612.jpg
0.9888869,1,1,animals/0236/1411.jpg
0.7909525,1,0,animals/0064/1037.jpg
2.3321122e-06,0,0,animals/0305/0047.jpg
3.0893855e-06,0,0,animals/0151/1069.jpg
0.82448035,1,1,animals/0017/0256.jpg
0.00087905617,0,0,animals/0601/1292.jpg
0.63211733,1,0,animals/0628/1671.jpg
9.070435e-06,0,0,animals/0099/1087.jpg
0.99668,1,1,animals/0488/0067.jpg
0.0003749157,0,0,animals/0134/1071.jpg
0.53717285,1,1,animals/0252/1974.jpg
0.0009025554,0,0,animals/0473/1462.jpg
0.999967,1,1,animals/0518/0919.jpg
0.9358104,1,1,animals/0258/1699.jpg
0.999684,1,1,animals/0254/1812.jpg
0.06696083,0,1,animals/0535/0745.jpg
0.8840458,1,1,animals/0405/0515.jpg
0.9966659,1,1,animals/0516/0076.jpg
0.99622345,1,1,animals/0215/1168.jpg
2.6165004e-05,0,0,animals/0561/0870.jpg
0.9992817,1,1,animals/0510/0735.jpg
0.9591128,1,1,animals/0274/0662.jpg
0.98291624,1,1,animals/0444/1790.jpg
0.22405776,0,1,animals/0427/1432.jpg
2.7956901e-05,0,0,animals/0130/0209.jpg
0.00029385573,0,0,animals/0681/1689.jpg
0.9153289,1,1,animals/0413/0434.jpg
0.96549684,1,1,animals/0434/1157.jpg
0.2342659,0,1,animals/0254/0405.jpg
0.3850007,0,0,animals/0468/1605.jpg
0.6515444,1,1,animals/0130/1144.jpg
0.98583454,1,1,animals/0405/1930.jpg
0.24144454,0,1,animals/0405/1326.jpg
0.99966824,1,1,animals/0515/0744.jpg
0.9854783,1,1,animals/0211/1474.jpg
7.832907e-05,0,0,animals/0494/1120.jpg
0.99634475,1,1,animals/0503/1027.jpg
2.6390866e-05,0,0,animals/0235/1677.jpg
0.87661564,1,1,animals/0615/0933.jpg
0.013719428,0,0,animals/0335/1375.jpg
0.24909942,0,1,animals/0039/1511.jpg
0.56474066,1,1,animals/0461/0301.jpg
0.9496077,1,0,animals/0406/1767.jpg
0.999977,1,1,animals/0022/0431.jpg
0.9999292,1,1,animals/0504/1100.jpg
0.9579488,1,1,animals/0426/0969.jpg
0.8625165,1,1,animals/0611/0096.jpg
0.46562997,0,0,animals/0683/1757.jpg
1.3462211e-05,0,0,animals/0258/1402.jpg
0.17028844,0,0,animals/0324/1552.jpg
0.971431,1,1,animals/0199/1097.jpg
0.5072498,1,0,animals/0523/0907.jpg
0.6503313,1,1,animals/0618/1754.jpg
1.601074e-07,0,0,animals/0204/1086.jpg
9.384983e-06,0,0,animals/0553/1278.jpg
0.9462189,1,1,animals/0418/1394.jpg
0.085053205,0,0,animals/0551/1472.jpg
0.6864728,1,1,animals/0200/0885.jpg
0.0035418707,0,0,animals/0376/0693.jpg
0.081831574,0,0,animals/0635/1754.jpg
0.33582902,0,0,animals/0553/1933.jpg
0.2536017,0,1,animals/0151/1666.jpg
0.5866359,1,0,animals/0205/1503.jpg
0.18735985,0,0,animals/0457/1755.jpg
0.90808904,1,1,animals/0464/0225.jpg
0.0001059096,0,0,animals/0319/1455.jpg
0.5417916,1,0,animals/0468/1582.jpg
1.1682781e-05,0,1,animals/0198/0419.jpg
0.8268627,1,0,animals/0598/0484.jpg
0.9770009,1,1,animals/0217/0954.jpg
0.99537367,1,1,animals/0243/0508.jpg
0.0022294829,0,0,animals/0127/1097.jpg
0.51969975,1,1,animals/0092/1688.jpg
0.99378055,1,1,animals/0515/0328.jpg
0.92146546,1,0,animals/0601/1088.jpg
0.20375991,0,1,animals/0619/0857.jpg
0.03586468,0,1,animals/0229/1181.jpg
0.8792084,1,1,animals/0432/0524.jpg
9.594379e-07,0,0,animals/0129/1781.jpg
0.0017826078,0,0,animals/0177/1008.jpg
0.0013566891,0,0,animals/0110/1529.jpg
0.5806176,1,0,animals/0119/1169.jpg
0.9984864,1,1,animals/0282/0738.jpg
0.982271,1,1,animals/0340/0270.jpg
0.99999166,1,1,animals/0064/1350.jpg
0.9496042,1,1,animals/0488/0991.jpg
0.9967944,1,1,animals/0342/0870.jpg
0.99998844,1,1,animals/0518/0924.jpg
0.84202427,1,0,animals/0155/0917.jpg
0.0005893108,0,0,animals/0684/0567.jpg
0.091161266,0,0,animals/0335/1010.jpg
0.077148564,0,1,animals/0123/0584.jpg
9.680506e-07,0,0,animals/0234/1203.jpg
0.6794213,1,1,animals/0278/1201.jpg
3.5651832e-05,0,0,animals/0044/1325.jpg
0.83521557,1,1,animals/0290/1488.jpg
0.000100618774,0,0,animals/0292/1066.jpg
0.35287008,0,1,animals/0535/0475.jpg
2.8659957e-05,0,0,animals/0130/1022.jpg
0.99927336,1,1,animals/0228/1004.jpg
0.94055057,1,1,animals/0271/1920.jpg
0.9968731,1,1,animals/0258/1704.jpg
0.4751542,0,0,animals/0602/1478.jpg
2.0604472e-05,0,0,animals/0122/0838.jpg
0.12224304,0,1,animals/0129/1622.jpg
3.7127584e-06,0,0,animals/0054/0187.jpg
0.75335526,1,1,animals/0231/0915.jpg
0.9821638,1,1,animals/0008/1956.jpg
0.00036800015,0,0,animals/0137/1625.jpg
3.6364407e-05,0,0,animals/0164/1001.jpg
0.013820019,0,0,animals/0510/0997.jpg
2.735727e-07,0,0,animals/0096/1790.jpg
0.9825017,1,1,animals/0198/1703.jpg
0.0001200743,0,0,animals/0604/1597.jpg
0.99701893,1,1,animals/0244/1293.jpg
0.95318735,1,1,animals/0016/0182.jpg
0.64414227,1,1,animals/0297/1011.jpg
2.5937585e-05,0,0,animals/0055/1760.jpg
0.97167724,1,1,animals/0421/1101.jpg
0.40938872,0,1,animals/0523/0461.jpg
0.9613701,1,1,animals/0201/1006.jpg
0.0088985395,0,0,animals/0213/1985.jpg
0.49559984,0,1,animals/0641/0495.jpg
0.0016529582,0,0,animals/0493/1924.jpg
0.021374581,0,0,animals/0510/0241.jpg
0.1426867,0,0,animals/0524/1614.jpg
0.9358816,1,1,animals/0047/1807.jpg
0.6782591,1,1,animals/0231/1656.jpg
0.94117224,1,1,animals/0225/0317.jpg
0.6994294,1,1,animals/0664/1721.jpg
0.00066684437,0,0,animals/0045/0875.jpg
0.14100583,0,0,animals/0635/0999.jpg
0.6002295,1,1,animals/0200/0881.jpg
0.95967406,1,1,animals/0225/0103.jpg
0.8205048,1,1,animals/0039/0584.jpg
3.217775e-06,0,0,animals/0026/0975.jpg
0.9683363,1,1,animals/0426/0940.jpg
2.2302942e-05,0,0,animals/0298/1140.jpg
0.83343744,1,1,animals/0228/1121.jpg
1.5692392e-05,0,0,animals/0116/0560.jpg
0.92587805,1,1,animals/0408/1344.jpg
0.99193066,1,1,animals/0282/0282.jpg
0.99945325,1,1,animals/0254/1553.jpg
0.8812211,1,1,animals/0231/0495.jpg
0.21947172,0,1,animals/0671/1904.jpg
0.010442337,0,0,animals/0602/1817.jpg
0.9964774,1,1,animals/0488/0719.jpg
0.9991867,1,1,animals/0488/1872.jpg
0.9438674,1,1,animals/0412/1686.jpg
0.32210338,0,1,animals/0271/0912.jpg
0.7964735,1,0,animals/0309/0971.jpg
0.8723819,1,1,animals/0151/0389.jpg
0.30088118,0,0,animals/0640/1661.jpg
5.653284e-07,0,0,animals/0026/0863.jpg
0.998345,1,1,animals/0244/0990.jpg
0.8720354,1,1,animals/0200/0292.jpg
0.99804187,1,1,animals/0509/0855.jpg
0.015601183,0,0,animals/0123/1319.jpg
0.086415626,0,0,animals/0168/0629.jpg
0.88408065,1,1,animals/0304/1236.jpg
1.1985267e-05,0,0,animals/0524/1736.jpg
0.8844361,1,1,animals/0153/0547.jpg
5.6555607e-05,0,0,animals/0551/1477.jpg
0.013372986,0,1,animals/0644/1502.jpg
0.99927706,1,1,animals/0215/1649.jpg
0.47823656,0,1,animals/0233/1800.jpg
0.97367823,1,0,animals/0683/1395.jpg
0.0005943604,0,0,animals/0277/1524.jpg
0.9999994,1,1,animals/0249/1127.jpg
0.98168534,1,1,animals/0271/1498.jpg
0.020255037,0,0,animals/0130/1207.jpg
0.99876297,1,1,animals/0202/1652.jpg
0.14111592,0,1,animals/0271/0012.jpg
0.75760305,1,1,animals/0515/0151.jpg
9.806695e-05,0,0,animals/0344/0291.jpg
0.00052667584,0,0,animals/0335/0711.jpg
5.488484e-06,0,0,animals/0123/1945.jpg
0.41875124,0,1,animals/0435/1190.jpg
0.990114,1,1,animals/0517/1164.jpg
0.9999583,1,1,animals/0442/1534.jpg
0.77629286,1,1,animals/0200/0073.jpg
0.79057425,1,1,animals/0111/1266.jpg
0.43819094,0,1,animals/0425/1723.jpg
0.7945247,1,1,animals/0488/0327.jpg
0.8326514,1,1,animals/0458/0992.jpg
2.0017337e-07,0,0,animals/0123/0654.jpg
4.013407e-06,0,0,animals/0227/1353.jpg
0.9805957,1,1,animals/0003/1943.jpg
0.0015077471,0,0,animals/0343/0074.jpg
0.18773928,0,0,animals/0494/1143.jpg
0.007106131,0,0,animals/0469/1457.jpg
0.9999826,1,1,animals/0024/0968.jpg
0.49627876,0,1,animals/0050/0561.jpg
5.143564e-06,0,0,animals/0079/0232.jpg
0.31033888,0,0,animals/0116/0813.jpg
0.98304856,1,1,animals/0239/1343.jpg
0.4011354,0,0,animals/0074/1728.jpg
0.9646034,1,1,animals/0217/0978.jpg
0.9912629,1,1,animals/0656/0627.jpg
0.9968495,1,1,animals/0238/0592.jpg
1.2474887e-05,0,0,animals/0042/0831.jpg
0.807355,1,1,animals/0435/0267.jpg
0.9919121,1,1,animals/0341/0077.jpg
2.805235e-05,0,0,animals/0211/0085.jpg
0.9783241,1,1,animals/0239/1360.jpg
0.4930568,0,1,animals/0070/1004.jpg
0.00010879281,0,0,animals/0084/0956.jpg
0.9987539,1,1,animals/0518/0997.jpg
0.5778917,1,1,animals/0111/1878.jpg
0.45484933,0,1,animals/0039/1251.jpg
0.0001774038,0,0,animals/0044/1099.jpg
0.005802235,0,0,animals/0197/1878.jpg
0.41030994,0,0,animals/0042/1818.jpg
0.13007419,0,0,animals/0473/0289.jpg
0.8654649,1,1,animals/0448/0321.jpg
0.0022581266,0,0,animals/0120/1598.jpg
0.9274107,1,1,animals/0230/0846.jpg
0.8706341,1,1,animals/0602/1961.jpg
0.8758954,1,1,animals/0606/0735.jpg
0.00010239336,0,0,animals/0110/1357.jpg
1.94129e-08,0,0,animals/0102/0744.jpg
0.4680932,0,1,animals/0461/0265.jpg
0.07021786,0,0,animals/0565/0704.jpg
0.20170599,0,0,animals/0143/0656.jpg
0.8586645,1,0,animals/0170/1585.jpg
6.1745664e-06,0,0,animals/0057/0489.jpg
0.0007309184,0,0,animals/0120/1682.jpg
0.001236329,0,0,animals/0341/1533.jpg
8.593118e-06,0,0,animals/0309/0952.jpg
0.0031958139,0,0,animals/0509/0583.jpg
0.8946506,1,1,animals/0228/0373.jpg
0.07851122,0,0,animals/0635/0959.jpg
0.9999703,1,1,animals/0017/1926.jpg
0.8833278,1,0,animals/0601/1035.jpg
0.93123007,1,0,animals/0464/1251.jpg
0.4960947,0,1,animals/0422/0862.jpg
0.002512007,0,1,animals/0072/1311.jpg
0.02966871,0,0,animals/0026/0671.jpg
0.98612785,1,1,animals/0663/1123.jpg
0.017697636,0,0,animals/0235/0185.jpg
0.7894003,1,1,animals/0197/0827.jpg
0.004787991,0,0,animals/0167/0228.jpg
2.610322e-05,0,0,animals/0265/0201.jpg
0.98662263,1,1,animals/0336/1467.jpg
0.9778088,1,1,animals/0510/0848.jpg
0.5215595,1,1,animals/0232/1945.jpg
0.99989355,1,1,animals/0016/0630.jpg
0.997143,1,1,animals/0274/1971.jpg
0.9573822,1,1,animals/0223/1209.jpg
0.22623345,0,0,animals/0602/1821.jpg
0.45101023,0,1,animals/0116/0442.jpg
0.0028320192,0,0,animals/0205/1790.jpg
0.9958611,1,1,animals/0341/0126.jpg
0.007827885,0,0,animals/0155/1828.jpg
0.72818476,1,1,animals/0611/0269.jpg
0.029527843,0,0,animals/0107/0457.jpg
0.9998919,1,1,animals/0239/0558.jpg
0.9965209,1,1,animals/0488/1676.jpg
0.120335154,0,1,animals/0606/0384.jpg
0.9968496,1,1,animals/0663/0059.jpg
0.9973078,1,1,animals/0442/0253.jpg
0.0057864534,0,0,animals/0101/1215.jpg
0.98010784,1,1,animals/0223/1521.jpg
0.14826842,0,0,animals/0351/0310.jpg
0.9998684,1,1,animals/0424/1429.jpg
0.0005579099,0,0,animals/0178/1057.jpg
0.5263145,1,1,animals/0603/0679.jpg
0.9158783,1,1,animals/0413/0115.jpg
0.15079805,0,1,animals/0619/1098.jpg
0.99108046,1,1,animals/0422/1488.jpg
8.089741e-05,0,0,animals/0433/0236.jpg
0.8070625,1,1,animals/0280/1569.jpg
0.9973368,1,1,animals/0488/0891.jpg
0.98128843,1,1,animals/0454/0219.jpg
0.95995677,1,1,animals/0200/1613.jpg
0.34811547,0,0,animals/0116/0348.jpg
0.6848957,1,1,animals/0632/1262.jpg
0.9999194,1,1,animals/0321/0198.jpg
