pred_confidence,pred,real,file_name_x
0.9670159,1,1,cct_images/58d61437-23d2-11e8-a6a3-ec086b02610b.JPG
0.0056988806,0,0,cct_images/5a1b164f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8690789,1,1,cct_images/5942102c-23d2-11e8-a6a3-ec086b02610b.JPG
0.37583363,0,1,cct_images/59e77ec1-23d2-11e8-a6a3-ec086b02610b.JPG
0.8845945,1,1,cct_images/59cb372a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9906849,1,1,cct_images/596d6466-23d2-11e8-a6a3-ec086b02610b.JPG
0.9924942,1,1,cct_images/5a29659b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9501095,1,1,cct_images/585a62b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.98684585,1,1,cct_images/59f46258-23d2-11e8-a6a3-ec086b02610b.JPG
0.7453247,1,0,cct_images/58f73d6f-23d2-11e8-a6a3-ec086b02610b.JPG
0.843558,1,1,cct_images/58c34d2f-23d2-11e8-a6a3-ec086b02610b.JPG
2.2096199e-06,0,0,cct_images/587d41ac-23d2-11e8-a6a3-ec086b02610b.JPG
0.92403066,1,1,cct_images/58c34d69-23d2-11e8-a6a3-ec086b02610b.JPG
0.99464285,1,1,cct_images/59849682-23d2-11e8-a6a3-ec086b02610b.JPG
0.07695712,0,0,cct_images/59c31a9e-23d2-11e8-a6a3-ec086b02610b.JPG
0.1071877,0,0,cct_images/58af74ac-23d2-11e8-a6a3-ec086b02610b.JPG
0.7952021,1,0,cct_images/59941e27-23d2-11e8-a6a3-ec086b02610b.JPG
0.21012802,0,1,cct_images/59af95db-23d2-11e8-a6a3-ec086b02610b.JPG
0.03869437,0,0,cct_images/59c31939-23d2-11e8-a6a3-ec086b02610b.JPG
0.96126646,1,1,cct_images/5938c088-23d2-11e8-a6a3-ec086b02610b.JPG
0.96923435,1,1,cct_images/5998cc49-23d2-11e8-a6a3-ec086b02610b.JPG
0.020416554,0,0,cct_images/59ddc2e8-23d2-11e8-a6a3-ec086b02610b.JPG
0.00989485,0,0,cct_images/5902378b-23d2-11e8-a6a3-ec086b02610b.JPG
0.56476474,1,0,cct_images/58732f1e-23d2-11e8-a6a3-ec086b02610b.JPG
0.88604236,1,1,cct_images/59292f52-23d2-11e8-a6a3-ec086b02610b.JPG
0.9897518,1,1,cct_images/58bb8d4a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0106492,0,0,cct_images/596bd7b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.49394462,0,1,cct_images/59c177b3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9990476,1,1,cct_images/59da89fb-23d2-11e8-a6a3-ec086b02610b.JPG
4.323926e-05,0,0,cct_images/59bca476-23d2-11e8-a6a3-ec086b02610b.JPG
0.3170193,0,0,cct_images/598de8e6-23d2-11e8-a6a3-ec086b02610b.JPG
0.07606531,0,0,cct_images/59f5ff61-23d2-11e8-a6a3-ec086b02610b.JPG
0.9821515,1,1,cct_images/5a02f926-23d2-11e8-a6a3-ec086b02610b.JPG
0.9759226,1,1,cct_images/58fa5fda-23d2-11e8-a6a3-ec086b02610b.JPG
0.009427771,0,0,cct_images/58f73fb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9781221,1,1,cct_images/58bd1bd1-23d2-11e8-a6a3-ec086b02610b.JPG
0.95481527,1,0,cct_images/5971fabf-23d2-11e8-a6a3-ec086b02610b.JPG
0.3622658,0,1,cct_images/58768095-23d2-11e8-a6a3-ec086b02610b.JPG
0.0012473168,0,0,cct_images/5860ed9d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7691436,1,1,cct_images/59849559-23d2-11e8-a6a3-ec086b02610b.JPG
0.33266893,0,0,cct_images/5a04932c-23d2-11e8-a6a3-ec086b02610b.JPG
0.00013227588,0,0,cct_images/588a68c5-23d2-11e8-a6a3-ec086b02610b.JPG
0.83624184,1,1,cct_images/5965abf7-23d2-11e8-a6a3-ec086b02610b.JPG
1.3253681e-08,0,0,cct_images/5887175d-23d2-11e8-a6a3-ec086b02610b.JPG
0.10717258,0,0,cct_images/5a17dc93-23d2-11e8-a6a3-ec086b02610b.JPG
0.86816436,1,0,cct_images/5874d735-23d2-11e8-a6a3-ec086b02610b.JPG
0.8109869,1,1,cct_images/5921631d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8799893,1,0,cct_images/5a2e14be-23d2-11e8-a6a3-ec086b02610b.JPG
0.28270018,0,1,cct_images/5971fbe6-23d2-11e8-a6a3-ec086b02610b.JPG
0.96776867,1,1,cct_images/59aadae6-23d2-11e8-a6a3-ec086b02610b.JPG
0.7987652,1,1,cct_images/5a2af664-23d2-11e8-a6a3-ec086b02610b.JPG
0.52828217,1,1,cct_images/5971fb39-23d2-11e8-a6a3-ec086b02610b.JPG
0.00025582488,0,0,cct_images/59ccd2ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.0060737296,0,0,cct_images/59b93a77-23d2-11e8-a6a3-ec086b02610b.JPG
0.2354514,0,0,cct_images/589cb58a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0021424487,0,0,cct_images/58ec57ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.004915203,0,0,cct_images/5a0fd095-23d2-11e8-a6a3-ec086b02610b.JPG
0.9560476,1,1,cct_images/59f79957-23d2-11e8-a6a3-ec086b02610b.JPG
0.90307933,1,1,cct_images/59d5b74f-23d2-11e8-a6a3-ec086b02610b.JPG
0.78321606,1,0,cct_images/5922ed64-23d2-11e8-a6a3-ec086b02610b.JPG
1.4965975e-08,0,0,cct_images/598de74b-23d2-11e8-a6a3-ec086b02610b.JPG
0.015500096,0,0,cct_images/597fee9d-23d2-11e8-a6a3-ec086b02610b.JPG
0.013238348,0,0,cct_images/58af75d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.36687723,0,1,cct_images/598acdc9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9464812,1,0,cct_images/59c805af-23d2-11e8-a6a3-ec086b02610b.JPG
0.6134534,1,1,cct_images/59cf4458-23d2-11e8-a6a3-ec086b02610b.JPG
0.95369416,1,1,cct_images/59eab9b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9319322,1,1,cct_images/5a130ab7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9662869,1,1,cct_images/5a1fe67a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9884448,1,1,cct_images/5a2310ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.7577977,1,0,cct_images/59310020-23d2-11e8-a6a3-ec086b02610b.JPG
0.8869494,1,1,cct_images/599fc03d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8455952,1,1,cct_images/5a0e360d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8018768,1,0,cct_images/598c5b0d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9757799,1,0,cct_images/58732d8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.5012852,1,0,cct_images/58d92f59-23d2-11e8-a6a3-ec086b02610b.JPG
0.7530129,1,1,cct_images/5a02fa53-23d2-11e8-a6a3-ec086b02610b.JPG
0.96388596,1,1,cct_images/59f79974-23d2-11e8-a6a3-ec086b02610b.JPG
0.00076085835,0,0,cct_images/596734e2-23d2-11e8-a6a3-ec086b02610b.JPG
0.50029284,1,0,cct_images/59941e26-23d2-11e8-a6a3-ec086b02610b.JPG
2.6165628e-05,0,0,cct_images/5a27d8d8-23d2-11e8-a6a3-ec086b02610b.JPG
1.703135e-06,0,0,cct_images/5a14a3a7-23d2-11e8-a6a3-ec086b02610b.JPG
0.07209175,0,1,cct_images/5a17dff7-23d2-11e8-a6a3-ec086b02610b.JPG
0.62898403,1,1,cct_images/5a17ddf4-23d2-11e8-a6a3-ec086b02610b.JPG
0.7975487,1,0,cct_images/59bac758-23d2-11e8-a6a3-ec086b02610b.JPG
0.20028628,0,0,cct_images/59e91bdf-23d2-11e8-a6a3-ec086b02610b.JPG
0.15755166,0,0,cct_images/59b483ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.9896925,1,1,cct_images/5a197991-23d2-11e8-a6a3-ec086b02610b.JPG
0.9938083,1,1,cct_images/5a2964b3-23d2-11e8-a6a3-ec086b02610b.JPG
0.98814803,1,1,cct_images/59ccd232-23d2-11e8-a6a3-ec086b02610b.JPG
0.012585974,0,0,cct_images/59d8eb38-23d2-11e8-a6a3-ec086b02610b.JPG
0.5572676,1,0,cct_images/59a94d77-23d2-11e8-a6a3-ec086b02610b.JPG
0.33002698,0,1,cct_images/59ddc27c-23d2-11e8-a6a3-ec086b02610b.JPG
0.22223654,0,0,cct_images/59f2c460-23d2-11e8-a6a3-ec086b02610b.JPG
0.9892564,1,1,cct_images/59830705-23d2-11e8-a6a3-ec086b02610b.JPG
0.9823552,1,1,cct_images/59216354-23d2-11e8-a6a3-ec086b02610b.JPG
0.99759287,1,1,cct_images/5a1308ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.20068139,0,0,cct_images/5a1b1533-23d2-11e8-a6a3-ec086b02610b.JPG
0.9862505,1,1,cct_images/59bac9ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.035467263,0,0,cct_images/59c99f91-23d2-11e8-a6a3-ec086b02610b.JPG
0.29613557,0,1,cct_images/5a0c9dcd-23d2-11e8-a6a3-ec086b02610b.JPG
0.3037298,0,0,cct_images/5a1cb271-23d2-11e8-a6a3-ec086b02610b.JPG
0.87052405,1,1,cct_images/591364b6-23d2-11e8-a6a3-ec086b02610b.JPG
0.47017106,0,0,cct_images/589e691f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9060326,1,0,cct_images/59f6000e-23d2-11e8-a6a3-ec086b02610b.JPG
0.7869757,1,1,cct_images/58e28346-23d2-11e8-a6a3-ec086b02610b.JPG
0.20040374,0,0,cct_images/5a2c86f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9978567,1,1,cct_images/59fae51e-23d2-11e8-a6a3-ec086b02610b.JPG
0.21952401,0,0,cct_images/58d47d53-23d2-11e8-a6a3-ec086b02610b.JPG
3.386791e-07,0,0,cct_images/59ffbd47-23d2-11e8-a6a3-ec086b02610b.JPG
0.98542154,1,1,cct_images/59e5de8f-23d2-11e8-a6a3-ec086b02610b.JPG
9.638389e-07,0,0,cct_images/58fd7c03-23d2-11e8-a6a3-ec086b02610b.JPG
0.83803827,1,1,cct_images/599292ab-23d2-11e8-a6a3-ec086b02610b.JPG
0.96254957,1,1,cct_images/5906efeb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9640875,1,1,cct_images/59279bd9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9894965,1,1,cct_images/5a096bbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.856764,1,1,cct_images/5967375c-23d2-11e8-a6a3-ec086b02610b.JPG
0.6970988,1,0,cct_images/59a49aae-23d2-11e8-a6a3-ec086b02610b.JPG
0.00525292,0,0,cct_images/58732e6b-23d2-11e8-a6a3-ec086b02610b.JPG
0.07932676,0,1,cct_images/59d7515f-23d2-11e8-a6a3-ec086b02610b.JPG
0.5687213,1,1,cct_images/5973874f-23d2-11e8-a6a3-ec086b02610b.JPG
0.6606583,1,0,cct_images/5878299e-23d2-11e8-a6a3-ec086b02610b.JPG
0.17329843,0,0,cct_images/597e612f-23d2-11e8-a6a3-ec086b02610b.JPG
0.006997759,0,0,cct_images/5a116dc4-23d2-11e8-a6a3-ec086b02610b.JPG
3.353009e-05,0,0,cct_images/5989420f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9563295,1,0,cct_images/58d7a123-23d2-11e8-a6a3-ec086b02610b.JPG
0.9145307,1,1,cct_images/585f5014-23d2-11e8-a6a3-ec086b02610b.JPG
0.94428915,1,1,cct_images/59edf259-23d2-11e8-a6a3-ec086b02610b.JPG
0.9994398,1,1,cct_images/597b4a03-23d2-11e8-a6a3-ec086b02610b.JPG
1.8021634e-05,0,0,cct_images/5880945b-23d2-11e8-a6a3-ec086b02610b.JPG
0.73097664,1,1,cct_images/596a4d19-23d2-11e8-a6a3-ec086b02610b.JPG
0.972669,1,0,cct_images/58fbed34-23d2-11e8-a6a3-ec086b02610b.JPG
0.18562877,0,1,cct_images/59fc7d67-23d2-11e8-a6a3-ec086b02610b.JPG
0.999899,1,1,cct_images/5a1b13db-23d2-11e8-a6a3-ec086b02610b.JPG
0.9461287,1,0,cct_images/59ddc1d5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9145729,1,1,cct_images/59b937ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.69783956,1,1,cct_images/59817bef-23d2-11e8-a6a3-ec086b02610b.JPG
0.0008353438,0,0,cct_images/58aa5964-23d2-11e8-a6a3-ec086b02610b.JPG
0.003976953,0,0,cct_images/59849601-23d2-11e8-a6a3-ec086b02610b.JPG
0.90018064,1,1,cct_images/59439dd6-23d2-11e8-a6a3-ec086b02610b.JPG
0.97893023,1,1,cct_images/59c4bf68-23d2-11e8-a6a3-ec086b02610b.JPG
0.7404475,1,1,cct_images/597b4a35-23d2-11e8-a6a3-ec086b02610b.JPG
0.01448199,0,0,cct_images/5937337b-23d2-11e8-a6a3-ec086b02610b.JPG
0.814017,1,1,cct_images/598306c2-23d2-11e8-a6a3-ec086b02610b.JPG
0.00023795133,0,0,cct_images/5a14a425-23d2-11e8-a6a3-ec086b02610b.JPG
0.7510011,1,1,cct_images/59e5e1a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.94341683,1,1,cct_images/58fd7af6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9495579,1,1,cct_images/59a62a10-23d2-11e8-a6a3-ec086b02610b.JPG
0.30025357,0,0,cct_images/596bda35-23d2-11e8-a6a3-ec086b02610b.JPG
5.73589e-07,0,0,cct_images/58fa5eb3-23d2-11e8-a6a3-ec086b02610b.JPG
0.98006254,1,1,cct_images/5a0630b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9941738,1,1,cct_images/58fa5ecd-23d2-11e8-a6a3-ec086b02610b.JPG
0.95599145,1,1,cct_images/589b02d4-23d2-11e8-a6a3-ec086b02610b.JPG
5.2742835e-05,0,0,cct_images/59f60038-23d2-11e8-a6a3-ec086b02610b.JPG
0.049074534,0,0,cct_images/5888bef2-23d2-11e8-a6a3-ec086b02610b.JPG
0.03627487,0,1,cct_images/5a163ff7-23d2-11e8-a6a3-ec086b02610b.JPG
0.99002403,1,1,cct_images/5914f0bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.72462857,1,1,cct_images/59fe22b4-23d2-11e8-a6a3-ec086b02610b.JPG
0.95304257,1,1,cct_images/588717eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.09484367,0,0,cct_images/59aada33-23d2-11e8-a6a3-ec086b02610b.JPG
0.89221597,1,1,cct_images/5914f0a2-23d2-11e8-a6a3-ec086b02610b.JPG
0.63001376,1,0,cct_images/59c1773e-23d2-11e8-a6a3-ec086b02610b.JPG
0.7348694,1,1,cct_images/58b2eed9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9812197,1,0,cct_images/59f79887-23d2-11e8-a6a3-ec086b02610b.JPG
0.98328674,1,1,cct_images/5995ae19-23d2-11e8-a6a3-ec086b02610b.JPG
0.39722496,0,1,cct_images/5900a198-23d2-11e8-a6a3-ec086b02610b.JPG
0.025654325,0,0,cct_images/58f73cc1-23d2-11e8-a6a3-ec086b02610b.JPG
0.6898096,1,1,cct_images/58809521-23d2-11e8-a6a3-ec086b02610b.JPG
0.94136924,1,1,cct_images/58adc4f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.81622416,1,0,cct_images/598de956-23d2-11e8-a6a3-ec086b02610b.JPG
0.8286699,1,1,cct_images/59d0e340-23d2-11e8-a6a3-ec086b02610b.JPG
0.85805815,1,0,cct_images/59a49b73-23d2-11e8-a6a3-ec086b02610b.JPG
0.833501,1,1,cct_images/59f798bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.31148794,0,0,cct_images/599d7b80-23d2-11e8-a6a3-ec086b02610b.JPG
0.54316276,1,0,cct_images/5a2e1281-23d2-11e8-a6a3-ec086b02610b.JPG
0.874435,1,0,cct_images/59b9398e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0012224027,0,0,cct_images/59e918ac-23d2-11e8-a6a3-ec086b02610b.JPG
0.6482204,1,1,cct_images/59e91bc7-23d2-11e8-a6a3-ec086b02610b.JPG
0.96934736,1,1,cct_images/59b613c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.01417787,0,1,cct_images/59b93a36-23d2-11e8-a6a3-ec086b02610b.JPG
0.9987085,1,0,cct_images/599fc0e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.8732786,1,1,cct_images/5946b79c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9945903,1,1,cct_images/59d5b808-23d2-11e8-a6a3-ec086b02610b.JPG
0.9944976,1,1,cct_images/58a022bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.001373853,0,0,cct_images/591e42ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.007529044,0,1,cct_images/59f2c53f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9741067,1,1,cct_images/59e5e14a-23d2-11e8-a6a3-ec086b02610b.JPG
0.014527782,0,0,cct_images/5a24a8c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.28854758,0,1,cct_images/5a24a6c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.44476092,0,1,cct_images/59e2a210-23d2-11e8-a6a3-ec086b02610b.JPG
0.0003432568,0,0,cct_images/5a0b0316-23d2-11e8-a6a3-ec086b02610b.JPG
0.021544414,0,0,cct_images/59eab9b8-23d2-11e8-a6a3-ec086b02610b.JPG
6.031476e-06,0,0,cct_images/58718591-23d2-11e8-a6a3-ec086b02610b.JPG
0.9295561,1,1,cct_images/59b48359-23d2-11e8-a6a3-ec086b02610b.JPG
2.6202115e-06,0,0,cct_images/59c4bfa1-23d2-11e8-a6a3-ec086b02610b.JPG
0.73427856,1,1,cct_images/59894195-23d2-11e8-a6a3-ec086b02610b.JPG
0.8345629,1,1,cct_images/58c1c280-23d2-11e8-a6a3-ec086b02610b.JPG
0.67954314,1,1,cct_images/597fee00-23d2-11e8-a6a3-ec086b02610b.JPG
0.9358839,1,1,cct_images/58ac0f2f-23d2-11e8-a6a3-ec086b02610b.JPG
0.6692495,1,0,cct_images/59ac6a3e-23d2-11e8-a6a3-ec086b02610b.JPG
0.90535516,1,1,cct_images/598f76c7-23d2-11e8-a6a3-ec086b02610b.JPG
4.6792546e-05,0,0,cct_images/587681ae-23d2-11e8-a6a3-ec086b02610b.JPG
0.9417031,1,1,cct_images/5979bee3-23d2-11e8-a6a3-ec086b02610b.JPG
0.02084817,0,0,cct_images/597fee31-23d2-11e8-a6a3-ec086b02610b.JPG
0.9239352,1,0,cct_images/5968c274-23d2-11e8-a6a3-ec086b02610b.JPG
0.008637532,0,0,cct_images/59aadb16-23d2-11e8-a6a3-ec086b02610b.JPG
0.9861028,1,0,cct_images/596737d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8575924,1,1,cct_images/59e440a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.024120694,0,0,cct_images/599d7d78-23d2-11e8-a6a3-ec086b02610b.JPG
0.6519665,1,0,cct_images/58c97a2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.7883961,1,0,cct_images/597cd713-23d2-11e8-a6a3-ec086b02610b.JPG
0.8114619,1,0,cct_images/587d42b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.5248774,1,1,cct_images/59ec5317-23d2-11e8-a6a3-ec086b02610b.JPG
0.6665002,1,1,cct_images/597b47f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.93796027,1,0,cct_images/599420d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.99369085,1,1,cct_images/5908806c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9978561,1,1,cct_images/59a94cce-23d2-11e8-a6a3-ec086b02610b.JPG
0.6774368,1,0,cct_images/59ec543c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9979304,1,1,cct_images/59adfe7f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9390782,1,1,cct_images/599420a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.62285006,1,0,cct_images/58a37b32-23d2-11e8-a6a3-ec086b02610b.JPG
0.96075207,1,1,cct_images/5a197cac-23d2-11e8-a6a3-ec086b02610b.JPG
0.17932567,0,0,cct_images/59f79a2f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9995548,1,1,cct_images/58718533-23d2-11e8-a6a3-ec086b02610b.JPG
0.9952884,1,1,cct_images/59ef8e22-23d2-11e8-a6a3-ec086b02610b.JPG
0.98765546,1,1,cct_images/59c4c04a-23d2-11e8-a6a3-ec086b02610b.JPG
0.16610737,0,0,cct_images/599a5a53-23d2-11e8-a6a3-ec086b02610b.JPG
0.989762,1,1,cct_images/59bac816-23d2-11e8-a6a3-ec086b02610b.JPG
0.54840994,1,0,cct_images/59a30daf-23d2-11e8-a6a3-ec086b02610b.JPG
0.07387383,0,1,cct_images/5a27db5c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9883922,1,1,cct_images/59a30b55-23d2-11e8-a6a3-ec086b02610b.JPG
0.973871,1,1,cct_images/5983078c-23d2-11e8-a6a3-ec086b02610b.JPG
0.24615425,0,0,cct_images/59ddc30b-23d2-11e8-a6a3-ec086b02610b.JPG
0.007200599,0,0,cct_images/591e3fed-23d2-11e8-a6a3-ec086b02610b.JPG
0.7856797,1,1,cct_images/59941fd0-23d2-11e8-a6a3-ec086b02610b.JPG
0.00036367413,0,0,cct_images/588718ad-23d2-11e8-a6a3-ec086b02610b.JPG
0.49529555,0,1,cct_images/5a24a71c-23d2-11e8-a6a3-ec086b02610b.JPG
2.4766608e-05,0,0,cct_images/599be6db-23d2-11e8-a6a3-ec086b02610b.JPG
0.9054947,1,1,cct_images/5987b2aa-23d2-11e8-a6a3-ec086b02610b.JPG
0.97344357,1,1,cct_images/59ec5659-23d2-11e8-a6a3-ec086b02610b.JPG
0.0076773562,0,0,cct_images/59da8974-23d2-11e8-a6a3-ec086b02610b.JPG
0.2782834,0,0,cct_images/59e91ad7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9574657,1,1,cct_images/59da8a08-23d2-11e8-a6a3-ec086b02610b.JPG
0.00011377641,0,0,cct_images/58f42272-23d2-11e8-a6a3-ec086b02610b.JPG
0.7452839,1,1,cct_images/59cf447d-23d2-11e8-a6a3-ec086b02610b.JPG
0.97896373,1,1,cct_images/59942086-23d2-11e8-a6a3-ec086b02610b.JPG
0.9750796,1,1,cct_images/5a29666d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8522838,1,1,cct_images/58cb122e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9894555,1,1,cct_images/5948459f-23d2-11e8-a6a3-ec086b02610b.JPG
0.103578605,0,0,cct_images/596ef132-23d2-11e8-a6a3-ec086b02610b.JPG
0.00076927315,0,0,cct_images/5a13090d-23d2-11e8-a6a3-ec086b02610b.JPG
0.98501104,1,1,cct_images/5a1caf38-23d2-11e8-a6a3-ec086b02610b.JPG
0.50223094,1,0,cct_images/5a1e51dc-23d2-11e8-a6a3-ec086b02610b.JPG
0.74838644,1,1,cct_images/59292f6b-23d2-11e8-a6a3-ec086b02610b.JPG
0.1331223,0,0,cct_images/5a116e9e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9993376,1,1,cct_images/5a07ce51-23d2-11e8-a6a3-ec086b02610b.JPG
0.8592834,1,0,cct_images/59e5e1d7-23d2-11e8-a6a3-ec086b02610b.JPG
0.8986488,1,1,cct_images/59e5e00f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0004399639,0,0,cct_images/5865e498-23d2-11e8-a6a3-ec086b02610b.JPG
0.48131213,0,0,cct_images/599fbf7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.98456985,1,1,cct_images/59783061-23d2-11e8-a6a3-ec086b02610b.JPG
0.8441538,1,1,cct_images/58b6644c-23d2-11e8-a6a3-ec086b02610b.JPG
0.95845556,1,1,cct_images/58dabe40-23d2-11e8-a6a3-ec086b02610b.JPG
0.9647231,1,1,cct_images/59d0e3fe-23d2-11e8-a6a3-ec086b02610b.JPG
0.047541644,0,0,cct_images/599be791-23d2-11e8-a6a3-ec086b02610b.JPG
0.07522433,0,1,cct_images/5a24a943-23d2-11e8-a6a3-ec086b02610b.JPG
0.45462412,0,0,cct_images/585a6371-23d2-11e8-a6a3-ec086b02610b.JPG
0.46072704,0,1,cct_images/59a94bee-23d2-11e8-a6a3-ec086b02610b.JPG
0.003982482,0,0,cct_images/5a1e5096-23d2-11e8-a6a3-ec086b02610b.JPG
0.6613828,1,0,cct_images/5965aa11-23d2-11e8-a6a3-ec086b02610b.JPG
0.78788656,1,1,cct_images/59cb3a5e-23d2-11e8-a6a3-ec086b02610b.JPG
0.004459209,0,0,cct_images/58871961-23d2-11e8-a6a3-ec086b02610b.JPG
0.9936826,1,1,cct_images/598ad00d-23d2-11e8-a6a3-ec086b02610b.JPG
0.36668727,0,1,cct_images/596a4dec-23d2-11e8-a6a3-ec086b02610b.JPG
0.6261278,1,0,cct_images/5a217804-23d2-11e8-a6a3-ec086b02610b.JPG
0.33226517,0,0,cct_images/59d8ed4d-23d2-11e8-a6a3-ec086b02610b.JPG
0.022249376,0,0,cct_images/59ef8c15-23d2-11e8-a6a3-ec086b02610b.JPG
0.019407552,0,0,cct_images/5a0b0075-23d2-11e8-a6a3-ec086b02610b.JPG
0.0056184083,0,0,cct_images/58b66607-23d2-11e8-a6a3-ec086b02610b.JPG
0.56580544,1,1,cct_images/59910451-23d2-11e8-a6a3-ec086b02610b.JPG
0.5611106,1,1,cct_images/59260de0-23d2-11e8-a6a3-ec086b02610b.JPG
0.52644426,1,0,cct_images/59adfb60-23d2-11e8-a6a3-ec086b02610b.JPG
0.004160082,0,0,cct_images/59a30db7-23d2-11e8-a6a3-ec086b02610b.JPG
0.87929887,1,1,cct_images/58d61289-23d2-11e8-a6a3-ec086b02610b.JPG
0.52085567,1,1,cct_images/59167876-23d2-11e8-a6a3-ec086b02610b.JPG
0.8704766,1,0,cct_images/59df5e63-23d2-11e8-a6a3-ec086b02610b.JPG
0.063263915,0,0,cct_images/597b47c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.7185798,1,1,cct_images/59a94d20-23d2-11e8-a6a3-ec086b02610b.JPG
0.99198943,1,1,cct_images/59a94e38-23d2-11e8-a6a3-ec086b02610b.JPG
0.13271174,0,0,cct_images/596eee74-23d2-11e8-a6a3-ec086b02610b.JPG
0.9951925,1,1,cct_images/59247959-23d2-11e8-a6a3-ec086b02610b.JPG
0.9282998,1,0,cct_images/5874d410-23d2-11e8-a6a3-ec086b02610b.JPG
0.87269056,1,1,cct_images/5a164110-23d2-11e8-a6a3-ec086b02610b.JPG
5.153639e-05,0,0,cct_images/589e66be-23d2-11e8-a6a3-ec086b02610b.JPG
0.9933478,1,1,cct_images/59b484d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.043255117,0,0,cct_images/5897b160-23d2-11e8-a6a3-ec086b02610b.JPG
0.06767043,0,1,cct_images/59f2c43b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9589396,1,1,cct_images/5a0e37e6-23d2-11e8-a6a3-ec086b02610b.JPG
0.3989154,0,0,cct_images/587d424c-23d2-11e8-a6a3-ec086b02610b.JPG
0.89785886,1,1,cct_images/59e5dfb2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9185833,1,1,cct_images/59d27c2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.85512877,1,1,cct_images/59673640-23d2-11e8-a6a3-ec086b02610b.JPG
