pred_confidence,pred,real,file_name_x
0.94567156,1,1,S4/Q10/Q10_R2/S4_Q10_R2_IMAG2028.JPG
0.9953288,1,1,S3/J04/J04_R12/S3_J04_R12_IMAG1675.JPG
1.4855024e-09,0,0,S5/N13/N13_R3/S5_N13_R3_IMAG2848.JPG
2.041777e-07,0,0,S5/N12/N12_R2/S5_N12_R2_IMAG1522.JPG
0.55677193,1,1,S2/G03/G03_R4/S2_G03_R4_IMAG0546.JPG
6.932932e-08,0,0,S5/L04/L04_R1/S5_L04_R1_IMAG0415.JPG
9.973316e-08,0,0,S3/F07/F07_R12/S3_F07_R12_IMAG0272.JPG
0.9961696,1,1,S1/K08/K08_R1/S1_K08_R1_PICT2251.JPG
9.010777e-05,0,0,S2/E08/E08_R3/S2_E08_R3_IMAG0669.JPG
0.94008744,1,1,S2/E03/E03_R3/S2_E03_R3_IMAG1097.JPG
0.000111999965,0,0,S4/D06/D06_R2/S4_D06_R2_IMAG0375.JPG
2.2077602e-08,0,0,S3/U10/U10_R12/S3_U10_R12_IMAG0827.JPG
0.9996784,1,1,S2/F13/F13_R3/S2_F13_R3_IMAG0939.JPG
0.21044798,0,1,S4/E01/E01_R2/S4_E01_R2_IMAG3989.JPG
0.36287394,0,1,S2/F13/F13_R3/S2_F13_R3_IMAG1664.JPG
0.93065035,1,1,S2/J07/J07_R4/S2_J07_R4_IMAG1591.JPG
0.9634411,1,1,S3/H10/H10_R12/S3_H10_R12_IMAG1590.JPG
0.9132365,1,1,S2/F12/F12_R2/S2_F12_R2_IMAG1293.JPG
0.9793539,1,1,S6/O07/O07_R2/S6_O07_R2_IMAG3897.JPG
0.0055840886,0,1,S1/H04/H04_R3/S1_H04_R3_PICT1379.JPG
0.91331595,1,1,S2/L05/L05_R1/S2_L05_R1_PICT0391.JPG
2.8744529e-15,0,0,S1/F05/F05_R2/S1_F05_R2_PICT0630.JPG
1.0876416e-10,0,0,S5/U09/U09_R1/S5_U09_R1_IMAG1387.JPG
2.5364264e-14,0,0,S4/K07/K07_R1/S4_K07_R1_IMAG1586.JPG
0.44885692,0,1,S3/E02/E02_R11/S3_E02_R11_IMAG2554.JPG
0.9873065,1,1,S3/C03/C03_R12/S3_C03_R12_IMAG2385.JPG
0.60966617,1,1,S1/I06/I06_R2/S1_I06_R2_PICT2754.JPG
0.33007213,0,1,S3/I09/I09_R12/S3_I09_R12_IMAG0305.JPG
0.99702555,1,1,S4/Q11/Q11_R2/S4_Q11_R2_IMAG1194.JPG
0.95454973,1,1,S4/D12/D12_R2/S4_D12_R2_IMAG3271.JPG
2.6082645e-11,0,0,S4/J05/J05_R1/S4_J05_R1_IMAG0706.JPG
7.004304e-09,0,0,S5/T10/T10_R4/S5_T10_R4_IMAG0765.JPG
0.051264346,0,1,S4/D06/D06_R2/S4_D06_R2_IMAG0649.JPG
0.9996283,1,1,S2/F11/F11_R3/S2_F11_R3_IMAG1314.JPG
1.0988301e-07,0,0,S4/E13/E13_R3/S4_E13_R3_IMAG0375.JPG
3.3126246e-06,0,0,S4/D09/D09_R2/S4_D09_R2_IMAG0950.JPG
0.9929073,1,1,S1/E10/E10_R1/S1_E10_R1_PICT4872.JPG
6.3709017e-06,0,0,S3/J12/J12_R12/S3_J12_R12_IMAG0737.JPG
1.0847453e-06,0,0,S5/P05/P05_R3/S5_P05_R3_IMAG1364.JPG
2.7347687e-14,0,0,S3/U10/U10_R11/S3_U10_R11_IMAG0413.JPG
0.01870819,0,1,S2/C04/C04_R2/S2_C04_R2_IMAG1689.JPG
0.99990547,1,1,S5/E13/E13_R3/S5_E13_R3_IMAG0224.JPG
0.9867062,1,1,S4/C07/C07_R2/S4_C07_R2_IMAG2895.JPG
1.6766803e-10,0,0,S1/E06/E06_R4/S1_E06_R4_PICT1192.JPG
0.96172404,1,1,S3/J11/J11_R11/S3_J11_R11_IMAG1503.JPG
0.0005895214,0,0,S3/H05/H05_R12/S3_H05_R12_IMAG0613.JPG
0.9718773,1,1,S1/C07/C07_R2/S1_C07_R2_PICT0558.JPG
0.9999802,1,1,S6/C05/C05_R1/S6_C05_R1_IMAG2151.JPG
0.47603205,0,1,S5/I12/I12_R2/S5_I12_R2_IMAG0673.JPG
5.480283e-06,0,0,S1/H05/H05_R2/S1_H05_R2_PICT0566.JPG
0.9990086,1,1,S6/M11/M11_R2/S6_M11_R2_IMAG0088.JPG
0.9064057,1,1,S5/Q04/Q04_R2/S5_Q04_R2_IMAG0678.JPG
0.99739754,1,1,S4/L08/L08_R2/S4_L08_R2_IMAG1942.JPG
1.3236311e-14,0,0,S3/H05/H05_R11/S3_H05_R11_IMAG0585.JPG
0.0013993063,0,0,S1/J06/J06_R3/S1_J06_R3_PICT1518.JPG
0.9999242,1,1,S2/F08/F08_R2/S2_F08_R2_PICT2402.JPG
0.00027600946,0,0,S5/E05/E05_R1/S5_E05_R1_IMAG2349.JPG
0.03568446,0,1,S6/M06/M06_R1/S6_M06_R1_IMAG0483.JPG
0.00018907488,0,1,S2/G13/G13_R2/S2_G13_R2_PICT3316.JPG
0.64143044,1,1,S6/E09/E09_R1/S6_E09_R1_IMAG1308.JPG
0.99488825,1,1,S5/C08/C08_R2/S5_C08_R2_IMAG0508.JPG
0.06265946,0,0,S5/U13/U13_R3/S5_U13_R3_IMAG1998.JPG
8.354016e-10,0,0,S5/K07/K07_R3/S5_K07_R3_IMAG0940.JPG
0.8977793,1,1,S5/I02/I02_R1/S5_I02_R1_IMAG1082.JPG
0.9989397,1,1,S5/N13/N13_R3/S5_N13_R3_IMAG0920.JPG
0.99730057,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG1843.JPG
9.462606e-06,0,0,S5/T10/T10_R4/S5_T10_R4_IMAG1250.JPG
0.99802494,1,1,S4/G11/G11_R1/S4_G11_R1_IMAG0176.JPG
0.99504375,1,1,S3/G12/G12_R11/S3_G12_R11_IMAG1821.JPG
0.998694,1,1,S3/D10/D10_R11/S3_D10_R11_IMAG1261.JPG
0.0036096398,0,0,S2/L05/L05_R3/S2_L05_R3_PICT1659.JPG
6.93944e-05,0,0,S5/T10/T10_R4/S5_T10_R4_IMAG0356.JPG
0.80084807,1,1,S6/E12/E12_R2/S6_E12_R2_IMAG0662.JPG
0.46121728,0,1,S6/F12/F12_R1/S6_F12_R1_IMAG0717.JPG
1.7675472e-20,0,0,S5/C10/C10_R3/S5_C10_R3_IMAG1216.JPG
9.517453e-09,0,0,S2/E04/E04_R2/S2_E04_R2_IMAG1465.JPG
1.9178162e-05,0,0,S5/F02/F02_R3/S5_F02_R3_IMAG0210.JPG
0.9361507,1,1,S5/D04/D04_R1/S5_D04_R1_IMAG1923.JPG
0.9949058,1,1,S2/F02/F02_R2/S2_F02_R2_IMAG0243.JPG
0.7671265,1,1,S3/H03/H03_R11/S3_H03_R11_IMAG4288.JPG
0.02317718,0,0,S2/D08/D08_R2/S2_D08_R2_PICT2284.JPG
3.836404e-12,0,0,S5/K04/K04_R1/S5_K04_R1_IMAG0389.JPG
0.8251876,1,1,S2/G04/G04_R1/S2_G04_R1_PICT1270.JPG
1.7043894e-06,0,0,S5/J03/J03_R1/S5_J03_R1_IMAG1533.JPG
0.009173379,0,1,S5/E01/E01_R2/S5_E01_R2_IMAG0213.JPG
0.61365956,1,1,S4/I10/I10_R2/S4_I10_R2_IMAG0708.JPG
0.99509466,1,1,S2/N08/N08_R4/S2_N08_R4_IMAG0424.JPG
0.00032821076,0,1,S4/E05/E05_R2/S4_E05_R2_IMAG0297.JPG
0.4139032,0,0,S2/U09/U09_R1/S2_U09_R1_IMAG0250.JPG
7.8416946e-05,0,0,S1/I06/I06_R2/S1_I06_R2_PICT1160.JPG
0.9897121,1,0,S3/P10/P10_R11/S3_P10_R11_IMAG0034.JPG
0.9774007,1,1,S6/F06/F06_R2/S6_F06_R2_IMAG2097.JPG
1.5462058e-08,0,0,S4/D06/D06_R2/S4_D06_R2_IMAG2573.JPG
1.0250772e-09,0,0,S5/E13/E13_R1/S5_E13_R1_IMAG0617.JPG
0.95904624,1,1,S3/M05/M05_R12/S3_M05_R12_IMAG3013.JPG
0.023933295,0,1,S2/C04/C04_R2/S2_C04_R2_IMAG1030.JPG
0.9992914,1,1,S4/F08/F08_R1/S4_F08_R1_IMAG1492.JPG
0.99994016,1,1,S3/E08/E08_R11/S3_E08_R11_IMAG4315.JPG
0.93349874,1,1,S3/J08/J08_R11/S3_J08_R11_IMAG0058.JPG
0.0045355973,0,1,S3/K08/K08_R12/S3_K08_R12_IMAG2097.JPG
0.28315216,0,0,S6/E02/E02_R2/S6_E02_R2_IMAG1130.JPG
0.99933666,1,1,S2/I10/I10_R1/S2_I10_R1_PICT1088.JPG
0.0031702933,0,1,S4/F12/F12_R2/S4_F12_R2_IMAG0351.JPG
0.9398752,1,1,S6/D02/D02_R1/S6_D02_R1_IMAG1257.JPG
0.1017193,0,1,S2/L07/L07_R3/S2_L07_R3_PICT0345.JPG
0.9961222,1,1,S5/H03/H03_R3/S5_H03_R3_IMAG0591.JPG
0.9998901,1,1,S3/J06/J06_R12/S3_J06_R12_IMAG2560.JPG
0.99770606,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG2509.JPG
0.046439,0,1,S2/H04/H04_R3/S2_H04_R3_PICT0565.JPG
0.99999404,1,1,S3/E08/E08_R11/S3_E08_R11_IMAG2673.JPG
0.9821739,1,1,S2/L09/L09_R1/S2_L09_R1_IMAG0695.JPG
0.24826452,0,0,S5/D04/D04_R3/S5_D04_R3_IMAG0259.JPG
0.8031602,1,1,S2/G05/G05_R4/S2_G05_R4_IMAG0936.JPG
0.9912684,1,1,S4/J11/J11_R1/S4_J11_R1_IMAG2474.JPG
0.9868466,1,1,S5/I12/I12_R3/S5_I12_R3_IMAG1041.JPG
0.36230552,0,0,S5/D04/D04_R1/S5_D04_R1_IMAG2476.JPG
0.6573185,1,1,S3/E05/E05_R12/S3_E05_R12_IMAG1791.JPG
0.0130189145,0,1,S4/E01/E01_R2/S4_E01_R2_IMAG1475.JPG
0.8571768,1,1,S4/L03/L03_R2/S4_L03_R2_IMAG0145.JPG
0.36290824,0,1,S5/E09/E09_R2/S5_E09_R2_IMAG1349.JPG
5.367757e-07,0,0,S2/H02/H02_R3/S2_H02_R3_IMAG0231.JPG
0.975662,1,1,S1/I02/I02_R1/S1_I02_R1_PICT2429.JPG
0.015889479,0,0,S3/I04/I04_R12/S3_I04_R12_IMAG0266.JPG
0.00033735778,0,0,S4/F13/F13_R1/S4_F13_R1_IMAG0259.JPG
5.7590814e-08,0,0,S2/I11/I11_R2/S2_I11_R2_IMAG1902.JPG
0.61550075,1,0,S4/L07/L07_R1/S4_L07_R1_IMAG0455.JPG
1.9826544e-08,0,0,S2/G05/G05_R4/S2_G05_R4_IMAG0450.JPG
0.06425717,0,0,S3/L05/L05_R11/S3_L05_R11_IMAG1311.JPG
0.36236277,0,0,S2/H02/H02_R1/S2_H02_R1_IMAG0888.JPG
0.0019167893,0,1,S3/K08/K08_R12/S3_K08_R12_IMAG1763.JPG
0.8817692,1,1,S6/M06/M06_R1/S6_M06_R1_IMAG1416.JPG
0.00016591533,0,0,S4/R11/R11_R2/S4_R11_R2_IMAG2799.JPG
0.9800117,1,1,S2/F02/F02_R1/S2_F02_R1_IMAG1038.JPG
0.9512152,1,1,S5/N12/N12_R1/S5_N12_R1_IMAG1759.JPG
0.78600746,1,1,S4/D12/D12_R2/S4_D12_R2_IMAG1652.JPG
0.87313247,1,1,S4/R10/R10_R2/S4_R10_R2_IMAG2264.JPG
0.9840448,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG3178.JPG
8.747475e-13,0,0,S3/S11/S11_R12/S3_S11_R12_IMAG1965.JPG
3.825141e-10,0,0,S1/E06/E06_R4/S1_E06_R4_PICT1330.JPG
0.9638919,1,1,S2/I11/I11_R2/S2_I11_R2_IMAG2947.JPG
7.282844e-06,0,0,S5/B09/B09_R3/S5_B09_R3_IMAG0560.JPG
0.00013292959,0,1,S2/C04/C04_R2/S2_C04_R2_IMAG0549.JPG
0.81891745,1,1,S2/F10/F10_R1/S2_F10_R1_PICT3046.JPG
0.9944291,1,1,S4/G11/G11_R1/S4_G11_R1_IMAG0669.JPG
0.8580829,1,1,S3/I11/I11_R12/S3_I11_R12_IMAG1927.JPG
0.9334788,1,1,S3/G02/G02_R11/S3_G02_R11_IMAG1659.JPG
8.9218556e-05,0,0,S5/H02/H02_R1/S5_H02_R1_IMAG1786.JPG
0.71103704,1,1,S6/H07/H07_R1/S6_H07_R1_IMAG0075.JPG
2.2478858e-22,0,0,S2/D08/D08_R2/S2_D08_R2_PICT0234.JPG
9.6397683e-20,0,0,S4/C07/C07_R2/S4_C07_R2_IMAG1327.JPG
4.3481248e-13,0,0,S5/B09/B09_R3/S5_B09_R3_IMAG0695.JPG
0.000159097,0,0,S2/C08/C08_R4/S2_C08_R4_IMAG0142.JPG
0.5585803,1,0,S1/K09/K09_R1/S1_K09_R1_PICT5782.JPG
0.41356578,0,1,S4/I10/I10_R2/S4_I10_R2_IMAG2657.JPG
0.3874252,0,1,S2/G01/G01_R1/S2_G01_R1_PICT2333.JPG
0.3826716,0,1,S4/Q10/Q10_R2/S4_Q10_R2_IMAG2682.JPG
0.8595766,1,0,S5/M08/M08_R2/S5_M08_R2_IMAG0150.JPG
0.96423495,1,1,S2/H03/H03_R2/S2_H03_R2_IMAG0438.JPG
0.6875776,1,0,S2/E04/E04_R3/S2_E04_R3_IMAG1127.JPG
0.9820885,1,1,S3/O08/O08_R12/S3_O08_R12_IMAG1295.JPG
0.8426005,1,1,S2/F13/F13_R3/S2_F13_R3_IMAG2104.JPG
0.9899574,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG1823.JPG
0.9602895,1,1,S3/G12/G12_R11/S3_G12_R11_IMAG4665.JPG
0.17876501,0,1,S5/G02/G02_R1/S5_G02_R1_IMAG0154.JPG
0.04598882,0,0,S3/S11/S11_R12/S3_S11_R12_IMAG0339.JPG
0.0017739235,0,0,S5/C02/C02_R3/S5_C02_R3_IMAG0860.JPG
3.080793e-11,0,0,S5/C08/C08_R1/S5_C08_R1_IMAG0999.JPG
5.0682415e-06,0,0,S3/F07/F07_R12/S3_F07_R12_IMAG0797.JPG
0.9995122,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG0411.JPG
0.015788592,0,1,S5/U09/U09_R4/S5_U09_R4_IMAG1728.JPG
0.42392007,0,1,S6/E09/E09_R2/S6_E09_R2_IMAG0926.JPG
0.043708794,0,1,S2/F10/F10_R1/S2_F10_R1_PICT0283.JPG
3.501083e-08,0,0,S1/K09/K09_R1/S1_K09_R1_PICT5869.JPG
1.5185447e-06,0,0,S4/I11/I11_R2/S4_I11_R2_IMAG0306.JPG
1.5552734e-05,0,0,S5/N09/N09_R3/S5_N09_R3_IMAG0278.JPG
0.0017155306,0,0,S3/F07/F07_R11/S3_F07_R11_IMAG1051.JPG
0.08942228,0,0,S2/D13/D13_R2/S2_D13_R2_PICT0605.JPG
2.3356696e-12,0,0,S2/C08/C08_R3/S2_C08_R3_IMAG0112.JPG
0.99941015,1,1,S6/N04/N04_R1/S6_N04_R1_IMAG0688.JPG
7.033188e-06,0,0,S5/O09/O09_R3/S5_O09_R3_IMAG0123.JPG
0.0049836645,0,0,S2/C11/C11_R2/S2_C11_R2_IMAG0109.JPG
1.9721635e-10,0,0,S3/M06/M06_R12/S3_M06_R12_IMAG0332.JPG
2.621134e-09,0,0,S5/C10/C10_R3/S5_C10_R3_IMAG1784.JPG
0.99979335,1,1,S3/H01/H01_R11/S3_H01_R11_IMAG2169.JPG
7.856423e-10,0,0,S4/L08/L08_R1/S4_L08_R1_IMAG1825.JPG
0.98207927,1,1,S6/B07/B07_R1/S6_B07_R1_IMAG2064.JPG
0.98875564,1,1,S2/E08/E08_R2/S2_E08_R2_IMAG0182.JPG
0.75509685,1,1,S6/R06/R06_R1/S6_R06_R1_IMAG1420.JPG
0.022952002,0,1,S2/G05/G05_R4/S2_G05_R4_IMAG1546.JPG
0.98191017,1,1,S2/F02/F02_R1/S2_F02_R1_IMAG2572.JPG
0.0035489933,0,0,S2/G05/G05_R2/S2_G05_R2_IMAG0457.JPG
1.6435048e-07,0,0,S4/L08/L08_R1/S4_L08_R1_IMAG1717.JPG
0.30297497,0,1,S2/M10/M10_R1/S2_M10_R1_PICT0219.JPG
4.31445e-14,0,0,S6/K03/K03_R2/S6_K03_R2_IMAG0715.JPG
1.2439281e-07,0,0,S4/H02/H02_R1/S4_H02_R1_IMAG0358.JPG
1.7374603e-06,0,0,S4/N09/N09_R2/S4_N09_R2_IMAG1638.JPG
0.015040622,0,0,S5/I11/I11_R1/S5_I11_R1_IMAG0449.JPG
4.690884e-09,0,0,S3/U10/U10_R12/S3_U10_R12_IMAG1535.JPG
0.97630525,1,1,S2/M13/M13_R1/S2_M13_R1_PICT0920.JPG
1.0031456e-09,0,0,S5/D04/D04_R1/S5_D04_R1_IMAG2990.JPG
1.6359891e-07,0,0,S2/N05/N05_R3/S2_N05_R3_IMAG1091.JPG
6.1766334e-09,0,0,S2/G01/G01_R1/S2_G01_R1_PICT1593.JPG
3.6651798e-08,0,0,S3/J09/J09_R12/S3_J09_R12_IMAG0328.JPG
3.149245e-05,0,1,S6/B07/B07_R1/S6_B07_R1_IMAG0005.JPG
2.6911414e-06,0,0,S2/G01/G01_R1/S2_G01_R1_PICT0632.JPG
0.74098015,1,1,S5/B09/B09_R2/S5_B09_R2_IMAG1031.JPG
0.096406385,0,0,S4/H02/H02_R2/S4_H02_R2_IMAG0085.JPG
0.6588603,1,1,S5/N09/N09_R3/S5_N09_R3_IMAG0377.JPG
0.9955937,1,1,S4/F13/F13_R1/S4_F13_R1_IMAG0277.JPG
0.9872136,1,1,S4/O13/O13_R2/S4_O13_R2_IMAG1174.JPG
2.1741377e-08,0,0,S2/C08/C08_R2/S2_C08_R2_IMAG0312.JPG
0.06093984,0,0,S5/L04/L04_R3/S5_L04_R3_IMAG1095.JPG
0.96071124,1,1,S4/I10/I10_R2/S4_I10_R2_IMAG1430.JPG
0.9571074,1,1,S1/J04/J04_R2/S1_J04_R2_PICT0786.JPG
1.945518e-05,0,0,S2/E03/E03_R2/S2_E03_R2_IMAG0374.JPG
1.0278903e-06,0,0,S5/G05/G05_R1/S5_G05_R1_IMAG0586.JPG
0.9964792,1,1,S6/M11/M11_R1/S6_M11_R1_IMAG0652.JPG
5.325786e-07,0,0,S6/H07/H07_R2/S6_H07_R2_IMAG0635.JPG
0.99837023,1,1,S3/K03/K03_R12/S3_K03_R12_IMAG3717.JPG
0.99821556,1,1,S4/L08/L08_R2/S4_L08_R2_IMAG1832.JPG
8.582308e-06,0,0,S2/I13/I13_R1/S2_I13_R1_PICT0408.JPG
0.97704893,1,1,S4/H03/H03_R1/S4_H03_R1_IMAG0719.JPG
0.9996916,1,1,S4/G08/G08_R2/S4_G08_R2_IMAG0335.JPG
0.83301544,1,1,S6/E09/E09_R2/S6_E09_R2_IMAG0773.JPG
1.0127088e-07,0,0,S3/M05/M05_R12/S3_M05_R12_IMAG1884.JPG
0.3322277,0,0,S3/D03/D03_R11/S3_D03_R11_IMAG0710.JPG
1.0227835e-07,0,0,S3/M08/M08_R12/S3_M08_R12_IMAG0692.JPG
2.1944911e-06,0,0,S5/E05/E05_R1/S5_E05_R1_IMAG1544.JPG
0.107885934,0,0,S6/C02/C02_R2/S6_C02_R2_IMAG0693.JPG
0.9929657,1,1,S4/E10/E10_R3/S4_E10_R3_IMAG0655.JPG
1.3157042e-15,0,0,S2/H02/H02_R1/S2_H02_R1_IMAG1559.JPG
0.09871655,0,1,S2/S12/S12_R3/S2_S12_R3_PICT0010.JPG
2.915671e-09,0,0,S3/S09/S09_R12/S3_S09_R12_IMAG0119.JPG
3.5597236e-06,0,0,S5/H02/H02_R1/S5_H02_R1_IMAG2343.JPG
0.9775443,1,1,S3/J11/J11_R11/S3_J11_R11_IMAG1158.JPG
0.00024755698,0,0,S5/C10/C10_R1/S5_C10_R1_IMAG1222.JPG
1.6626919e-08,0,0,S2/C07/C07_R2/S2_C07_R2_PICT0790.JPG
6.870931e-11,0,0,S5/E05/E05_R1/S5_E05_R1_IMAG1516.JPG
2.2951617e-06,0,0,S4/T11/T11_R2/S4_T11_R2_IMAG0515.JPG
1.3107863e-09,0,0,S2/I05/I05_R1/S2_I05_R1_IMAG0649.JPG
0.030609757,0,1,S3/Q06/Q06_R11/S3_Q06_R11_IMAG0048.JPG
0.04052873,0,0,S4/U09/U09_R2/S4_U09_R2_IMAG0125.JPG
0.99190813,1,1,S4/F10/F10_R1/S4_F10_R1_IMAG2924.JPG
0.96355504,1,1,S5/H03/H03_R1/S5_H03_R1_IMAG1042.JPG
0.98539376,1,1,S6/J06/J06_R1/S6_J06_R1_IMAG1749.JPG
5.1917034e-12,0,0,S1/C04/C04_R4/S1_C04_R4_PICT0283.JPG
0.9236732,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG0175.JPG
5.7534405e-22,0,0,S6/N04/N04_R1/S6_N04_R1_IMAG0239.JPG
8.815236e-07,0,0,S1/E08/E08_R2/S1_E08_R2_PICT1273.JPG
0.006289059,0,0,S3/K12/K12_R12/S3_K12_R12_IMAG0085.JPG
0.99405754,1,0,S3/I10/I10_R12/S3_I10_R12_IMAG0150.JPG
1.0587536e-08,0,0,S4/D06/D06_R2/S4_D06_R2_IMAG1276.JPG
6.817174e-15,0,0,S4/F13/F13_R1/S4_F13_R1_IMAG0615.JPG
0.99627376,1,1,S5/K03/K03_R1/S5_K03_R1_IMAG1657.JPG
0.98290896,1,1,S5/G06/G06_R1/S5_G06_R1_IMAG0357.JPG
0.5099491,1,1,S5/L13/L13_R2/S5_L13_R2_IMAG0171.JPG
2.539756e-11,0,0,S4/U13/U13_R2/S4_U13_R2_IMAG3093.JPG
9.60566e-05,0,0,S1/J04/J04_R3/S1_J04_R3_PICT2953.JPG
0.08530703,0,0,S5/J12/J12_R1/S5_J12_R1_IMAG0364.JPG
0.8281827,1,1,S4/D12/D12_R2/S4_D12_R2_IMAG3565.JPG
3.098026e-09,0,0,S4/F08/F08_R2/S4_F08_R2_IMAG0574.JPG
1.4169797e-08,0,0,S2/L07/L07_R3/S2_L07_R3_PICT0502.JPG
0.99944407,1,1,S1/L07/L07_R1/S1_L07_R1_PICT3019.JPG
0.94439495,1,1,S6/F08/F08_R2/S6_F08_R2_IMAG1665.JPG
0.99940383,1,1,S2/C11/C11_R3/S2_C11_R3_IMAG1955.JPG
0.00017299908,0,0,S2/G01/G01_R1/S2_G01_R1_PICT1153.JPG
0.99637634,1,1,S1/C06/C06_R3/S1_C06_R3_PICT2203.JPG
0.41842705,0,0,S1/H02/H02_R1/S1_H02_R1_PICT0221.JPG
0.10533137,0,1,S1/F11/F11_R1/S1_F11_R1_PICT2998.JPG
0.9969447,1,1,S2/F13/F13_R3/S2_F13_R3_IMAG0420.JPG
1.3769799e-08,0,0,S2/E08/E08_R3/S2_E08_R3_IMAG1322.JPG
9.556022e-15,0,0,S5/C12/C12_R3/S5_C12_R3_IMAG1310.JPG
2.5132978e-09,0,0,S1/J06/J06_R3/S1_J06_R3_PICT0957.JPG
0.9690531,1,0,S4/R10/R10_R2/S4_R10_R2_IMAG4780.JPG
0.99906725,1,1,S2/E05/E05_R2/S2_E05_R2_IMAG0991.JPG
0.63458395,1,1,S6/R06/R06_R1/S6_R06_R1_IMAG2389.JPG
0.47600508,0,0,S6/E02/E02_R2/S6_E02_R2_IMAG0709.JPG
4.3118733e-15,0,0,S2/F13/F13_R3/S2_F13_R3_IMAG0695.JPG
0.0007870031,0,0,S5/N06/N06_R2/S5_N06_R2_IMAG1333.JPG
0.942897,1,1,S5/J03/J03_R3/S5_J03_R3_IMAG1139.JPG
0.74921376,1,1,S4/F02/F02_R2/S4_F02_R2_IMAG1989.JPG
1.5404487e-11,0,0,S2/J04/J04_R3/S2_J04_R3_IMAG0733.JPG
0.98787826,1,1,S4/F08/F08_R1/S4_F08_R1_IMAG1839.JPG
4.1416163e-07,0,0,S5/B06/B06_R2/S5_B06_R2_IMAG0333.JPG
4.072024e-08,0,0,S5/K07/K07_R2/S5_K07_R2_IMAG1660.JPG
4.905783e-07,0,0,S6/E02/E02_R2/S6_E02_R2_IMAG2078.JPG
0.033404917,0,0,S2/D05/D05_R2/S2_D05_R2_PICT0239.JPG
3.4386394e-17,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG0545.JPG
9.600129e-05,0,1,S5/U13/U13_R3/S5_U13_R3_IMAG1558.JPG
0.9926923,1,1,S3/L10/L10_R11/S3_L10_R11_IMAG1279.JPG
0.99241346,1,0,S5/C05/C05_R3/S5_C05_R3_IMAG0762.JPG
0.76665676,1,1,S5/J04/J04_R2/S5_J04_R2_IMAG0173.JPG
1.0774023e-18,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG1421.JPG
9.215671e-15,0,0,S2/C04/C04_R3/S2_C04_R3_IMAG1056.JPG
0.05026706,0,1,S2/F08/F08_R2/S2_F08_R2_PICT2563.JPG
0.9785023,1,1,S5/N06/N06_R2/S5_N06_R2_IMAG0211.JPG
0.032511488,0,0,S5/T10/T10_R3/S5_T10_R3_IMAG0620.JPG
0.97915775,1,1,S1/E10/E10_R1/S1_E10_R1_PICT1430.JPG
3.322199e-05,0,0,S4/B07/B07_R2/S4_B07_R2_IMAG0635.JPG
0.9523276,1,1,S3/H09/H09_R12/S3_H09_R12_IMAG0708.JPG
0.14741218,0,0,S6/T11/T11_R2/S6_T11_R2_IMAG0592.JPG
0.82573754,1,1,S1/G04/G04_R1/S1_G04_R1_PICT0828.JPG
0.93522364,1,1,S5/K07/K07_R3/S5_K07_R3_IMAG0595.JPG
0.18643971,0,0,S3/R09/R09_R12/S3_R09_R12_IMAG0763.JPG
0.9386051,1,1,S3/C06/C06_R11/S3_C06_R11_IMAG1637.JPG
0.99955624,1,1,S2/F08/F08_R2/S2_F08_R2_PICT1542.JPG
7.956063e-08,0,0,S4/D06/D06_R2/S4_D06_R2_IMAG0677.JPG
3.5988722e-07,0,0,S3/R09/R09_R12/S3_R09_R12_IMAG0951.JPG
0.988069,1,1,S2/M13/M13_R1/S2_M13_R1_PICT0376.JPG
0.9932956,1,1,S3/D10/D10_R11/S3_D10_R11_IMAG4265.JPG
0.15719321,0,1,S5/E02/E02_R1/S5_E02_R1_IMAG0536.JPG
0.92084956,1,1,S3/I09/I09_R11/S3_I09_R11_IMAG0048.JPG
0.5344501,1,0,S2/I10/I10_R3/S2_I10_R3_IMAG0477.JPG
0.8716234,1,0,S1/F04/F04_R2/S1_F04_R2_PICT0056.JPG
6.226318e-06,0,0,S4/Q11/Q11_R2/S4_Q11_R2_IMAG0246.JPG
0.9279673,1,1,S1/C05/C05_R3/S1_C05_R3_PICT0873.JPG
0.003398587,0,0,S2/G01/G01_R2/S2_G01_R2_PICT0671.JPG
0.86700076,1,0,S2/J05/J05_R2/S2_J05_R2_IMAG0741.JPG
0.23952472,0,1,S5/U09/U09_R3/S5_U09_R3_IMAG0078.JPG
0.062932074,0,0,S5/U12/U12_R1/S5_U12_R1_IMAG0148.JPG
4.2101056e-09,0,0,S3/R06/R06_R12/S3_R06_R12_IMAG0648.JPG
0.9974752,1,1,S5/K04/K04_R1/S5_K04_R1_IMAG1549.JPG
0.04557625,0,1,S3/J04/J04_R12/S3_J04_R12_IMAG0829.JPG
0.00029979864,0,0,S1/R12/R12_R1/S1_R12_R1_PICT0450.JPG
0.72743446,1,0,S1/E08/E08_R2/S1_E08_R2_PICT0487.JPG
1.2363544e-09,0,0,S6/C09/C09_R1/S6_C09_R1_IMAG0007.JPG
