pred_confidence,pred,real,file_name_x,file_name_y
0.9077069,1,1,cct_images/599a5974-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eeeb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.115372,0,0,cct_images/59b93835-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec555b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8174753,1,1,cct_images/599291a9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5971fb39-23d2-11e8-a6a3-ec086b02610b.JPG
0.86812055,1,1,cct_images/5971fbcf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d7517c-23d2-11e8-a6a3-ec086b02610b.JPG
0.10564778,0,0,cct_images/5968c1c9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eef24-23d2-11e8-a6a3-ec086b02610b.JPG
0.073164076,0,0,cct_images/593ef7f0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a655d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0004078975,0,0,cct_images/5a2e1406-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a231013-23d2-11e8-a6a3-ec086b02610b.JPG
0.9292124,1,1,cct_images/58ac0ef2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e40e44-23d2-11e8-a6a3-ec086b02610b.JPG
0.13124053,0,0,cct_images/59af9626-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd7fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9443263,1,1,cct_images/596a4c46-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a6dc-23d2-11e8-a6a3-ec086b02610b.JPG
0.87366635,1,1,cct_images/59e43ed8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7d19-23d2-11e8-a6a3-ec086b02610b.JPG
0.57597667,1,0,cct_images/5a0fcf1b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94d57-23d2-11e8-a6a3-ec086b02610b.JPG
0.16922158,0,0,cct_images/58c662db-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d47d8d-23d2-11e8-a6a3-ec086b02610b.JPG
0.93634653,1,0,cct_images/5986268d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29649a-23d2-11e8-a6a3-ec086b02610b.JPG
0.6669737,1,1,cct_images/59aadc9c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc2571-23d2-11e8-a6a3-ec086b02610b.JPG
0.0008474817,0,0,cct_images/59d0e48b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a49bd7-23d2-11e8-a6a3-ec086b02610b.JPG
0.97098225,1,1,cct_images/598f77b5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598de755-23d2-11e8-a6a3-ec086b02610b.JPG
0.005769038,0,0,cct_images/589b0225-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a5306c-23d2-11e8-a6a3-ec086b02610b.JPG
0.40450802,0,1,cct_images/59d41afd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfddcb-23d2-11e8-a6a3-ec086b02610b.JPG
0.6655659,1,0,cct_images/596ef04c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995af51-23d2-11e8-a6a3-ec086b02610b.JPG
0.000114624614,0,0,cct_images/5995aea7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a16413b-23d2-11e8-a6a3-ec086b02610b.JPG
0.71229815,1,1,cct_images/5a096a1f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd593-23d2-11e8-a6a3-ec086b02610b.JPG
0.13801676,0,0,cct_images/5a197a5f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995aff2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9115844,1,1,cct_images/5a0c9a3a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fef60-23d2-11e8-a6a3-ec086b02610b.JPG
0.95014274,1,1,cct_images/597cd531-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e43fdf-23d2-11e8-a6a3-ec086b02610b.JPG
0.9424766,1,1,cct_images/5a0b02df-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a280-23d2-11e8-a6a3-ec086b02610b.JPG
0.95600235,1,1,cct_images/59a94d5e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a8b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9138272,1,1,cct_images/5976a4e0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bc07-23d2-11e8-a6a3-ec086b02610b.JPG
0.9669789,1,1,cct_images/599d7c47-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8e83-23d2-11e8-a6a3-ec086b02610b.JPG
0.9753128,1,0,cct_images/59d27cdc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eee1a-23d2-11e8-a6a3-ec086b02610b.JPG
0.32099408,0,0,cct_images/5935a6d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5900a281-23d2-11e8-a6a3-ec086b02610b.JPG
0.7091096,1,0,cct_images/5a14a451-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eab5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9412542,1,1,cct_images/5a0b007d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79932-23d2-11e8-a6a3-ec086b02610b.JPG
0.9705335,1,1,cct_images/5a1caff4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b9395a-23d2-11e8-a6a3-ec086b02610b.JPG
0.902349,1,0,cct_images/59ddc214-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9270623,1,1,cct_images/5a26383f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a116d21-23d2-11e8-a6a3-ec086b02610b.JPG
0.9266138,1,1,cct_images/58bb8ba8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/590b9e6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9663658,1,1,cct_images/585f4faa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5860ed4a-23d2-11e8-a6a3-ec086b02610b.JPG
0.031329226,0,0,cct_images/592de49c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c1c04f-23d2-11e8-a6a3-ec086b02610b.JPG
0.97864026,1,1,cct_images/5888bfa6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b66761-23d2-11e8-a6a3-ec086b02610b.JPG
0.7150293,1,1,cct_images/5946b87c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588718ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.63385403,1,1,cct_images/59b93b14-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c534-23d2-11e8-a6a3-ec086b02610b.JPG
0.95857614,1,1,cct_images/5a0b0206-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2c8702-23d2-11e8-a6a3-ec086b02610b.JPG
0.6458139,1,1,cct_images/598de959-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598acf15-23d2-11e8-a6a3-ec086b02610b.JPG
0.83760566,1,0,cct_images/59973f63-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015c68-23d2-11e8-a6a3-ec086b02610b.JPG
0.89094293,1,1,cct_images/59e5dec8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4bf3d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9659182,1,0,cct_images/598f786c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197bc2-23d2-11e8-a6a3-ec086b02610b.JPG
0.8706707,1,0,cct_images/5983070e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f78bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.85127985,1,1,cct_images/5a04957f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5989441f-23d2-11e8-a6a3-ec086b02610b.JPG
0.88399416,1,1,cct_images/59830806-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598de921-23d2-11e8-a6a3-ec086b02610b.JPG
0.8915854,1,1,cct_images/5a29655b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bc83-23d2-11e8-a6a3-ec086b02610b.JPG
0.7150772,1,1,cct_images/59a62915-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59973d6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8354082,1,1,cct_images/5a1309d1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b4fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.38939288,0,0,cct_images/597e6227-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a487-23d2-11e8-a6a3-ec086b02610b.JPG
0.9665731,1,1,cct_images/5a197998-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eaba64-23d2-11e8-a6a3-ec086b02610b.JPG
0.9820514,1,1,cct_images/59c99ee6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77bf3-23d2-11e8-a6a3-ec086b02610b.JPG
0.0071106204,0,0,cct_images/594082bd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5948465f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9302733,1,1,cct_images/5a130a2e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598de746-23d2-11e8-a6a3-ec086b02610b.JPG
0.13887483,0,0,cct_images/599fbfc3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.87690073,1,0,cct_images/599105cb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a231013-23d2-11e8-a6a3-ec086b02610b.JPG
0.9741976,1,1,cct_images/5992918c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5b09-23d2-11e8-a6a3-ec086b02610b.JPG
0.8954869,1,1,cct_images/5a07ce88-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.96680605,1,1,cct_images/59f2c403-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c80573-23d2-11e8-a6a3-ec086b02610b.JPG
0.97645855,1,1,cct_images/5a17dd6b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cb0b3-23d2-11e8-a6a3-ec086b02610b.JPG
0.92527634,1,1,cct_images/599293e9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cb37d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9104478,1,1,cct_images/59a7bf02-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d0e2e7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9540669,1,0,cct_images/59b93afa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91be5-23d2-11e8-a6a3-ec086b02610b.JPG
0.08449186,0,0,cct_images/59279b9a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5906f0f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.67277116,1,1,cct_images/59e10327-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f947b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9152837,1,0,cct_images/596d6486-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9686895,1,1,cct_images/59cf466b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596734e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.00048167267,0,0,cct_images/59f46495-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59973db8-23d2-11e8-a6a3-ec086b02610b.JPG
0.90016305,1,1,cct_images/5a1b1626-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffba5a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8664392,1,0,cct_images/599fbf68-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597e60e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.85451216,1,1,cct_images/5a1e4fd3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a3ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.93312544,1,1,cct_images/5899582d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f5b1d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.26491457,0,0,cct_images/598c5b37-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0fcee0-23d2-11e8-a6a3-ec086b02610b.JPG
0.911128,1,0,cct_images/59adfc9f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bdbc-23d2-11e8-a6a3-ec086b02610b.JPG
0.627933,1,0,cct_images/5a07cda4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c99ee6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9373254,1,1,cct_images/59da8d2c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965ab29-23d2-11e8-a6a3-ec086b02610b.JPG
0.060732964,0,1,cct_images/58b2ef1a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f29606-23d2-11e8-a6a3-ec086b02610b.JPG
0.011075784,0,0,cct_images/59eab7de-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eaba64-23d2-11e8-a6a3-ec086b02610b.JPG
0.5706463,1,0,cct_images/59df5eae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94d57-23d2-11e8-a6a3-ec086b02610b.JPG
0.042630695,0,0,cct_images/59fae6c7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e8a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.79047847,1,0,cct_images/597e634b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7d8a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0042067757,0,0,cct_images/590d2cc8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59484513-23d2-11e8-a6a3-ec086b02610b.JPG
0.9768126,1,1,cct_images/591fd0c8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/589b02e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9601552,1,1,cct_images/59edf1f7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5981797f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0012820129,0,0,cct_images/59bac7a9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c6697c-23d2-11e8-a6a3-ec086b02610b.JPG
0.94640315,1,1,cct_images/58a023f1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c97c5d-23d2-11e8-a6a3-ec086b02610b.JPG
0.5978978,1,0,cct_images/599a5b8b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a406-23d2-11e8-a6a3-ec086b02610b.JPG
0.0013343075,0,0,cct_images/58eaca05-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58643502-23d2-11e8-a6a3-ec086b02610b.JPG
0.8897774,1,1,cct_images/59bca3b6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015d81-23d2-11e8-a6a3-ec086b02610b.JPG
0.94600695,1,1,cct_images/59aadc50-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4bf1a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0046272115,0,0,cct_images/586e2e58-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58eac9d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.5875281,1,0,cct_images/598c5c0e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598ad106-23d2-11e8-a6a3-ec086b02610b.JPG
0.9522182,1,1,cct_images/5979bcf0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffbc34-23d2-11e8-a6a3-ec086b02610b.JPG
0.93465424,1,0,cct_images/59cf47a8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27db77-23d2-11e8-a6a3-ec086b02610b.JPG
0.95196044,1,1,cct_images/5a1b15dc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e44001-23d2-11e8-a6a3-ec086b02610b.JPG
0.43509206,0,0,cct_images/59c17a0c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5969-23d2-11e8-a6a3-ec086b02610b.JPG
0.32712564,0,0,cct_images/590b9dc8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ef6ffa-23d2-11e8-a6a3-ec086b02610b.JPG
0.7739794,1,1,cct_images/59fe22a2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17ddcd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9495139,1,1,cct_images/59751730-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e44020-23d2-11e8-a6a3-ec086b02610b.JPG
0.923973,1,0,cct_images/59b12e71-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b21b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9093717,1,1,cct_images/5965ab53-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0969d7-23d2-11e8-a6a3-ec086b02610b.JPG
0.8229177,1,0,cct_images/59c31bf8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b4856b-23d2-11e8-a6a3-ec086b02610b.JPG
0.09761371,0,1,cct_images/58b2ed27-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/590b9d03-23d2-11e8-a6a3-ec086b02610b.JPG
0.93839294,1,1,cct_images/59d27c2d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995adf3-23d2-11e8-a6a3-ec086b02610b.JPG
0.8201851,1,0,cct_images/59e2a3ac-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596734f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.8632351,1,1,cct_images/58a37d21-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592de34d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9533027,1,1,cct_images/59f5fcff-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597ff084-23d2-11e8-a6a3-ec086b02610b.JPG
0.0002008214,0,0,cct_images/59421017-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5949d036-23d2-11e8-a6a3-ec086b02610b.JPG
0.9036707,1,1,cct_images/590236bc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58768247-23d2-11e8-a6a3-ec086b02610b.JPG
0.43724325,0,0,cct_images/59199937-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592f7079-23d2-11e8-a6a3-ec086b02610b.JPG
0.90852463,1,0,cct_images/585f4e0c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58cca52a-23d2-11e8-a6a3-ec086b02610b.JPG
0.65980244,1,1,cct_images/58ce3e0c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adf67-23d2-11e8-a6a3-ec086b02610b.JPG
0.21929598,0,0,cct_images/59484771-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5946b9a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.08328986,0,0,cct_images/59d5b896-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe719-23d2-11e8-a6a3-ec086b02610b.JPG
0.9660505,1,1,cct_images/59aada7e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cb199-23d2-11e8-a6a3-ec086b02610b.JPG
0.00027911086,0,0,cct_images/58e0f4d0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c1c04f-23d2-11e8-a6a3-ec086b02610b.JPG
0.2234199,0,0,cct_images/58e40cea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59260da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.93220407,1,1,cct_images/59b613be-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77c80-23d2-11e8-a6a3-ec086b02610b.JPG
0.01402454,0,0,cct_images/58945f8a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587eec9e-23d2-11e8-a6a3-ec086b02610b.JPG
3.5801742e-05,0,0,cct_images/59cb37a9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596d64fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.006534688,0,0,cct_images/5968c082-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f9442a-23d2-11e8-a6a3-ec086b02610b.JPG
0.89995986,1,1,cct_images/5a0affcd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf445b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6452457,1,1,cct_images/59fe2292-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596d6627-23d2-11e8-a6a3-ec086b02610b.JPG
0.61964303,1,1,cct_images/59d0e3b8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5968c2f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9764764,1,1,cct_images/59b93a84-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598942c3-23d2-11e8-a6a3-ec086b02610b.JPG
0.021606611,0,0,cct_images/5a0631b2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c669ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.80973196,1,1,cct_images/5a0495ca-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94b1d-23d2-11e8-a6a3-ec086b02610b.JPG
0.83384943,1,1,cct_images/5a1fe6cb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130a21-23d2-11e8-a6a3-ec086b02610b.JPG
0.9317461,1,1,cct_images/596eed9e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca6e7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9476932,1,1,cct_images/59cb38bc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965ab18-23d2-11e8-a6a3-ec086b02610b.JPG
0.006785297,0,0,cct_images/5913644c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/589110b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.92816496,1,1,cct_images/591998d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a8a019-23d2-11e8-a6a3-ec086b02610b.JPG
0.9248638,1,1,cct_images/59c80483-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca4f2-23d2-11e8-a6a3-ec086b02610b.JPG
0.030918224,0,0,cct_images/5a2c8718-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bdbc-23d2-11e8-a6a3-ec086b02610b.JPG
0.39003226,0,0,cct_images/59bac9a0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a52b-23d2-11e8-a6a3-ec086b02610b.JPG
0.3462637,0,0,cct_images/59d7544c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a096a80-23d2-11e8-a6a3-ec086b02610b.JPG
0.97940767,1,1,cct_images/58d15f47-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587b7eb0-23d2-11e8-a6a3-ec086b02610b.JPG
0.34144536,0,0,cct_images/5a217898-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94d57-23d2-11e8-a6a3-ec086b02610b.JPG
0.781044,1,1,cct_images/59ec5385-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94774-23d2-11e8-a6a3-ec086b02610b.JPG
0.64415807,1,1,cct_images/59b938fd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b93ac2-23d2-11e8-a6a3-ec086b02610b.JPG
0.1808715,0,1,cct_images/59ddc1e1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b489c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8823058,1,1,cct_images/59a49a5e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598495d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.02206737,0,0,cct_images/599105a8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02fb16-23d2-11e8-a6a3-ec086b02610b.JPG
0.003672129,0,0,cct_images/599a5d0b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59da8bd3-23d2-11e8-a6a3-ec086b02610b.JPG
0.89625555,1,1,cct_images/596a4e7f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59738719-23d2-11e8-a6a3-ec086b02610b.JPG
0.9386879,1,1,cct_images/59b2ebd9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fc0a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.89404637,1,1,cct_images/5a24a8f9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995ac76-23d2-11e8-a6a3-ec086b02610b.JPG
0.0754314,0,0,cct_images/5a29668a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e8a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.65440327,1,0,cct_images/598ad0cf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f46365-23d2-11e8-a6a3-ec086b02610b.JPG
0.9634458,1,0,cct_images/59eab902-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a231013-23d2-11e8-a6a3-ec086b02610b.JPG
0.9670934,1,0,cct_images/59cf448f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7e76-23d2-11e8-a6a3-ec086b02610b.JPG
0.6151416,1,1,cct_images/58767f68-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ce3d14-23d2-11e8-a6a3-ec086b02610b.JPG
0.52709204,1,1,cct_images/58aa5910-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d47f17-23d2-11e8-a6a3-ec086b02610b.JPG
0.7136046,1,0,cct_images/58d15ee9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5858c2e2-23d2-11e8-a6a3-ec086b02610b.JPG
0.94853723,1,0,cct_images/5a1b14ce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b21b-23d2-11e8-a6a3-ec086b02610b.JPG
0.00015598325,0,0,cct_images/5a1fe8e6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2639d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.69762397,1,0,cct_images/59f79880-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd9ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.8720945,1,1,cct_images/59a94b5a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596d6530-23d2-11e8-a6a3-ec086b02610b.JPG
0.12509349,0,0,cct_images/59ec545f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9c2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.96220434,1,1,cct_images/59cb3953-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59783043-23d2-11e8-a6a3-ec086b02610b.JPG
0.75520134,1,1,cct_images/596eede7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12958-23d2-11e8-a6a3-ec086b02610b.JPG
0.48678342,0,0,cct_images/58857b1a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c1c113-23d2-11e8-a6a3-ec086b02610b.JPG
0.19636124,0,0,cct_images/5879d30e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59104987-23d2-11e8-a6a3-ec086b02610b.JPG
0.79220665,1,0,cct_images/59d8ee40-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e10466-23d2-11e8-a6a3-ec086b02610b.JPG
0.18169595,0,1,cct_images/5a24a941-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c278-23d2-11e8-a6a3-ec086b02610b.JPG
