pred_confidence,pred,real,file_name_x,file_name_y
0.994925,1,1,animals/0254/1087.jpg,animals/0254/1088.jpg
0.003580139,0,0,animals/0601/0788.jpg,animals/0601/0041.jpg
0.98834395,1,1,animals/0070/1039.jpg,animals/0070/1041.jpg
0.99674416,1,1,animals/0506/0069.jpg,animals/0506/0070.jpg
0.99786854,1,1,animals/0279/0637.jpg,animals/0279/0639.jpg
0.40288496,0,0,animals/0604/1033.jpg,animals/0604/1037.jpg
0.14461589,0,0,animals/0378/0133.jpg,animals/0378/0028.jpg
0.9829282,1,1,animals/0435/0449.jpg,animals/0435/0450.jpg
0.9992269,1,1,animals/0249/0012.jpg,animals/0249/0013.jpg
0.9341384,1,1,animals/0653/0613.jpg,animals/0653/0614.jpg
0.0013063089,0,0,animals/0292/0938.jpg,animals/0292/1046.jpg
0.15720427,0,0,animals/0683/0057.jpg,animals/0683/0118.jpg
0.9891804,1,1,animals/0201/0330.jpg,animals/0201/0331.jpg
0.9949262,1,1,animals/0320/1453.jpg,animals/0320/1452.jpg
0.99868983,1,1,animals/0233/1400.jpg,animals/0233/1401.jpg
0.9877957,1,1,animals/0412/1020.jpg,animals/0412/1019.jpg
0.8245148,1,0,animals/0522/1612.jpg,animals/0522/1620.jpg
0.9990501,1,1,animals/0233/1455.jpg,animals/0233/1456.jpg
0.00030343767,0,0,animals/0226/1806.jpg,animals/0226/1663.jpg
0.998798,1,1,animals/0243/1511.jpg,animals/0243/1512.jpg
0.010743633,0,0,animals/0127/0981.jpg,animals/0127/1045.jpg
0.9805909,1,1,animals/0270/1081.jpg,animals/0270/1082.jpg
0.9563278,1,1,animals/0413/0398.jpg,animals/0413/0399.jpg
0.0033914412,0,0,animals/0311/0562.jpg,animals/0311/0560.jpg
0.98699653,1,1,animals/0427/0867.jpg,animals/0427/0866.jpg
0.55363643,1,1,animals/0671/1086.jpg,animals/0671/0791.jpg
0.0077361385,0,0,animals/0684/0420.jpg,animals/0684/0424.jpg
0.9927038,1,1,animals/0517/1061.jpg,animals/0517/1060.jpg
0.00014805642,0,0,animals/0415/0402.jpg,animals/0415/0392.jpg
0.9977679,1,1,animals/0017/0367.jpg,animals/0017/0366.jpg
0.0027065792,0,0,animals/0324/1340.jpg,animals/0324/1391.jpg
0.025735082,0,0,animals/0042/1980.jpg,animals/0042/1939.jpg
0.0021924556,0,0,animals/0577/1835.jpg,animals/0577/1806.jpg
0.0005733901,0,0,animals/0110/1091.jpg,animals/0110/1324.jpg
0.9991364,1,1,animals/0047/1736.jpg,animals/0047/1737.jpg
0.99155664,1,1,animals/0010/1420.jpg,animals/0010/1419.jpg
0.9965932,1,1,animals/0435/0835.jpg,animals/0435/0836.jpg
0.93102646,1,0,animals/0298/1431.jpg,animals/0298/1386.jpg
0.9979079,1,1,animals/0064/1403.jpg,animals/0064/1402.jpg
0.9941954,1,1,animals/0510/0800.jpg,animals/0510/0799.jpg
0.9985697,1,1,animals/0122/1692.jpg,animals/0122/1693.jpg
0.012234296,0,0,animals/0197/1807.jpg,animals/0197/1746.jpg
0.99412656,1,1,animals/0504/0269.jpg,animals/0504/0270.jpg
0.9927245,1,1,animals/0474/0693.jpg,animals/0474/0692.jpg
0.00042883895,0,0,animals/0324/1267.jpg,animals/0324/1275.jpg
0.97358567,1,1,animals/0057/0690.jpg,animals/0057/0691.jpg
0.9937761,1,1,animals/0147/0069.jpg,animals/0147/0070.jpg
6.909277e-05,0,0,animals/0142/1681.jpg,animals/0142/1622.jpg
0.011563413,0,0,animals/0594/0003.jpg,animals/0594/0148.jpg
0.1679698,0,0,animals/0376/0876.jpg,animals/0376/0792.jpg
0.9938862,1,1,animals/0089/0203.jpg,animals/0089/0204.jpg
0.0011819167,0,0,animals/0264/1259.jpg,animals/0264/1316.jpg
0.99345434,1,1,animals/0263/0162.jpg,animals/0263/0163.jpg
0.99288553,1,1,animals/0504/0794.jpg,animals/0504/0793.jpg
0.8310188,1,1,animals/0201/1679.jpg,animals/0201/1678.jpg
0.9983504,1,1,animals/0421/1978.jpg,animals/0421/1977.jpg
4.025875e-05,0,0,animals/0130/0688.jpg,animals/0130/0835.jpg
0.99855274,1,1,animals/0239/0973.jpg,animals/0239/0972.jpg
0.0012742528,0,0,animals/0153/0079.jpg,animals/0153/0070.jpg
0.9947261,1,1,animals/0413/1139.jpg,animals/0413/1140.jpg
0.067104265,0,0,animals/0107/0305.jpg,animals/0107/0364.jpg
0.5549518,1,0,animals/0601/1797.jpg,animals/0601/1793.jpg
0.0058587105,0,0,animals/0054/0184.jpg,animals/0054/0124.jpg
2.692135e-05,0,0,animals/0088/0894.jpg,animals/0088/0469.jpg
0.99589384,1,1,animals/0282/1609.jpg,animals/0282/1610.jpg
0.00012757073,0,0,animals/0351/0260.jpg,animals/0351/0422.jpg
0.94205564,1,0,animals/0494/1813.jpg,animals/0494/1825.jpg
0.00043809653,0,0,animals/0493/0689.jpg,animals/0493/1699.jpg
0.14505593,0,0,animals/0356/0461.jpg,animals/0356/0551.jpg
0.9963637,1,1,animals/0280/0893.jpg,animals/0280/0892.jpg
0.41805068,0,1,animals/0515/1617.jpg,animals/0515/1616.jpg
0.060262047,0,0,animals/0343/0252.jpg,animals/0343/1023.jpg
0.9933814,1,1,animals/0021/1064.jpg,animals/0021/1065.jpg
0.98317516,1,1,animals/0256/0920.jpg,animals/0256/0921.jpg
0.99874,1,0,animals/0026/1040.jpg,animals/0026/1041.jpg
0.9988487,1,1,animals/0129/1826.jpg,animals/0129/1827.jpg
0.99374545,1,1,animals/0424/1506.jpg,animals/0424/1507.jpg
0.99793005,1,0,animals/0135/1271.jpg,animals/0135/1274.jpg
0.92848986,1,1,animals/0200/0638.jpg,animals/0200/0637.jpg
0.056475293,0,0,animals/0235/1769.jpg,animals/0235/1773.jpg
0.9208805,1,1,animals/0202/0522.jpg,animals/0202/0521.jpg
0.96896094,1,1,animals/0199/0031.jpg,animals/0199/0030.jpg
0.19735646,0,1,animals/0614/0126.jpg,animals/0614/0269.jpg
0.00011313022,0,0,animals/0155/0281.jpg,animals/0155/0340.jpg
0.99834836,1,1,animals/0422/0705.jpg,animals/0422/0706.jpg
0.07694992,0,0,animals/0026/1392.jpg,animals/0026/1402.jpg
0.9968438,1,1,animals/0221/0112.jpg,animals/0221/0111.jpg
0.9944231,1,1,animals/0066/1835.jpg,animals/0066/1836.jpg
0.6594887,1,1,animals/0418/1702.jpg,animals/0418/1427.jpg
0.0002208665,0,0,animals/0044/1093.jpg,animals/0044/1075.jpg
0.016057834,0,0,animals/0131/0147.jpg,animals/0131/0240.jpg
0.9930207,1,1,animals/0047/1621.jpg,animals/0047/1622.jpg
0.85915184,1,0,animals/0150/1607.jpg,animals/0150/1606.jpg
0.97089833,1,1,animals/0199/0602.jpg,animals/0199/0601.jpg
0.03461134,0,0,animals/0226/1563.jpg,animals/0226/1596.jpg
0.9906307,1,1,animals/0336/1806.jpg,animals/0336/1805.jpg
0.7990058,1,1,animals/0617/0559.jpg,animals/0617/0577.jpg
0.00024883528,0,0,animals/0427/1058.jpg,animals/0427/1059.jpg
0.18412073,0,0,animals/0130/1206.jpg,animals/0130/1209.jpg
0.99894327,1,1,animals/0238/1636.jpg,animals/0238/1635.jpg
0.010449034,0,0,animals/0014/1458.jpg,animals/0014/1462.jpg
0.14841579,0,1,animals/0233/0844.jpg,animals/0233/0843.jpg
0.99940467,1,1,animals/0246/1198.jpg,animals/0246/1197.jpg
0.98367196,1,1,animals/0342/1190.jpg,animals/0342/1189.jpg
0.9976421,1,1,animals/0510/0934.jpg,animals/0510/0935.jpg
0.98768324,1,1,animals/0516/0854.jpg,animals/0516/0583.jpg
0.0065033208,0,0,animals/0483/1179.jpg,animals/0483/1200.jpg
0.00025388488,0,0,animals/0123/1034.jpg,animals/0123/1231.jpg
0.14672363,0,1,animals/0604/1395.jpg,animals/0604/0567.jpg
0.0017529147,0,0,animals/0602/1962.jpg,animals/0602/1070.jpg
0.9944931,1,1,animals/0223/1989.jpg,animals/0223/1987.jpg
0.00043381835,0,0,animals/0143/0725.jpg,animals/0143/0197.jpg
0.9953616,1,1,animals/0107/0112.jpg,animals/0107/0111.jpg
0.077258326,0,0,animals/0683/1435.jpg,animals/0683/1685.jpg
0.99523807,1,1,animals/0435/1506.jpg,animals/0435/1505.jpg
0.0028483218,0,0,animals/0323/1992.jpg,animals/0323/1956.jpg
0.48574623,0,0,animals/0440/0417.jpg,animals/0440/0416.jpg
0.9996885,1,1,animals/0464/0238.jpg,animals/0464/0239.jpg
0.96507484,1,1,animals/0274/1632.jpg,animals/0274/1631.jpg
0.99579656,1,1,animals/0072/0761.jpg,animals/0072/0762.jpg
0.9956825,1,1,animals/0618/0285.jpg,animals/0618/0284.jpg
0.09209996,0,0,animals/0017/1090.jpg,animals/0017/1089.jpg
0.997399,1,1,animals/0448/0083.jpg,animals/0448/0082.jpg
7.2028146e-05,0,0,animals/0167/1323.jpg,animals/0167/1697.jpg
0.03158142,0,1,animals/0630/1749.jpg,animals/0630/1780.jpg
0.12833187,0,0,animals/0601/1180.jpg,animals/0601/1753.jpg
0.0012580934,0,0,animals/0153/0461.jpg,animals/0153/0454.jpg
0.9969709,1,1,animals/0092/0283.jpg,animals/0092/0282.jpg
0.078509755,0,0,animals/0057/0430.jpg,animals/0057/0432.jpg
0.95547163,1,1,animals/0431/0315.jpg,animals/0431/0316.jpg
0.40246803,0,1,animals/0681/1692.jpg,animals/0681/1731.jpg
0.8944315,1,0,animals/0153/1563.jpg,animals/0153/1567.jpg
0.06383344,0,0,animals/0220/0817.jpg,animals/0220/1559.jpg
0.96467596,1,0,animals/0426/0044.jpg,animals/0426/0045.jpg
0.0021903557,0,0,animals/0343/0321.jpg,animals/0343/1075.jpg
0.00019354765,0,0,animals/0553/1938.jpg,animals/0553/1692.jpg
0.9989316,1,1,animals/0619/0723.jpg,animals/0619/0724.jpg
0.9917325,1,1,animals/0424/1606.jpg,animals/0424/1605.jpg
0.000659571,0,0,animals/0101/1857.jpg,animals/0101/1884.jpg
0.8582025,1,0,animals/0522/0821.jpg,animals/0522/0823.jpg
0.99772936,1,1,animals/0483/1863.jpg,animals/0483/1864.jpg
0.9991246,1,1,animals/0116/1463.jpg,animals/0116/1462.jpg
0.0010448144,0,0,animals/0167/0189.jpg,animals/0167/0191.jpg
0.9875781,1,0,animals/0469/0960.jpg,animals/0469/1070.jpg
0.99483526,1,1,animals/0064/1292.jpg,animals/0064/1291.jpg
0.9838006,1,1,animals/0518/1788.jpg,animals/0518/1789.jpg
0.033433072,0,0,animals/0205/1776.jpg,animals/0205/1767.jpg
0.09842041,0,1,animals/0631/0038.jpg,animals/0631/0035.jpg
0.24545819,0,0,animals/0235/1760.jpg,animals/0235/1773.jpg
0.99427795,1,1,animals/0412/1601.jpg,animals/0412/1602.jpg
0.0010231927,0,0,animals/0102/0764.jpg,animals/0102/0754.jpg
0.99560165,1,1,animals/0021/1525.jpg,animals/0021/1524.jpg
0.92054325,1,0,animals/0498/0193.jpg,animals/0498/0204.jpg
0.98922837,1,1,animals/0223/1247.jpg,animals/0223/1244.jpg
0.9965643,1,1,animals/0474/1855.jpg,animals/0474/1854.jpg
0.0013428439,0,0,animals/0109/0847.jpg,animals/0109/0850.jpg
0.9965056,1,1,animals/0071/0765.jpg,animals/0071/0763.jpg
0.99517363,1,1,animals/0153/1256.jpg,animals/0153/1255.jpg
0.99656576,1,1,animals/0515/1004.jpg,animals/0515/1005.jpg
0.99799573,1,1,animals/0663/1652.jpg,animals/0663/1653.jpg
0.379841,0,0,animals/0495/1712.jpg,animals/0495/1703.jpg
0.28000003,0,0,animals/0615/1171.jpg,animals/0615/1181.jpg
0.99916863,1,1,animals/0244/1968.jpg,animals/0244/1967.jpg
0.013148491,0,0,animals/0679/1865.jpg,animals/0679/1922.jpg
0.99705315,1,1,animals/0089/0586.jpg,animals/0089/0587.jpg
0.48262525,0,1,animals/0601/1441.jpg,animals/0601/1396.jpg
0.9990042,1,1,animals/0256/1807.jpg,animals/0256/1806.jpg
0.63405955,1,0,animals/0601/0454.jpg,animals/0601/0451.jpg
0.00016651316,0,0,animals/0017/0290.jpg,animals/0017/0212.jpg
0.004385271,0,0,animals/0053/1016.jpg,animals/0053/1003.jpg
0.99641633,1,1,animals/0022/1984.jpg,animals/0022/1985.jpg
0.99196035,1,1,animals/0321/0178.jpg,animals/0321/0179.jpg
0.93849564,1,1,animals/0202/0074.jpg,animals/0202/0073.jpg
0.93551785,1,1,animals/0199/0272.jpg,animals/0199/0271.jpg
1.1863215e-05,0,0,animals/0196/1316.jpg,animals/0196/1320.jpg
0.9958261,1,1,animals/0278/0905.jpg,animals/0278/0904.jpg
0.9553493,1,1,animals/0232/1771.jpg,animals/0232/1770.jpg
0.0062102024,0,0,animals/0299/0969.jpg,animals/0299/0952.jpg
0.99938107,1,1,animals/0238/1105.jpg,animals/0238/1106.jpg
0.040727485,0,0,animals/0155/1517.jpg,animals/0155/1549.jpg
0.082572944,0,0,animals/0110/1606.jpg,animals/0110/1674.jpg
7.150092e-05,0,0,animals/0336/1273.jpg,animals/0336/1975.jpg
0.039131936,0,0,animals/0566/0084.jpg,animals/0566/0159.jpg
0.0030798905,0,0,animals/0044/1246.jpg,animals/0044/1316.jpg
0.0010187591,0,0,animals/0151/1469.jpg,animals/0151/1391.jpg
0.0044320924,0,0,animals/0225/0129.jpg,animals/0225/1352.jpg
0.01933502,0,0,animals/0063/0619.jpg,animals/0063/0374.jpg
0.9933977,1,1,animals/0435/0739.jpg,animals/0435/0740.jpg
0.0001176188,0,0,animals/0269/0739.jpg,animals/0269/0761.jpg
0.99734604,1,1,animals/0278/0101.jpg,animals/0278/0100.jpg
6.451316e-05,0,0,animals/0105/0301.jpg,animals/0105/0560.jpg
0.9240097,1,1,animals/0202/1618.jpg,animals/0202/1619.jpg
0.99934417,1,1,animals/0658/0633.jpg,animals/0658/0632.jpg
0.000104027466,0,0,animals/0114/0220.jpg,animals/0114/0102.jpg
0.9989054,1,1,animals/0052/1305.jpg,animals/0052/1306.jpg
0.81265765,1,1,animals/0444/1400.jpg,animals/0444/0807.jpg
0.9984896,1,1,animals/0249/0003.jpg,animals/0249/0002.jpg
3.680813e-05,0,0,animals/0048/0698.jpg,animals/0048/0711.jpg
0.9905978,1,0,animals/0178/0146.jpg,animals/0178/0149.jpg
0.016356284,0,0,animals/0053/0506.jpg,animals/0053/0886.jpg
0.9994985,1,1,animals/0211/1282.jpg,animals/0211/1281.jpg
0.27635363,0,1,animals/0600/0790.jpg,animals/0600/1014.jpg
0.9626298,1,1,animals/0072/0873.jpg,animals/0072/0874.jpg
0.99655175,1,1,animals/0422/1692.jpg,animals/0422/1693.jpg
0.025422009,0,0,animals/0602/0893.jpg,animals/0602/0921.jpg
0.32335645,0,0,animals/0601/1349.jpg,animals/0601/1828.jpg
0.000905105,0,0,animals/0168/1499.jpg,animals/0168/1388.jpg
0.00030837453,0,0,animals/0565/0350.jpg,animals/0565/0581.jpg
0.004786655,0,0,animals/0601/1049.jpg,animals/0601/1511.jpg
0.97480506,1,1,animals/0516/1669.jpg,animals/0516/1668.jpg
0.9974335,1,1,animals/0444/0439.jpg,animals/0444/0440.jpg
0.9894593,1,1,animals/0024/1346.jpg,animals/0024/1347.jpg
0.99858814,1,1,animals/0211/1766.jpg,animals/0211/1768.jpg
0.9990577,1,0,animals/0510/1075.jpg,animals/0510/1076.jpg
0.912871,1,1,animals/0278/0466.jpg,animals/0278/0344.jpg
0.0042256527,0,0,animals/0165/0721.jpg,animals/0165/0495.jpg
1.65801e-05,0,0,animals/0624/1149.jpg,animals/0624/1145.jpg
0.99828017,1,0,animals/0127/1978.jpg,animals/0127/1979.jpg
0.9982533,1,1,animals/0408/1564.jpg,animals/0408/1563.jpg
0.99797386,1,1,animals/0663/1648.jpg,animals/0663/1647.jpg
0.003122571,0,0,animals/0509/1852.jpg,animals/0509/1860.jpg
0.9978277,1,1,animals/0270/1690.jpg,animals/0270/1689.jpg
0.00014467354,0,0,animals/0069/0348.jpg,animals/0069/0380.jpg
0.0009738161,0,0,animals/0493/0773.jpg,animals/0493/1699.jpg
0.97023946,1,1,animals/0202/1645.jpg,animals/0202/1646.jpg
0.98769045,1,1,animals/0271/1419.jpg,animals/0271/1418.jpg
0.0015280094,0,0,animals/0151/0668.jpg,animals/0151/1661.jpg
0.00022364141,0,0,animals/0168/1713.jpg,animals/0168/1596.jpg
0.98689854,1,1,animals/0504/0301.jpg,animals/0504/0300.jpg
0.0018209311,0,0,animals/0549/1280.jpg,animals/0549/1150.jpg
0.0061355736,0,0,animals/0341/1628.jpg,animals/0341/1973.jpg
0.9293038,1,1,animals/0016/0122.jpg,animals/0016/1008.jpg
0.075918086,0,0,animals/0614/1030.jpg,animals/0614/0859.jpg
0.99140465,1,1,animals/0230/0349.jpg,animals/0230/0350.jpg
0.020754129,0,0,animals/0235/1893.jpg,animals/0235/1773.jpg
0.99863356,1,1,animals/0609/0132.jpg,animals/0609/0154.jpg
0.0009506716,0,0,animals/0061/1774.jpg,animals/0061/1899.jpg
0.9940566,1,1,animals/0474/1409.jpg,animals/0474/0815.jpg
0.02229269,0,0,animals/0603/1512.jpg,animals/0603/1952.jpg
0.9777125,1,1,animals/0229/1210.jpg,animals/0229/1209.jpg
0.9863138,1,1,animals/0412/1031.jpg,animals/0412/1032.jpg
0.95245236,1,0,animals/0602/1462.jpg,animals/0602/1423.jpg
8.4757434e-05,0,0,animals/0098/1743.jpg,animals/0098/1638.jpg
0.9973878,1,1,animals/0407/1060.jpg,animals/0407/1061.jpg
0.000479329,0,0,animals/0253/1294.jpg,animals/0253/1297.jpg
0.983316,1,1,animals/0008/1530.jpg,animals/0008/1528.jpg
0.9980325,1,1,animals/0579/0726.jpg,animals/0579/0725.jpg
0.055690497,0,0,animals/0683/0834.jpg,animals/0683/0748.jpg
0.99915135,1,1,animals/0247/1298.jpg,animals/0247/1297.jpg
0.12668176,0,1,animals/0431/0823.jpg,animals/0431/1193.jpg
0.0115424,0,0,animals/0207/1833.jpg,animals/0207/1107.jpg
0.0003317065,0,0,animals/0127/0869.jpg,animals/0127/1585.jpg
0.9975641,1,0,animals/0148/1677.jpg,animals/0148/1678.jpg
0.99928695,1,1,animals/0238/1831.jpg,animals/0238/1830.jpg
0.0023041526,0,0,animals/0204/1413.jpg,animals/0204/1396.jpg
0.99396414,1,1,animals/0223/0582.jpg,animals/0223/0581.jpg
0.99299484,1,1,animals/0177/0120.jpg,animals/0177/0121.jpg
0.019008182,0,0,animals/0368/1796.jpg,animals/0368/1929.jpg
0.08056842,0,0,animals/0305/0574.jpg,animals/0305/0577.jpg
0.0009724953,0,0,animals/0468/1846.jpg,animals/0468/1546.jpg
0.99736744,1,1,animals/0244/0756.jpg,animals/0244/0757.jpg
1.9490724e-05,0,0,animals/0089/0191.jpg,animals/0089/0203.jpg
0.9956312,1,1,animals/0408/1668.jpg,animals/0408/1669.jpg
0.9974395,1,0,animals/0523/0828.jpg,animals/0523/0825.jpg
0.97705644,1,1,animals/0073/0302.jpg,animals/0073/0301.jpg
0.002230543,0,0,animals/0498/0357.jpg,animals/0498/0415.jpg
0.9990408,1,0,animals/0098/1639.jpg,animals/0098/1638.jpg
0.9971814,1,1,animals/0236/1805.jpg,animals/0236/1804.jpg
0.91240454,1,0,animals/0376/0638.jpg,animals/0376/0829.jpg
0.4244331,0,1,animals/0425/1198.jpg,animals/0425/1199.jpg
0.9987275,1,1,animals/0260/1933.jpg,animals/0260/1934.jpg
0.9630461,1,1,animals/0432/0393.jpg,animals/0432/0394.jpg
0.99860793,1,1,animals/0405/1450.jpg,animals/0405/1451.jpg
0.99481887,1,1,animals/0235/0839.jpg,animals/0235/0838.jpg
0.9826817,1,1,animals/0271/1097.jpg,animals/0271/1096.jpg
0.0008442726,0,0,animals/0051/1014.jpg,animals/0051/1164.jpg
0.013267543,0,0,animals/0635/0119.jpg,animals/0635/1299.jpg
0.012512981,0,0,animals/0026/0851.jpg,animals/0026/0921.jpg
0.27763042,0,1,animals/0515/1363.jpg,animals/0515/1362.jpg
0.5147703,1,1,animals/0634/1461.jpg,animals/0634/1449.jpg
1.611692e-06,0,0,animals/0099/1462.jpg,animals/0099/1459.jpg
0.998686,1,1,animals/0185/1995.jpg,animals/0185/1997.jpg
0.99485356,1,1,animals/0503/1824.jpg,animals/0503/1823.jpg
0.9939021,1,1,animals/0440/1804.jpg,animals/0440/1805.jpg
2.0080437e-05,0,0,animals/0153/1005.jpg,animals/0153/0938.jpg
0.7813558,1,1,animals/0321/1047.jpg,animals/0321/1046.jpg
0.9794886,1,1,animals/0474/1971.jpg,animals/0474/1973.jpg
0.9981217,1,1,animals/0223/0231.jpg,animals/0223/0229.jpg
0.9876517,1,1,animals/0518/0182.jpg,animals/0518/0181.jpg
0.999671,1,1,animals/0042/1938.jpg,animals/0042/1939.jpg
0.02117297,0,0,animals/0606/0778.jpg,animals/0606/0556.jpg
0.99922836,1,1,animals/0084/1010.jpg,animals/0084/1009.jpg
0.14256166,0,0,animals/0131/1674.jpg,animals/0131/1945.jpg
0.00026727354,0,0,animals/0122/1702.jpg,animals/0122/1704.jpg
0.9945949,1,1,animals/0503/1958.jpg,animals/0503/1959.jpg
0.998672,1,1,animals/0424/0272.jpg,animals/0424/0271.jpg
0.99828833,1,1,animals/0408/0298.jpg,animals/0408/0299.jpg
0.99782145,1,1,animals/0670/1113.jpg,animals/0670/1112.jpg
0.9995421,1,1,animals/0506/0857.jpg,animals/0506/0858.jpg
0.0002572175,0,0,animals/0168/1707.jpg,animals/0168/1596.jpg
0.9983701,1,1,animals/0515/0407.jpg,animals/0515/0406.jpg
0.9989716,1,1,animals/0488/1417.jpg,animals/0488/1416.jpg
0.00012620784,0,0,animals/0226/1760.jpg,animals/0226/1646.jpg
0.99710494,1,1,animals/0619/0174.jpg,animals/0619/0175.jpg
0.0013682903,0,0,animals/0494/0388.jpg,animals/0494/0501.jpg
9.3586554e-05,0,0,animals/0220/1291.jpg,animals/0220/1829.jpg
0.18951583,0,1,animals/0343/0959.jpg,animals/0343/1013.jpg
0.98995006,1,1,animals/0199/1493.jpg,animals/0199/1495.jpg
0.998871,1,1,animals/0249/1808.jpg,animals/0249/1807.jpg
0.99935776,1,1,animals/0244/0101.jpg,animals/0244/0100.jpg
0.99779093,1,1,animals/0418/1829.jpg,animals/0418/1830.jpg
0.9979309,1,1,animals/0618/0779.jpg,animals/0618/0778.jpg
0.009559625,0,0,animals/0225/0981.jpg,animals/0225/0149.jpg
0.022591338,0,0,animals/0620/1616.jpg,animals/0620/1578.jpg
0.9975999,1,1,animals/0223/1444.jpg,animals/0223/1447.jpg
0.4362116,0,0,animals/0152/0278.jpg,animals/0152/0227.jpg
0.99837863,1,1,animals/0619/0647.jpg,animals/0619/0646.jpg
0.0039283666,0,0,animals/0135/1740.jpg,animals/0135/1835.jpg
0.97795004,1,1,animals/0116/1389.jpg,animals/0116/1388.jpg
0.00013645909,0,0,animals/0498/1179.jpg,animals/0498/1586.jpg
0.9988765,1,1,animals/0211/1095.jpg,animals/0211/1096.jpg
0.96637917,1,1,animals/0653/0899.jpg,animals/0653/0900.jpg
0.94143283,1,0,animals/0254/1199.jpg,animals/0254/1799.jpg
0.0036100773,0,0,animals/0641/0099.jpg,animals/0641/0136.jpg
0.00017206681,0,0,animals/0160/1177.jpg,animals/0160/1207.jpg
0.49123132,0,1,animals/0600/0791.jpg,animals/0600/1018.jpg
0.99579984,1,1,animals/0442/0132.jpg,animals/0442/0131.jpg
0.00044640852,0,0,animals/0493/0172.jpg,animals/0493/1507.jpg
0.16160691,0,0,animals/0645/1032.jpg,animals/0645/1023.jpg
0.004116416,0,0,animals/0369/1202.jpg,animals/0369/1197.jpg
7.597769e-06,0,0,animals/0207/1794.jpg,animals/0207/1092.jpg
1.891903e-05,0,0,animals/0155/0112.jpg,animals/0155/1408.jpg
0.9995011,1,1,animals/0234/1150.jpg,animals/0234/1149.jpg
0.9981199,1,1,animals/0422/1377.jpg,animals/0422/1378.jpg
0.0006807395,0,0,animals/0046/1870.jpg,animals/0046/1874.jpg
0.9977017,1,1,animals/0454/0328.jpg,animals/0454/0327.jpg
0.9386784,1,0,animals/0601/1231.jpg,animals/0601/1754.jpg
5.9398448e-05,0,0,animals/0089/0171.jpg,animals/0089/0145.jpg
0.99317354,1,1,animals/0506/0020.jpg,animals/0506/0021.jpg
0.7472107,1,1,animals/0341/0827.jpg,animals/0341/0826.jpg
0.9958925,1,0,animals/0130/0094.jpg,animals/0130/0095.jpg
0.011166553,0,0,animals/0151/1674.jpg,animals/0151/1677.jpg
0.9967913,1,1,animals/0442/1188.jpg,animals/0442/1189.jpg
0.0029830444,0,0,animals/0626/1803.jpg,animals/0626/1691.jpg
0.9985831,1,1,animals/0422/1830.jpg,animals/0422/1831.jpg
0.1767287,0,0,animals/0123/1243.jpg,animals/0123/1047.jpg
0.96647835,1,0,animals/0495/1239.jpg,animals/0495/1249.jpg
0.99611485,1,1,animals/0221/0354.jpg,animals/0221/0356.jpg
0.99883443,1,1,animals/0021/0130.jpg,animals/0021/0129.jpg
0.00041795752,0,0,animals/0498/0818.jpg,animals/0498/1639.jpg
0.9694734,1,1,animals/0274/1192.jpg,animals/0274/1193.jpg
0.001631754,0,0,animals/0017/0491.jpg,animals/0017/0451.jpg
0.9695793,1,1,animals/0201/0209.jpg,animals/0201/0208.jpg
0.0006167296,0,1,animals/0460/0945.jpg,animals/0460/0808.jpg
3.213982e-05,0,0,animals/0170/0169.jpg,animals/0170/0445.jpg
0.9989027,1,1,animals/0313/1265.jpg,animals/0313/1264.jpg
0.98843855,1,1,animals/0424/1983.jpg,animals/0424/1984.jpg
1.5767217e-05,0,0,animals/0017/0469.jpg,animals/0017/0451.jpg
0.98574835,1,1,animals/0231/1287.jpg,animals/0231/1288.jpg
0.005304377,0,0,animals/0042/0825.jpg,animals/0042/0810.jpg
0.00058627373,0,0,animals/0589/0360.jpg,animals/0589/0361.jpg
0.99023825,1,1,animals/0465/0119.jpg,animals/0465/0118.jpg
2.0839594e-05,0,0,animals/0205/1943.jpg,animals/0205/1946.jpg
0.006936217,0,0,animals/0116/0327.jpg,animals/0116/0197.jpg
0.9922127,1,1,animals/0318/0495.jpg,animals/0318/0494.jpg
0.045236994,0,0,animals/0335/0620.jpg,animals/0335/1136.jpg
0.9717576,1,0,animals/0061/0657.jpg,animals/0061/0643.jpg
0.9986696,1,1,animals/0488/0556.jpg,animals/0488/0557.jpg
0.002004591,0,0,animals/0498/0307.jpg,animals/0498/0204.jpg
0.0003627989,0,0,animals/0303/0262.jpg,animals/0303/0251.jpg
0.9899928,1,0,animals/0516/0236.jpg,animals/0516/0237.jpg
0.9832402,1,1,animals/0448/0690.jpg,animals/0448/1033.jpg
0.9634827,1,1,animals/0274/0983.jpg,animals/0274/0982.jpg
0.99872226,1,1,animals/0653/0045.jpg,animals/0653/0044.jpg
0.1709732,0,1,animals/0640/1218.jpg,animals/0640/1187.jpg
4.3377036e-05,0,0,animals/0494/0829.jpg,animals/0494/1191.jpg
0.9991873,1,1,animals/0658/0492.jpg,animals/0658/0491.jpg
0.98662645,1,1,animals/0297/1730.jpg,animals/0297/1732.jpg
0.9941339,1,1,animals/0618/1423.jpg,animals/0618/1422.jpg
0.99605227,1,1,animals/0342/0854.jpg,animals/0342/0853.jpg
0.009349838,0,0,animals/0614/0668.jpg,animals/0614/0438.jpg
0.99655485,1,1,animals/0619/0273.jpg,animals/0619/0274.jpg
0.9957092,1,1,animals/0515/0896.jpg,animals/0515/0897.jpg
0.0007388734,0,0,animals/0142/0992.jpg,animals/0142/1359.jpg
0.14559996,0,0,animals/0234/0016.jpg,animals/0234/0011.jpg
