pred_confidence,pred,real,file_name_x,file_name_y
0.9941857,1,1,cct_images/586fdc28-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58678dfe-23d2-11e8-a6a3-ec086b02610b.JPG
0.70094836,1,0,cct_images/5a015d7a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94786-23d2-11e8-a6a3-ec086b02610b.JPG
0.5719471,1,0,cct_images/599be893-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b49bc-23d2-11e8-a6a3-ec086b02610b.JPG
0.99714655,1,0,cct_images/59f799fa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c0e7-23d2-11e8-a6a3-ec086b02610b.JPG
0.47209165,0,0,cct_images/5a1640af-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c8034d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9375106,1,1,cct_images/5a2e13fa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59973fb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.7214554,1,1,cct_images/59b93a65-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b80b-23d2-11e8-a6a3-ec086b02610b.JPG
0.698183,1,0,cct_images/58d160e7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d47da5-23d2-11e8-a6a3-ec086b02610b.JPG
0.046068504,0,0,cct_images/59a7bf05-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12a11-23d2-11e8-a6a3-ec086b02610b.JPG
0.81640744,1,1,cct_images/59edf155-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d27e86-23d2-11e8-a6a3-ec086b02610b.JPG
0.9542416,1,1,cct_images/587b7fb1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5938c336-23d2-11e8-a6a3-ec086b02610b.JPG
0.9931844,1,1,cct_images/59b7a749-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8bb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.39867103,0,1,cct_images/59a7bf28-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4d27-23d2-11e8-a6a3-ec086b02610b.JPG
0.3205458,0,0,cct_images/5860ee6b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bb8af4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9745523,1,1,cct_images/5a23100f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015cc4-23d2-11e8-a6a3-ec086b02610b.JPG
0.96962166,1,1,cct_images/5a0fd04b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27d8ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.07153569,0,0,cct_images/59e9192f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b93797-23d2-11e8-a6a3-ec086b02610b.JPG
0.9921388,1,1,cct_images/59cf46ae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec5482-23d2-11e8-a6a3-ec086b02610b.JPG
0.54291844,1,0,cct_images/59f5fca6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e5333-23d2-11e8-a6a3-ec086b02610b.JPG
0.51870334,1,0,cct_images/5965ab9d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7be46-23d2-11e8-a6a3-ec086b02610b.JPG
0.9968665,1,1,cct_images/5865e312-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c97a5c-23d2-11e8-a6a3-ec086b02610b.JPG
0.34287548,0,0,cct_images/59783070-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59830754-23d2-11e8-a6a3-ec086b02610b.JPG
0.95804244,1,1,cct_images/5a02fb2e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5978329e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9977229,1,1,cct_images/587eecd8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59408301-23d2-11e8-a6a3-ec086b02610b.JPG
0.00925874,0,0,cct_images/5906f1aa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5900a347-23d2-11e8-a6a3-ec086b02610b.JPG
0.99634117,1,0,cct_images/59408345-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b9d626-23d2-11e8-a6a3-ec086b02610b.JPG
0.2417216,0,0,cct_images/59d41967-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849846-23d2-11e8-a6a3-ec086b02610b.JPG
0.99769294,1,1,cct_images/5a07cf2a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d750ab-23d2-11e8-a6a3-ec086b02610b.JPG
0.79724795,1,1,cct_images/59cb3966-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bac7e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.68465644,1,1,cct_images/5a2c8775-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77f2d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7359426,1,1,cct_images/59ac6bac-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0fd00c-23d2-11e8-a6a3-ec086b02610b.JPG
0.29675812,0,0,cct_images/59849531-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641f08-23d2-11e8-a6a3-ec086b02610b.JPG
0.9666654,1,1,cct_images/59d8ecf2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a049415-23d2-11e8-a6a3-ec086b02610b.JPG
0.5321337,1,0,cct_images/59f9441d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59830886-23d2-11e8-a6a3-ec086b02610b.JPG
0.63097036,1,1,cct_images/597b4745-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17dd6f-23d2-11e8-a6a3-ec086b02610b.JPG
0.99063665,1,1,cct_images/5971f811-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197b4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9733653,1,1,cct_images/599d7c2d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77cd9-23d2-11e8-a6a3-ec086b02610b.JPG
0.8315142,1,1,cct_images/59aadad8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59edf1a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.99678975,1,1,cct_images/5a1fe694-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af9758-23d2-11e8-a6a3-ec086b02610b.JPG
0.9802316,1,1,cct_images/588095db-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585f4d39-23d2-11e8-a6a3-ec086b02610b.JPG
0.98319745,1,1,cct_images/58995a5f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b12fe3-23d2-11e8-a6a3-ec086b02610b.JPG
0.96817714,1,0,cct_images/59fc7e5d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9500914,1,1,cct_images/5892b3ef-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593ef5db-23d2-11e8-a6a3-ec086b02610b.JPG
0.9569263,1,1,cct_images/59e77c7b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30dc4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9918475,1,1,cct_images/5a1e5334-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d41a73-23d2-11e8-a6a3-ec086b02610b.JPG
0.0018408999,0,0,cct_images/59199635-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59180869-23d2-11e8-a6a3-ec086b02610b.JPG
0.3691458,0,0,cct_images/58c1c205-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e2829c-23d2-11e8-a6a3-ec086b02610b.JPG
0.22458838,0,1,cct_images/59e77c5f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7d35-23d2-11e8-a6a3-ec086b02610b.JPG
0.98300654,1,1,cct_images/5913656e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f29609-23d2-11e8-a6a3-ec086b02610b.JPG
0.63977593,1,1,cct_images/59ac6b68-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598497a2-23d2-11e8-a6a3-ec086b02610b.JPG
0.8716815,1,1,cct_images/59e77cd2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597513fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.85830605,1,1,cct_images/59bfdc8a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2962fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.9900469,1,1,cct_images/58995bb8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/590b9ba1-23d2-11e8-a6a3-ec086b02610b.JPG
0.99715185,1,0,cct_images/5a0fcf7d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849545-23d2-11e8-a6a3-ec086b02610b.JPG
0.99648935,1,0,cct_images/59d27aee-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965aa8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.98110116,1,1,cct_images/5965a988-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a062f98-23d2-11e8-a6a3-ec086b02610b.JPG
0.99702746,1,1,cct_images/598944d9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8d05-23d2-11e8-a6a3-ec086b02610b.JPG
0.87338775,1,1,cct_images/59d5b884-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e10405-23d2-11e8-a6a3-ec086b02610b.JPG
0.9630514,1,0,cct_images/58c1c2d9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58adc392-23d2-11e8-a6a3-ec086b02610b.JPG
0.9937332,1,0,cct_images/5a2af682-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc0d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9414002,1,1,cct_images/5a015dc6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8eac4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9805642,1,1,cct_images/59e5e208-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c17813-23d2-11e8-a6a3-ec086b02610b.JPG
0.34248167,0,0,cct_images/5995ada7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5b05-23d2-11e8-a6a3-ec086b02610b.JPG
0.5486641,1,1,cct_images/59dc25c1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a116b6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9427506,1,1,cct_images/58d1614c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b9d937-23d2-11e8-a6a3-ec086b02610b.JPG
0.17924188,0,0,cct_images/58732cef-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ddd889-23d2-11e8-a6a3-ec086b02610b.JPG
0.15132329,0,1,cct_images/5971fa7f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a231259-23d2-11e8-a6a3-ec086b02610b.JPG
0.9811142,1,0,cct_images/5a07ce31-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bce4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9962767,1,1,cct_images/588f6732-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58cfca6a-23d2-11e8-a6a3-ec086b02610b.JPG
0.22153737,0,1,cct_images/59be3fdc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a116e36-23d2-11e8-a6a3-ec086b02610b.JPG
0.15730059,0,0,cct_images/5a0fd055-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bcc8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9588508,1,1,cct_images/5a116c0f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1caef1-23d2-11e8-a6a3-ec086b02610b.JPG
0.95685697,1,0,cct_images/59b482c2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5b4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8834842,1,1,cct_images/59c4c046-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe902-23d2-11e8-a6a3-ec086b02610b.JPG
0.8020438,1,0,cct_images/5a296596-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12845-23d2-11e8-a6a3-ec086b02610b.JPG
0.42738044,0,1,cct_images/59b61766-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bac877-23d2-11e8-a6a3-ec086b02610b.JPG
0.9555473,1,1,cct_images/5a2964b0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b1308a-23d2-11e8-a6a3-ec086b02610b.JPG
0.99791735,1,1,cct_images/59bfde1e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a19795b-23d2-11e8-a6a3-ec086b02610b.JPG
0.84012955,1,1,cct_images/5892b46a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ce3f30-23d2-11e8-a6a3-ec086b02610b.JPG
0.011779192,0,0,cct_images/592f7165-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5865e312-23d2-11e8-a6a3-ec086b02610b.JPG
0.92058915,1,1,cct_images/59ffbbff-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0968f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9954348,1,1,cct_images/5903cdc9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a5305e-23d2-11e8-a6a3-ec086b02610b.JPG
0.7352796,1,1,cct_images/58e59913-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58857cda-23d2-11e8-a6a3-ec086b02610b.JPG
0.99720436,1,1,cct_images/59df5b5b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bac88a-23d2-11e8-a6a3-ec086b02610b.JPG
0.1604767,0,1,cct_images/5968c0b9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e8fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.7463171,1,1,cct_images/598de741-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e8d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.31938472,0,0,cct_images/5967362c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998ce03-23d2-11e8-a6a3-ec086b02610b.JPG
0.16101925,0,0,cct_images/59c66b15-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2311b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8558711,1,1,cct_images/598de816-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f9468e-23d2-11e8-a6a3-ec086b02610b.JPG
0.90418726,1,1,cct_images/58857c99-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58cfcabb-23d2-11e8-a6a3-ec086b02610b.JPG
0.8799157,1,1,cct_images/59fe20d7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965ac10-23d2-11e8-a6a3-ec086b02610b.JPG
0.99324834,1,1,cct_images/59ec5629-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995af0d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9980262,1,1,cct_images/59bca43b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cf72-23d2-11e8-a6a3-ec086b02610b.JPG
0.76281404,1,1,cct_images/59fae738-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2c8402-23d2-11e8-a6a3-ec086b02610b.JPG
0.9941723,1,1,cct_images/585a6440-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58cb12b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.52839816,1,0,cct_images/59f4647b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c22d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9895858,1,0,cct_images/59e2a3eb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597388e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.617371,1,1,cct_images/59c4c15f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be409d-23d2-11e8-a6a3-ec086b02610b.JPG
0.886019,1,0,cct_images/5a27db88-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0e351c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8859627,1,0,cct_images/59a62c6c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a062f18-23d2-11e8-a6a3-ec086b02610b.JPG
0.93188643,1,0,cct_images/58c66255-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58871a2c-23d2-11e8-a6a3-ec086b02610b.JPG
0.99674547,1,1,cct_images/5a2311fe-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac697a-23d2-11e8-a6a3-ec086b02610b.JPG
0.11107575,0,0,cct_images/59cf469e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e5defb-23d2-11e8-a6a3-ec086b02610b.JPG
0.840827,1,1,cct_images/59c99c11-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae6f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.79279464,1,1,cct_images/598f7868-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130a97-23d2-11e8-a6a3-ec086b02610b.JPG
0.84974843,1,0,cct_images/59d0e2b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9ce2-23d2-11e8-a6a3-ec086b02610b.JPG
0.77259105,1,0,cct_images/59d0e130-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7be4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.01576009,0,0,cct_images/58a52dce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59055d84-23d2-11e8-a6a3-ec086b02610b.JPG
0.9760261,1,1,cct_images/59bac8d3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94b9d-23d2-11e8-a6a3-ec086b02610b.JPG
0.5590752,1,0,cct_images/59f947da-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c22d-23d2-11e8-a6a3-ec086b02610b.JPG
0.61100984,1,1,cct_images/59bfdf6d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca381-23d2-11e8-a6a3-ec086b02610b.JPG
0.9524874,1,1,cct_images/59d8eb42-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe22d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.37806195,0,1,cct_images/59f94618-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d75238-23d2-11e8-a6a3-ec086b02610b.JPG
0.89477587,1,1,cct_images/597cd589-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59782f58-23d2-11e8-a6a3-ec086b02610b.JPG
0.88927495,1,0,cct_images/59c31c42-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b4856b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9959948,1,0,cct_images/5a14a41e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eb9e-23d2-11e8-a6a3-ec086b02610b.JPG
0.17983721,0,1,cct_images/5a0492fd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c17862-23d2-11e8-a6a3-ec086b02610b.JPG
0.86369604,1,1,cct_images/5a0fd0fd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b4838d-23d2-11e8-a6a3-ec086b02610b.JPG
0.6348108,1,0,cct_images/59fe20e9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598acdb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.45002103,0,1,cct_images/5998cd8b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5979bba3-23d2-11e8-a6a3-ec086b02610b.JPG
0.4882714,0,1,cct_images/59adfee1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc265a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9926252,1,1,cct_images/59a49cc4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cb187-23d2-11e8-a6a3-ec086b02610b.JPG
0.96896356,1,1,cct_images/5a14a49a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5bbe-23d2-11e8-a6a3-ec086b02610b.JPG
0.7730206,1,1,cct_images/59941ff7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59673484-23d2-11e8-a6a3-ec086b02610b.JPG
0.9977896,1,1,cct_images/59a6298b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b93ada-23d2-11e8-a6a3-ec086b02610b.JPG
0.95303065,1,1,cct_images/59e2a33b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c1770f-23d2-11e8-a6a3-ec086b02610b.JPG
0.7930522,1,1,cct_images/599a5cef-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b86f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9976277,1,1,cct_images/5a26379a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94ca0-23d2-11e8-a6a3-ec086b02610b.JPG
0.14072002,0,0,cct_images/58a530b3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a62b6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9780181,1,1,cct_images/5a14a551-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5b9f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9714228,1,1,cct_images/5a1cb077-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30b3b-23d2-11e8-a6a3-ec086b02610b.JPG
0.91088325,1,1,cct_images/590237a7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58fa5e48-23d2-11e8-a6a3-ec086b02610b.JPG
0.00010277476,0,0,cct_images/5a1cb228-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b431-23d2-11e8-a6a3-ec086b02610b.JPG
0.69727,1,1,cct_images/597514f4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598942da-23d2-11e8-a6a3-ec086b02610b.JPG
0.9969758,1,1,cct_images/5987b318-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596ef042-23d2-11e8-a6a3-ec086b02610b.JPG
0.3486318,0,0,cct_images/5995aee9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b142e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0044029653,0,0,cct_images/58cb133b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593419cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.35074356,0,1,cct_images/5a1e5130-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0493e8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9903605,1,1,cct_images/58c1c089-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f42480-23d2-11e8-a6a3-ec086b02610b.JPG
0.0376939,0,0,cct_images/5a2638c9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0969be-23d2-11e8-a6a3-ec086b02610b.JPG
0.91519284,1,1,cct_images/59df5c65-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130b3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9640679,1,1,cct_images/58e28260-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5922eafc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9449354,1,0,cct_images/585f4ee2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587d41ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.8904245,1,1,cct_images/59b2e8e5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59894529-23d2-11e8-a6a3-ec086b02610b.JPG
0.94862616,1,1,cct_images/59baca94-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4fe0-23d2-11e8-a6a3-ec086b02610b.JPG
0.7072957,1,1,cct_images/59f945c0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d0e245-23d2-11e8-a6a3-ec086b02610b.JPG
0.99781466,1,1,cct_images/598deaab-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598acdd4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9614141,1,1,cct_images/599d7cd8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2c8735-23d2-11e8-a6a3-ec086b02610b.JPG
0.9974138,1,1,cct_images/5987b35c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015c3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9593298,1,0,cct_images/59e102b3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be3f56-23d2-11e8-a6a3-ec086b02610b.JPG
0.30738226,0,0,cct_images/59aadd58-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02fb72-23d2-11e8-a6a3-ec086b02610b.JPG
0.9967264,1,1,cct_images/59d27dc2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7be15-23d2-11e8-a6a3-ec086b02610b.JPG
0.6565659,1,0,cct_images/59a62bd2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fee45-23d2-11e8-a6a3-ec086b02610b.JPG
0.944442,1,0,cct_images/59279ca5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d6126b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9592483,1,0,cct_images/597388e0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77bdd-23d2-11e8-a6a3-ec086b02610b.JPG
0.14508002,0,0,cct_images/591fd442-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58995a5f-23d2-11e8-a6a3-ec086b02610b.JPG
0.99301004,1,1,cct_images/58a52f35-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58871993-23d2-11e8-a6a3-ec086b02610b.JPG
0.12678792,0,0,cct_images/59e1044b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849846-23d2-11e8-a6a3-ec086b02610b.JPG
0.9822803,1,1,cct_images/59f12b6e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f461bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9251597,1,1,cct_images/59b61712-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1978de-23d2-11e8-a6a3-ec086b02610b.JPG
0.8370503,1,1,cct_images/59edf23f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817c4d-23d2-11e8-a6a3-ec086b02610b.JPG
0.6414728,1,1,cct_images/5975165a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e43f83-23d2-11e8-a6a3-ec086b02610b.JPG
0.98244876,1,1,cct_images/5922ea5e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a62b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.031970497,0,0,cct_images/5a1309a9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c2d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.91959053,1,1,cct_images/5987b554-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598acf84-23d2-11e8-a6a3-ec086b02610b.JPG
0.4545532,0,0,cct_images/59b6168e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c31980-23d2-11e8-a6a3-ec086b02610b.JPG
7.262619e-05,0,0,cct_images/59e5e1b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c1770d-23d2-11e8-a6a3-ec086b02610b.JPG
0.3996325,0,0,cct_images/59c803af-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5968c108-23d2-11e8-a6a3-ec086b02610b.JPG
0.99799407,1,1,cct_images/599d7c1b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a096c02-23d2-11e8-a6a3-ec086b02610b.JPG
