pred_confidence,pred,real,file_name_x,file_name_y
0.16373375,0,0,cct_images/590d2c52-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5921636d-23d2-11e8-a6a3-ec086b02610b.JPG
0.28819704,0,0,cct_images/59f5ff8e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59941dfd-23d2-11e8-a6a3-ec086b02610b.JPG
0.008419699,0,0,cct_images/58a1c9b2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586fdd7f-23d2-11e8-a6a3-ec086b02610b.JPG
0.369671,0,0,cct_images/58b4a98d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c4d911-23d2-11e8-a6a3-ec086b02610b.JPG
0.1328687,0,1,cct_images/5a0e3542-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eaf1-23d2-11e8-a6a3-ec086b02610b.JPG
0.2617785,0,0,cct_images/5a217643-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bbac-23d2-11e8-a6a3-ec086b02610b.JPG
0.9719306,1,1,cct_images/58d2e9e0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592de52f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9464813,1,0,cct_images/59f79896-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7c47-23d2-11e8-a6a3-ec086b02610b.JPG
0.9129263,1,1,cct_images/59783103-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a296629-23d2-11e8-a6a3-ec086b02610b.JPG
0.9125997,1,1,cct_images/59b1302b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a85f-23d2-11e8-a6a3-ec086b02610b.JPG
2.52247e-05,0,0,cct_images/59b1319b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b435-23d2-11e8-a6a3-ec086b02610b.JPG
0.077958785,0,1,cct_images/59ac6bb2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9a48-23d2-11e8-a6a3-ec086b02610b.JPG
0.6166087,1,1,cct_images/59d27c8a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4e9d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9787821,1,1,cct_images/58a6e9ba-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a1cb66-23d2-11e8-a6a3-ec086b02610b.JPG
0.028785473,0,0,cct_images/59279bab-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adea2-23d2-11e8-a6a3-ec086b02610b.JPG
0.94707435,1,0,cct_images/59d8ec42-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5991053b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9437218,1,0,cct_images/58d15e72-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b9d699-23d2-11e8-a6a3-ec086b02610b.JPG
0.9886962,1,1,cct_images/59edf1a7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfbfa-23d2-11e8-a6a3-ec086b02610b.JPG
0.98601425,1,1,cct_images/599fbd91-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a6299f-23d2-11e8-a6a3-ec086b02610b.JPG
0.4487123,0,1,cct_images/596d65c3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4f6a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8491448,1,1,cct_images/589e683b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58af750a-23d2-11e8-a6a3-ec086b02610b.JPG
0.000690079,0,0,cct_images/59cf477a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5975173f-23d2-11e8-a6a3-ec086b02610b.JPG
0.022656372,0,0,cct_images/5a0fd110-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b0179-23d2-11e8-a6a3-ec086b02610b.JPG
0.77879405,1,0,cct_images/59c4c253-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c2d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.014614042,0,0,cct_images/5a21782a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599104a1-23d2-11e8-a6a3-ec086b02610b.JPG
0.0040310533,0,0,cct_images/59bfde61-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bb83-23d2-11e8-a6a3-ec086b02610b.JPG
0.64431137,1,1,cct_images/5871856d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bd1abc-23d2-11e8-a6a3-ec086b02610b.JPG
0.98345643,1,1,cct_images/5a1cb00c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2ea2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.95761067,1,1,cct_images/586c8658-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c4d641-23d2-11e8-a6a3-ec086b02610b.JPG
0.991655,1,1,cct_images/5a1caebf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59edf2a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.90357697,1,0,cct_images/59d5b887-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab71f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9785136,1,1,cct_images/59dc2763-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597feecd-23d2-11e8-a6a3-ec086b02610b.JPG
0.0005595389,0,0,cct_images/599be7e5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02f99d-23d2-11e8-a6a3-ec086b02610b.JPG
0.97571427,1,0,cct_images/591809ce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d2eb62-23d2-11e8-a6a3-ec086b02610b.JPG
0.0068636807,0,0,cct_images/59eab734-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849846-23d2-11e8-a6a3-ec086b02610b.JPG
0.9802029,1,1,cct_images/599a5bad-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f798db-23d2-11e8-a6a3-ec086b02610b.JPG
0.9849589,1,1,cct_images/59fe22d0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17dee6-23d2-11e8-a6a3-ec086b02610b.JPG
0.19324993,0,0,cct_images/5a096a41-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5983063b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9520794,1,1,cct_images/591fd32c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ddd72c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9092434,1,0,cct_images/5a1b1474-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7be42-23d2-11e8-a6a3-ec086b02610b.JPG
0.031918876,0,0,cct_images/596bd793-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1caf1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9484617,1,1,cct_images/5a0968d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cd01-23d2-11e8-a6a3-ec086b02610b.JPG
0.16955969,0,1,cct_images/59ffb96a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d753a3-23d2-11e8-a6a3-ec086b02610b.JPG
6.729498e-05,0,0,cct_images/58643887-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5879d405-23d2-11e8-a6a3-ec086b02610b.JPG
0.0014296371,0,0,cct_images/593ef71e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586e308c-23d2-11e8-a6a3-ec086b02610b.JPG
9.61911e-06,0,1,cct_images/59ffbb69-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197ac9-23d2-11e8-a6a3-ec086b02610b.JPG
0.89903104,1,0,cct_images/59df5ef5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9ce2-23d2-11e8-a6a3-ec086b02610b.JPG
0.8489515,1,0,cct_images/59eab95e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cb3a2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.97716606,1,1,cct_images/59e5e087-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5971fa2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.96313286,1,0,cct_images/59e43ee9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec555b-23d2-11e8-a6a3-ec086b02610b.JPG
0.98162085,1,1,cct_images/59be3fc8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29646c-23d2-11e8-a6a3-ec086b02610b.JPG
0.0006340007,0,0,cct_images/5973886f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae52a-23d2-11e8-a6a3-ec086b02610b.JPG
0.026910033,0,1,cct_images/59a62a7f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a231102-23d2-11e8-a6a3-ec086b02610b.JPG
0.96691287,1,0,cct_images/598f7693-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b6a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.97028804,1,1,cct_images/59b48676-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59973e7d-23d2-11e8-a6a3-ec086b02610b.JPG
0.2365706,0,0,cct_images/592f6fed-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5935a63d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9777394,1,1,cct_images/59849787-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b12f74-23d2-11e8-a6a3-ec086b02610b.JPG
0.92484576,1,1,cct_images/5a1b15de-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe688-23d2-11e8-a6a3-ec086b02610b.JPG
0.91350573,1,0,cct_images/59973cc0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eab5-23d2-11e8-a6a3-ec086b02610b.JPG
0.14476056,0,0,cct_images/5979bb24-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0e34c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.96969754,1,1,cct_images/597e63b2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91a33-23d2-11e8-a6a3-ec086b02610b.JPG
1.5377627e-05,0,0,cct_images/58ac0ceb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f8cf38-23d2-11e8-a6a3-ec086b02610b.JPG
0.98783976,1,1,cct_images/59af9931-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a16412a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9857773,1,1,cct_images/599a5974-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eeeb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.0007821595,0,0,cct_images/59b93835-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec555b-23d2-11e8-a6a3-ec086b02610b.JPG
0.53169864,1,1,cct_images/599291a9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5971fb39-23d2-11e8-a6a3-ec086b02610b.JPG
0.9829448,1,1,cct_images/5971fbcf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d7517c-23d2-11e8-a6a3-ec086b02610b.JPG
0.118892446,0,0,cct_images/5968c1c9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eef24-23d2-11e8-a6a3-ec086b02610b.JPG
1.1855069e-06,0,0,cct_images/593ef7f0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a655d-23d2-11e8-a6a3-ec086b02610b.JPG
0.00010477591,0,0,cct_images/5a2e1406-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a231013-23d2-11e8-a6a3-ec086b02610b.JPG
0.9671035,1,1,cct_images/58ac0ef2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e40e44-23d2-11e8-a6a3-ec086b02610b.JPG
0.039696433,0,0,cct_images/59af9626-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd7fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.96564776,1,1,cct_images/596a4c46-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a6dc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9658212,1,1,cct_images/59e43ed8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7d19-23d2-11e8-a6a3-ec086b02610b.JPG
0.2499634,0,0,cct_images/5a0fcf1b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94d57-23d2-11e8-a6a3-ec086b02610b.JPG
0.55264926,1,0,cct_images/58c662db-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d47d8d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9145305,1,0,cct_images/5986268d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29649a-23d2-11e8-a6a3-ec086b02610b.JPG
0.6217744,1,1,cct_images/59aadc9c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc2571-23d2-11e8-a6a3-ec086b02610b.JPG
5.0933915e-05,0,0,cct_images/59d0e48b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a49bd7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9689162,1,1,cct_images/598f77b5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598de755-23d2-11e8-a6a3-ec086b02610b.JPG
0.0006252746,0,0,cct_images/589b0225-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a5306c-23d2-11e8-a6a3-ec086b02610b.JPG
0.62961465,1,1,cct_images/59d41afd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfddcb-23d2-11e8-a6a3-ec086b02610b.JPG
0.20087716,0,0,cct_images/596ef04c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995af51-23d2-11e8-a6a3-ec086b02610b.JPG
1.0742429e-05,0,0,cct_images/5995aea7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a16413b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8644559,1,1,cct_images/5a096a1f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd593-23d2-11e8-a6a3-ec086b02610b.JPG
0.05079923,0,0,cct_images/5a197a5f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995aff2-23d2-11e8-a6a3-ec086b02610b.JPG
0.89216894,1,1,cct_images/5a0c9a3a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fef60-23d2-11e8-a6a3-ec086b02610b.JPG
0.97841346,1,1,cct_images/597cd531-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e43fdf-23d2-11e8-a6a3-ec086b02610b.JPG
0.98780674,1,1,cct_images/5a0b02df-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a280-23d2-11e8-a6a3-ec086b02610b.JPG
0.9676568,1,1,cct_images/59a94d5e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a8b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9690016,1,1,cct_images/5976a4e0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bc07-23d2-11e8-a6a3-ec086b02610b.JPG
0.9848722,1,1,cct_images/599d7c47-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8e83-23d2-11e8-a6a3-ec086b02610b.JPG
0.9800234,1,0,cct_images/59d27cdc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eee1a-23d2-11e8-a6a3-ec086b02610b.JPG
2.2928207e-05,0,0,cct_images/5935a6d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5900a281-23d2-11e8-a6a3-ec086b02610b.JPG
0.2262075,0,0,cct_images/5a14a451-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eab5-23d2-11e8-a6a3-ec086b02610b.JPG
0.98661673,1,1,cct_images/5a0b007d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79932-23d2-11e8-a6a3-ec086b02610b.JPG
0.9490006,1,1,cct_images/5a1caff4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b9395a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8885915,1,0,cct_images/59ddc214-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.97798073,1,1,cct_images/5a26383f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a116d21-23d2-11e8-a6a3-ec086b02610b.JPG
0.95682466,1,1,cct_images/58bb8ba8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/590b9e6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9914175,1,1,cct_images/585f4faa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5860ed4a-23d2-11e8-a6a3-ec086b02610b.JPG
0.00026738388,0,0,cct_images/592de49c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c1c04f-23d2-11e8-a6a3-ec086b02610b.JPG
0.97288936,1,1,cct_images/5888bfa6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b66761-23d2-11e8-a6a3-ec086b02610b.JPG
0.9262322,1,1,cct_images/5946b87c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588718ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.75928617,1,1,cct_images/59b93b14-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c534-23d2-11e8-a6a3-ec086b02610b.JPG
0.9861936,1,1,cct_images/5a0b0206-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2c8702-23d2-11e8-a6a3-ec086b02610b.JPG
0.67217517,1,1,cct_images/598de959-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598acf15-23d2-11e8-a6a3-ec086b02610b.JPG
0.04801254,0,0,cct_images/59973f63-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015c68-23d2-11e8-a6a3-ec086b02610b.JPG
0.9699793,1,1,cct_images/59e5dec8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4bf3d-23d2-11e8-a6a3-ec086b02610b.JPG
0.98090625,1,0,cct_images/598f786c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197bc2-23d2-11e8-a6a3-ec086b02610b.JPG
0.7149514,1,0,cct_images/5983070e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f78bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.709047,1,1,cct_images/5a04957f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5989441f-23d2-11e8-a6a3-ec086b02610b.JPG
0.92185503,1,1,cct_images/59830806-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598de921-23d2-11e8-a6a3-ec086b02610b.JPG
0.9893058,1,1,cct_images/5a29655b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bc83-23d2-11e8-a6a3-ec086b02610b.JPG
0.93843013,1,1,cct_images/59a62915-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59973d6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.89944005,1,1,cct_images/5a1309d1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b4fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.017210284,0,0,cct_images/597e6227-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a487-23d2-11e8-a6a3-ec086b02610b.JPG
0.9493424,1,1,cct_images/5a197998-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eaba64-23d2-11e8-a6a3-ec086b02610b.JPG
0.9928093,1,1,cct_images/59c99ee6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77bf3-23d2-11e8-a6a3-ec086b02610b.JPG
0.0014248603,0,0,cct_images/594082bd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5948465f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9668538,1,1,cct_images/5a130a2e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598de746-23d2-11e8-a6a3-ec086b02610b.JPG
0.4129711,0,0,cct_images/599fbfc3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9325704,1,0,cct_images/599105cb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a231013-23d2-11e8-a6a3-ec086b02610b.JPG
0.9908784,1,1,cct_images/5992918c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5b09-23d2-11e8-a6a3-ec086b02610b.JPG
0.9791333,1,1,cct_images/5a07ce88-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.99165404,1,1,cct_images/59f2c403-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c80573-23d2-11e8-a6a3-ec086b02610b.JPG
0.9877071,1,1,cct_images/5a17dd6b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cb0b3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9822093,1,1,cct_images/599293e9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cb37d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.98090965,1,1,cct_images/59a7bf02-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d0e2e7-23d2-11e8-a6a3-ec086b02610b.JPG
0.80772316,1,0,cct_images/59b93afa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91be5-23d2-11e8-a6a3-ec086b02610b.JPG
0.25379878,0,0,cct_images/59279b9a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5906f0f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.820849,1,1,cct_images/59e10327-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f947b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.2546874,0,0,cct_images/596d6486-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9631768,1,1,cct_images/59cf466b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596734e4-23d2-11e8-a6a3-ec086b02610b.JPG
6.874388e-07,0,0,cct_images/59f46495-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59973db8-23d2-11e8-a6a3-ec086b02610b.JPG
0.95520204,1,1,cct_images/5a1b1626-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffba5a-23d2-11e8-a6a3-ec086b02610b.JPG
0.7401104,1,0,cct_images/599fbf68-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597e60e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.94225043,1,1,cct_images/5a1e4fd3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a3ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.7685414,1,1,cct_images/5899582d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f5b1d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.0529622,0,0,cct_images/598c5b37-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0fcee0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9688704,1,0,cct_images/59adfc9f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bdbc-23d2-11e8-a6a3-ec086b02610b.JPG
0.33926466,0,0,cct_images/5a07cda4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c99ee6-23d2-11e8-a6a3-ec086b02610b.JPG
0.99164057,1,1,cct_images/59da8d2c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965ab29-23d2-11e8-a6a3-ec086b02610b.JPG
0.56396097,1,1,cct_images/58b2ef1a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f29606-23d2-11e8-a6a3-ec086b02610b.JPG
0.0033403547,0,0,cct_images/59eab7de-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eaba64-23d2-11e8-a6a3-ec086b02610b.JPG
0.3780633,0,0,cct_images/59df5eae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94d57-23d2-11e8-a6a3-ec086b02610b.JPG
0.11380571,0,0,cct_images/59fae6c7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e8a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.64345,1,0,cct_images/597e634b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7d8a-23d2-11e8-a6a3-ec086b02610b.JPG
7.617707e-06,0,0,cct_images/590d2cc8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59484513-23d2-11e8-a6a3-ec086b02610b.JPG
0.98896307,1,1,cct_images/591fd0c8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/589b02e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.97026235,1,1,cct_images/59edf1f7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5981797f-23d2-11e8-a6a3-ec086b02610b.JPG
9.854798e-07,0,0,cct_images/59bac7a9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c6697c-23d2-11e8-a6a3-ec086b02610b.JPG
0.87621,1,1,cct_images/58a023f1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c97c5d-23d2-11e8-a6a3-ec086b02610b.JPG
0.85957307,1,0,cct_images/599a5b8b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a406-23d2-11e8-a6a3-ec086b02610b.JPG
0.0015058309,0,0,cct_images/58eaca05-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58643502-23d2-11e8-a6a3-ec086b02610b.JPG
0.9851221,1,1,cct_images/59bca3b6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015d81-23d2-11e8-a6a3-ec086b02610b.JPG
0.828943,1,1,cct_images/59aadc50-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4bf1a-23d2-11e8-a6a3-ec086b02610b.JPG
0.00069024536,0,0,cct_images/586e2e58-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58eac9d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.11099129,0,0,cct_images/598c5c0e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598ad106-23d2-11e8-a6a3-ec086b02610b.JPG
0.9843955,1,1,cct_images/5979bcf0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffbc34-23d2-11e8-a6a3-ec086b02610b.JPG
0.9754068,1,0,cct_images/59cf47a8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27db77-23d2-11e8-a6a3-ec086b02610b.JPG
0.9841732,1,1,cct_images/5a1b15dc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e44001-23d2-11e8-a6a3-ec086b02610b.JPG
0.54231614,1,0,cct_images/59c17a0c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5969-23d2-11e8-a6a3-ec086b02610b.JPG
0.047164388,0,0,cct_images/590b9dc8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ef6ffa-23d2-11e8-a6a3-ec086b02610b.JPG
0.9392541,1,1,cct_images/59fe22a2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17ddcd-23d2-11e8-a6a3-ec086b02610b.JPG
0.98738146,1,1,cct_images/59751730-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e44020-23d2-11e8-a6a3-ec086b02610b.JPG
0.8954688,1,0,cct_images/59b12e71-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b21b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9893826,1,1,cct_images/5965ab53-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0969d7-23d2-11e8-a6a3-ec086b02610b.JPG
