pred_confidence,pred,real,file_name_x
0.6901991,1,1,animals/0426/1988.jpg
0.8249875,1,1,animals/0510/0647.jpg
0.94798815,1,1,animals/0123/0140.jpg
0.9706288,1,1,animals/0423/1398.jpg
0.9064578,1,1,animals/0421/0040.jpg
0.55504256,1,1,animals/0151/0385.jpg
0.84387255,1,1,animals/0201/1286.jpg
0.9577484,1,0,animals/0323/0997.jpg
0.00035102892,0,0,animals/0135/1226.jpg
2.2985458e-05,0,0,animals/0117/1706.jpg
0.29743123,0,1,animals/0205/1415.jpg
0.5173303,1,0,animals/0204/0630.jpg
0.99471444,1,1,animals/0424/1315.jpg
0.0024657242,0,0,animals/0494/1042.jpg
0.33181477,0,0,animals/0565/0592.jpg
0.74753827,1,0,animals/0213/1772.jpg
0.82023215,1,1,animals/0427/1457.jpg
0.9994867,1,1,animals/0021/1443.jpg
0.072538495,0,1,animals/0197/0225.jpg
0.96285874,1,1,animals/0274/1272.jpg
0.86538947,1,1,animals/0254/1756.jpg
0.98741966,1,1,animals/0220/0788.jpg
0.0024843675,0,0,animals/0682/0271.jpg
0.43251744,0,0,animals/0341/1474.jpg
0.98481303,1,1,animals/0458/1673.jpg
0.7099027,1,1,animals/0644/1510.jpg
0.98155975,1,1,animals/0243/0167.jpg
0.0015831761,0,0,animals/0026/0973.jpg
0.5395032,1,0,animals/0194/1201.jpg
0.6760113,1,1,animals/0199/0221.jpg
0.81431085,1,1,animals/0427/1539.jpg
0.00093537517,0,0,animals/0080/0759.jpg
0.4829112,0,1,animals/0655/0922.jpg
0.3818201,0,1,animals/0432/0427.jpg
0.36502424,0,0,animals/0205/1861.jpg
0.004297708,0,0,animals/0369/1116.jpg
0.5238916,1,0,animals/0111/1559.jpg
0.9998734,1,1,animals/0021/0612.jpg
0.2948885,0,0,animals/0570/1719.jpg
0.96500355,1,1,animals/0454/0252.jpg
0.77640164,1,1,animals/0632/1629.jpg
0.722841,1,1,animals/0503/0601.jpg
0.24511735,0,1,animals/0117/1680.jpg
0.9961999,1,1,animals/0442/0817.jpg
0.9896953,1,1,animals/0223/0408.jpg
0.96907413,1,1,animals/0253/0773.jpg
0.8652962,1,1,animals/0246/0508.jpg
0.8662434,1,1,animals/0412/1736.jpg
0.3531635,0,0,animals/0194/1324.jpg
0.19399457,0,0,animals/0635/0459.jpg
0.00049893785,0,0,animals/0603/0590.jpg
0.39129415,0,1,animals/0495/1414.jpg
0.8291473,1,1,animals/0199/1298.jpg
0.94811577,1,1,animals/0246/0925.jpg
0.0023550582,0,0,animals/0530/1389.jpg
0.9783489,1,1,animals/0011/0417.jpg
0.920758,1,1,animals/0458/1704.jpg
0.7806608,1,1,animals/0523/1138.jpg
0.6672832,1,1,animals/0658/0014.jpg
0.9734901,1,1,animals/0418/1027.jpg
0.92775524,1,0,animals/0509/1014.jpg
0.9973476,1,1,animals/0024/0883.jpg
0.22217858,0,1,animals/0498/1703.jpg
0.4219879,0,0,animals/0604/0329.jpg
0.19255668,0,1,animals/0114/0980.jpg
0.82159257,1,1,animals/0422/1123.jpg
0.7197764,1,0,animals/0616/1628.jpg
9.152802e-06,0,0,animals/0155/0194.jpg
0.71858466,1,1,animals/0201/1632.jpg
0.9699256,1,1,animals/0256/1803.jpg
0.8328856,1,1,animals/0201/0320.jpg
0.04776343,0,0,animals/0053/0925.jpg
4.424693e-06,0,0,animals/0342/0356.jpg
0.08300211,0,0,animals/0129/1994.jpg
0.97858995,1,1,animals/0336/1968.jpg
0.000104766914,0,0,animals/0127/1640.jpg
0.00010332435,0,0,animals/0335/0836.jpg
8.716461e-06,0,0,animals/0399/1678.jpg
0.52102053,1,0,animals/0098/0840.jpg
0.4373022,0,0,animals/0643/1333.jpg
0.29303843,0,1,animals/0114/0559.jpg
0.007503735,0,0,animals/0197/0003.jpg
0.06118394,0,0,animals/0148/1647.jpg
0.5910173,1,0,animals/0135/1298.jpg
0.0013077229,0,0,animals/0458/0949.jpg
0.9954828,1,1,animals/0421/1267.jpg
0.077412866,0,0,animals/0100/0151.jpg
0.96816117,1,1,animals/0026/1353.jpg
9.757024e-05,0,0,animals/0356/0366.jpg
0.9850654,1,1,animals/0406/1745.jpg
0.0056422506,0,0,animals/0220/1044.jpg
0.06955384,0,0,animals/0535/0906.jpg
0.32514906,0,1,animals/0406/1794.jpg
0.9035047,1,1,animals/0653/0921.jpg
0.0352133,0,0,animals/0097/1724.jpg
0.98867387,1,1,animals/0278/0993.jpg
0.0005064718,0,0,animals/0289/0451.jpg
0.9992054,1,1,animals/0064/1223.jpg
0.9594156,1,1,animals/0185/1880.jpg
4.407947e-06,0,0,animals/0178/1790.jpg
0.5290663,1,1,animals/0598/1679.jpg
0.045154817,0,1,animals/0647/1837.jpg
0.7381281,1,1,animals/0215/1112.jpg
0.9526593,1,1,animals/0246/0967.jpg
0.01671823,0,0,animals/0155/1773.jpg
0.9844923,1,1,animals/0516/0824.jpg
0.10304107,0,1,animals/0102/0875.jpg
0.56453156,1,0,animals/0275/1844.jpg
0.43037224,0,0,animals/0603/1378.jpg
0.44908857,0,0,animals/0319/0132.jpg
0.026163606,0,0,animals/0220/0007.jpg
0.72317314,1,1,animals/0107/0987.jpg
0.92160374,1,1,animals/0282/1671.jpg
0.8617378,1,1,animals/0483/1614.jpg
0.6011364,1,1,animals/0102/0754.jpg
0.9844381,1,1,animals/0011/0918.jpg
0.0002328011,0,0,animals/0683/0695.jpg
0.05518556,0,0,animals/0205/1381.jpg
0.9979615,1,1,animals/0320/1711.jpg
0.53636706,1,1,animals/0420/0742.jpg
0.7174994,1,1,animals/0509/1400.jpg
0.9685109,1,1,animals/0503/1436.jpg
0.04686584,0,0,animals/0083/1285.jpg
0.6287434,1,0,animals/0135/1497.jpg
0.99903655,1,1,animals/0320/1658.jpg
0.36913747,0,0,animals/0213/1987.jpg
0.48052603,0,1,animals/0465/0591.jpg
0.17137988,0,0,animals/0510/1310.jpg
0.9011708,1,1,animals/0606/0702.jpg
0.9531099,1,1,animals/0313/0554.jpg
0.633642,1,1,animals/0553/1562.jpg
0.43142998,0,1,animals/0271/0262.jpg
0.958781,1,1,animals/0238/0418.jpg
1.5461638e-06,0,0,animals/0069/0157.jpg
0.05008251,0,0,animals/0103/0086.jpg
0.99800104,1,1,animals/0021/1367.jpg
0.42826027,0,0,animals/0604/0945.jpg
0.99971884,1,1,animals/0024/0963.jpg
0.99760735,1,1,animals/0066/0298.jpg
0.38587254,0,0,animals/0120/1453.jpg
0.17812067,0,0,animals/0522/1071.jpg
0.0013716043,0,0,animals/0542/0506.jpg
0.021995349,0,0,animals/0319/0365.jpg
0.61679316,1,1,animals/0426/1640.jpg
0.077194005,0,1,animals/0431/0959.jpg
0.9691732,1,1,animals/0282/1475.jpg
0.7273536,1,0,animals/0604/0248.jpg
0.9888022,1,0,animals/0601/1714.jpg
0.9845255,1,1,animals/0243/1077.jpg
0.9980709,1,1,animals/0320/1596.jpg
0.008754168,0,0,animals/0614/0144.jpg
0.69999903,1,1,animals/0440/1405.jpg
0.76487195,1,1,animals/0143/0452.jpg
0.8119041,1,1,animals/0336/1758.jpg
0.9283157,1,1,animals/0297/0938.jpg
0.9819826,1,1,animals/0247/1966.jpg
0.67180175,1,1,animals/0418/0824.jpg
0.00012833574,0,0,animals/0411/1880.jpg
0.36842957,0,1,animals/0628/1148.jpg
0.0016358233,0,0,animals/0051/0969.jpg
4.0935006e-06,0,0,animals/0140/0078.jpg
0.98669446,1,1,animals/0274/0827.jpg
0.50804853,1,1,animals/0271/1098.jpg
0.38832062,0,1,animals/0655/0199.jpg
0.00609318,0,0,animals/0147/0388.jpg
0.97439575,1,1,animals/0238/1543.jpg
0.001272533,0,0,animals/0089/0163.jpg
0.42782998,0,1,animals/0510/1633.jpg
0.9940017,1,1,animals/0261/0628.jpg
0.7827494,1,1,animals/0201/1264.jpg
0.5395171,1,0,animals/0582/0607.jpg
0.67703974,1,1,animals/0427/1924.jpg
0.5507112,1,0,animals/0129/1689.jpg
0.07133004,0,1,animals/0053/1793.jpg
0.7643303,1,0,animals/0207/0088.jpg
0.009735557,0,0,animals/0493/1674.jpg
0.13702802,0,0,animals/0090/0847.jpg
0.27546483,0,1,animals/0579/0045.jpg
0.9826247,1,1,animals/0039/0659.jpg
2.4865343e-05,0,0,animals/0683/1867.jpg
0.00018953715,0,0,animals/0097/0548.jpg
0.0002813484,0,0,animals/0140/0669.jpg
0.9618932,1,0,animals/0621/1408.jpg
6.239707e-07,0,0,animals/0081/0342.jpg
0.96833503,1,1,animals/0423/1030.jpg
0.12378824,0,0,animals/0003/1156.jpg
0.037752442,0,0,animals/0342/0410.jpg
0.7832581,1,1,animals/0626/1390.jpg
0.9926132,1,1,animals/0279/0520.jpg
0.87863106,1,1,animals/0656/1284.jpg
0.945446,1,1,animals/0254/0699.jpg
0.3424884,0,1,animals/0129/1903.jpg
0.9658067,1,1,animals/0422/1968.jpg
0.13847953,0,0,animals/0197/0089.jpg
0.31155092,0,0,animals/0675/1993.jpg
0.9961992,1,1,animals/0424/1501.jpg
0.69087857,1,0,animals/0426/0101.jpg
0.993056,1,1,animals/0290/1985.jpg
0.97469544,1,1,animals/0243/1322.jpg
0.98697704,1,1,animals/0247/1934.jpg
0.87788546,1,1,animals/0341/0141.jpg
0.9700595,1,1,animals/0200/0588.jpg
0.9991757,1,1,animals/0064/1675.jpg
3.2510878e-05,0,0,animals/0014/0913.jpg
0.93138266,1,1,animals/0194/0244.jpg
0.2914242,0,0,animals/0277/1534.jpg
0.04527368,0,0,animals/0498/1649.jpg
0.989638,1,1,animals/0238/0394.jpg
0.5004719,1,1,animals/0510/1989.jpg
0.9507789,1,1,animals/0233/0694.jpg
5.003577e-05,0,0,animals/0153/0056.jpg
0.0002678521,0,0,animals/0154/1359.jpg
0.039628737,0,0,animals/0598/1173.jpg
0.8198105,1,1,animals/0421/0215.jpg
0.91645676,1,1,animals/0199/0881.jpg
0.047642276,0,0,animals/0509/1282.jpg
0.3895628,0,1,animals/0070/0951.jpg
0.97594804,1,1,animals/0422/1559.jpg
0.8856278,1,1,animals/0418/0342.jpg
0.019073093,0,1,animals/0617/0475.jpg
0.5452589,1,1,animals/0231/0528.jpg
0.99178547,1,1,animals/0474/0058.jpg
0.46278003,0,1,animals/0655/0445.jpg
0.7204526,1,1,animals/0614/0415.jpg
0.0028265386,0,0,animals/0156/0384.jpg
0.9831103,1,1,animals/0278/1706.jpg
0.97942746,1,1,animals/0007/0420.jpg
0.888787,1,1,animals/0518/1771.jpg
0.9852336,1,1,animals/0421/0457.jpg
0.1394969,0,0,animals/0148/1746.jpg
0.99450994,1,1,animals/0506/0695.jpg
0.14937772,0,0,animals/0319/0120.jpg
0.006850432,0,0,animals/0425/1597.jpg
0.74168444,1,0,animals/0524/1701.jpg
0.091646105,0,1,animals/0116/0990.jpg
0.73369324,1,1,animals/0522/0194.jpg
0.45020518,0,0,animals/0207/1220.jpg
0.9652389,1,1,animals/0012/0475.jpg
1.4948884e-05,0,0,animals/0153/1751.jpg
0.04169413,0,0,animals/0119/0728.jpg
0.7418112,1,1,animals/0225/1014.jpg
0.78674835,1,1,animals/0454/0480.jpg
0.100047685,0,0,animals/0097/0704.jpg
0.98961467,1,1,animals/0435/1637.jpg
0.65860176,1,0,animals/0204/1566.jpg
0.22750466,0,0,animals/0051/1096.jpg
0.021810833,0,0,animals/0123/1532.jpg
0.24472348,0,1,animals/0099/0540.jpg
0.40956187,0,1,animals/0073/1383.jpg
0.88941073,1,0,animals/0615/1141.jpg
0.5058162,1,1,animals/0271/0176.jpg
0.985544,1,1,animals/0220/0776.jpg
0.2742071,0,1,animals/0003/1341.jpg
0.17061396,0,1,animals/0114/1000.jpg
0.011779625,0,0,animals/0151/1067.jpg
0.9773836,1,1,animals/0423/1301.jpg
0.0078019863,0,0,animals/0089/0182.jpg
0.51401323,1,1,animals/0152/0500.jpg
0.95447206,1,1,animals/0444/1088.jpg
0.9490166,1,1,animals/0244/1331.jpg
0.8048509,1,1,animals/0671/0581.jpg
0.31382686,0,0,animals/0101/1674.jpg
0.11009073,0,0,animals/0166/0493.jpg
0.67264473,1,1,animals/0297/0971.jpg
0.016163083,0,0,animals/0522/1736.jpg
0.99488914,1,1,animals/0444/0022.jpg
0.7064441,1,1,animals/0083/1337.jpg
0.066063926,0,0,animals/0158/1584.jpg
0.09096912,0,0,animals/0127/1082.jpg
0.00015392214,0,0,animals/0168/1201.jpg
0.26517308,0,0,animals/0498/0904.jpg
0.00073941535,0,0,animals/0207/0159.jpg
0.8676921,1,1,animals/0225/0543.jpg
0.0008867156,0,0,animals/0088/0477.jpg
0.9591035,1,1,animals/0278/0179.jpg
0.577824,1,1,animals/0614/0284.jpg
0.10699192,0,0,animals/0604/0112.jpg
0.96663594,1,1,animals/0405/1086.jpg
0.14809489,0,1,animals/0654/1297.jpg
0.44661352,0,0,animals/0344/1642.jpg
0.3180614,0,0,animals/0084/1588.jpg
0.58824676,1,0,animals/0170/1966.jpg
0.87068343,1,0,animals/0523/0443.jpg
0.97995573,1,1,animals/0260/1185.jpg
0.00010573896,0,0,animals/0565/0422.jpg
0.9886789,1,1,animals/0278/1337.jpg
0.5781974,1,1,animals/0147/0320.jpg
0.79015636,1,1,animals/0313/0472.jpg
0.47407097,0,1,animals/0655/0924.jpg
0.011341197,0,0,animals/0205/1871.jpg
0.031692524,0,0,animals/0053/0550.jpg
0.89916474,1,1,animals/0246/0573.jpg
0.9815594,1,1,animals/0522/0352.jpg
0.025664827,0,1,animals/0047/1691.jpg
0.3248141,0,1,animals/0431/0766.jpg
0.05375046,0,1,animals/0644/1478.jpg
0.9999622,1,1,animals/0021/1875.jpg
0.34274846,0,0,animals/0213/1703.jpg
0.9721395,1,1,animals/0261/1824.jpg
0.9990472,1,1,animals/0066/0218.jpg
1.0664374e-05,0,0,animals/0682/0337.jpg
0.9316297,1,1,animals/0290/1232.jpg
0.76777446,1,1,animals/0201/1236.jpg
0.19359857,0,0,animals/0148/1024.jpg
0.00035988278,0,0,animals/0131/0353.jpg
2.949645e-06,0,0,animals/0324/1657.jpg
0.9816394,1,1,animals/0282/0801.jpg
0.8225644,1,1,animals/0488/1418.jpg
0.9643529,1,1,animals/0244/0415.jpg
0.99757427,1,1,animals/0261/0708.jpg
0.511688,1,1,animals/0215/1230.jpg
0.9535116,1,1,animals/0630/0926.jpg
0.99948955,1,1,animals/0424/0237.jpg
0.07469144,0,0,animals/0156/0317.jpg
0.51163757,1,0,animals/0495/1311.jpg
0.5591135,1,0,animals/0253/0692.jpg
0.9895796,1,1,animals/0274/0071.jpg
0.96475875,1,1,animals/0244/0333.jpg
0.978195,1,1,animals/0246/0014.jpg
0.9860306,1,1,animals/0516/1534.jpg
0.9887812,1,1,animals/0516/1392.jpg
0.011489227,0,0,animals/0165/1764.jpg
0.70902014,1,1,animals/0418/0863.jpg
0.00014383394,0,0,animals/0130/0561.jpg
0.96073776,1,1,animals/0231/0137.jpg
0.85958314,1,1,animals/0464/1612.jpg
0.9965509,1,1,animals/0313/1910.jpg
0.054063316,0,0,animals/0119/0725.jpg
0.957972,1,1,animals/0518/1169.jpg
0.94220114,1,1,animals/0297/0038.jpg
0.08085247,0,1,animals/0191/0426.jpg
0.8899511,1,1,animals/0070/1413.jpg
0.9995572,1,1,animals/0066/0081.jpg
0.89421177,1,1,animals/0256/1376.jpg
0.00092808413,0,0,animals/0319/0357.jpg
0.9737083,1,1,animals/0517/0647.jpg
0.028944047,0,0,animals/0292/1044.jpg
0.43705308,0,1,animals/0116/1716.jpg
2.8116874e-06,0,0,animals/0226/1369.jpg
0.89003664,1,1,animals/0518/0956.jpg
0.30135787,0,1,animals/0130/1012.jpg
0.99611676,1,1,animals/0260/1751.jpg
0.91252375,1,1,animals/0464/1588.jpg
0.9992322,1,1,animals/0022/0055.jpg
0.0037194886,0,0,animals/0130/1882.jpg
0.15135731,0,0,animals/0503/1973.jpg
0.29850942,0,0,animals/0570/1299.jpg
0.33553305,0,0,animals/0196/0948.jpg
0.9440981,1,1,animals/0282/0022.jpg
0.87457377,1,1,animals/0418/1496.jpg
0.00013097045,0,0,animals/0097/0232.jpg
2.2721368e-07,0,0,animals/0153/0655.jpg
1.2879268e-07,0,0,animals/0158/1378.jpg
0.45677918,0,1,animals/0194/0347.jpg
0.21103652,0,0,animals/0174/0502.jpg
0.9899087,1,1,animals/0340/0368.jpg
0.18486996,0,0,animals/0493/0802.jpg
0.21871844,0,0,animals/0117/1823.jpg
6.593002e-07,0,0,animals/0153/0934.jpg
0.98951083,1,1,animals/0297/1738.jpg
0.7152485,1,0,animals/0289/0098.jpg
0.9085792,1,1,animals/0433/1059.jpg
0.14714447,0,1,animals/0178/1525.jpg
0.98507327,1,1,animals/0340/0020.jpg
0.87138337,1,1,animals/0211/1510.jpg
0.93174154,1,1,animals/0243/0127.jpg
0.9717147,1,1,animals/0517/0437.jpg
0.79156876,1,1,animals/0197/0659.jpg
0.7458288,1,1,animals/0270/1099.jpg
0.56117284,1,1,animals/0092/1553.jpg
0.92881215,1,1,animals/0518/0900.jpg
0.9160674,1,1,animals/0458/0670.jpg
0.99433655,1,1,animals/0322/0354.jpg
0.6097421,1,0,animals/0213/1843.jpg
0.72550994,1,1,animals/0217/1465.jpg
0.00097054825,0,0,animals/0303/0814.jpg
0.10521291,0,0,animals/0318/0629.jpg
0.14715634,0,0,animals/0527/0358.jpg
0.8558946,1,1,animals/0456/0039.jpg
0.35671815,0,0,animals/0523/0451.jpg
0.95338035,1,1,animals/0024/0841.jpg
0.11455443,0,0,animals/0107/1141.jpg
0.17160349,0,0,animals/0547/1280.jpg
0.0008644776,0,1,animals/0603/1244.jpg
0.87827426,1,1,animals/0607/1512.jpg
0.99495524,1,1,animals/0440/1852.jpg
0.0024452507,0,0,animals/0676/0159.jpg
0.0003199308,0,0,animals/0063/0665.jpg
0.98107463,1,1,animals/0010/1432.jpg
0.010401343,0,0,animals/0148/1625.jpg
0.9821976,1,1,animals/0504/0147.jpg
1.9038085e-05,0,0,animals/0174/0336.jpg
0.9640927,1,1,animals/0423/1713.jpg
0.072074056,0,0,animals/0204/1387.jpg
0.9658063,1,1,animals/0230/0452.jpg
0.74783146,1,1,animals/0341/0512.jpg
0.37649775,0,1,animals/0634/1540.jpg
0.98985344,1,1,animals/0313/0925.jpg
0.8738858,1,1,animals/0488/0508.jpg
0.97079045,1,1,animals/0435/0413.jpg
0.03488658,0,0,animals/0116/1745.jpg
0.28038463,0,0,animals/0369/1097.jpg
0.0015950699,0,0,animals/0151/0520.jpg
0.00013321369,0,0,animals/0320/1322.jpg
0.5768344,1,0,animals/0039/0481.jpg
0.0017213533,0,0,animals/0603/1605.jpg
0.99359095,1,1,animals/0432/0814.jpg
0.8381623,1,1,animals/0551/1844.jpg
0.00028544225,0,0,animals/0098/1357.jpg
0.6046996,1,1,animals/0270/0840.jpg
0.97560376,1,1,animals/0228/1847.jpg
0.94631743,1,1,animals/0249/1699.jpg
0.94982064,1,1,animals/0422/0814.jpg
0.011324608,0,0,animals/0683/0886.jpg
0.99259746,1,1,animals/0423/1513.jpg
0.0011293982,0,0,animals/0341/1525.jpg
0.99696225,1,1,animals/0066/0959.jpg
0.87991977,1,1,animals/0341/0459.jpg
0.36478484,0,1,animals/0523/1032.jpg
0.9356528,1,1,animals/0244/0243.jpg
0.24703518,0,0,animals/0542/0700.jpg
0.74275106,1,1,animals/0618/0356.jpg
0.031512547,0,0,animals/0142/1672.jpg
0.18462062,0,0,animals/0101/1899.jpg
0.03286234,0,0,animals/0498/0024.jpg
0.0019121488,0,0,animals/0080/0669.jpg
0.79074216,1,1,animals/0656/1199.jpg
0.19263619,0,0,animals/0186/1770.jpg
0.543457,1,0,animals/0493/1225.jpg
0.9123559,1,1,animals/0412/1594.jpg
0.8074891,1,1,animals/0413/0659.jpg
0.7070699,1,1,animals/0302/0109.jpg
0.9929269,1,1,animals/0022/0598.jpg
0.8677873,1,1,animals/0271/1410.jpg
0.19774747,0,0,animals/0522/1282.jpg
0.6193876,1,0,animals/0602/1586.jpg
0.09566735,0,0,animals/0341/1765.jpg
0.11515151,0,1,animals/0535/0863.jpg
0.8758666,1,1,animals/0211/0712.jpg
0.9320235,1,1,animals/0012/1145.jpg
0.0025811987,0,0,animals/0063/1702.jpg
1.508456e-05,0,0,animals/0143/1425.jpg
0.78829145,1,1,animals/0656/1221.jpg
0.53891295,1,1,animals/0092/0402.jpg
0.9986609,1,1,animals/0022/0443.jpg
0.95155543,1,0,animals/0601/0373.jpg
0.9734803,1,1,animals/0246/1449.jpg
0.9936847,1,1,animals/0321/1137.jpg
0.9665231,1,1,animals/0200/1707.jpg
0.9983327,1,1,animals/0022/0434.jpg
1.9086985e-05,0,0,animals/0565/0435.jpg
4.3281216e-05,0,0,animals/0087/1373.jpg
0.8591352,1,1,animals/0518/0030.jpg
0.99697196,1,1,animals/0070/1435.jpg
0.8056845,1,1,animals/0671/1090.jpg
0.008421271,0,0,animals/0107/0862.jpg
0.65532017,1,1,animals/0615/1027.jpg
0.99787235,1,1,animals/0278/1934.jpg
0.8751431,1,0,animals/0612/1703.jpg
0.8257828,1,0,animals/0376/0573.jpg
0.90562737,1,1,animals/0233/0236.jpg
0.97424793,1,1,animals/0249/0904.jpg
0.014060348,0,0,animals/0059/1866.jpg
0.19262607,0,0,animals/0510/1823.jpg
0.00023232306,0,0,animals/0351/0158.jpg
0.8025302,1,0,animals/0117/1800.jpg
0.766525,1,1,animals/0488/0531.jpg
0.9449787,1,1,animals/0297/0284.jpg
0.88588256,1,0,animals/0433/1886.jpg
0.8546984,1,0,animals/0376/0752.jpg
0.16795255,0,0,animals/0522/1273.jpg
0.7818747,1,1,animals/0610/0618.jpg
0.9888015,1,1,animals/0221/1117.jpg
0.8728316,1,1,animals/0630/1050.jpg
0.00018446591,0,0,animals/0107/1292.jpg
0.00026503616,0,0,animals/0123/1072.jpg
0.56330687,1,0,animals/0635/1215.jpg
0.9991316,1,1,animals/0420/0456.jpg
0.93899345,1,1,animals/0518/1984.jpg
0.8402769,1,0,animals/0679/1656.jpg
0.85486805,1,0,animals/0522/1073.jpg
0.8470687,1,0,animals/0299/0176.jpg
0.5836912,1,1,animals/0663/0322.jpg
0.12448748,0,0,animals/0166/0490.jpg
0.00046047705,0,0,animals/0682/0366.jpg
0.89469945,1,1,animals/0200/1665.jpg
0.026382517,0,0,animals/0601/0737.jpg
0.9792042,1,1,animals/0278/0657.jpg
0.54953134,1,0,animals/0405/1481.jpg
0.3647962,0,0,animals/0194/1195.jpg
0.6032877,1,0,animals/0494/0202.jpg
0.8422628,1,0,animals/0120/1370.jpg
0.75018007,1,1,animals/0194/0184.jpg
0.44017676,0,1,animals/0154/0547.jpg
0.2298133,0,0,animals/0116/0894.jpg
0.09539114,0,0,animals/0198/0798.jpg
0.6159816,1,1,animals/0221/1657.jpg
0.061925247,0,0,animals/0341/1190.jpg
0.84727424,1,1,animals/0201/0854.jpg
0.7549902,1,1,animals/0202/1046.jpg
0.92284524,1,1,animals/0600/0970.jpg
0.88881016,1,1,animals/0412/0039.jpg
0.9138416,1,1,animals/0297/0527.jpg
0.35709545,0,1,animals/0654/1901.jpg
0.7732958,1,0,animals/0135/1290.jpg
0.0050596404,0,1,animals/0433/1071.jpg
0.00088236755,0,0,animals/0123/0091.jpg
0.20047387,0,0,animals/0683/0685.jpg
0.06792613,0,0,animals/0142/1855.jpg
0.998372,1,1,animals/0066/0293.jpg
0.46010467,0,1,animals/0143/1152.jpg
0.7025754,1,0,animals/0640/1298.jpg
0.96193784,1,1,animals/0313/0969.jpg
0.053819895,0,0,animals/0207/1315.jpg
0.04152465,0,0,animals/0509/0970.jpg
0.24381344,0,0,animals/0495/0782.jpg
9.775359e-08,0,0,animals/0549/1259.jpg
0.0159084,0,0,animals/0551/1649.jpg
0.7581671,1,1,animals/0626/1129.jpg
0.5074838,1,1,animals/0504/0133.jpg
0.36969796,0,0,animals/0168/1274.jpg
0.4713429,0,1,animals/0405/0320.jpg
0.014434632,0,0,animals/0523/0534.jpg
0.004090295,0,0,animals/0155/0314.jpg
0.75962186,1,0,animals/0376/0758.jpg
0.9373362,1,1,animals/0246/0318.jpg
0.85805017,1,0,animals/0232/1525.jpg
0.2216391,0,0,animals/0369/1046.jpg
0.27504697,0,0,animals/0116/1928.jpg
0.12526733,0,0,animals/0258/1368.jpg
0.00042113927,0,0,animals/0197/1935.jpg
0.99835473,1,1,animals/0022/1675.jpg
0.6826597,1,1,animals/0199/0165.jpg
0.3396813,0,0,animals/0553/1162.jpg
0.21518642,0,0,animals/0130/0827.jpg
0.29670343,0,0,animals/0127/1418.jpg
0.5328492,1,0,animals/0053/1964.jpg
0.06017662,0,0,animals/0220/0061.jpg
0.014178757,0,0,animals/0433/1065.jpg
0.2713782,0,1,animals/0510/0134.jpg
0.9623017,1,0,animals/0400/1432.jpg
0.43223053,0,0,animals/0465/0437.jpg
0.1467864,0,0,animals/0127/1176.jpg
0.9637029,1,1,animals/0254/0765.jpg
0.92609304,1,1,animals/0200/1737.jpg
0.073430635,0,0,animals/0151/0323.jpg
0.9175301,1,1,animals/0256/1160.jpg
0.9713657,1,1,animals/0254/0127.jpg
0.024879122,0,0,animals/0079/0228.jpg
0.075000376,0,1,animals/0081/0328.jpg
0.93767464,1,1,animals/0260/0132.jpg
0.9865926,1,1,animals/0247/0719.jpg
0.24618702,0,0,animals/0089/1283.jpg
0.6939553,1,1,animals/0412/0451.jpg
0.15532862,0,0,animals/0369/0866.jpg
0.0009970326,0,0,animals/0535/1146.jpg
0.8841893,1,1,animals/0412/1379.jpg
0.33825755,0,1,animals/0579/0920.jpg
0.9738979,1,1,animals/0246/1484.jpg
0.11414169,0,1,animals/0057/0826.jpg
0.9465377,1,1,animals/0278/0365.jpg
2.4937319e-05,0,0,animals/0140/0829.jpg
0.9351697,1,1,animals/0510/0684.jpg
0.1785731,0,1,animals/0099/0527.jpg
0.8135916,1,1,animals/0070/1000.jpg
0.84040993,1,1,animals/0408/1587.jpg
0.4405825,0,1,animals/0611/0366.jpg
2.5793133e-06,0,0,animals/0598/0517.jpg
0.54191023,1,0,animals/0151/1869.jpg
0.23483846,0,0,animals/0123/0950.jpg
0.7447855,1,1,animals/0342/1324.jpg
0.862407,1,1,animals/0246/0474.jpg
0.019066196,0,0,animals/0150/1499.jpg
0.9226182,1,1,animals/0010/1501.jpg
0.0003255795,0,0,animals/0311/0219.jpg
0.3033439,0,1,animals/0606/0657.jpg
0.0976678,0,0,animals/0143/0227.jpg
0.4101833,0,0,animals/0495/1704.jpg
0.95833665,1,1,animals/0282/0465.jpg
0.02826418,0,0,animals/0498/0039.jpg
0.913935,1,1,animals/0618/0767.jpg
0.9978788,1,1,animals/0247/0474.jpg
0.13384028,0,0,animals/0142/1819.jpg
0.9876133,1,1,animals/0423/1399.jpg
0.70605993,1,1,animals/0408/0665.jpg
6.2398576e-05,0,0,animals/0193/1822.jpg
0.00014565811,0,0,animals/0509/0474.jpg
0.7685276,1,1,animals/0488/1129.jpg
0.9986518,1,1,animals/0261/0598.jpg
0.03404712,0,0,animals/0153/0228.jpg
0.73614323,1,1,animals/0408/0219.jpg
0.43502423,0,0,animals/0178/1603.jpg
0.9358136,1,1,animals/0231/1775.jpg
0.34380758,0,0,animals/0151/1941.jpg
0.4506225,0,0,animals/0509/0494.jpg
0.3290161,0,0,animals/0469/0415.jpg
0.75987864,1,1,animals/0221/1891.jpg
0.66358376,1,0,animals/0494/0577.jpg
0.33274606,0,0,animals/0579/1432.jpg
0.36241692,0,0,animals/0130/0714.jpg
0.40703464,0,1,animals/0270/1219.jpg
0.99537235,1,0,animals/0323/1324.jpg
0.9989083,1,1,animals/0022/1138.jpg
