pred_confidence,pred,real,file_name_x,file_name_y
0.99746144,1,1,animals/0422/0485.jpg,animals/0422/0484.jpg
0.9991001,1,1,animals/0064/1985.jpg,animals/0064/1984.jpg
2.4353227e-08,0,0,animals/0465/0367.jpg,animals/0465/0368.jpg
0.99936384,1,1,animals/0244/1207.jpg,animals/0244/1206.jpg
0.995538,1,1,animals/0199/1041.jpg,animals/0199/1042.jpg
3.0172305e-05,0,0,animals/0107/1310.jpg,animals/0107/1268.jpg
4.7370333e-05,0,0,animals/0177/1759.jpg,animals/0177/1777.jpg
0.99776447,1,1,animals/0260/0054.jpg,animals/0260/0053.jpg
0.99565244,1,1,animals/0223/1998.jpg,animals/0223/1215.jpg
0.99981767,1,1,animals/0225/0366.jpg,animals/0225/0368.jpg
0.999374,1,1,animals/0434/1364.jpg,animals/0434/1365.jpg
0.99881613,1,1,animals/0256/0815.jpg,animals/0256/0816.jpg
0.0001424836,0,0,animals/0168/0153.jpg,animals/0168/1388.jpg
0.99962366,1,1,animals/0228/0429.jpg,animals/0228/0427.jpg
0.0001906784,0,0,animals/0614/0050.jpg,animals/0614/0390.jpg
0.9778175,1,0,animals/0634/1949.jpg,animals/0634/1879.jpg
0.998398,1,0,animals/0111/0695.jpg,animals/0111/0699.jpg
0.900109,1,1,animals/0432/1840.jpg,animals/0432/1839.jpg
0.0014086699,0,0,animals/0017/0720.jpg,animals/0017/0736.jpg
0.99917346,1,1,animals/0274/0969.jpg,animals/0274/0968.jpg
0.99947435,1,1,animals/0504/0273.jpg,animals/0504/0274.jpg
0.99906594,1,1,animals/0016/0681.jpg,animals/0016/0682.jpg
0.99562055,1,0,animals/0681/1633.jpg,animals/0681/1634.jpg
0.99987817,1,1,animals/0488/1835.jpg,animals/0488/1836.jpg
0.99959487,1,1,animals/0506/1028.jpg,animals/0506/1027.jpg
3.4387405e-08,0,0,animals/0074/1580.jpg,animals/0074/1572.jpg
0.11611677,0,0,animals/0617/0454.jpg,animals/0617/0443.jpg
3.5710902e-05,0,0,animals/0134/1161.jpg,animals/0134/1232.jpg
0.15516509,0,0,animals/0343/0489.jpg,animals/0343/0906.jpg
0.002433795,0,0,animals/0140/0053.jpg,animals/0140/0047.jpg
2.8208266e-05,0,0,animals/0235/0122.jpg,animals/0235/0209.jpg
9.703007e-05,0,0,animals/0175/1569.jpg,animals/0175/1583.jpg
0.99913627,1,1,animals/0243/1035.jpg,animals/0243/1034.jpg
0.9991371,1,1,animals/0100/0048.jpg,animals/0100/0049.jpg
3.0869807e-05,0,0,animals/0114/0610.jpg,animals/0114/1001.jpg
0.9987721,1,1,animals/0423/1021.jpg,animals/0423/1022.jpg
0.99257714,1,1,animals/0010/1419.jpg,animals/0010/1418.jpg
0.99973005,1,1,animals/0518/1968.jpg,animals/0518/1967.jpg
0.99930143,1,1,animals/0320/1839.jpg,animals/0320/1840.jpg
0.9997396,1,1,animals/0444/1237.jpg,animals/0444/1236.jpg
7.734934e-05,0,0,animals/0143/1541.jpg,animals/0143/1537.jpg
0.9994911,1,1,animals/0011/0507.jpg,animals/0011/0508.jpg
7.182883e-06,0,0,animals/0565/0607.jpg,animals/0565/0581.jpg
0.9994696,1,1,animals/0211/0313.jpg,animals/0211/0312.jpg
0.9877049,1,1,animals/0304/0945.jpg,animals/0304/0941.jpg
0.006746826,0,0,animals/0194/1202.jpg,animals/0194/1255.jpg
7.873033e-09,0,0,animals/0154/0951.jpg,animals/0154/1531.jpg
0.9983163,1,1,animals/0050/1024.jpg,animals/0050/1025.jpg
0.99936014,1,1,animals/0244/1739.jpg,animals/0244/1738.jpg
1.9558981e-10,0,0,animals/0148/1123.jpg,animals/0148/1216.jpg
1.1722464e-08,0,0,animals/0153/1205.jpg,animals/0153/1177.jpg
0.99951077,1,1,animals/0274/1254.jpg,animals/0274/1253.jpg
9.73142e-08,0,0,animals/0154/1495.jpg,animals/0154/1531.jpg
0.0006082315,0,0,animals/0196/1349.jpg,animals/0196/1406.jpg
0.9701652,1,1,animals/0418/0285.jpg,animals/0418/0917.jpg
0.99960107,1,1,animals/0221/0972.jpg,animals/0221/0974.jpg
2.326936e-06,0,0,animals/0097/1627.jpg,animals/0097/1609.jpg
0.94958854,1,1,animals/0458/1021.jpg,animals/0458/1020.jpg
7.937354e-05,0,0,animals/0172/1834.jpg,animals/0172/1815.jpg
3.6154386e-08,0,0,animals/0311/0270.jpg,animals/0311/0533.jpg
0.00024290493,0,0,animals/0101/1981.jpg,animals/0101/1884.jpg
0.00021854024,0,0,animals/0026/0630.jpg,animals/0026/0558.jpg
0.002539469,0,0,animals/0017/0625.jpg,animals/0017/0451.jpg
1.4598612e-08,0,0,animals/0114/0756.jpg,animals/0114/0751.jpg
4.2188297e-08,0,0,animals/0494/1563.jpg,animals/0494/1594.jpg
9.835183e-09,0,0,animals/0044/1122.jpg,animals/0044/1126.jpg
0.99442106,1,1,animals/0202/0190.jpg,animals/0202/0191.jpg
0.99977547,1,1,animals/0343/0986.jpg,animals/0343/0985.jpg
0.0016165439,0,0,animals/0235/1696.jpg,animals/0235/1908.jpg
4.572985e-08,0,0,animals/0226/1697.jpg,animals/0226/1534.jpg
0.99956673,1,1,animals/0185/1992.jpg,animals/0185/1994.jpg
0.99944586,1,1,animals/0064/1420.jpg,animals/0064/1421.jpg
0.06554971,0,0,animals/0570/1525.jpg,animals/0570/1605.jpg
0.9876395,1,1,animals/0072/1169.jpg,animals/0072/1168.jpg
0.99970347,1,1,animals/0663/1634.jpg,animals/0663/1635.jpg
0.9991485,1,1,animals/0483/1569.jpg,animals/0483/1568.jpg
0.9910137,1,1,animals/0107/0442.jpg,animals/0107/0441.jpg
0.9967962,1,1,animals/0438/0117.jpg,animals/0438/0116.jpg
0.938696,1,1,animals/0072/0759.jpg,animals/0072/0760.jpg
0.002712995,0,0,animals/0220/1261.jpg,animals/0220/0918.jpg
0.99798775,1,1,animals/0670/1612.jpg,animals/0670/1613.jpg
0.9994307,1,1,animals/0236/1411.jpg,animals/0236/1412.jpg
0.030870633,0,0,animals/0064/1037.jpg,animals/0064/1941.jpg
1.3356185e-07,0,0,animals/0305/0047.jpg,animals/0305/0095.jpg
5.378892e-10,0,0,animals/0151/1069.jpg,animals/0151/1124.jpg
0.9914818,1,1,animals/0017/0256.jpg,animals/0017/0255.jpg
1.0581576e-05,0,0,animals/0601/1292.jpg,animals/0601/1757.jpg
0.00036863127,0,0,animals/0628/1671.jpg,animals/0628/1680.jpg
5.2205387e-06,0,0,animals/0099/1087.jpg,animals/0099/1131.jpg
0.99965227,1,1,animals/0488/0067.jpg,animals/0488/0068.jpg
1.0139666e-05,0,0,animals/0134/1071.jpg,animals/0134/1077.jpg
0.99982566,1,1,animals/0252/1974.jpg,animals/0252/1973.jpg
2.5402334e-09,0,0,animals/0473/1462.jpg,animals/0473/0062.jpg
0.99974626,1,1,animals/0518/0919.jpg,animals/0518/0920.jpg
0.95686877,1,1,animals/0258/1699.jpg,animals/0258/1698.jpg
0.99911386,1,1,animals/0254/1812.jpg,animals/0254/1813.jpg
0.9992175,1,1,animals/0535/0745.jpg,animals/0535/0744.jpg
0.9997003,1,1,animals/0405/0515.jpg,animals/0405/0514.jpg
0.9982362,1,1,animals/0516/0076.jpg,animals/0516/0077.jpg
0.99867743,1,1,animals/0215/1168.jpg,animals/0215/1169.jpg
9.397154e-06,0,0,animals/0561/0870.jpg,animals/0561/1054.jpg
0.99979454,1,1,animals/0510/0735.jpg,animals/0510/0734.jpg
0.99942565,1,1,animals/0274/0662.jpg,animals/0274/0661.jpg
0.9996853,1,1,animals/0444/1790.jpg,animals/0444/1789.jpg
0.9883448,1,1,animals/0427/1432.jpg,animals/0427/1431.jpg
2.4637611e-05,0,0,animals/0130/0209.jpg,animals/0130/0925.jpg
0.00019103453,0,0,animals/0681/1689.jpg,animals/0681/1692.jpg
0.97034657,1,1,animals/0413/0434.jpg,animals/0413/0435.jpg
0.99936825,1,1,animals/0434/1157.jpg,animals/0434/1158.jpg
0.9757397,1,1,animals/0254/0405.jpg,animals/0254/0406.jpg
0.64178956,1,0,animals/0468/1605.jpg,animals/0468/1632.jpg
0.9898616,1,1,animals/0130/1144.jpg,animals/0130/1143.jpg
0.9911578,1,1,animals/0405/1930.jpg,animals/0405/1723.jpg
0.9976641,1,1,animals/0405/1326.jpg,animals/0405/1325.jpg
0.99925715,1,1,animals/0515/0744.jpg,animals/0515/0743.jpg
0.99995184,1,1,animals/0211/1474.jpg,animals/0211/1473.jpg
9.023293e-06,0,0,animals/0494/1120.jpg,animals/0494/0806.jpg
0.999689,1,1,animals/0503/1027.jpg,animals/0503/1028.jpg
0.001549211,0,0,animals/0235/1677.jpg,animals/0235/1773.jpg
0.9920088,1,1,animals/0615/0933.jpg,animals/0615/1067.jpg
0.00028207735,0,0,animals/0335/1375.jpg,animals/0335/1292.jpg
0.09047741,0,1,animals/0039/1511.jpg,animals/0039/1227.jpg
0.99792516,1,1,animals/0461/0301.jpg,animals/0461/0302.jpg
0.82368034,1,0,animals/0406/1767.jpg,animals/0406/1768.jpg
0.9998677,1,1,animals/0022/0431.jpg,animals/0022/0430.jpg
0.99373794,1,1,animals/0504/1100.jpg,animals/0504/1101.jpg
0.9929472,1,1,animals/0426/0969.jpg,animals/0426/0970.jpg
0.92899144,1,1,animals/0611/0096.jpg,animals/0611/0093.jpg
0.053472575,0,0,animals/0683/1757.jpg,animals/0683/1753.jpg
0.0005631566,0,0,animals/0258/1402.jpg,animals/0258/1372.jpg
0.023879753,0,0,animals/0324/1552.jpg,animals/0324/1685.jpg
0.9990293,1,1,animals/0199/1097.jpg,animals/0199/1096.jpg
0.97589093,1,0,animals/0523/0907.jpg,animals/0523/0903.jpg
0.99788034,1,1,animals/0618/1754.jpg,animals/0618/1755.jpg
0.00012279162,0,0,animals/0204/1086.jpg,animals/0204/1041.jpg
4.519227e-06,0,0,animals/0553/1278.jpg,animals/0553/1305.jpg
0.98616636,1,1,animals/0418/1394.jpg,animals/0418/1084.jpg
0.003790728,0,0,animals/0551/1472.jpg,animals/0551/1315.jpg
0.99081475,1,1,animals/0200/0885.jpg,animals/0200/0884.jpg
0.98555297,1,0,animals/0376/0693.jpg,animals/0376/0830.jpg
0.0008423031,0,0,animals/0635/1754.jpg,animals/0635/1460.jpg
2.4467022e-07,0,0,animals/0553/1933.jpg,animals/0553/1692.jpg
0.9985771,1,1,animals/0151/1666.jpg,animals/0151/1667.jpg
0.114174776,0,0,animals/0205/1503.jpg,animals/0205/1506.jpg
0.018552395,0,0,animals/0457/1755.jpg,animals/0457/1777.jpg
0.99974173,1,1,animals/0464/0225.jpg,animals/0464/0226.jpg
8.418411e-07,0,0,animals/0319/1455.jpg,animals/0319/1435.jpg
0.0009103787,0,0,animals/0468/1582.jpg,animals/0468/1546.jpg
0.9498003,1,1,animals/0198/0419.jpg,animals/0198/0420.jpg
6.0220318e-05,0,0,animals/0598/0484.jpg,animals/0598/0406.jpg
0.99961144,1,1,animals/0217/0954.jpg,animals/0217/0955.jpg
0.98593694,1,1,animals/0243/0508.jpg,animals/0243/0509.jpg
3.844397e-05,0,0,animals/0127/1097.jpg,animals/0127/1745.jpg
0.99936503,1,1,animals/0092/1688.jpg,animals/0092/1687.jpg
0.965452,1,1,animals/0515/0328.jpg,animals/0515/0329.jpg
0.00075858005,0,0,animals/0601/1088.jpg,animals/0601/1725.jpg
0.99963295,1,1,animals/0619/0857.jpg,animals/0619/0856.jpg
0.9858042,1,1,animals/0229/1181.jpg,animals/0229/1179.jpg
0.999271,1,1,animals/0432/0524.jpg,animals/0432/0523.jpg
1.0414211e-08,0,0,animals/0129/1781.jpg,animals/0129/1836.jpg
1.927181e-07,0,0,animals/0177/1008.jpg,animals/0177/0967.jpg
1.2335998e-05,0,0,animals/0110/1529.jpg,animals/0110/1644.jpg
0.98945427,1,0,animals/0119/1169.jpg,animals/0119/1168.jpg
0.9997856,1,1,animals/0282/0738.jpg,animals/0282/0737.jpg
0.9995241,1,1,animals/0340/0270.jpg,animals/0340/0271.jpg
0.9983046,1,1,animals/0064/1350.jpg,animals/0064/1349.jpg
0.99989533,1,1,animals/0488/0991.jpg,animals/0488/0990.jpg
0.9929765,1,1,animals/0342/0870.jpg,animals/0342/0871.jpg
0.9997347,1,1,animals/0518/0924.jpg,animals/0518/0923.jpg
9.432123e-08,0,0,animals/0155/0917.jpg,animals/0155/0856.jpg
0.0020616082,0,0,animals/0684/0567.jpg,animals/0684/0568.jpg
1.350914e-05,0,0,animals/0335/1010.jpg,animals/0335/1345.jpg
5.7955927e-05,0,1,animals/0123/0584.jpg,animals/0123/0583.jpg
4.4017133e-06,0,0,animals/0234/1203.jpg,animals/0234/1166.jpg
0.9980877,1,1,animals/0278/1201.jpg,animals/0278/1202.jpg
2.9539928e-09,0,0,animals/0044/1325.jpg,animals/0044/1316.jpg
0.99972194,1,1,animals/0290/1488.jpg,animals/0290/1487.jpg
1.3005814e-08,0,0,animals/0292/1066.jpg,animals/0292/1160.jpg
0.99945873,1,1,animals/0535/0475.jpg,animals/0535/0476.jpg
4.258353e-06,0,0,animals/0130/1022.jpg,animals/0130/1892.jpg
0.99926525,1,1,animals/0228/1004.jpg,animals/0228/1003.jpg
0.9996332,1,1,animals/0271/1920.jpg,animals/0271/1919.jpg
0.5165539,1,1,animals/0258/1704.jpg,animals/0258/1705.jpg
0.9905161,1,0,animals/0602/1478.jpg,animals/0602/1509.jpg
1.0103993e-07,0,0,animals/0122/0838.jpg,animals/0122/0857.jpg
0.99946374,1,1,animals/0129/1622.jpg,animals/0129/1623.jpg
4.589193e-08,0,0,animals/0054/0187.jpg,animals/0054/0124.jpg
0.96822697,1,1,animals/0231/0915.jpg,animals/0231/0916.jpg
0.99680483,1,1,animals/0008/1956.jpg,animals/0008/1955.jpg
2.1190827e-07,0,0,animals/0137/1625.jpg,animals/0137/1624.jpg
2.6505862e-08,0,0,animals/0164/1001.jpg,animals/0164/1248.jpg
0.00065897685,0,0,animals/0510/0997.jpg,animals/0510/0801.jpg
8.426124e-10,0,0,animals/0096/1790.jpg,animals/0096/1801.jpg
0.99474525,1,1,animals/0198/1703.jpg,animals/0198/1704.jpg
0.00065551576,0,0,animals/0604/1597.jpg,animals/0604/1600.jpg
0.9992999,1,1,animals/0244/1293.jpg,animals/0244/1294.jpg
0.9901246,1,1,animals/0016/0182.jpg,animals/0016/0183.jpg
0.6622734,1,1,animals/0297/1011.jpg,animals/0297/1241.jpg
6.5272127e-07,0,0,animals/0055/1760.jpg,animals/0055/1739.jpg
0.99947125,1,1,animals/0421/1101.jpg,animals/0421/1100.jpg
0.9776692,1,1,animals/0523/0461.jpg,animals/0523/0460.jpg
0.9991879,1,1,animals/0201/1006.jpg,animals/0201/1007.jpg
8.991629e-07,0,0,animals/0213/1985.jpg,animals/0213/1984.jpg
0.05652073,0,1,animals/0641/0495.jpg,animals/0641/0461.jpg
0.000495476,0,0,animals/0493/1924.jpg,animals/0493/1671.jpg
0.23063613,0,0,animals/0510/0241.jpg,animals/0510/0256.jpg
0.9740209,1,0,animals/0524/1614.jpg,animals/0524/1617.jpg
0.93129355,1,1,animals/0047/1807.jpg,animals/0047/1806.jpg
0.05791141,0,1,animals/0231/1656.jpg,animals/0231/1657.jpg
0.99971133,1,1,animals/0225/0317.jpg,animals/0225/0315.jpg
0.4944069,0,1,animals/0664/1721.jpg,animals/0664/1722.jpg
9.632665e-07,0,0,animals/0045/0875.jpg,animals/0045/0824.jpg
4.519187e-05,0,0,animals/0635/0999.jpg,animals/0635/1299.jpg
0.97668755,1,1,animals/0200/0881.jpg,animals/0200/0882.jpg
0.999678,1,1,animals/0225/0103.jpg,animals/0225/0104.jpg
0.953836,1,1,animals/0039/0584.jpg,animals/0039/0694.jpg
1.0740904e-07,0,0,animals/0026/0975.jpg,animals/0026/1000.jpg
0.013447048,0,1,animals/0426/0940.jpg,animals/0426/0939.jpg
6.075833e-08,0,0,animals/0298/1140.jpg,animals/0298/1122.jpg
0.9958711,1,1,animals/0228/1121.jpg,animals/0228/1120.jpg
0.007072175,0,0,animals/0116/0560.jpg,animals/0116/0562.jpg
0.99937147,1,1,animals/0408/1344.jpg,animals/0408/1343.jpg
0.99975675,1,1,animals/0282/0282.jpg,animals/0282/0281.jpg
0.98467904,1,1,animals/0254/1553.jpg,animals/0254/1552.jpg
0.9511778,1,1,animals/0231/0495.jpg,animals/0231/0496.jpg
0.6592434,1,1,animals/0671/1904.jpg,animals/0671/0157.jpg
0.3931961,0,0,animals/0602/1817.jpg,animals/0602/1814.jpg
0.9999089,1,1,animals/0488/0719.jpg,animals/0488/0720.jpg
0.9998053,1,1,animals/0488/1872.jpg,animals/0488/1873.jpg
0.99692816,1,1,animals/0412/1686.jpg,animals/0412/1685.jpg
0.9996152,1,1,animals/0271/0912.jpg,animals/0271/0911.jpg
0.00035941886,0,0,animals/0309/0971.jpg,animals/0309/0969.jpg
0.9987294,1,1,animals/0151/0389.jpg,animals/0151/0390.jpg
0.8263529,1,0,animals/0640/1661.jpg,animals/0640/1704.jpg
0.00021583497,0,0,animals/0026/0863.jpg,animals/0026/0865.jpg
0.9998541,1,1,animals/0244/0990.jpg,animals/0244/0991.jpg
0.911604,1,1,animals/0200/0292.jpg,animals/0200/0293.jpg
0.9993174,1,1,animals/0509/0855.jpg,animals/0509/0856.jpg
0.006710404,0,0,animals/0123/1319.jpg,animals/0123/1311.jpg
2.5300378e-06,0,0,animals/0168/0629.jpg,animals/0168/0641.jpg
0.9936098,1,1,animals/0304/1236.jpg,animals/0304/1211.jpg
0.00022687003,0,0,animals/0524/1736.jpg,animals/0524/1743.jpg
0.9917101,1,1,animals/0153/0547.jpg,animals/0153/0546.jpg
3.3305394e-08,0,0,animals/0551/1477.jpg,animals/0551/1315.jpg
0.15313359,0,1,animals/0644/1502.jpg,animals/0644/1742.jpg
0.9992473,1,1,animals/0215/1649.jpg,animals/0215/1648.jpg
0.9987847,1,1,animals/0233/1800.jpg,animals/0233/1801.jpg
0.20610377,0,0,animals/0683/1395.jpg,animals/0683/1669.jpg
2.4226962e-05,0,0,animals/0277/1524.jpg,animals/0277/1544.jpg
0.99951494,1,1,animals/0249/1127.jpg,animals/0249/1128.jpg
0.99907327,1,1,animals/0271/1498.jpg,animals/0271/1499.jpg
0.0012053835,0,0,animals/0130/1207.jpg,animals/0130/1209.jpg
0.99906546,1,1,animals/0202/1652.jpg,animals/0202/1653.jpg
0.9980744,1,1,animals/0271/0012.jpg,animals/0271/0011.jpg
0.99584156,1,1,animals/0515/0151.jpg,animals/0515/0150.jpg
7.2198825e-05,0,0,animals/0344/0291.jpg,animals/0344/0648.jpg
0.94588715,1,0,animals/0335/0711.jpg,animals/0335/1140.jpg
1.3795438e-06,0,0,animals/0123/1945.jpg,animals/0123/1731.jpg
0.9995327,1,1,animals/0435/1190.jpg,animals/0435/1191.jpg
0.99961394,1,1,animals/0517/1164.jpg,animals/0517/1165.jpg
0.9990277,1,1,animals/0442/1534.jpg,animals/0442/0780.jpg
0.98897356,1,1,animals/0200/0073.jpg,animals/0200/0074.jpg
0.9998441,1,1,animals/0111/1266.jpg,animals/0111/1265.jpg
0.97656906,1,1,animals/0425/1723.jpg,animals/0425/1724.jpg
0.99923193,1,1,animals/0488/0327.jpg,animals/0488/0328.jpg
0.99992836,1,1,animals/0458/0992.jpg,animals/0458/0991.jpg
1.2016061e-06,0,0,animals/0123/0654.jpg,animals/0123/0718.jpg
0.0023709803,0,0,animals/0227/1353.jpg,animals/0227/1440.jpg
0.9992446,1,1,animals/0003/1943.jpg,animals/0003/1941.jpg
0.009192074,0,0,animals/0343/0074.jpg,animals/0343/0907.jpg
0.00016679824,0,0,animals/0494/1143.jpg,animals/0494/1147.jpg
0.9969681,1,0,animals/0469/1457.jpg,animals/0469/1460.jpg
0.9996953,1,1,animals/0024/0968.jpg,animals/0024/0969.jpg
0.96867853,1,1,animals/0050/0561.jpg,animals/0050/0560.jpg
6.3529515e-10,0,0,animals/0079/0232.jpg,animals/0079/0235.jpg
7.3077814e-07,0,0,animals/0116/0813.jpg,animals/0116/1463.jpg
0.9995228,1,1,animals/0239/1343.jpg,animals/0239/1342.jpg
1.3801251e-07,0,0,animals/0074/1728.jpg,animals/0074/1705.jpg
0.9996196,1,1,animals/0217/0978.jpg,animals/0217/0977.jpg
0.9989103,1,1,animals/0656/0627.jpg,animals/0656/1912.jpg
0.99983263,1,1,animals/0238/0592.jpg,animals/0238/0593.jpg
0.0001915898,0,0,animals/0042/0831.jpg,animals/0042/0810.jpg
0.9996123,1,1,animals/0435/0267.jpg,animals/0435/0266.jpg
0.99987566,1,1,animals/0341/0077.jpg,animals/0341/0076.jpg
0.0017208591,0,0,animals/0211/0085.jpg,animals/0211/0086.jpg
0.99919957,1,1,animals/0239/1360.jpg,animals/0239/1361.jpg
0.48922363,0,1,animals/0070/1004.jpg,animals/0070/1005.jpg
1.5984924e-07,0,0,animals/0084/0956.jpg,animals/0084/0142.jpg
0.99971503,1,1,animals/0518/0997.jpg,animals/0518/0998.jpg
0.99925,1,1,animals/0111/1878.jpg,animals/0111/1877.jpg
0.017655475,0,1,animals/0039/1251.jpg,animals/0039/1542.jpg
1.4075577e-07,0,0,animals/0044/1099.jpg,animals/0044/1126.jpg
3.3021447e-08,0,0,animals/0197/1878.jpg,animals/0197/1888.jpg
3.5699059e-06,0,0,animals/0042/1818.jpg,animals/0042/1804.jpg
0.4747629,0,0,animals/0473/0289.jpg,animals/0473/0276.jpg
0.9988464,1,1,animals/0448/0321.jpg,animals/0448/0322.jpg
5.306111e-07,0,0,animals/0120/1598.jpg,animals/0120/1735.jpg
0.23760015,0,1,animals/0230/0846.jpg,animals/0230/0845.jpg
0.0017702694,0,1,animals/0602/1961.jpg,animals/0602/1082.jpg
0.012889968,0,1,animals/0606/0735.jpg,animals/0606/0736.jpg
0.00014442902,0,0,animals/0110/1357.jpg,animals/0110/1365.jpg
3.4660805e-12,0,0,animals/0102/0744.jpg,animals/0102/0754.jpg
0.98817736,1,1,animals/0461/0265.jpg,animals/0461/0264.jpg
5.51366e-06,0,0,animals/0565/0704.jpg,animals/0565/0581.jpg
0.00021640968,0,0,animals/0143/0656.jpg,animals/0143/0197.jpg
6.8467576e-05,0,0,animals/0170/1585.jpg,animals/0170/1098.jpg
8.87804e-07,0,0,animals/0057/0489.jpg,animals/0057/0499.jpg
0.0003771472,0,0,animals/0120/1682.jpg,animals/0120/1739.jpg
8.492868e-06,0,0,animals/0341/1533.jpg,animals/0341/1983.jpg
4.639659e-05,0,0,animals/0309/0952.jpg,animals/0309/0980.jpg
0.020989902,0,0,animals/0509/0583.jpg,animals/0509/0587.jpg
0.99917465,1,1,animals/0228/0373.jpg,animals/0228/0375.jpg
0.0019527307,0,0,animals/0635/0959.jpg,animals/0635/1299.jpg
0.9992686,1,1,animals/0017/1926.jpg,animals/0017/1925.jpg
0.038028374,0,0,animals/0601/1035.jpg,animals/0601/0358.jpg
0.6988014,1,0,animals/0464/1251.jpg,animals/0464/1252.jpg
0.9989016,1,1,animals/0422/0862.jpg,animals/0422/0861.jpg
0.99912196,1,1,animals/0072/1311.jpg,animals/0072/1312.jpg
0.043914508,0,0,animals/0026/0671.jpg,animals/0026/0736.jpg
0.9996824,1,1,animals/0663/1123.jpg,animals/0663/1122.jpg
0.009677933,0,0,animals/0235/0185.jpg,animals/0235/0192.jpg
0.99938726,1,1,animals/0197/0827.jpg,animals/0197/0828.jpg
0.01073376,0,0,animals/0167/0228.jpg,animals/0167/0230.jpg
7.9789716e-05,0,0,animals/0265/0201.jpg,animals/0265/0211.jpg
0.9990324,1,1,animals/0336/1467.jpg,animals/0336/1466.jpg
0.9993994,1,1,animals/0510/0848.jpg,animals/0510/0847.jpg
0.9522728,1,1,animals/0232/1945.jpg,animals/0232/1944.jpg
0.99894804,1,1,animals/0016/0630.jpg,animals/0016/0631.jpg
0.99955195,1,1,animals/0274/1971.jpg,animals/0274/1970.jpg
0.9994586,1,1,animals/0223/1209.jpg,animals/0223/1208.jpg
0.028318398,0,0,animals/0602/1821.jpg,animals/0602/1816.jpg
0.023672273,0,1,animals/0116/0442.jpg,animals/0116/0441.jpg
2.047285e-05,0,0,animals/0205/1790.jpg,animals/0205/1767.jpg
0.9997638,1,1,animals/0341/0126.jpg,animals/0341/0128.jpg
0.005173296,0,0,animals/0155/1828.jpg,animals/0155/1831.jpg
0.9569032,1,1,animals/0611/0269.jpg,animals/0611/0310.jpg
1.4170774e-07,0,0,animals/0107/0457.jpg,animals/0107/0463.jpg
0.99978226,1,1,animals/0239/0558.jpg,animals/0239/0557.jpg
0.9999224,1,1,animals/0488/1676.jpg,animals/0488/1677.jpg
0.27771443,0,1,animals/0606/0384.jpg,animals/0606/0354.jpg
0.99921715,1,1,animals/0663/0059.jpg,animals/0663/0060.jpg
0.9942145,1,1,animals/0442/0253.jpg,animals/0442/0252.jpg
0.5635523,1,0,animals/0101/1215.jpg,animals/0101/1224.jpg
0.99979204,1,1,animals/0223/1521.jpg,animals/0223/1522.jpg
0.9809059,1,0,animals/0351/0310.jpg,animals/0351/0410.jpg
0.9983543,1,1,animals/0424/1429.jpg,animals/0424/1428.jpg
9.967811e-05,0,0,animals/0178/1057.jpg,animals/0178/1059.jpg
0.63682115,1,1,animals/0603/0679.jpg,animals/0603/1035.jpg
0.9990939,1,1,animals/0413/0115.jpg,animals/0413/0114.jpg
0.99851245,1,1,animals/0619/1098.jpg,animals/0619/1099.jpg
0.9988354,1,1,animals/0422/1488.jpg,animals/0422/1489.jpg
0.00071061583,0,0,animals/0433/0236.jpg,animals/0433/0244.jpg
0.9998332,1,1,animals/0280/1569.jpg,animals/0280/1570.jpg
0.99988854,1,1,animals/0488/0891.jpg,animals/0488/0892.jpg
0.99930954,1,1,animals/0454/0219.jpg,animals/0454/0220.jpg
0.9964385,1,1,animals/0200/1613.jpg,animals/0200/1612.jpg
0.23486036,0,0,animals/0116/0348.jpg,animals/0116/0323.jpg
0.9888433,1,1,animals/0632/1262.jpg,animals/0632/1214.jpg
0.9997093,1,1,animals/0321/0198.jpg,animals/0321/0197.jpg
0.014243674,0,0,animals/0498/1143.jpg,animals/0498/1125.jpg
0.9988857,1,1,animals/0671/0000.jpg,animals/0671/0001.jpg
0.00096747524,0,0,animals/0025/1922.jpg,animals/0025/1893.jpg
0.9996363,1,1,animals/0663/1317.jpg,animals/0663/1316.jpg
0.99751914,1,1,animals/0239/1436.jpg,animals/0239/1435.jpg
0.999368,1,1,animals/0016/0691.jpg,animals/0016/0689.jpg
8.2757964e-05,0,0,animals/0201/1115.jpg,animals/0201/1117.jpg
0.978576,1,1,animals/0412/1737.jpg,animals/0412/1736.jpg
0.7177673,1,1,animals/0196/1188.jpg,animals/0196/1187.jpg
0.9993187,1,1,animals/0289/0267.jpg,animals/0289/0170.jpg
0.50005555,1,1,animals/0644/1775.jpg,animals/0644/1935.jpg
1.0518396e-08,0,0,animals/0107/0209.jpg,animals/0107/0440.jpg
4.9670243e-06,0,0,animals/0498/1297.jpg,animals/0498/1329.jpg
6.6853154e-08,0,0,animals/0127/1066.jpg,animals/0127/1083.jpg
4.4031327e-05,0,0,animals/0200/1101.jpg,animals/0200/1104.jpg
0.9998379,1,1,animals/0320/1729.jpg,animals/0320/1730.jpg
0.99972516,1,1,animals/0274/0060.jpg,animals/0274/0059.jpg
0.9997292,1,1,animals/0254/1314.jpg,animals/0254/1315.jpg
4.1469902e-06,0,0,animals/0509/1036.jpg,animals/0509/0007.jpg
1.2373031e-06,0,0,animals/0198/0601.jpg,animals/0198/0694.jpg
0.9997961,1,1,animals/0256/1195.jpg,animals/0256/1194.jpg
0.99122834,1,1,animals/0431/0364.jpg,animals/0431/0363.jpg
