pred_confidence,pred,real,file_name_x
0.8911835,1,0,cct_images/5a27d8a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9835702,1,1,cct_images/59c31c3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.27333474,0,0,cct_images/5a2e136a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9856312,1,1,cct_images/59d27c74-23d2-11e8-a6a3-ec086b02610b.JPG
0.8013703,1,1,cct_images/5a062fe5-23d2-11e8-a6a3-ec086b02610b.JPG
0.16062374,0,0,cct_images/58a8a2cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.08593721,0,0,cct_images/5968c00c-23d2-11e8-a6a3-ec086b02610b.JPG
0.878205,1,0,cct_images/5971fada-23d2-11e8-a6a3-ec086b02610b.JPG
0.9863179,1,0,cct_images/587d418a-23d2-11e8-a6a3-ec086b02610b.JPG
0.45027703,0,1,cct_images/59da8983-23d2-11e8-a6a3-ec086b02610b.JPG
0.937661,1,1,cct_images/59f946cc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9219447,1,1,cct_images/59973dd4-23d2-11e8-a6a3-ec086b02610b.JPG
0.0037280575,0,0,cct_images/58c1c36c-23d2-11e8-a6a3-ec086b02610b.JPG
0.6027624,1,0,cct_images/591996e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9369369,1,1,cct_images/598622ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.97457707,1,1,cct_images/589cb38c-23d2-11e8-a6a3-ec086b02610b.JPG
0.16201067,0,0,cct_images/59ffbc1a-23d2-11e8-a6a3-ec086b02610b.JPG
0.7536268,1,1,cct_images/59c17769-23d2-11e8-a6a3-ec086b02610b.JPG
0.95815897,1,1,cct_images/59aad9e8-23d2-11e8-a6a3-ec086b02610b.JPG
0.95105946,1,1,cct_images/59f79a22-23d2-11e8-a6a3-ec086b02610b.JPG
0.93413055,1,1,cct_images/59247c6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9260429,1,1,cct_images/59f5fc9f-23d2-11e8-a6a3-ec086b02610b.JPG
0.83778876,1,1,cct_images/59b7a864-23d2-11e8-a6a3-ec086b02610b.JPG
0.52904683,1,0,cct_images/5930feb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9731557,1,1,cct_images/596d6327-23d2-11e8-a6a3-ec086b02610b.JPG
0.0005539078,0,0,cct_images/586c882f-23d2-11e8-a6a3-ec086b02610b.JPG
0.35123876,0,0,cct_images/59b2eb38-23d2-11e8-a6a3-ec086b02610b.JPG
0.9553371,1,1,cct_images/596a4e13-23d2-11e8-a6a3-ec086b02610b.JPG
0.7784434,1,1,cct_images/5a27d8ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.90797275,1,1,cct_images/59d41928-23d2-11e8-a6a3-ec086b02610b.JPG
0.20976214,0,0,cct_images/597b4a1e-23d2-11e8-a6a3-ec086b02610b.JPG
0.90456516,1,1,cct_images/59673552-23d2-11e8-a6a3-ec086b02610b.JPG
0.16665642,0,0,cct_images/58f8d01f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9489647,1,1,cct_images/58d15e95-23d2-11e8-a6a3-ec086b02610b.JPG
0.9645167,1,1,cct_images/59b616d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.5328817,1,1,cct_images/5a02fc27-23d2-11e8-a6a3-ec086b02610b.JPG
0.26628,0,0,cct_images/5a0c9de1-23d2-11e8-a6a3-ec086b02610b.JPG
0.601814,1,1,cct_images/59641f4d-23d2-11e8-a6a3-ec086b02610b.JPG
0.50711274,1,0,cct_images/592f72ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.8552908,1,1,cct_images/5a14a6d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.96561176,1,0,cct_images/59973da3-23d2-11e8-a6a3-ec086b02610b.JPG
0.31859675,0,0,cct_images/59b2e8da-23d2-11e8-a6a3-ec086b02610b.JPG
0.115024626,0,0,cct_images/59e2a41b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8572297,1,1,cct_images/58a8a050-23d2-11e8-a6a3-ec086b02610b.JPG
0.9722311,1,1,cct_images/589cb2d3-23d2-11e8-a6a3-ec086b02610b.JPG
0.509622,1,0,cct_images/59ccd1d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.2827097,0,0,cct_images/59bfdfb7-23d2-11e8-a6a3-ec086b02610b.JPG
0.003478862,0,0,cct_images/5a17dec3-23d2-11e8-a6a3-ec086b02610b.JPG
0.76512516,1,0,cct_images/591e3f75-23d2-11e8-a6a3-ec086b02610b.JPG
0.13866374,0,0,cct_images/58d931d7-23d2-11e8-a6a3-ec086b02610b.JPG
0.65630955,1,1,cct_images/592abe9e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0005411702,0,0,cct_images/5a231049-23d2-11e8-a6a3-ec086b02610b.JPG
0.19458456,0,0,cct_images/59d27dd0-23d2-11e8-a6a3-ec086b02610b.JPG
0.7723654,1,1,cct_images/599fc03a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8558728,1,1,cct_images/59a94b0f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8603058,1,1,cct_images/59b12ff2-23d2-11e8-a6a3-ec086b02610b.JPG
0.8983395,1,1,cct_images/59d5b687-23d2-11e8-a6a3-ec086b02610b.JPG
0.841518,1,1,cct_images/58cca857-23d2-11e8-a6a3-ec086b02610b.JPG
0.87059134,1,1,cct_images/596a4cd8-23d2-11e8-a6a3-ec086b02610b.JPG
0.45534065,0,0,cct_images/59167b61-23d2-11e8-a6a3-ec086b02610b.JPG
0.45605817,0,0,cct_images/596d650c-23d2-11e8-a6a3-ec086b02610b.JPG
0.4669265,0,1,cct_images/5894611e-23d2-11e8-a6a3-ec086b02610b.JPG
0.274691,0,0,cct_images/59023740-23d2-11e8-a6a3-ec086b02610b.JPG
0.42195624,0,1,cct_images/5a02fbf6-23d2-11e8-a6a3-ec086b02610b.JPG
0.3904768,0,1,cct_images/59fc8000-23d2-11e8-a6a3-ec086b02610b.JPG
0.9577953,1,1,cct_images/59f12b71-23d2-11e8-a6a3-ec086b02610b.JPG
0.6644394,1,1,cct_images/5883e989-23d2-11e8-a6a3-ec086b02610b.JPG
0.9614912,1,1,cct_images/5978323e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9430302,1,1,cct_images/588a686c-23d2-11e8-a6a3-ec086b02610b.JPG
0.25372654,0,0,cct_images/5a21758c-23d2-11e8-a6a3-ec086b02610b.JPG
0.7432658,1,1,cct_images/59c99ea8-23d2-11e8-a6a3-ec086b02610b.JPG
0.21407431,0,0,cct_images/5922ec82-23d2-11e8-a6a3-ec086b02610b.JPG
0.32652232,0,0,cct_images/59c319db-23d2-11e8-a6a3-ec086b02610b.JPG
0.80928373,1,1,cct_images/5a116e3b-23d2-11e8-a6a3-ec086b02610b.JPG
0.98672324,1,1,cct_images/59929100-23d2-11e8-a6a3-ec086b02610b.JPG
0.93239325,1,1,cct_images/598307e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.29021853,0,0,cct_images/59c4c007-23d2-11e8-a6a3-ec086b02610b.JPG
0.4445233,0,0,cct_images/5a1cb244-23d2-11e8-a6a3-ec086b02610b.JPG
0.13627613,0,0,cct_images/59439c98-23d2-11e8-a6a3-ec086b02610b.JPG
0.6750243,1,1,cct_images/59ef8d3e-23d2-11e8-a6a3-ec086b02610b.JPG
0.83078796,1,1,cct_images/58782b4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.22929625,0,0,cct_images/59d8ec38-23d2-11e8-a6a3-ec086b02610b.JPG
0.93277556,1,1,cct_images/5a06309b-23d2-11e8-a6a3-ec086b02610b.JPG
0.99124205,1,1,cct_images/5a17ddaa-23d2-11e8-a6a3-ec086b02610b.JPG
0.84814185,1,1,cct_images/59d7536c-23d2-11e8-a6a3-ec086b02610b.JPG
0.88443494,1,1,cct_images/5865e3a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.87879336,1,1,cct_images/5a1fe5b3-23d2-11e8-a6a3-ec086b02610b.JPG
0.8283926,1,1,cct_images/59c178a1-23d2-11e8-a6a3-ec086b02610b.JPG
0.101556286,0,1,cct_images/58ddd505-23d2-11e8-a6a3-ec086b02610b.JPG
0.9743342,1,1,cct_images/59edf288-23d2-11e8-a6a3-ec086b02610b.JPG
0.83762556,1,0,cct_images/59e5dfdf-23d2-11e8-a6a3-ec086b02610b.JPG
0.9264379,1,1,cct_images/5971f9ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.3628025,0,1,cct_images/58960727-23d2-11e8-a6a3-ec086b02610b.JPG
0.7995192,1,1,cct_images/59a30a9a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8656324,1,1,cct_images/59830766-23d2-11e8-a6a3-ec086b02610b.JPG
0.29537588,0,0,cct_images/59b484a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.85727596,1,1,cct_images/59ffbd2d-23d2-11e8-a6a3-ec086b02610b.JPG
0.062327992,0,0,cct_images/59849689-23d2-11e8-a6a3-ec086b02610b.JPG
0.0004752999,0,0,cct_images/597fed0d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0037275634,0,0,cct_images/592162d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.8116045,1,1,cct_images/5a1e525b-23d2-11e8-a6a3-ec086b02610b.JPG
0.82077163,1,1,cct_images/58aa5add-23d2-11e8-a6a3-ec086b02610b.JPG
0.3368465,0,0,cct_images/59c99c56-23d2-11e8-a6a3-ec086b02610b.JPG
0.8742229,1,1,cct_images/5998cdea-23d2-11e8-a6a3-ec086b02610b.JPG
0.55973357,1,0,cct_images/58a021ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.56681865,1,0,cct_images/597cd650-23d2-11e8-a6a3-ec086b02610b.JPG
0.7165571,1,1,cct_images/5a17de23-23d2-11e8-a6a3-ec086b02610b.JPG
0.7307034,1,1,cct_images/58c7f254-23d2-11e8-a6a3-ec086b02610b.JPG
0.2545565,0,0,cct_images/5a0c9a90-23d2-11e8-a6a3-ec086b02610b.JPG
0.88209975,1,1,cct_images/59ec55b2-23d2-11e8-a6a3-ec086b02610b.JPG
0.16925156,0,0,cct_images/59738806-23d2-11e8-a6a3-ec086b02610b.JPG
0.99535406,1,0,cct_images/59c99ebc-23d2-11e8-a6a3-ec086b02610b.JPG
0.00032165297,0,0,cct_images/5a263a6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.6961972,1,1,cct_images/59ffbc4d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9688401,1,1,cct_images/59da8c71-23d2-11e8-a6a3-ec086b02610b.JPG
0.26171157,0,0,cct_images/5860ecf9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9061671,1,1,cct_images/596a4e1e-23d2-11e8-a6a3-ec086b02610b.JPG
0.04427061,0,1,cct_images/58629410-23d2-11e8-a6a3-ec086b02610b.JPG
0.9185536,1,1,cct_images/599420b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.79320264,1,1,cct_images/58ec553c-23d2-11e8-a6a3-ec086b02610b.JPG
0.24747401,0,0,cct_images/585c0505-23d2-11e8-a6a3-ec086b02610b.JPG
0.9091933,1,1,cct_images/59ccd109-23d2-11e8-a6a3-ec086b02610b.JPG
0.5351698,1,0,cct_images/5914f1a9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9509219,1,1,cct_images/5a27da43-23d2-11e8-a6a3-ec086b02610b.JPG
0.7431833,1,1,cct_images/5a07cec4-23d2-11e8-a6a3-ec086b02610b.JPG
0.09071145,0,1,cct_images/5a2c84f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.92248356,1,1,cct_images/591fd116-23d2-11e8-a6a3-ec086b02610b.JPG
0.763841,1,0,cct_images/5a2af415-23d2-11e8-a6a3-ec086b02610b.JPG
0.738154,1,0,cct_images/597e6471-23d2-11e8-a6a3-ec086b02610b.JPG
0.80996597,1,1,cct_images/599be872-23d2-11e8-a6a3-ec086b02610b.JPG
0.23276705,0,0,cct_images/599be712-23d2-11e8-a6a3-ec086b02610b.JPG
0.42330712,0,1,cct_images/58c1c326-23d2-11e8-a6a3-ec086b02610b.JPG
0.93575317,1,1,cct_images/59738a08-23d2-11e8-a6a3-ec086b02610b.JPG
0.009735185,0,0,cct_images/586e3045-23d2-11e8-a6a3-ec086b02610b.JPG
0.024196416,0,0,cct_images/58d47f42-23d2-11e8-a6a3-ec086b02610b.JPG
0.8306763,1,0,cct_images/58678e6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.0033528192,0,0,cct_images/59b2ec40-23d2-11e8-a6a3-ec086b02610b.JPG
0.199484,0,0,cct_images/58bb8a3c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9546736,1,1,cct_images/59b7a845-23d2-11e8-a6a3-ec086b02610b.JPG
0.5510771,1,0,cct_images/58e72546-23d2-11e8-a6a3-ec086b02610b.JPG
0.9666172,1,1,cct_images/59b93a15-23d2-11e8-a6a3-ec086b02610b.JPG
0.793198,1,1,cct_images/59df5df6-23d2-11e8-a6a3-ec086b02610b.JPG
0.37054542,0,0,cct_images/59bca56b-23d2-11e8-a6a3-ec086b02610b.JPG
0.83107394,1,1,cct_images/59edf07d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8733021,1,1,cct_images/59eab877-23d2-11e8-a6a3-ec086b02610b.JPG
0.91978645,1,0,cct_images/587d421d-23d2-11e8-a6a3-ec086b02610b.JPG
0.011793799,0,0,cct_images/59a17a5f-23d2-11e8-a6a3-ec086b02610b.JPG
0.19151445,0,0,cct_images/597ff072-23d2-11e8-a6a3-ec086b02610b.JPG
0.062499173,0,0,cct_images/58ce3d63-23d2-11e8-a6a3-ec086b02610b.JPG
0.90389484,1,1,cct_images/5a1fe79d-23d2-11e8-a6a3-ec086b02610b.JPG
0.18068174,0,0,cct_images/5888bf0f-23d2-11e8-a6a3-ec086b02610b.JPG
0.7537753,1,1,cct_images/5a17dd14-23d2-11e8-a6a3-ec086b02610b.JPG
0.8790296,1,1,cct_images/59c31a19-23d2-11e8-a6a3-ec086b02610b.JPG
0.9276218,1,1,cct_images/599d7b10-23d2-11e8-a6a3-ec086b02610b.JPG
0.8378012,1,1,cct_images/58c4d7b4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9378679,1,0,cct_images/5a230ff1-23d2-11e8-a6a3-ec086b02610b.JPG
0.82624704,1,0,cct_images/59fae5a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.87218016,1,1,cct_images/5a02f945-23d2-11e8-a6a3-ec086b02610b.JPG
0.964981,1,1,cct_images/5a2963fe-23d2-11e8-a6a3-ec086b02610b.JPG
0.44219664,0,1,cct_images/5a096af6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8747123,1,1,cct_images/5a1e520b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8925745,1,1,cct_images/59b2ec3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.85089576,1,1,cct_images/589e68be-23d2-11e8-a6a3-ec086b02610b.JPG
0.121095836,0,0,cct_images/5965a97f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9530703,1,1,cct_images/59ec53a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.96695375,1,1,cct_images/5a1fe6b3-23d2-11e8-a6a3-ec086b02610b.JPG
0.6908209,1,0,cct_images/5a0969cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.86428684,1,1,cct_images/5979bd79-23d2-11e8-a6a3-ec086b02610b.JPG
0.91343194,1,1,cct_images/5979bda3-23d2-11e8-a6a3-ec086b02610b.JPG
0.421142,0,0,cct_images/597cd55c-23d2-11e8-a6a3-ec086b02610b.JPG
0.20017286,0,0,cct_images/59f2c350-23d2-11e8-a6a3-ec086b02610b.JPG
0.92469335,1,0,cct_images/59da8a11-23d2-11e8-a6a3-ec086b02610b.JPG
0.6997726,1,1,cct_images/596d637f-23d2-11e8-a6a3-ec086b02610b.JPG
0.92619866,1,1,cct_images/59f2c55d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8503604,1,1,cct_images/5987b325-23d2-11e8-a6a3-ec086b02610b.JPG
0.7768703,1,1,cct_images/59af96e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.96604764,1,1,cct_images/589cb5c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9918183,1,1,cct_images/59f12964-23d2-11e8-a6a3-ec086b02610b.JPG
0.7818581,1,1,cct_images/59cf4681-23d2-11e8-a6a3-ec086b02610b.JPG
0.008272447,0,0,cct_images/58bd19f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.66051865,1,0,cct_images/5a096900-23d2-11e8-a6a3-ec086b02610b.JPG
0.39853558,0,0,cct_images/5a1fe5fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.7637561,1,1,cct_images/58960af0-23d2-11e8-a6a3-ec086b02610b.JPG
0.6836651,1,1,cct_images/5a1caefa-23d2-11e8-a6a3-ec086b02610b.JPG
0.84230745,1,1,cct_images/5973891b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6554068,1,1,cct_images/5a096a6b-23d2-11e8-a6a3-ec086b02610b.JPG
0.79794335,1,1,cct_images/59d5b718-23d2-11e8-a6a3-ec086b02610b.JPG
0.83443636,1,0,cct_images/5987b343-23d2-11e8-a6a3-ec086b02610b.JPG
0.9802157,1,1,cct_images/599d7bb0-23d2-11e8-a6a3-ec086b02610b.JPG
0.25863978,0,0,cct_images/59bfdf15-23d2-11e8-a6a3-ec086b02610b.JPG
0.9360311,1,1,cct_images/59894289-23d2-11e8-a6a3-ec086b02610b.JPG
0.8235089,1,1,cct_images/596a4cf4-23d2-11e8-a6a3-ec086b02610b.JPG
0.632508,1,1,cct_images/5a2c83eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.046286102,0,0,cct_images/58bea630-23d2-11e8-a6a3-ec086b02610b.JPG
0.91791165,1,1,cct_images/5a0b02ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.87065613,1,1,cct_images/59e2a246-23d2-11e8-a6a3-ec086b02610b.JPG
0.95644796,1,1,cct_images/596eee3d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7074844,1,1,cct_images/59b615bc-23d2-11e8-a6a3-ec086b02610b.JPG
0.92265594,1,1,cct_images/597b496f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8090965,1,1,cct_images/58a0207e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0031341163,0,0,cct_images/58c033e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.42353988,0,1,cct_images/5971fa2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.23003234,0,0,cct_images/58af7854-23d2-11e8-a6a3-ec086b02610b.JPG
0.9807733,1,1,cct_images/58a02036-23d2-11e8-a6a3-ec086b02610b.JPG
0.0019469222,0,0,cct_images/59cccffe-23d2-11e8-a6a3-ec086b02610b.JPG
0.8738693,1,1,cct_images/59bca583-23d2-11e8-a6a3-ec086b02610b.JPG
0.8835912,1,1,cct_images/5a1e51d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9055299,1,1,cct_images/59f460b3-23d2-11e8-a6a3-ec086b02610b.JPG
0.92048275,1,1,cct_images/590d2e18-23d2-11e8-a6a3-ec086b02610b.JPG
0.9610117,1,1,cct_images/59f12bc1-23d2-11e8-a6a3-ec086b02610b.JPG
0.46209314,0,0,cct_images/59f5ffe2-23d2-11e8-a6a3-ec086b02610b.JPG
0.06072206,0,0,cct_images/58ce3f53-23d2-11e8-a6a3-ec086b02610b.JPG
0.9240777,1,0,cct_images/599d7c8b-23d2-11e8-a6a3-ec086b02610b.JPG
0.017719693,0,0,cct_images/59ac69f2-23d2-11e8-a6a3-ec086b02610b.JPG
0.8934517,1,1,cct_images/5965ac4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.96951103,1,1,cct_images/597e6179-23d2-11e8-a6a3-ec086b02610b.JPG
0.0248594,0,0,cct_images/59eab8d5-23d2-11e8-a6a3-ec086b02610b.JPG
0.52342606,1,0,cct_images/598acff1-23d2-11e8-a6a3-ec086b02610b.JPG
8.541294e-05,0,0,cct_images/59973ef5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9281575,1,1,cct_images/59ddc247-23d2-11e8-a6a3-ec086b02610b.JPG
0.17198622,0,0,cct_images/5a096b7a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9715694,1,1,cct_images/59d8ee7a-23d2-11e8-a6a3-ec086b02610b.JPG
0.92296576,1,0,cct_images/5a14a6ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.00021560748,0,0,cct_images/5a14a475-23d2-11e8-a6a3-ec086b02610b.JPG
0.40268722,0,0,cct_images/58d931b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.24296805,0,1,cct_images/59f4616e-23d2-11e8-a6a3-ec086b02610b.JPG
0.39709237,0,0,cct_images/59d5b5c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.60363984,1,1,cct_images/59a30ab9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9056857,1,1,cct_images/59adfe7e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9517894,1,1,cct_images/598f7814-23d2-11e8-a6a3-ec086b02610b.JPG
0.95029616,1,1,cct_images/596737ae-23d2-11e8-a6a3-ec086b02610b.JPG
0.88570464,1,1,cct_images/596737cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9222385,1,1,cct_images/59b614a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.965551,1,1,cct_images/5892b6ac-23d2-11e8-a6a3-ec086b02610b.JPG
0.9367542,1,1,cct_images/5a2c866a-23d2-11e8-a6a3-ec086b02610b.JPG
0.61892617,1,1,cct_images/596eefdf-23d2-11e8-a6a3-ec086b02610b.JPG
0.48209953,0,1,cct_images/5887172e-23d2-11e8-a6a3-ec086b02610b.JPG
0.28733155,0,1,cct_images/59edf188-23d2-11e8-a6a3-ec086b02610b.JPG
0.30082303,0,1,cct_images/5a26394a-23d2-11e8-a6a3-ec086b02610b.JPG
0.051549,0,0,cct_images/59260dc1-23d2-11e8-a6a3-ec086b02610b.JPG
0.95283,1,1,cct_images/59d0e2c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.4034316,0,0,cct_images/59af96a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.20633851,0,0,cct_images/59bca6ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.32950228,0,0,cct_images/596d65d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.5869435,1,1,cct_images/59b7a8ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.025549669,0,0,cct_images/597fee07-23d2-11e8-a6a3-ec086b02610b.JPG
0.93210673,1,1,cct_images/59ec55bc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9499963,1,0,cct_images/58b8206a-23d2-11e8-a6a3-ec086b02610b.JPG
0.6105708,1,0,cct_images/59c99c49-23d2-11e8-a6a3-ec086b02610b.JPG
0.37003598,0,1,cct_images/598de75c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9611359,1,1,cct_images/59ac6c16-23d2-11e8-a6a3-ec086b02610b.JPG
0.94839823,1,1,cct_images/5a1b146f-23d2-11e8-a6a3-ec086b02610b.JPG
0.5385691,1,0,cct_images/5906f29e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0017443051,0,0,cct_images/59e2a217-23d2-11e8-a6a3-ec086b02610b.JPG
0.7616363,1,1,cct_images/58ce3ddf-23d2-11e8-a6a3-ec086b02610b.JPG
0.93002594,1,0,cct_images/59b13070-23d2-11e8-a6a3-ec086b02610b.JPG
0.91365534,1,1,cct_images/59edef5e-23d2-11e8-a6a3-ec086b02610b.JPG
0.58966863,1,0,cct_images/59edef1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9245104,1,1,cct_images/59751382-23d2-11e8-a6a3-ec086b02610b.JPG
0.7464407,1,0,cct_images/58ce4002-23d2-11e8-a6a3-ec086b02610b.JPG
0.96499276,1,1,cct_images/5a096a34-23d2-11e8-a6a3-ec086b02610b.JPG
0.8448239,1,1,cct_images/59fae57a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9739629,1,1,cct_images/586c8a0c-23d2-11e8-a6a3-ec086b02610b.JPG
0.64592105,1,1,cct_images/589cb3a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.46078807,0,1,cct_images/5a296551-23d2-11e8-a6a3-ec086b02610b.JPG
0.9297669,1,1,cct_images/59d8eb32-23d2-11e8-a6a3-ec086b02610b.JPG
0.7086061,1,0,cct_images/59ac698b-23d2-11e8-a6a3-ec086b02610b.JPG
0.039179485,0,0,cct_images/5a1b1373-23d2-11e8-a6a3-ec086b02610b.JPG
0.16275239,0,0,cct_images/5888bc15-23d2-11e8-a6a3-ec086b02610b.JPG
0.536682,1,0,cct_images/58732c6f-23d2-11e8-a6a3-ec086b02610b.JPG
0.86546564,1,0,cct_images/58ef706f-23d2-11e8-a6a3-ec086b02610b.JPG
0.005926163,0,0,cct_images/588a67db-23d2-11e8-a6a3-ec086b02610b.JPG
0.96103,1,1,cct_images/59910498-23d2-11e8-a6a3-ec086b02610b.JPG
0.6161955,1,1,cct_images/59df5b8e-23d2-11e8-a6a3-ec086b02610b.JPG
0.930609,1,0,cct_images/588093ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.93675447,1,1,cct_images/59b48403-23d2-11e8-a6a3-ec086b02610b.JPG
0.8479879,1,1,cct_images/59830791-23d2-11e8-a6a3-ec086b02610b.JPG
0.9509027,1,1,cct_images/59e2a500-23d2-11e8-a6a3-ec086b02610b.JPG
0.94134957,1,1,cct_images/5a04931c-23d2-11e8-a6a3-ec086b02610b.JPG
0.544749,1,0,cct_images/598f77f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.99093163,1,1,cct_images/58a37a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.6730915,1,0,cct_images/59a7be95-23d2-11e8-a6a3-ec086b02610b.JPG
0.692606,1,1,cct_images/5a0495c5-23d2-11e8-a6a3-ec086b02610b.JPG
0.72258943,1,1,cct_images/5a1cb26f-23d2-11e8-a6a3-ec086b02610b.JPG
0.91324776,1,1,cct_images/59ec5462-23d2-11e8-a6a3-ec086b02610b.JPG
0.8648459,1,1,cct_images/597e6390-23d2-11e8-a6a3-ec086b02610b.JPG
0.509131,1,0,cct_images/59929380-23d2-11e8-a6a3-ec086b02610b.JPG
0.91194487,1,1,cct_images/59817bb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.00071973325,0,0,cct_images/597b478c-23d2-11e8-a6a3-ec086b02610b.JPG
0.01027961,0,0,cct_images/5a24a9e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.63837427,1,0,cct_images/59f94426-23d2-11e8-a6a3-ec086b02610b.JPG
0.5734814,1,0,cct_images/5995af88-23d2-11e8-a6a3-ec086b02610b.JPG
0.87284446,1,1,cct_images/59ac6a81-23d2-11e8-a6a3-ec086b02610b.JPG
0.39462408,0,0,cct_images/58aa5835-23d2-11e8-a6a3-ec086b02610b.JPG
0.028413145,0,0,cct_images/59c99df1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9271813,1,1,cct_images/59aadbe3-23d2-11e8-a6a3-ec086b02610b.JPG
0.8808079,1,1,cct_images/58ddd63e-23d2-11e8-a6a3-ec086b02610b.JPG
0.70250726,1,1,cct_images/5a197b30-23d2-11e8-a6a3-ec086b02610b.JPG
0.84082794,1,1,cct_images/58c662c2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9666903,1,1,cct_images/59da8b15-23d2-11e8-a6a3-ec086b02610b.JPG
0.00054271263,0,0,cct_images/589cb578-23d2-11e8-a6a3-ec086b02610b.JPG
0.73071706,1,0,cct_images/59af95de-23d2-11e8-a6a3-ec086b02610b.JPG
