pred_confidence,pred,real,file_name_x,file_name_y
0.115924865,0,0,cct_images/5a1fe58e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d751c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.18768068,0,0,cct_images/59941f87-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29649a-23d2-11e8-a6a3-ec086b02610b.JPG
0.35273167,0,0,cct_images/5a02fb8a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffb965-23d2-11e8-a6a3-ec086b02610b.JPG
0.672816,1,0,cct_images/59c178d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597830bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.0002417241,0,0,cct_images/59cf4464-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bac845-23d2-11e8-a6a3-ec086b02610b.JPG
0.0007603963,0,0,cct_images/596a4c92-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be3f4d-23d2-11e8-a6a3-ec086b02610b.JPG
0.42641756,0,0,cct_images/59adfe59-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bce4-23d2-11e8-a6a3-ec086b02610b.JPG
0.44163194,0,1,cct_images/58fa5e6e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5908805f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9322,1,1,cct_images/596a4c87-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1caff3-23d2-11e8-a6a3-ec086b02610b.JPG
0.009966147,0,0,cct_images/590d2d88-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d93078-23d2-11e8-a6a3-ec086b02610b.JPG
0.96437496,1,1,cct_images/59817930-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0968aa-23d2-11e8-a6a3-ec086b02610b.JPG
0.98575425,1,1,cct_images/59c805ae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12a06-23d2-11e8-a6a3-ec086b02610b.JPG
0.97477245,1,1,cct_images/59f946c7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a40a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9796662,1,1,cct_images/59ccd371-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bac958-23d2-11e8-a6a3-ec086b02610b.JPG
0.98183525,1,1,cct_images/59b7a899-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfde7f-23d2-11e8-a6a3-ec086b02610b.JPG
0.008427039,0,0,cct_images/58ef6e92-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f73e8a-23d2-11e8-a6a3-ec086b02610b.JPG
0.91912377,1,1,cct_images/5a163ff9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2637be-23d2-11e8-a6a3-ec086b02610b.JPG
0.09358241,0,0,cct_images/588717b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adea2-23d2-11e8-a6a3-ec086b02610b.JPG
0.96652836,1,1,cct_images/5989424e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c66922-23d2-11e8-a6a3-ec086b02610b.JPG
0.9854109,1,1,cct_images/59e918cf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817cbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.110268325,0,0,cct_images/59ccd191-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94c75-23d2-11e8-a6a3-ec086b02610b.JPG
0.0022880875,0,0,cct_images/59a49ad3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817a3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.21661682,0,1,cct_images/59dc2693-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5943-23d2-11e8-a6a3-ec086b02610b.JPG
0.6192946,1,1,cct_images/599a5999-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a24a8a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.16279238,0,0,cct_images/5a0631c5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f46365-23d2-11e8-a6a3-ec086b02610b.JPG
0.22939219,0,0,cct_images/599a5b6e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5e80-23d2-11e8-a6a3-ec086b02610b.JPG
0.98600084,1,1,cct_images/59b7a990-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197b83-23d2-11e8-a6a3-ec086b02610b.JPG
0.13857467,0,0,cct_images/59055d4a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59104987-23d2-11e8-a6a3-ec086b02610b.JPG
0.86309576,1,0,cct_images/59bfdd73-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c66bee-23d2-11e8-a6a3-ec086b02610b.JPG
0.97832423,1,1,cct_images/59aada95-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eedb4-23d2-11e8-a6a3-ec086b02610b.JPG
0.990581,1,1,cct_images/598494ee-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5971fb6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.84554374,1,0,cct_images/598acdef-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0fcfa1-23d2-11e8-a6a3-ec086b02610b.JPG
0.7826988,1,1,cct_images/59e77c1c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817ba1-23d2-11e8-a6a3-ec086b02610b.JPG
0.92953,1,0,cct_images/59894383-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f78bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.084377564,0,0,cct_images/59b130a1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bce4-23d2-11e8-a6a3-ec086b02610b.JPG
0.035248786,0,0,cct_images/59aada73-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998ccca-23d2-11e8-a6a3-ec086b02610b.JPG
0.5124188,1,0,cct_images/5a0fceda-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bce4-23d2-11e8-a6a3-ec086b02610b.JPG
2.0033327e-05,0,0,cct_images/596bd781-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfdfce-23d2-11e8-a6a3-ec086b02610b.JPG
0.29803744,0,0,cct_images/58fd7b60-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b9d626-23d2-11e8-a6a3-ec086b02610b.JPG
0.0677339,0,0,cct_images/5a27da10-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.748212,1,0,cct_images/59d0e1b9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f46365-23d2-11e8-a6a3-ec086b02610b.JPG
0.97302103,1,1,cct_images/596d6527-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cb389e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8948215,1,1,cct_images/59310168-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/589e6794-23d2-11e8-a6a3-ec086b02610b.JPG
0.27228025,0,0,cct_images/59cb39a0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a096a80-23d2-11e8-a6a3-ec086b02610b.JPG
0.60114807,1,0,cct_images/59d5b8c9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.87216896,1,1,cct_images/598622eb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a296629-23d2-11e8-a6a3-ec086b02610b.JPG
0.9725176,1,1,cct_images/5a0fd1bb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cb3892-23d2-11e8-a6a3-ec086b02610b.JPG
4.9119444e-05,0,0,cct_images/5998cdb8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a096bf1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9769803,1,1,cct_images/59ef8f06-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b93767-23d2-11e8-a6a3-ec086b02610b.JPG
0.9727569,1,1,cct_images/59941f5e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2ebeb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9464732,1,1,cct_images/599fbdd0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d27b5b-23d2-11e8-a6a3-ec086b02610b.JPG
0.85646045,1,1,cct_images/58bea6e4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5906f15b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9466664,1,1,cct_images/5a096a83-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c3ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.83424383,1,1,cct_images/599be744-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598acf7b-23d2-11e8-a6a3-ec086b02610b.JPG
1.7744137e-06,0,0,cct_images/59751562-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cb387e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9505245,1,1,cct_images/59929353-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5971f859-23d2-11e8-a6a3-ec086b02610b.JPG
0.9893862,1,1,cct_images/5a1e500f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91aff-23d2-11e8-a6a3-ec086b02610b.JPG
0.96296966,1,0,cct_images/59cf478d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab726-23d2-11e8-a6a3-ec086b02610b.JPG
0.3082272,0,0,cct_images/5a296426-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d41b59-23d2-11e8-a6a3-ec086b02610b.JPG
0.8985799,1,0,cct_images/591b25aa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5865e312-23d2-11e8-a6a3-ec086b02610b.JPG
1.0492974e-05,0,1,cct_images/5a1e4fca-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffbb69-23d2-11e8-a6a3-ec086b02610b.JPG
0.0065275,0,0,cct_images/59d0e266-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca372-23d2-11e8-a6a3-ec086b02610b.JPG
0.016950227,0,0,cct_images/599d7c5f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a296684-23d2-11e8-a6a3-ec086b02610b.JPG
0.3951261,0,0,cct_images/59a7be55-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b0303-23d2-11e8-a6a3-ec086b02610b.JPG
0.979007,1,1,cct_images/59b7a6f9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e43e4d-23d2-11e8-a6a3-ec086b02610b.JPG
0.22232161,0,0,cct_images/5a0492e4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5bcb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9864761,1,1,cct_images/59d7512f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5a50-23d2-11e8-a6a3-ec086b02610b.JPG
0.9081695,1,0,cct_images/598ad0a0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f77fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.985471,1,1,cct_images/59a7bb8e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af9887-23d2-11e8-a6a3-ec086b02610b.JPG
0.04063972,0,1,cct_images/58b13315-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58871767-23d2-11e8-a6a3-ec086b02610b.JPG
0.95901906,1,1,cct_images/59941e50-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bac92a-23d2-11e8-a6a3-ec086b02610b.JPG
0.874161,1,1,cct_images/5a0e355d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30c87-23d2-11e8-a6a3-ec086b02610b.JPG
0.971402,1,1,cct_images/59a17b9c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59929133-23d2-11e8-a6a3-ec086b02610b.JPG
0.990171,1,1,cct_images/5a0e3697-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5992906c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9483665,1,1,cct_images/59c4bfe3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca36d-23d2-11e8-a6a3-ec086b02610b.JPG
0.21009581,0,0,cct_images/58c1c0a1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e0f61e-23d2-11e8-a6a3-ec086b02610b.JPG
0.96923584,1,1,cct_images/5a24a85f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d41822-23d2-11e8-a6a3-ec086b02610b.JPG
0.8725033,1,1,cct_images/598942cc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59782f48-23d2-11e8-a6a3-ec086b02610b.JPG
0.97944176,1,1,cct_images/5a2af51e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e441ad-23d2-11e8-a6a3-ec086b02610b.JPG
0.95079416,1,1,cct_images/5a02f947-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995ae25-23d2-11e8-a6a3-ec086b02610b.JPG
0.11532937,0,0,cct_images/58c6628e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5906f0f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.0015363102,0,0,cct_images/597fefe0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd61e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0002651901,0,1,cct_images/5888be5f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e40d40-23d2-11e8-a6a3-ec086b02610b.JPG
0.92489624,1,1,cct_images/58fd7c2c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59247b2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.98576015,1,1,cct_images/5a296350-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7d99-23d2-11e8-a6a3-ec086b02610b.JPG
0.91021097,1,0,cct_images/58ce3cc6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e40fbc-23d2-11e8-a6a3-ec086b02610b.JPG
0.87449473,1,1,cct_images/59af981a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f78a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.98531806,1,1,cct_images/5989423e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a296331-23d2-11e8-a6a3-ec086b02610b.JPG
0.85140383,1,1,cct_images/5a096bde-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02fb37-23d2-11e8-a6a3-ec086b02610b.JPG
0.98891336,1,1,cct_images/596eeda1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f798ae-23d2-11e8-a6a3-ec086b02610b.JPG
0.9137944,1,1,cct_images/598c5c86-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27d999-23d2-11e8-a6a3-ec086b02610b.JPG
0.4546468,0,0,cct_images/588c1359-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e2828b-23d2-11e8-a6a3-ec086b02610b.JPG
0.97627455,1,1,cct_images/5a2e1465-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2177a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.0007795782,0,0,cct_images/58911007-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a530a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9609252,1,1,cct_images/58f10632-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58960a60-23d2-11e8-a6a3-ec086b02610b.JPG
0.0023433731,0,0,cct_images/59849860-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cb3816-23d2-11e8-a6a3-ec086b02610b.JPG
0.96781063,1,1,cct_images/59d27c78-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d27df3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9720116,1,1,cct_images/59c8036d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e10333-23d2-11e8-a6a3-ec086b02610b.JPG
0.9685119,1,0,cct_images/599420af-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12a9b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9875257,1,1,cct_images/59d5b7e0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac6af7-23d2-11e8-a6a3-ec086b02610b.JPG
0.98478323,1,1,cct_images/598c5de7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59edf1e2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9724689,1,1,cct_images/59c99ead-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817b2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.99295723,1,1,cct_images/59a49bed-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02fa8b-23d2-11e8-a6a3-ec086b02610b.JPG
0.032102454,0,0,cct_images/59af996d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59929055-23d2-11e8-a6a3-ec086b02610b.JPG
0.00018516392,0,0,cct_images/5a0fd295-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130a2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.95552003,1,0,cct_images/59d8ec75-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59830698-23d2-11e8-a6a3-ec086b02610b.JPG
0.92819893,1,1,cct_images/59ac6979-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641de6-23d2-11e8-a6a3-ec086b02610b.JPG
0.016295422,0,0,cct_images/588dbb3a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f29474-23d2-11e8-a6a3-ec086b02610b.JPG
0.8125978,1,1,cct_images/58ef6d82-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5935a73d-23d2-11e8-a6a3-ec086b02610b.JPG
0.6080025,1,0,cct_images/5883e784-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c035e8-23d2-11e8-a6a3-ec086b02610b.JPG
0.47940463,0,0,cct_images/59b12e7e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5cf3-23d2-11e8-a6a3-ec086b02610b.JPG
0.7113836,1,1,cct_images/59eab813-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a62b54-23d2-11e8-a6a3-ec086b02610b.JPG
0.79610056,1,0,cct_images/5a24a9a5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e1039b-23d2-11e8-a6a3-ec086b02610b.JPG
0.5063689,1,1,cct_images/5a263821-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a450-23d2-11e8-a6a3-ec086b02610b.JPG
0.007594397,0,0,cct_images/59ddc265-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59830630-23d2-11e8-a6a3-ec086b02610b.JPG
0.8314443,1,0,cct_images/59b7a662-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e1039b-23d2-11e8-a6a3-ec086b02610b.JPG
0.21203423,0,0,cct_images/59ef8d07-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17dfb8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9553454,1,1,cct_images/59e918fa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cdd3-23d2-11e8-a6a3-ec086b02610b.JPG
0.58285064,1,0,cct_images/59df5dd4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eab5-23d2-11e8-a6a3-ec086b02610b.JPG
0.72684485,1,0,cct_images/59a17a70-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf4478-23d2-11e8-a6a3-ec086b02610b.JPG
0.04759771,0,1,cct_images/598ad052-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f7778-23d2-11e8-a6a3-ec086b02610b.JPG
0.023988001,0,0,cct_images/593a4ebf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588719b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.00012017211,0,0,cct_images/5a1fe5ef-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b564-23d2-11e8-a6a3-ec086b02610b.JPG
0.8774741,1,1,cct_images/59a7be5c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d27ae7-23d2-11e8-a6a3-ec086b02610b.JPG
0.006588576,0,0,cct_images/58c033a5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a6453-23d2-11e8-a6a3-ec086b02610b.JPG
0.97132593,1,1,cct_images/58a6e78a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586c8962-23d2-11e8-a6a3-ec086b02610b.JPG
0.9673396,1,1,cct_images/5a27db54-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596d641b-23d2-11e8-a6a3-ec086b02610b.JPG
0.16953824,0,0,cct_images/58ce3e9c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588719b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9802742,1,1,cct_images/5a130baa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cb3908-23d2-11e8-a6a3-ec086b02610b.JPG
0.8973202,1,1,cct_images/597387ed-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e43fe7-23d2-11e8-a6a3-ec086b02610b.JPG
0.55437964,1,0,cct_images/5935a728-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b9d626-23d2-11e8-a6a3-ec086b02610b.JPG
0.84500474,1,1,cct_images/5a062ea6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cbff-23d2-11e8-a6a3-ec086b02610b.JPG
0.9638355,1,1,cct_images/59942071-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b2b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9859896,1,1,cct_images/5968c181-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4bef3-23d2-11e8-a6a3-ec086b02610b.JPG
0.073316045,0,0,cct_images/592f735e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ec5605-23d2-11e8-a6a3-ec086b02610b.JPG
0.36159617,0,0,cct_images/58b66456-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5892b3ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.65685534,1,0,cct_images/599d7b6a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a13095a-23d2-11e8-a6a3-ec086b02610b.JPG
6.531716e-05,0,0,cct_images/590ebd56-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59484491-23d2-11e8-a6a3-ec086b02610b.JPG
0.9591274,1,1,cct_images/59e43f26-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b036b-23d2-11e8-a6a3-ec086b02610b.JPG
0.98195213,1,1,cct_images/5a2966a8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf47ab-23d2-11e8-a6a3-ec086b02610b.JPG
0.63760036,1,1,cct_images/592c4d98-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59247bb5-23d2-11e8-a6a3-ec086b02610b.JPG
0.033356037,0,1,cct_images/5987b1e1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597389fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9569696,1,1,cct_images/598dea2d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c2f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.92849684,1,1,cct_images/588095e5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588f67a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.65791726,1,0,cct_images/5a1e4fc1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab774-23d2-11e8-a6a3-ec086b02610b.JPG
0.005773758,0,0,cct_images/59a7bc4d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cb3816-23d2-11e8-a6a3-ec086b02610b.JPG
0.0013096319,0,0,cct_images/590b9c03-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a62b6-23d2-11e8-a6a3-ec086b02610b.JPG
0.7252876,1,1,cct_images/58ddd83e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5887172e-23d2-11e8-a6a3-ec086b02610b.JPG
6.079262e-06,0,0,cct_images/5903cae7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59260f08-23d2-11e8-a6a3-ec086b02610b.JPG
0.9693964,1,1,cct_images/59ffbd19-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59942131-23d2-11e8-a6a3-ec086b02610b.JPG
0.13181207,0,0,cct_images/5a17df99-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94786-23d2-11e8-a6a3-ec086b02610b.JPG
0.9647061,1,1,cct_images/59e102b7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9cda-23d2-11e8-a6a3-ec086b02610b.JPG
0.001999006,0,0,cct_images/5968c2a2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af96f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.31065097,0,1,cct_images/5a197b90-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a49bfc-23d2-11e8-a6a3-ec086b02610b.JPG
0.8748946,1,0,cct_images/59b7a968-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c314-23d2-11e8-a6a3-ec086b02610b.JPG
0.9648939,1,1,cct_images/59cb39cb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596d62fe-23d2-11e8-a6a3-ec086b02610b.JPG
0.9425041,1,1,cct_images/59452dd3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5879d4f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9801292,1,1,cct_images/59b6158f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac697a-23d2-11e8-a6a3-ec086b02610b.JPG
0.22353904,0,0,cct_images/59328cc7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5858c2e2-23d2-11e8-a6a3-ec086b02610b.JPG
0.0020894024,0,0,cct_images/59c99d89-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b02c4-23d2-11e8-a6a3-ec086b02610b.JPG
0.93560517,1,1,cct_images/59fae680-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e43ff2-23d2-11e8-a6a3-ec086b02610b.JPG
0.002500375,0,0,cct_images/58678b52-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d6126b-23d2-11e8-a6a3-ec086b02610b.JPG
0.98001033,1,1,cct_images/598495c5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a215-23d2-11e8-a6a3-ec086b02610b.JPG
0.9854543,1,1,cct_images/59be403e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5984982a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8361851,1,0,cct_images/59c31ac6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b13ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.14783536,0,0,cct_images/5a197b38-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0fd1f8-23d2-11e8-a6a3-ec086b02610b.JPG
3.4407203e-05,0,0,cct_images/59260eb8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587b7eb0-23d2-11e8-a6a3-ec086b02610b.JPG
0.00061374734,0,0,cct_images/58bd1b48-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586e3137-23d2-11e8-a6a3-ec086b02610b.JPG
0.90796906,1,1,cct_images/59817c48-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965a8d0-23d2-11e8-a6a3-ec086b02610b.JPG
