pred_confidence,pred,real,file_name_x,file_name_y
0.9527176,1,1,animals/0223/1521.jpg,animals/0223/1522.jpg
0.81308615,1,0,animals/0351/0310.jpg,animals/0351/0410.jpg
0.89861876,1,1,animals/0424/1429.jpg,animals/0424/1428.jpg
0.045282602,0,0,animals/0178/1057.jpg,animals/0178/1059.jpg
0.010706417,0,1,animals/0603/0679.jpg,animals/0603/1035.jpg
0.94663894,1,1,animals/0413/0115.jpg,animals/0413/0114.jpg
0.96203727,1,1,animals/0619/1098.jpg,animals/0619/1099.jpg
0.85173255,1,1,animals/0422/1488.jpg,animals/0422/1489.jpg
0.10884661,0,0,animals/0433/0236.jpg,animals/0433/0244.jpg
0.8763594,1,1,animals/0280/1569.jpg,animals/0280/1570.jpg
0.9584369,1,1,animals/0488/0891.jpg,animals/0488/0892.jpg
0.88865405,1,1,animals/0454/0219.jpg,animals/0454/0220.jpg
0.804376,1,1,animals/0200/1613.jpg,animals/0200/1612.jpg
0.1422461,0,0,animals/0116/0348.jpg,animals/0116/0323.jpg
0.50552726,1,1,animals/0632/1262.jpg,animals/0632/1214.jpg
0.9428248,1,1,animals/0321/0198.jpg,animals/0321/0197.jpg
0.86972463,1,0,animals/0498/1143.jpg,animals/0498/1125.jpg
0.95120066,1,1,animals/0671/0000.jpg,animals/0671/0001.jpg
0.010500351,0,0,animals/0025/1922.jpg,animals/0025/1893.jpg
0.70097893,1,1,animals/0663/1317.jpg,animals/0663/1316.jpg
0.95683646,1,1,animals/0239/1436.jpg,animals/0239/1435.jpg
0.92438203,1,1,animals/0016/0691.jpg,animals/0016/0689.jpg
0.009204946,0,0,animals/0201/1115.jpg,animals/0201/1117.jpg
0.9309226,1,1,animals/0412/1737.jpg,animals/0412/1736.jpg
0.92910945,1,1,animals/0196/1188.jpg,animals/0196/1187.jpg
0.5020261,1,1,animals/0289/0267.jpg,animals/0289/0170.jpg
0.522433,1,1,animals/0644/1775.jpg,animals/0644/1935.jpg
0.01902099,0,0,animals/0107/0209.jpg,animals/0107/0440.jpg
0.13903712,0,0,animals/0498/1297.jpg,animals/0498/1329.jpg
0.011345202,0,0,animals/0127/1066.jpg,animals/0127/1083.jpg
0.028379604,0,0,animals/0200/1101.jpg,animals/0200/1104.jpg
0.91795784,1,1,animals/0320/1729.jpg,animals/0320/1730.jpg
0.78045714,1,1,animals/0274/0060.jpg,animals/0274/0059.jpg
0.9420286,1,1,animals/0254/1314.jpg,animals/0254/1315.jpg
0.21841313,0,0,animals/0509/1036.jpg,animals/0509/0007.jpg
0.001448994,0,0,animals/0198/0601.jpg,animals/0198/0694.jpg
0.9420273,1,1,animals/0256/1195.jpg,animals/0256/1194.jpg
0.8282778,1,1,animals/0431/0364.jpg,animals/0431/0363.jpg
0.44739363,0,1,animals/0614/0642.jpg,animals/0614/0622.jpg
0.94805515,1,1,animals/0244/0850.jpg,animals/0244/0851.jpg
0.85608333,1,1,animals/0444/1918.jpg,animals/0444/1917.jpg
0.008587283,0,0,animals/0679/0655.jpg,animals/0679/1137.jpg
0.88416505,1,1,animals/0405/0705.jpg,animals/0405/0704.jpg
0.92182374,1,1,animals/0256/0079.jpg,animals/0256/0078.jpg
0.88476413,1,1,animals/0426/1277.jpg,animals/0426/1278.jpg
0.7673795,1,1,animals/0202/0153.jpg,animals/0202/0152.jpg
0.94194245,1,1,animals/0247/0941.jpg,animals/0247/0940.jpg
0.46188208,0,0,animals/0493/1681.jpg,animals/0493/1684.jpg
0.9676434,1,1,animals/0663/1589.jpg,animals/0663/1590.jpg
0.8394605,1,1,animals/0432/1964.jpg,animals/0432/1965.jpg
0.9644979,1,1,animals/0120/1619.jpg,animals/0120/1618.jpg
0.0070239105,0,0,animals/0433/0167.jpg,animals/0433/0304.jpg
0.0136812,0,0,animals/0603/1591.jpg,animals/0603/1264.jpg
0.6578477,1,1,animals/0230/0731.jpg,animals/0230/0732.jpg
0.0022686503,0,0,animals/0308/1369.jpg,animals/0308/1367.jpg
0.11320671,0,0,animals/0603/1641.jpg,animals/0603/1645.jpg
0.15123044,0,0,animals/0635/0212.jpg,animals/0635/1299.jpg
0.016735679,0,0,animals/0640/1282.jpg,animals/0640/1261.jpg
0.055797495,0,0,animals/0369/0795.jpg,animals/0369/0715.jpg
0.103267275,0,1,animals/0424/1048.jpg,animals/0424/0060.jpg
0.66771114,1,1,animals/0418/1598.jpg,animals/0418/1599.jpg
0.96055496,1,0,animals/0084/1337.jpg,animals/0084/1340.jpg
0.8156928,1,1,animals/0656/1799.jpg,animals/0656/1800.jpg
0.93818617,1,0,animals/0494/1840.jpg,animals/0494/1831.jpg
0.001188631,0,0,animals/0319/0446.jpg,animals/0319/0389.jpg
0.8841576,1,1,animals/0510/0028.jpg,animals/0510/0029.jpg
0.93672967,1,1,animals/0130/0907.jpg,animals/0130/0908.jpg
0.8390391,1,0,animals/0143/1215.jpg,animals/0143/1224.jpg
0.9006451,1,1,animals/0407/1075.jpg,animals/0407/1076.jpg
0.87591684,1,1,animals/0376/0832.jpg,animals/0376/0831.jpg
0.74371713,1,1,animals/0435/1852.jpg,animals/0435/1853.jpg
0.9534038,1,1,animals/0522/0904.jpg,animals/0522/0905.jpg
0.0031914497,0,0,animals/0527/0375.jpg,animals/0527/0421.jpg
0.011543498,0,0,animals/0509/0654.jpg,animals/0509/0720.jpg
0.9473004,1,1,animals/0017/0602.jpg,animals/0017/0603.jpg
0.06949944,0,0,animals/0684/0485.jpg,animals/0684/0486.jpg
0.3233498,0,1,animals/0199/0020.jpg,animals/0199/1165.jpg
0.87113297,1,0,animals/0092/0351.jpg,animals/0092/0373.jpg
0.3134232,0,0,animals/0207/0786.jpg,animals/0207/0573.jpg
0.0141705545,0,0,animals/0635/1816.jpg,animals/0635/1460.jpg
0.9534316,1,1,animals/0671/0529.jpg,animals/0671/0528.jpg
0.8752647,1,0,animals/0468/1988.jpg,animals/0468/1998.jpg
0.0020024765,0,0,animals/0551/1682.jpg,animals/0551/1844.jpg
0.95242447,1,1,animals/0626/1492.jpg,animals/0626/1493.jpg
0.7715581,1,1,animals/0200/1457.jpg,animals/0200/1458.jpg
0.58673203,1,0,animals/0634/1871.jpg,animals/0634/1879.jpg
0.9277632,1,1,animals/0230/0379.jpg,animals/0230/0380.jpg
0.028602738,0,0,animals/0324/1584.jpg,animals/0324/1594.jpg
0.10962856,0,0,animals/0674/0875.jpg,animals/0674/0630.jpg
0.0006682462,0,0,animals/0026/0654.jpg,animals/0026/0719.jpg
0.6325682,1,1,animals/0198/1119.jpg,animals/0198/1120.jpg
0.007354945,0,0,animals/0264/1248.jpg,animals/0264/1316.jpg
0.8773524,1,1,animals/0517/0877.jpg,animals/0517/0876.jpg
0.0073768473,0,0,animals/0002/1590.jpg,animals/0002/1484.jpg
0.95223767,1,1,animals/0402/1642.jpg,animals/0402/1643.jpg
0.02829679,0,0,animals/0376/1126.jpg,animals/0376/0792.jpg
0.95035386,1,1,animals/0087/1651.jpg,animals/0087/1653.jpg
0.9209289,1,1,animals/0211/0889.jpg,animals/0211/0888.jpg
0.85253614,1,1,animals/0412/0434.jpg,animals/0412/0435.jpg
0.8313913,1,0,animals/0323/1101.jpg,animals/0323/1123.jpg
0.0041139987,0,0,animals/0122/1813.jpg,animals/0122/1918.jpg
0.40811557,0,1,animals/0230/1320.jpg,animals/0230/1319.jpg
0.0025873173,0,0,animals/0342/0468.jpg,animals/0342/1473.jpg
0.0028837956,0,0,animals/0130/1710.jpg,animals/0130/1045.jpg
0.9635764,1,1,animals/0506/1020.jpg,animals/0506/1019.jpg
0.79229873,1,1,animals/0516/0614.jpg,animals/0516/0615.jpg
0.039541606,0,0,animals/0090/0789.jpg,animals/0090/0773.jpg
0.8196345,1,1,animals/0424/1140.jpg,animals/0424/1139.jpg
0.0026373998,0,0,animals/0151/0566.jpg,animals/0151/0560.jpg
0.6128508,1,1,animals/0274/0109.jpg,animals/0274/0110.jpg
0.9523741,1,1,animals/0243/0254.jpg,animals/0243/0255.jpg
0.2582054,0,0,animals/0143/0675.jpg,animals/0143/0197.jpg
0.7034218,1,1,animals/0274/1251.jpg,animals/0274/1250.jpg
0.019345375,0,0,animals/0369/0685.jpg,animals/0369/0763.jpg
0.0011565385,0,0,animals/0356/0192.jpg,animals/0356/0607.jpg
0.9481261,1,1,animals/0238/1805.jpg,animals/0238/1806.jpg
0.039420992,0,0,animals/0535/1036.jpg,animals/0535/1239.jpg
0.014500009,0,0,animals/0053/1968.jpg,animals/0053/1973.jpg
0.78872705,1,0,animals/0634/1985.jpg,animals/0634/1879.jpg
0.8048144,1,1,animals/0426/1881.jpg,animals/0426/1882.jpg
0.9261611,1,1,animals/0260/1730.jpg,animals/0260/1731.jpg
0.9517655,1,1,animals/0236/1704.jpg,animals/0236/1705.jpg
0.8039705,1,1,animals/0217/1482.jpg,animals/0217/0255.jpg
0.013281002,0,1,animals/0611/0260.jpg,animals/0611/0297.jpg
0.9189696,1,1,animals/0615/1315.jpg,animals/0615/1314.jpg
0.6554568,1,0,animals/0374/0596.jpg,animals/0374/0551.jpg
0.2662242,0,1,animals/0637/0592.jpg,animals/0637/1393.jpg
0.8642826,1,1,animals/0065/1428.jpg,animals/0065/1427.jpg
0.9637068,1,1,animals/0582/0690.jpg,animals/0582/0689.jpg
0.92494076,1,1,animals/0408/1253.jpg,animals/0408/1254.jpg
0.8223163,1,1,animals/0280/1219.jpg,animals/0280/1221.jpg
0.92451847,1,1,animals/0229/0929.jpg,animals/0229/0928.jpg
0.6897081,1,0,animals/0297/1352.jpg,animals/0297/1910.jpg
0.019906536,0,0,animals/0522/0429.jpg,animals/0522/0441.jpg
0.05567216,0,0,animals/0579/0693.jpg,animals/0579/0861.jpg
0.1242144,0,0,animals/0522/0448.jpg,animals/0522/0620.jpg
0.08869343,0,0,animals/0598/1502.jpg,animals/0598/1336.jpg
0.050469853,0,0,animals/0420/1469.jpg,animals/0420/1470.jpg
0.84717965,1,1,animals/0418/0514.jpg,animals/0418/0515.jpg
0.01747133,0,0,animals/0635/1155.jpg,animals/0635/1299.jpg
0.088327006,0,0,animals/0510/0063.jpg,animals/0510/0066.jpg
0.8697359,1,1,animals/0003/1899.jpg,animals/0003/1900.jpg
0.9657872,1,1,animals/0120/1467.jpg,animals/0120/1466.jpg
0.09857945,0,0,animals/0343/0569.jpg,animals/0343/0895.jpg
0.0014060315,0,0,animals/0378/0265.jpg,animals/0378/0028.jpg
0.62063867,1,0,animals/0292/0916.jpg,animals/0292/0870.jpg
0.8673588,1,1,animals/0458/1970.jpg,animals/0458/1969.jpg
0.9627978,1,1,animals/0063/0192.jpg,animals/0063/0191.jpg
0.07728766,0,0,animals/0680/1411.jpg,animals/0680/0936.jpg
0.89124334,1,1,animals/0261/1372.jpg,animals/0261/1371.jpg
0.0006061572,0,0,animals/0373/1647.jpg,animals/0373/1642.jpg
0.04562902,0,0,animals/0614/1065.jpg,animals/0614/1061.jpg
0.00012463637,0,0,animals/0168/1610.jpg,animals/0168/1596.jpg
0.068646766,0,0,animals/0369/1165.jpg,animals/0369/1028.jpg
0.73279226,1,0,animals/0147/0034.jpg,animals/0147/0124.jpg
0.83083886,1,1,animals/0420/0734.jpg,animals/0420/0733.jpg
0.6883975,1,0,animals/0369/1025.jpg,animals/0369/1026.jpg
0.89895004,1,1,animals/0474/1583.jpg,animals/0474/1584.jpg
0.053042132,0,0,animals/0292/0941.jpg,animals/0292/1046.jpg
0.06798689,0,0,animals/0683/0989.jpg,animals/0683/1044.jpg
0.026514754,0,0,animals/0189/0937.jpg,animals/0189/0940.jpg
0.032394245,0,0,animals/0151/0948.jpg,animals/0151/0947.jpg
0.88096625,1,1,animals/0278/1083.jpg,animals/0278/1084.jpg
0.11117369,0,0,animals/0465/0145.jpg,animals/0465/0140.jpg
0.92313147,1,0,animals/0495/1269.jpg,animals/0495/1257.jpg
0.9303892,1,1,animals/0464/1150.jpg,animals/0464/1149.jpg
0.8765731,1,0,animals/0178/1844.jpg,animals/0178/1845.jpg
0.71188605,1,1,animals/0201/1822.jpg,animals/0201/1821.jpg
0.8227706,1,1,animals/0656/1314.jpg,animals/0656/1315.jpg
0.006595749,0,0,animals/0494/1038.jpg,animals/0494/1191.jpg
0.9145083,1,1,animals/0047/1272.jpg,animals/0047/1271.jpg
0.6376589,1,1,animals/0252/1850.jpg,animals/0252/1851.jpg
0.019630179,0,0,animals/0140/1237.jpg,animals/0140/0467.jpg
0.89884543,1,0,animals/0570/1297.jpg,animals/0570/1320.jpg
0.0018670949,0,0,animals/0373/1419.jpg,animals/0373/1538.jpg
0.8714755,1,1,animals/0418/0439.jpg,animals/0418/0440.jpg
0.022536427,0,0,animals/0044/1222.jpg,animals/0044/1210.jpg
0.9411332,1,1,animals/0127/0941.jpg,animals/0127/0940.jpg
0.06027383,0,0,animals/0322/1087.jpg,animals/0322/1110.jpg
0.89265573,1,1,animals/0016/0631.jpg,animals/0016/0630.jpg
0.08912881,0,0,animals/0100/0028.jpg,animals/0100/0023.jpg
0.6620267,1,0,animals/0433/0825.jpg,animals/0433/0824.jpg
0.87867075,1,1,animals/0119/1295.jpg,animals/0119/1296.jpg
0.05064061,0,0,animals/0213/1923.jpg,animals/0213/1984.jpg
0.9162146,1,1,animals/0442/1655.jpg,animals/0442/1656.jpg
0.088539846,0,0,animals/0654/0534.jpg,animals/0654/0548.jpg
0.95545834,1,1,animals/0239/1590.jpg,animals/0239/1591.jpg
0.77715933,1,1,animals/0342/0793.jpg,animals/0342/0794.jpg
0.85476446,1,1,animals/0107/1251.jpg,animals/0107/1250.jpg
0.8072623,1,1,animals/0488/1981.jpg,animals/0488/1004.jpg
0.9564129,1,1,animals/0246/0059.jpg,animals/0246/0060.jpg
0.013964768,0,0,animals/0300/0432.jpg,animals/0300/0441.jpg
0.9391709,1,1,animals/0494/1464.jpg,animals/0494/1465.jpg
0.004203102,0,0,animals/0551/1995.jpg,animals/0551/1836.jpg
0.9194006,1,1,animals/0233/1447.jpg,animals/0233/1445.jpg
0.8919117,1,1,animals/0619/0507.jpg,animals/0619/0508.jpg
0.24373053,0,0,animals/0433/1885.jpg,animals/0433/1891.jpg
0.8994499,1,1,animals/0313/1147.jpg,animals/0313/1148.jpg
0.044097435,0,0,animals/0483/0844.jpg,animals/0483/0884.jpg
0.011130555,0,0,animals/0468/1838.jpg,animals/0468/1546.jpg
0.004649188,0,0,animals/0460/0771.jpg,animals/0460/0772.jpg
0.84842384,1,1,animals/0201/0300.jpg,animals/0201/0301.jpg
0.00204866,0,0,animals/0014/0543.jpg,animals/0014/0542.jpg
0.9117662,1,1,animals/0458/1667.jpg,animals/0458/1666.jpg
0.9420921,1,1,animals/0413/0178.jpg,animals/0413/0177.jpg
0.9403935,1,1,animals/0215/1069.jpg,animals/0215/1070.jpg
0.2903638,0,0,animals/0143/1229.jpg,animals/0143/1307.jpg
0.014555188,0,0,animals/0626/1612.jpg,animals/0626/1693.jpg
0.9154318,1,1,animals/0322/0937.jpg,animals/0322/0936.jpg
0.010680509,0,0,animals/0167/1027.jpg,animals/0167/1045.jpg
0.83710104,1,0,animals/0493/1766.jpg,animals/0493/1841.jpg
0.8845391,1,1,animals/0012/1475.jpg,animals/0012/1474.jpg
0.00069920457,0,0,animals/0170/1586.jpg,animals/0170/1098.jpg
0.6023733,1,1,animals/0070/0043.jpg,animals/0070/0044.jpg
0.63825834,1,1,animals/0012/1892.jpg,animals/0012/1891.jpg
0.035543464,0,0,animals/0135/1840.jpg,animals/0135/1835.jpg
0.012683274,0,0,animals/0161/0918.jpg,animals/0161/0909.jpg
0.9371634,1,1,animals/0024/1355.jpg,animals/0024/1356.jpg
0.6593526,1,0,animals/0155/0613.jpg,animals/0155/0846.jpg
0.84081113,1,1,animals/0321/0073.jpg,animals/0321/0074.jpg
0.8042977,1,0,animals/0220/1477.jpg,animals/0220/0948.jpg
0.033934772,0,0,animals/0123/1835.jpg,animals/0123/1511.jpg
0.92269856,1,1,animals/0217/0169.jpg,animals/0217/0170.jpg
0.015104305,0,0,animals/0604/0349.jpg,animals/0604/0218.jpg
0.93240666,1,1,animals/0233/1860.jpg,animals/0233/1861.jpg
0.9513235,1,1,animals/0671/1863.jpg,animals/0671/1864.jpg
0.9409115,1,1,animals/0261/1003.jpg,animals/0261/1002.jpg
0.9360033,1,1,animals/0422/1770.jpg,animals/0422/1771.jpg
0.8919665,1,1,animals/0442/1386.jpg,animals/0442/1387.jpg
0.9053087,1,1,animals/0418/1425.jpg,animals/0418/1426.jpg
0.80650485,1,1,animals/0340/0051.jpg,animals/0340/0052.jpg
0.92132634,1,0,animals/0143/0850.jpg,animals/0143/0851.jpg
0.9463377,1,1,animals/0244/1557.jpg,animals/0244/1556.jpg
0.8186937,1,1,animals/0297/1299.jpg,animals/0297/1298.jpg
0.15719801,0,1,animals/0640/1406.jpg,animals/0640/1629.jpg
0.9383001,1,1,animals/0499/0404.jpg,animals/0499/0405.jpg
0.8463189,1,1,animals/0412/1382.jpg,animals/0412/1381.jpg
0.022242123,0,0,animals/0155/0330.jpg,animals/0155/0340.jpg
0.8718395,1,1,animals/0070/1336.jpg,animals/0070/1337.jpg
0.8573047,1,1,animals/0421/1541.jpg,animals/0421/1542.jpg
0.48278913,0,0,animals/0427/1046.jpg,animals/0427/1047.jpg
0.94395614,1,1,animals/0474/0260.jpg,animals/0474/0259.jpg
0.007254215,0,0,animals/0292/1053.jpg,animals/0292/1047.jpg
0.057133604,0,1,animals/0630/1916.jpg,animals/0630/1585.jpg
0.0028704093,0,0,animals/0014/0634.jpg,animals/0014/0478.jpg
0.8914419,1,1,animals/0535/0159.jpg,animals/0535/0158.jpg
0.030145714,0,0,animals/0204/1563.jpg,animals/0204/1567.jpg
0.72282374,1,0,animals/0271/0777.jpg,animals/0271/0517.jpg
0.9440247,1,1,animals/0313/1070.jpg,animals/0313/1071.jpg
0.85673016,1,1,animals/0464/1042.jpg,animals/0464/1041.jpg
0.45568824,0,1,animals/0641/0200.jpg,animals/0641/0207.jpg
0.0033737253,0,0,animals/0154/1522.jpg,animals/0154/1610.jpg
0.9524015,1,1,animals/0247/1983.jpg,animals/0247/1984.jpg
0.010351931,0,1,animals/0604/1341.jpg,animals/0604/0844.jpg
0.787587,1,1,animals/0202/1335.jpg,animals/0202/1334.jpg
0.8526656,1,1,animals/0200/1861.jpg,animals/0200/1860.jpg
0.11564287,0,1,animals/0654/0714.jpg,animals/0654/0730.jpg
0.9027787,1,0,animals/0495/1867.jpg,animals/0495/1864.jpg
0.61701864,1,0,animals/0483/0707.jpg,animals/0483/0713.jpg
0.07170268,0,0,animals/0109/0837.jpg,animals/0109/0839.jpg
0.9546827,1,1,animals/0440/0408.jpg,animals/0440/0409.jpg
0.809463,1,1,animals/0601/1716.jpg,animals/0601/1715.jpg
0.94109464,1,0,animals/0494/1848.jpg,animals/0494/1861.jpg
0.9413426,1,1,animals/0246/0089.jpg,animals/0246/0090.jpg
0.06888323,0,0,animals/0252/1756.jpg,animals/0252/1709.jpg
0.010821673,0,0,animals/0601/0955.jpg,animals/0601/0343.jpg
0.69425875,1,1,animals/0656/1279.jpg,animals/0656/1278.jpg
0.95052916,1,1,animals/0249/0149.jpg,animals/0249/0150.jpg
0.0012908771,0,0,animals/0097/1495.jpg,animals/0097/1481.jpg
0.9021171,1,1,animals/0022/1885.jpg,animals/0022/1884.jpg
0.97049946,1,1,animals/0149/0912.jpg,animals/0149/0911.jpg
0.8485942,1,1,animals/0217/0372.jpg,animals/0217/0373.jpg
0.02639117,0,0,animals/0156/0288.jpg,animals/0156/0746.jpg
0.9040584,1,1,animals/0435/0691.jpg,animals/0435/0692.jpg
0.021150853,0,0,animals/0675/1447.jpg,animals/0675/1383.jpg
0.9392621,1,1,animals/0229/1393.jpg,animals/0229/1392.jpg
0.92916,1,1,animals/0021/1224.jpg,animals/0021/1223.jpg
0.8292345,1,1,animals/0071/0570.jpg,animals/0071/0569.jpg
0.008282193,0,0,animals/0129/1660.jpg,animals/0129/1605.jpg
0.1101824,0,1,animals/0523/0170.jpg,animals/0523/0169.jpg
0.7744097,1,1,animals/0421/1946.jpg,animals/0421/1947.jpg
0.0011407498,0,0,animals/0235/0203.jpg,animals/0235/0209.jpg
1.4112465e-05,0,0,animals/0565/0709.jpg,animals/0565/0581.jpg
0.88086367,1,1,animals/0344/0742.jpg,animals/0344/0741.jpg
0.030018762,0,0,animals/0149/0919.jpg,animals/0149/0927.jpg
0.0007644537,0,0,animals/0140/0295.jpg,animals/0140/0277.jpg
0.50141674,1,1,animals/0458/1885.jpg,animals/0458/1884.jpg
0.8456809,1,1,animals/0656/1061.jpg,animals/0656/1062.jpg
8.6657834e-05,0,0,animals/0155/0154.jpg,animals/0155/1557.jpg
0.00016387389,0,0,animals/0080/0643.jpg,animals/0080/0566.jpg
0.9381954,1,1,animals/0654/0892.jpg,animals/0654/0893.jpg
0.70568866,1,1,animals/0070/1011.jpg,animals/0070/1012.jpg
0.04047015,0,0,animals/0061/0471.jpg,animals/0061/0453.jpg
0.112878755,0,0,animals/0053/0683.jpg,animals/0053/0645.jpg
0.5422971,1,1,animals/0299/0950.jpg,animals/0299/0936.jpg
0.06904899,0,0,animals/0425/1630.jpg,animals/0425/1631.jpg
0.725671,1,1,animals/0230/1449.jpg,animals/0230/1448.jpg
0.024218583,0,0,animals/0635/1815.jpg,animals/0635/1460.jpg
0.00227739,0,0,animals/0155/0403.jpg,animals/0155/0552.jpg
0.8690258,1,1,animals/0228/1145.jpg,animals/0228/1146.jpg
0.96000475,1,1,animals/0081/0626.jpg,animals/0081/0625.jpg
0.0015529617,0,1,animals/0143/0203.jpg,animals/0143/0204.jpg
0.00670574,0,0,animals/0177/0996.jpg,animals/0177/0967.jpg
0.008859484,0,0,animals/0498/1517.jpg,animals/0498/1276.jpg
0.90555847,1,1,animals/0280/1385.jpg,animals/0280/1386.jpg
0.0016760167,0,0,animals/0269/0778.jpg,animals/0269/0812.jpg
0.92001325,1,1,animals/0269/0598.jpg,animals/0269/0597.jpg
0.04907615,0,0,animals/0681/1782.jpg,animals/0681/1794.jpg
0.8400075,1,1,animals/0026/1982.jpg,animals/0026/1980.jpg
0.7898638,1,1,animals/0442/1025.jpg,animals/0442/1024.jpg
0.42149445,0,0,animals/0130/0099.jpg,animals/0130/0815.jpg
0.9602405,1,1,animals/0260/1848.jpg,animals/0260/1847.jpg
0.91040766,1,1,animals/0011/1411.jpg,animals/0011/1412.jpg
0.21462642,0,0,animals/0120/1899.jpg,animals/0120/1902.jpg
0.89746195,1,1,animals/0151/0532.jpg,animals/0151/0531.jpg
0.0006255798,0,0,animals/0583/0007.jpg,animals/0583/0050.jpg
0.45377716,0,0,animals/0509/1076.jpg,animals/0509/0193.jpg
0.9501916,1,0,animals/0168/1376.jpg,animals/0168/1378.jpg
0.904707,1,1,animals/0022/0399.jpg,animals/0022/0400.jpg
0.9235954,1,0,animals/0150/1026.jpg,animals/0150/1034.jpg
0.92113936,1,1,animals/0418/1204.jpg,animals/0418/1203.jpg
0.80942976,1,1,animals/0425/1537.jpg,animals/0425/1538.jpg
0.923459,1,1,animals/0488/0492.jpg,animals/0488/0491.jpg
0.8858715,1,1,animals/0024/1152.jpg,animals/0024/1151.jpg
0.7682472,1,1,animals/0464/1252.jpg,animals/0464/1253.jpg
0.007756729,0,0,animals/0341/1626.jpg,animals/0341/1973.jpg
0.90227824,1,1,animals/0474/0759.jpg,animals/0474/0758.jpg
0.95466065,1,1,animals/0239/1159.jpg,animals/0239/1158.jpg
0.89982694,1,0,animals/0111/1102.jpg,animals/0111/1108.jpg
0.1448187,0,0,animals/0324/1457.jpg,animals/0324/1391.jpg
0.8943566,1,1,animals/0503/1279.jpg,animals/0503/1278.jpg
0.6345142,1,1,animals/0232/1949.jpg,animals/0232/1950.jpg
0.78165054,1,1,animals/0002/1937.jpg,animals/0002/1938.jpg
0.0021116543,0,0,animals/0617/0176.jpg,animals/0617/0277.jpg
0.04214381,0,0,animals/0311/0555.jpg,animals/0311/0560.jpg
0.9541387,1,1,animals/0645/1318.jpg,animals/0645/1317.jpg
0.06495383,0,0,animals/0297/1176.jpg,animals/0297/1771.jpg
6.826717e-05,0,0,animals/0080/0690.jpg,animals/0080/0778.jpg
0.0044169896,0,0,animals/0306/1181.jpg,animals/0306/1215.jpg
0.88212305,1,1,animals/0421/0887.jpg,animals/0421/0886.jpg
0.9055153,1,1,animals/0197/1302.jpg,animals/0197/1301.jpg
0.008102789,0,0,animals/0635/1938.jpg,animals/0635/1460.jpg
0.9566731,1,1,animals/0656/0700.jpg,animals/0656/0701.jpg
0.039298162,0,0,animals/0298/1204.jpg,animals/0298/1191.jpg
0.044308443,0,0,animals/0499/1049.jpg,animals/0499/0665.jpg
0.9481112,1,1,animals/0155/1456.jpg,animals/0155/1455.jpg
0.9592449,1,1,animals/0223/1134.jpg,animals/0223/1133.jpg
0.057845127,0,0,animals/0011/0120.jpg,animals/0011/0185.jpg
0.021141183,0,0,animals/0678/1829.jpg,animals/0678/1518.jpg
0.9346147,1,1,animals/0247/1184.jpg,animals/0247/1183.jpg
0.791349,1,1,animals/0442/0452.jpg,animals/0442/0453.jpg
0.89810663,1,0,animals/0498/0452.jpg,animals/0498/0454.jpg
0.9639559,1,1,animals/0249/1842.jpg,animals/0249/1843.jpg
0.8584381,1,1,animals/0007/0031.jpg,animals/0007/0030.jpg
0.90990824,1,1,animals/0217/0616.jpg,animals/0217/0617.jpg
0.72863984,1,1,animals/0039/1490.jpg,animals/0039/1489.jpg
0.97192603,1,1,animals/0289/0868.jpg,animals/0289/0870.jpg
0.8906671,1,1,animals/0433/1838.jpg,animals/0433/1839.jpg
0.008671307,0,0,animals/0127/1986.jpg,animals/0127/1992.jpg
0.92156196,1,1,animals/0022/1478.jpg,animals/0022/1477.jpg
0.65918195,1,1,animals/0254/1245.jpg,animals/0254/1885.jpg
0.8973586,1,1,animals/0655/0782.jpg,animals/0655/0783.jpg
0.08212465,0,0,animals/0178/1655.jpg,animals/0178/1525.jpg
0.91443324,1,1,animals/0413/0914.jpg,animals/0413/0915.jpg
0.9129031,1,1,animals/0628/0712.jpg,animals/0628/0711.jpg
0.85492504,1,1,animals/0424/0686.jpg,animals/0424/0687.jpg
0.32775402,0,0,animals/0598/0509.jpg,animals/0598/0415.jpg
0.20008273,0,0,animals/0142/1315.jpg,animals/0142/1262.jpg
0.89093035,1,1,animals/0256/0985.jpg,animals/0256/0984.jpg
0.9821,1,1,animals/0336/1511.jpg,animals/0336/1510.jpg
0.85518664,1,1,animals/0313/0172.jpg,animals/0313/0173.jpg
0.03247109,0,0,animals/0524/1892.jpg,animals/0524/1907.jpg
0.91465217,1,1,animals/0021/0153.jpg,animals/0021/0154.jpg
0.61192894,1,0,animals/0181/1731.jpg,animals/0181/1736.jpg
0.88872653,1,1,animals/0654/1457.jpg,animals/0654/1456.jpg
0.13848357,0,1,animals/0610/1711.jpg,animals/0610/1542.jpg
0.8517234,1,1,animals/0198/1677.jpg,animals/0198/1676.jpg
0.0019529427,0,0,animals/0014/0484.jpg,animals/0014/0488.jpg
0.70233494,1,1,animals/0421/1825.jpg,animals/0421/1826.jpg
0.9411324,1,1,animals/0238/0211.jpg,animals/0238/0210.jpg
0.012365282,0,0,animals/0204/1539.jpg,animals/0204/1572.jpg
0.71352124,1,1,animals/0426/1137.jpg,animals/0426/1136.jpg
0.065675735,0,0,animals/0341/1402.jpg,animals/0341/1973.jpg
0.8524465,1,1,animals/0456/0018.jpg,animals/0456/0017.jpg
0.8294041,1,1,animals/0271/1525.jpg,animals/0271/1526.jpg
0.015200374,0,0,animals/0204/1366.jpg,animals/0204/1362.jpg
0.010042428,0,0,animals/0275/1747.jpg,animals/0275/1766.jpg
