pred_confidence,pred,real,file_name_x
0.0014776374,0,0,S2/I13/I13_R1/S2_I13_R1_PICT0653.JPG
0.0022678422,0,0,S5/E05/E05_R1/S5_E05_R1_IMAG2393.JPG
0.0006593293,0,0,S2/I10/I10_R2/S2_I10_R2_IMAG0006.JPG
0.97742385,1,1,S6/K04/K04_R1/S6_K04_R1_IMAG0809.JPG
0.691336,1,0,S5/H02/H02_R2/S5_H02_R2_IMAG0630.JPG
0.98396736,1,1,S5/H03/H03_R1/S5_H03_R1_IMAG1006.JPG
6.516086e-10,0,0,S5/U12/U12_R4/S5_U12_R4_IMAG0373.JPG
1.701589e-08,0,0,S5/C06/C06_R1/S5_C06_R1_IMAG1735.JPG
0.99307054,1,1,S5/S08/S08_R1/S5_S08_R1_IMAG0245.JPG
0.9885168,1,1,S4/B08/B08_R2/S4_B08_R2_IMAG1115.JPG
0.97687995,1,1,S2/M10/M10_R2/S2_M10_R2_PICT1954.JPG
0.07331909,0,1,S4/N09/N09_R2/S4_N09_R2_IMAG1235.JPG
2.667627e-12,0,0,S2/S09/S09_R3/S2_S09_R3_IMAG0310.JPG
0.9937855,1,1,S3/H03/H03_R11/S3_H03_R11_IMAG0812.JPG
0.9880316,1,1,S5/S08/S08_R2/S5_S08_R2_IMAG0160.JPG
0.8965122,1,1,S5/C08/C08_R1/S5_C08_R1_IMAG1835.JPG
0.40544295,0,1,S5/E04/E04_R1/S5_E04_R1_IMAG2698.JPG
0.9806623,1,1,S4/D13/D13_R3/S4_D13_R3_IMAG1893.JPG
5.7101874e-16,0,0,S6/N04/N04_R2/S6_N04_R2_IMAG0085.JPG
0.0068666227,0,1,S3/G12/G12_R11/S3_G12_R11_IMAG0689.JPG
1.839692e-05,0,0,S2/J04/J04_R3/S2_J04_R3_IMAG1087.JPG
1.6695609e-05,0,0,S2/U13/U13_R2/S2_U13_R2_PICT0154.JPG
2.005729e-06,0,0,S4/C02/C02_R2/S4_C02_R2_IMAG0955.JPG
0.5945541,1,1,S1/F11/F11_R1/S1_F11_R1_PICT1691.JPG
0.94080734,1,1,S4/J05/J05_R1/S4_J05_R1_IMAG0015.JPG
0.9871975,1,1,S3/J04/J04_R12/S3_J04_R12_IMAG0669.JPG
5.3433274e-10,0,0,S2/J04/J04_R3/S2_J04_R3_IMAG0408.JPG
0.93453205,1,1,S4/L03/L03_R2/S4_L03_R2_IMAG1523.JPG
0.9958646,1,1,S2/E08/E08_R2/S2_E08_R2_IMAG0614.JPG
0.9686642,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG1101.JPG
0.9999727,1,1,S6/G10/G10_R2/S6_G10_R2_IMAG1879.JPG
0.90726584,1,1,S1/F05/F05_R1/S1_F05_R1_PICT0006.JPG
0.998386,1,1,S2/J07/J07_R2/S2_J07_R2_IMAG0359.JPG
0.6450599,1,1,S4/H03/H03_R1/S4_H03_R1_IMAG2298.JPG
0.6365325,1,1,S1/F04/F04_R2/S1_F04_R2_PICT0300.JPG
0.9994234,1,1,S4/G08/G08_R2/S4_G08_R2_IMAG0842.JPG
0.039915014,0,1,S2/G13/G13_R2/S2_G13_R2_PICT1108.JPG
0.93296653,1,1,S2/M05/M05_R2/S2_M05_R2_PICT0323.JPG
0.9900675,1,1,S5/E03/E03_R2/S5_E03_R2_IMAG0365.JPG
0.5563338,1,1,S4/B06/B06_R2/S4_B06_R2_IMAG1112.JPG
0.8940663,1,1,S6/O07/O07_R2/S6_O07_R2_IMAG3674.JPG
0.0058684703,0,0,S5/D09/D09_R3/S5_D09_R3_IMAG0202.JPG
0.99418217,1,1,S4/M13/M13_R2/S4_M13_R2_IMAG3517.JPG
0.09630066,0,0,S5/P05/P05_R1/S5_P05_R1_IMAG1630.JPG
0.85095114,1,1,S3/H05/H05_R12/S3_H05_R12_IMAG0519.JPG
1.750925e-19,0,0,S2/D05/D05_R2/S2_D05_R2_PICT0447.JPG
8.831568e-09,0,0,S1/C05/C05_R3/S1_C05_R3_PICT1271.JPG
0.9930992,1,1,S5/C05/C05_R3/S5_C05_R3_IMAG1821.JPG
0.59025806,1,1,S3/G06/G06_R11/S3_G06_R11_IMAG1253.JPG
0.9942417,1,1,S2/N08/N08_R4/S2_N08_R4_IMAG0781.JPG
0.021426305,0,1,S4/D02/D02_R1/S4_D02_R1_IMAG0595.JPG
0.87436765,1,1,S4/F12/F12_R2/S4_F12_R2_IMAG0545.JPG
0.99929225,1,1,S3/S08/S08_R12/S3_S08_R12_IMAG2477.JPG
0.9999306,1,1,S3/E08/E08_R11/S3_E08_R11_IMAG3162.JPG
0.99277824,1,1,S3/S09/S09_R12/S3_S09_R12_IMAG1529.JPG
0.9912128,1,1,S1/J04/J04_R3/S1_J04_R3_PICT1681.JPG
0.11664334,0,1,S6/B04/B04_R2/S6_B04_R2_IMAG1478.JPG
0.85778576,1,1,S2/E05/E05_R2/S2_E05_R2_IMAG0082.JPG
0.9994394,1,1,S6/F08/F08_R2/S6_F08_R2_IMAG2039.JPG
0.9824203,1,1,S3/L10/L10_R11/S3_L10_R11_IMAG0836.JPG
0.7260733,1,1,S1/K06/K06_R1/S1_K06_R1_PICT2206.JPG
0.00086052914,0,0,S2/G13/G13_R1/S2_G13_R1_PICT0641.JPG
0.8083718,1,1,S6/H08/H08_R1/S6_H08_R1_IMAG2569.JPG
0.07696974,0,1,S4/B05/B05_R2/S4_B05_R2_IMAG1199.JPG
0.9978732,1,1,S4/J11/J11_R1/S4_J11_R1_IMAG1110.JPG
0.4338747,0,1,S6/O07/O07_R2/S6_O07_R2_IMAG1503.JPG
3.402563e-08,0,0,S6/H07/H07_R2/S6_H07_R2_IMAG0404.JPG
0.028939113,0,0,S5/U09/U09_R4/S5_U09_R4_IMAG1361.JPG
5.4479727e-08,0,0,S6/S11/S11_R2/S6_S11_R2_IMAG2827.JPG
4.894261e-05,0,0,S5/H02/H02_R2/S5_H02_R2_IMAG0152.JPG
2.5504967e-09,0,0,S2/C03/C03_R3/S2_C03_R3_IMAG1124.JPG
9.6870374e-14,0,0,S3/U10/U10_R12/S3_U10_R12_IMAG0364.JPG
0.42151192,0,1,S4/R10/R10_R2/S4_R10_R2_IMAG2960.JPG
0.9758614,1,1,S5/J03/J03_R2/S5_J03_R2_IMAG0867.JPG
0.9992505,1,1,S3/S08/S08_R12/S3_S08_R12_IMAG2736.JPG
0.024982538,0,0,S1/F05/F05_R2/S1_F05_R2_PICT1556.JPG
0.00020231397,0,0,S4/K07/K07_R2/S4_K07_R2_IMAG0455.JPG
7.4073336e-07,0,0,S2/G05/G05_R2/S2_G05_R2_IMAG0194.JPG
0.51766187,1,1,S5/J04/J04_R2/S5_J04_R2_IMAG1319.JPG
0.96690404,1,1,S5/S08/S08_R1/S5_S08_R1_IMAG0445.JPG
1.1837796e-08,0,0,S2/K06/K06_R3/S2_K06_R3_PICT0222.JPG
4.3015786e-12,0,0,S4/D13/D13_R2/S4_D13_R2_IMAG0285.JPG
0.9317896,1,1,S5/I02/I02_R1/S5_I02_R1_IMAG1680.JPG
0.005771423,0,0,S2/I05/I05_R1/S2_I05_R1_IMAG1033.JPG
0.9991554,1,1,S6/R13/R13_R2/S6_R13_R2_IMAG0204.JPG
0.99101174,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG2231.JPG
0.99866724,1,1,S3/H10/H10_R12/S3_H10_R12_IMAG2113.JPG
0.99120283,1,1,S3/J06/J06_R12/S3_J06_R12_IMAG0521.JPG
7.4001676e-08,0,0,S3/M08/M08_R12/S3_M08_R12_IMAG0008.JPG
0.9994892,1,1,S3/E08/E08_R11/S3_E08_R11_IMAG1274.JPG
2.046367e-12,0,0,S6/U10/U10_R1/S6_U10_R1_IMAG0558.JPG
0.9962692,1,1,S1/J04/J04_R2/S1_J04_R2_PICT0717.JPG
0.0013103724,0,0,S2/G05/G05_R4/S2_G05_R4_IMAG0296.JPG
0.74718904,1,1,S1/C06/C06_R4/S1_C06_R4_PICT0335.JPG
0.21158998,0,1,S4/D06/D06_R2/S4_D06_R2_IMAG0283.JPG
0.93901026,1,1,S5/I11/I11_R1/S5_I11_R1_IMAG0828.JPG
0.99507636,1,1,S3/E08/E08_R11/S3_E08_R11_IMAG4122.JPG
2.333556e-22,0,0,S4/U09/U09_R2/S4_U09_R2_IMAG0568.JPG
0.9889683,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG0923.JPG
6.9651587e-06,0,0,S4/F13/F13_R1/S4_F13_R1_IMAG0191.JPG
1.7326621e-09,0,0,S4/N08/N08_R2/S4_N08_R2_IMAG0075.JPG
0.99664366,1,1,S3/S08/S08_R12/S3_S08_R12_IMAG0625.JPG
0.00011717995,0,0,S5/K03/K03_R1/S5_K03_R1_IMAG0244.JPG
0.994365,1,1,S3/J06/J06_R12/S3_J06_R12_IMAG1122.JPG
4.730265e-16,0,0,S1/C05/C05_R3/S1_C05_R3_PICT0963.JPG
0.59356004,1,0,S5/C06/C06_R1/S5_C06_R1_IMAG0457.JPG
9.031816e-06,0,0,S5/P13/P13_R3/S5_P13_R3_IMAG0814.JPG
0.7218962,1,1,S5/I11/I11_R1/S5_I11_R1_IMAG0764.JPG
0.99998856,1,1,S5/G06/G06_R1/S5_G06_R1_IMAG0189.JPG
0.8645206,1,1,S5/J04/J04_R2/S5_J04_R2_IMAG0815.JPG
6.075013e-11,0,0,S5/I12/I12_R1/S5_I12_R1_IMAG0142.JPG
0.01721623,0,0,S3/L05/L05_R11/S3_L05_R11_IMAG1011.JPG
4.1325818e-17,0,0,S5/K10/K10_R2/S5_K10_R2_IMAG1533.JPG
3.5044396e-33,0,0,S4/U09/U09_R2/S4_U09_R2_IMAG1760.JPG
0.994965,1,1,S4/F02/F02_R2/S4_F02_R2_IMAG0944.JPG
0.9555726,1,1,S5/J03/J03_R1/S5_J03_R1_IMAG1394.JPG
1.4780257e-11,0,0,S2/I05/I05_R2/S2_I05_R2_IMAG0385.JPG
0.89601815,1,1,S1/K06/K06_R1/S1_K06_R1_PICT0543.JPG
1.966081e-05,0,0,S5/C02/C02_R1/S5_C02_R1_IMAG0760.JPG
0.0004960473,0,0,S4/B06/B06_R1/S4_B06_R1_IMAG1112.JPG
0.9147055,1,1,S2/H03/H03_R1/S2_H03_R1_IMAG0633.JPG
0.0001915023,0,0,S1/E06/E06_R4/S1_E06_R4_PICT0551.JPG
0.9971009,1,1,S6/O04/O04_R1/S6_O04_R1_IMAG2320.JPG
0.9957833,1,1,S2/G04/G04_R1/S2_G04_R1_PICT1242.JPG
2.3457068e-11,0,0,S5/H06/H06_R3/S5_H06_R3_IMAG0132.JPG
1.5225777e-05,0,0,S5/U13/U13_R1/S5_U13_R1_IMAG0580.JPG
6.664937e-05,0,0,S3/L05/L05_R12/S3_L05_R12_IMAG0646.JPG
0.99597824,1,1,S2/N08/N08_R2/S2_N08_R2_IMAG0034.JPG
9.218177e-09,0,0,S2/C03/C03_R3/S2_C03_R3_IMAG2961.JPG
0.022622587,0,0,S5/U13/U13_R4/S5_U13_R4_IMAG0108.JPG
0.7099758,1,1,S5/U13/U13_R1/S5_U13_R1_IMAG0983.JPG
0.00010249103,0,0,S1/I02/I02_R1/S1_I02_R1_PICT1484.JPG
0.9370349,1,1,S5/L10/L10_R2/S5_L10_R2_IMAG0960.JPG
2.8150544e-06,0,0,S4/B09/B09_R1/S4_B09_R1_IMAG0202.JPG
2.1944943e-07,0,0,S2/H04/H04_R4/S2_H04_R4_PICT0214.JPG
0.38561484,0,1,S1/E06/E06_R4/S1_E06_R4_PICT0374.JPG
0.9978187,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG2180.JPG
0.9998202,1,1,S5/G06/G06_R1/S5_G06_R1_IMAG0258.JPG
0.92682576,1,1,S5/H03/H03_R3/S5_H03_R3_IMAG0053.JPG
8.694928e-05,0,0,S1/E08/E08_R2/S1_E08_R2_PICT3016.JPG
0.99650854,1,1,S1/E10/E10_R1/S1_E10_R1_PICT2657.JPG
0.7820898,1,1,S2/F10/F10_R1/S2_F10_R1_PICT2378.JPG
0.91889024,1,0,S2/E04/E04_R3/S2_E04_R3_IMAG0963.JPG
8.197886e-06,0,0,S6/H07/H07_R2/S6_H07_R2_IMAG0703.JPG
7.003411e-07,0,0,S3/H05/H05_R11/S3_H05_R11_IMAG1003.JPG
0.94980615,1,1,S6/C05/C05_R1/S6_C05_R1_IMAG0020.JPG
0.40224758,0,1,S2/M05/M05_R2/S2_M05_R2_PICT3569.JPG
0.984145,1,1,S4/I11/I11_R2/S4_I11_R2_IMAG1456.JPG
0.6616728,1,1,S4/J03/J03_R1/S4_J03_R1_IMAG1579.JPG
0.5878388,1,1,S4/K09/K09_R1/S4_K09_R1_IMAG0996.JPG
0.0012056464,0,0,S5/E09/E09_R4/S5_E09_R4_IMAG0477.JPG
0.8799007,1,1,S4/P10/P10_R2/S4_P10_R2_IMAG2189.JPG
3.0746892e-06,0,0,S6/U10/U10_R2/S6_U10_R2_IMAG0283.JPG
0.9971372,1,1,S6/O04/O04_R1/S6_O04_R1_IMAG0608.JPG
0.9762483,1,1,S4/B05/B05_R2/S4_B05_R2_IMAG1657.JPG
0.98973304,1,1,S5/J04/J04_R2/S5_J04_R2_IMAG2219.JPG
0.26777142,0,0,S5/N13/N13_R3/S5_N13_R3_IMAG2725.JPG
1.2962821e-05,0,0,S1/K09/K09_R1/S1_K09_R1_PICT6361.JPG
0.17426187,0,0,S6/T11/T11_R2/S6_T11_R2_IMAG0926.JPG
3.6418978e-08,0,0,S5/K07/K07_R2/S5_K07_R2_IMAG1776.JPG
1.9851069e-07,0,0,S1/C04/C04_R4/S1_C04_R4_PICT0112.JPG
0.3815315,0,1,S3/E02/E02_R11/S3_E02_R11_IMAG2577.JPG
0.87541455,1,1,S2/E13/E13_R1/S2_E13_R1_IMAG1066.JPG
0.99188095,1,1,S2/H09/H09_R2/S2_H09_R2_PICT2877.JPG
0.01387512,0,1,S5/S09/S09_R2/S5_S09_R2_IMAG1170.JPG
0.6565495,1,1,S5/C12/C12_R3/S5_C12_R3_IMAG1856.JPG
2.8347324e-09,0,0,S4/F10/F10_R1/S4_F10_R1_IMAG3438.JPG
0.8322502,1,1,S3/H03/H03_R11/S3_H03_R11_IMAG4680.JPG
0.9995671,1,1,S6/C05/C05_R1/S6_C05_R1_IMAG2804.JPG
0.0023304229,0,0,S2/H04/H04_R2/S2_H04_R2_PICT0021.JPG
0.003241967,0,1,S4/U09/U09_R2/S4_U09_R2_IMAG1536.JPG
0.33763745,0,1,S3/G06/G06_R11/S3_G06_R11_IMAG0660.JPG
3.024684e-07,0,0,S2/F06/F06_R3/S2_F06_R3_IMAG0188.JPG
0.55158985,1,0,S1/I06/I06_R2/S1_I06_R2_PICT0018.JPG
0.97958857,1,1,S2/L07/L07_R2/S2_L07_R2_PICT0056.JPG
0.98543185,1,1,S5/C05/C05_R3/S5_C05_R3_IMAG1681.JPG
5.6410343e-09,0,0,S5/H02/H02_R3/S5_H02_R3_IMAG0498.JPG
0.9950948,1,1,S3/I10/I10_R12/S3_I10_R12_IMAG1843.JPG
4.899747e-08,0,0,S4/E13/E13_R2/S4_E13_R2_IMAG0800.JPG
0.038916938,0,0,S1/F05/F05_R2/S1_F05_R2_PICT0845.JPG
0.98982996,1,1,S3/M08/M08_R11/S3_M08_R11_IMAG0043.JPG
0.9847622,1,1,S6/B07/B07_R1/S6_B07_R1_IMAG1050.JPG
0.36701676,0,1,S2/D12/D12_R3/S2_D12_R3_PICT1016.JPG
1.566236e-07,0,0,S4/D12/D12_R2/S4_D12_R2_IMAG1054.JPG
0.0006464207,0,0,S4/C02/C02_R2/S4_C02_R2_IMAG1141.JPG
0.79965776,1,1,S5/K04/K04_R1/S5_K04_R1_IMAG1363.JPG
0.9975611,1,1,S3/K12/K12_R12/S3_K12_R12_IMAG1390.JPG
0.0035226734,0,1,S3/R06/R06_R11/S3_R06_R11_IMAG0966.JPG
6.8524214e-06,0,0,S3/J04/J04_R11/S3_J04_R11_IMAG0209.JPG
0.987025,1,1,S1/I06/I06_R2/S1_I06_R2_PICT1541.JPG
0.99894065,1,1,S6/H09/H09_R1/S6_H09_R1_IMAG2865.JPG
0.0123793185,0,0,S4/E02/E02_R1/S4_E02_R1_IMAG0593.JPG
2.0370228e-10,0,0,S5/J12/J12_R3/S5_J12_R3_IMAG1708.JPG
0.5010272,1,0,S1/H02/H02_R2/S1_H02_R2_PICT0440.JPG
0.076716036,0,1,S4/K07/K07_R2/S4_K07_R2_IMAG0744.JPG
0.80488104,1,1,S2/F12/F12_R1/S2_F12_R1_IMAG0316.JPG
0.013057148,0,0,S2/L05/L05_R3/S2_L05_R3_PICT0810.JPG
0.7836507,1,1,S2/I08/I08_R4/S2_I08_R4_IMAG0023.JPG
1.4969699e-10,0,0,S4/D02/D02_R1/S4_D02_R1_IMAG1247.JPG
0.89534193,1,1,S5/E09/E09_R2/S5_E09_R2_IMAG0776.JPG
0.9912305,1,1,S2/H09/H09_R2/S2_H09_R2_PICT1481.JPG
0.8305688,1,1,S2/I08/I08_R2/S2_I08_R2_IMAG0213.JPG
1.702996e-18,0,0,S2/C07/C07_R2/S2_C07_R2_PICT0811.JPG
0.00045165172,0,0,S6/B07/B07_R2/S6_B07_R2_IMAG0583.JPG
5.5594285e-09,0,0,S4/C02/C02_R1/S4_C02_R1_IMAG0090.JPG
0.40120265,0,1,S2/M05/M05_R2/S2_M05_R2_PICT0980.JPG
1.4713895e-12,0,0,S5/K07/K07_R2/S5_K07_R2_IMAG1489.JPG
7.4593663e-07,0,0,S5/B06/B06_R3/S5_B06_R3_IMAG1016.JPG
0.49528533,0,1,S5/K03/K03_R1/S5_K03_R1_IMAG0530.JPG
0.0145235015,0,0,S4/B13/B13_R1/S4_B13_R1_IMAG0087.JPG
5.0074233e-12,0,0,S2/G05/G05_R3/S2_G05_R3_IMAG0204.JPG
0.5444204,1,0,S3/F07/F07_R11/S3_F07_R11_IMAG0222.JPG
6.578315e-13,0,0,S5/F02/F02_R1/S5_F02_R1_IMAG0658.JPG
0.9967631,1,1,S3/J04/J04_R12/S3_J04_R12_IMAG1015.JPG
0.93633467,1,1,S3/H03/H03_R11/S3_H03_R11_IMAG0975.JPG
0.12531972,0,1,S3/J06/J06_R12/S3_J06_R12_IMAG0034.JPG
7.1277204e-06,0,0,S5/K04/K04_R3/S5_K04_R3_IMAG0130.JPG
0.9980406,1,1,S4/E10/E10_R3/S4_E10_R3_IMAG1779.JPG
0.77186024,1,1,S1/V13/V13_R1/S1_V13_R1_PICT2881.JPG
1.9691559e-22,0,0,S2/C08/C08_R1/S2_C08_R1_IMAG0341.JPG
0.9084413,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG0209.JPG
1.4919294e-15,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG2125.JPG
9.900469e-10,0,0,S4/Q05/Q05_R2/S4_Q05_R2_IMAG0616.JPG
3.1355563e-12,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG0175.JPG
1.4306251e-07,0,0,S2/D13/D13_R2/S2_D13_R2_PICT0398.JPG
0.9975085,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG1183.JPG
0.6555385,1,1,S4/I10/I10_R2/S4_I10_R2_IMAG2625.JPG
5.3091473e-05,0,0,S3/K08/K08_R12/S3_K08_R12_IMAG0651.JPG
9.5509226e-05,0,0,S5/C06/C06_R2/S5_C06_R2_IMAG0195.JPG
0.98908466,1,0,S2/U09/U09_R1/S2_U09_R1_IMAG0338.JPG
0.0011892347,0,0,S5/I02/I02_R1/S5_I02_R1_IMAG1513.JPG
0.72342765,1,1,S3/H03/H03_R11/S3_H03_R11_IMAG2871.JPG
1.3100944e-12,0,0,S3/R06/R06_R12/S3_R06_R12_IMAG0504.JPG
0.0001360802,0,0,S1/F05/F05_R2/S1_F05_R2_PICT2620.JPG
0.056630738,0,1,S6/B04/B04_R2/S6_B04_R2_IMAG2168.JPG
5.3228387e-11,0,0,S4/J05/J05_R1/S4_J05_R1_IMAG1750.JPG
0.99986327,1,1,S2/F08/F08_R2/S2_F08_R2_PICT1278.JPG
7.096008e-14,0,0,S2/K06/K06_R2/S2_K06_R2_PICT1049.JPG
0.99974364,1,1,S4/E10/E10_R3/S4_E10_R3_IMAG1159.JPG
1.00038515e-05,0,0,S2/N05/N05_R3/S2_N05_R3_IMAG0849.JPG
0.8075373,1,0,S2/I08/I08_R3/S2_I08_R3_IMAG0715.JPG
0.0008088089,0,1,S2/G03/G03_R4/S2_G03_R4_IMAG0224.JPG
1.2960259e-33,0,0,S6/S11/S11_R2/S6_S11_R2_IMAG0203.JPG
0.99976975,1,1,S3/D10/D10_R11/S3_D10_R11_IMAG0958.JPG
2.758634e-05,0,0,S1/E09/E09_R2/S1_E09_R2_PICT0171.JPG
0.45911628,0,1,S5/J12/J12_R1/S5_J12_R1_IMAG0451.JPG
3.7409e-07,0,0,S3/K03/K03_R12/S3_K03_R12_IMAG0296.JPG
0.5743038,1,1,S6/O07/O07_R2/S6_O07_R2_IMAG2277.JPG
1.0510385e-06,0,0,S5/F02/F02_R1/S5_F02_R1_IMAG0698.JPG
0.0543303,0,1,S2/C11/C11_R2/S2_C11_R2_IMAG0869.JPG
0.001139902,0,1,S3/E05/E05_R12/S3_E05_R12_IMAG1537.JPG
7.150913e-10,0,0,S3/K06/K06_R12/S3_K06_R12_IMAG0106.JPG
1.2521603e-12,0,0,S4/S10/S10_R2/S4_S10_R2_IMAG0259.JPG
0.2693116,0,0,S4/B05/B05_R1/S4_B05_R1_IMAG0427.JPG
0.8608594,1,1,S5/J04/J04_R2/S5_J04_R2_IMAG0284.JPG
0.80268043,1,0,S5/G05/G05_R1/S5_G05_R1_IMAG0727.JPG
4.7238026e-19,0,0,S5/D09/D09_R4/S5_D09_R4_IMAG0076.JPG
6.922844e-05,0,0,S2/C03/C03_R3/S2_C03_R3_IMAG1796.JPG
0.9999777,1,1,S6/B07/B07_R1/S6_B07_R1_IMAG0459.JPG
1.6003793e-13,0,0,S2/C08/C08_R3/S2_C08_R3_IMAG0082.JPG
0.032485638,0,1,S6/G12/G12_R1/S6_G12_R1_IMAG4422.JPG
0.99585897,1,0,S5/E09/E09_R3/S5_E09_R3_IMAG0863.JPG
0.49966264,0,1,S6/E09/E09_R2/S6_E09_R2_IMAG0875.JPG
5.519827e-09,0,0,S6/T12/T12_R1/S6_T12_R1_IMAG0517.JPG
2.1905759e-15,0,0,S2/B05/B05_R3/S2_B05_R3_IMAG0490.JPG
0.00076659303,0,0,S5/L04/L04_R2/S5_L04_R2_IMAG0180.JPG
0.8305107,1,1,S5/B09/B09_R3/S5_B09_R3_IMAG0354.JPG
5.627647e-08,0,0,S5/G02/G02_R1/S5_G02_R1_IMAG0769.JPG
3.3604276e-12,0,0,S6/E02/E02_R2/S6_E02_R2_IMAG1620.JPG
2.4930735e-06,0,0,S5/J03/J03_R3/S5_J03_R3_IMAG0577.JPG
1.6834047e-12,0,0,S5/J12/J12_R3/S5_J12_R3_IMAG1787.JPG
3.3754131e-06,0,0,S2/C04/C04_R3/S2_C04_R3_IMAG0195.JPG
0.83424276,1,1,S4/Q10/Q10_R2/S4_Q10_R2_IMAG1840.JPG
1.60992e-08,0,0,S6/B12/B12_R2/S6_B12_R2_IMAG2049.JPG
0.9848722,1,1,S4/F02/F02_R2/S4_F02_R2_IMAG2639.JPG
0.9965132,1,1,S5/S08/S08_R3/S5_S08_R3_IMAG0473.JPG
0.72626996,1,1,S1/V13/V13_R1/S1_V13_R1_PICT1965.JPG
0.97173643,1,1,S5/N06/N06_R2/S5_N06_R2_IMAG0098.JPG
0.91090995,1,1,S4/L08/L08_R2/S4_L08_R2_IMAG1781.JPG
0.9508104,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG1383.JPG
3.9510475e-09,0,0,S3/I04/I04_R11/S3_I04_R11_IMAG1083.JPG
1.3357052e-07,0,0,S5/J05/J05_R2/S5_J05_R2_IMAG0454.JPG
0.06578013,0,1,S6/D02/D02_R1/S6_D02_R1_IMAG1206.JPG
3.8340054e-06,0,0,S3/S11/S11_R11/S3_S11_R11_IMAG0598.JPG
4.91248e-09,0,0,S4/C02/C02_R2/S4_C02_R2_IMAG0580.JPG
2.1304519e-08,0,0,S4/K07/K07_R2/S4_K07_R2_IMAG0375.JPG
0.07078696,0,1,S3/G12/G12_R11/S3_G12_R11_IMAG0409.JPG
0.21889693,0,1,S6/B04/B04_R2/S6_B04_R2_IMAG0312.JPG
0.055803727,0,1,S6/K03/K03_R2/S6_K03_R2_IMAG0634.JPG
5.2327777e-21,0,0,S5/P05/P05_R3/S5_P05_R3_IMAG0780.JPG
0.2940751,0,1,S6/G12/G12_R1/S6_G12_R1_IMAG2137.JPG
0.00039130007,0,0,S2/J08/J08_R2/S2_J08_R2_PICT0106.JPG
0.99418604,1,1,S3/G02/G02_R11/S3_G02_R11_IMAG1471.JPG
6.195056e-11,0,0,S1/L04/L04_R1/S1_L04_R1_PICT0486.JPG
0.1825234,0,0,S5/D09/D09_R3/S5_D09_R3_IMAG0122.JPG
1.08448624e-07,0,0,S5/D11/D11_R1/S5_D11_R1_IMAG0787.JPG
0.011582684,0,0,S5/K04/K04_R1/S5_K04_R1_IMAG1153.JPG
8.132406e-09,0,0,S1/E08/E08_R2/S1_E08_R2_PICT1641.JPG
2.6825984e-15,0,0,S6/U10/U10_R2/S6_U10_R2_IMAG1247.JPG
2.2095294e-12,0,0,S4/D12/D12_R2/S4_D12_R2_IMAG0215.JPG
1.0585209e-05,0,0,S6/S11/S11_R2/S6_S11_R2_IMAG1329.JPG
0.6972245,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG3769.JPG
0.9945564,1,1,S6/R06/R06_R1/S6_R06_R1_IMAG2104.JPG
0.99814117,1,1,S5/N13/N13_R3/S5_N13_R3_IMAG0819.JPG
0.99678564,1,1,S5/N13/N13_R3/S5_N13_R3_IMAG0845.JPG
0.5788959,1,1,S6/F06/F06_R2/S6_F06_R2_IMAG1698.JPG
0.9716536,1,1,S1/C07/C07_R1/S1_C07_R1_PICT0051.JPG
0.9705263,1,1,S1/E09/E09_R2/S1_E09_R2_PICT1677.JPG
0.9961092,1,1,S6/C10/C10_R2/S6_C10_R2_IMAG1867.JPG
0.9057481,1,1,S5/G06/G06_R2/S5_G06_R2_IMAG0350.JPG
0.8957503,1,1,S5/N09/N09_R3/S5_N09_R3_IMAG0709.JPG
0.013308218,0,0,S2/G05/G05_R2/S2_G05_R2_IMAG0279.JPG
0.05498141,0,1,S4/E01/E01_R2/S4_E01_R2_IMAG3507.JPG
0.87211496,1,1,S6/F12/F12_R1/S6_F12_R1_IMAG1665.JPG
0.14618224,0,0,S6/E02/E02_R2/S6_E02_R2_IMAG0144.JPG
0.0039245305,0,0,S4/U13/U13_R2/S4_U13_R2_IMAG3644.JPG
0.9362287,1,1,S4/U13/U13_R2/S4_U13_R2_IMAG2406.JPG
3.1353256e-06,0,0,S5/C06/C06_R1/S5_C06_R1_IMAG1418.JPG
0.7800055,1,1,S4/J03/J03_R2/S4_J03_R2_IMAG0174.JPG
0.97674567,1,1,S5/P05/P05_R3/S5_P05_R3_IMAG1398.JPG
2.0639327e-11,0,0,S4/B06/B06_R1/S4_B06_R1_IMAG1052.JPG
0.7982282,1,1,S5/G06/G06_R2/S5_G06_R2_IMAG0061.JPG
0.076074205,0,0,S6/B05/B05_R2/S6_B05_R2_IMAG0536.JPG
0.42134804,0,1,S2/K06/K06_R2/S2_K06_R2_PICT0696.JPG
0.99806696,1,1,S2/E13/E13_R1/S2_E13_R1_IMAG0677.JPG
0.9370852,1,1,S3/J08/J08_R11/S3_J08_R11_IMAG0607.JPG
0.08143279,0,1,S4/E01/E01_R2/S4_E01_R2_IMAG3473.JPG
