pred_confidence,pred,real,file_name_x
6.2304195e-10,0,0,cct_images/5989420f-23d2-11e8-a6a3-ec086b02610b.JPG
0.429775,0,0,cct_images/58d7a123-23d2-11e8-a6a3-ec086b02610b.JPG
0.9415671,1,1,cct_images/585f5014-23d2-11e8-a6a3-ec086b02610b.JPG
0.36295772,0,1,cct_images/59edf259-23d2-11e8-a6a3-ec086b02610b.JPG
0.99999845,1,1,cct_images/597b4a03-23d2-11e8-a6a3-ec086b02610b.JPG
2.0386271e-07,0,0,cct_images/5880945b-23d2-11e8-a6a3-ec086b02610b.JPG
0.0036243778,0,1,cct_images/596a4d19-23d2-11e8-a6a3-ec086b02610b.JPG
0.71276426,1,0,cct_images/58fbed34-23d2-11e8-a6a3-ec086b02610b.JPG
0.9927447,1,1,cct_images/59fc7d67-23d2-11e8-a6a3-ec086b02610b.JPG
0.9987116,1,1,cct_images/5a1b13db-23d2-11e8-a6a3-ec086b02610b.JPG
0.7665312,1,0,cct_images/59ddc1d5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999697,1,1,cct_images/59b937ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.0021445232,0,1,cct_images/59817bef-23d2-11e8-a6a3-ec086b02610b.JPG
7.682308e-10,0,0,cct_images/58aa5964-23d2-11e8-a6a3-ec086b02610b.JPG
0.00032190513,0,0,cct_images/59849601-23d2-11e8-a6a3-ec086b02610b.JPG
0.22566207,0,1,cct_images/59439dd6-23d2-11e8-a6a3-ec086b02610b.JPG
0.81261253,1,1,cct_images/59c4bf68-23d2-11e8-a6a3-ec086b02610b.JPG
0.60706395,1,1,cct_images/597b4a35-23d2-11e8-a6a3-ec086b02610b.JPG
1.0329067e-08,0,0,cct_images/5937337b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9916339,1,1,cct_images/598306c2-23d2-11e8-a6a3-ec086b02610b.JPG
1.6380673e-06,0,0,cct_images/5a14a425-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999682,1,1,cct_images/59e5e1a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9982261,1,1,cct_images/58fd7af6-23d2-11e8-a6a3-ec086b02610b.JPG
0.98564506,1,1,cct_images/59a62a10-23d2-11e8-a6a3-ec086b02610b.JPG
0.12765065,0,0,cct_images/596bda35-23d2-11e8-a6a3-ec086b02610b.JPG
2.2030886e-06,0,0,cct_images/58fa5eb3-23d2-11e8-a6a3-ec086b02610b.JPG
0.99937063,1,1,cct_images/5a0630b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.99990916,1,1,cct_images/58fa5ecd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998722,1,1,cct_images/589b02d4-23d2-11e8-a6a3-ec086b02610b.JPG
4.721802e-08,0,0,cct_images/59f60038-23d2-11e8-a6a3-ec086b02610b.JPG
0.00080917747,0,0,cct_images/5888bef2-23d2-11e8-a6a3-ec086b02610b.JPG
1.8105813e-07,0,1,cct_images/5a163ff7-23d2-11e8-a6a3-ec086b02610b.JPG
0.99965644,1,1,cct_images/5914f0bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.99058074,1,1,cct_images/59fe22b4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998355,1,1,cct_images/588717eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.14630982,0,0,cct_images/59aada33-23d2-11e8-a6a3-ec086b02610b.JPG
0.43452683,0,1,cct_images/5914f0a2-23d2-11e8-a6a3-ec086b02610b.JPG
3.0123083e-05,0,0,cct_images/59c1773e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9997024,1,1,cct_images/58b2eed9-23d2-11e8-a6a3-ec086b02610b.JPG
0.7745682,1,0,cct_images/59f79887-23d2-11e8-a6a3-ec086b02610b.JPG
0.55299807,1,1,cct_images/5995ae19-23d2-11e8-a6a3-ec086b02610b.JPG
0.81521446,1,1,cct_images/5900a198-23d2-11e8-a6a3-ec086b02610b.JPG
9.55485e-07,0,0,cct_images/58f73cc1-23d2-11e8-a6a3-ec086b02610b.JPG
0.99984896,1,1,cct_images/58809521-23d2-11e8-a6a3-ec086b02610b.JPG
0.9949591,1,1,cct_images/58adc4f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.822853,1,0,cct_images/598de956-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999957,1,1,cct_images/59d0e340-23d2-11e8-a6a3-ec086b02610b.JPG
0.6567525,1,0,cct_images/59a49b73-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999287,1,1,cct_images/59f798bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.0031187318,0,0,cct_images/599d7b80-23d2-11e8-a6a3-ec086b02610b.JPG
0.0006406692,0,0,cct_images/5a2e1281-23d2-11e8-a6a3-ec086b02610b.JPG
0.14567004,0,0,cct_images/59b9398e-23d2-11e8-a6a3-ec086b02610b.JPG
6.647032e-08,0,0,cct_images/59e918ac-23d2-11e8-a6a3-ec086b02610b.JPG
0.05869362,0,1,cct_images/59e91bc7-23d2-11e8-a6a3-ec086b02610b.JPG
0.50850403,1,1,cct_images/59b613c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.44829273,0,1,cct_images/59b93a36-23d2-11e8-a6a3-ec086b02610b.JPG
0.90056854,1,0,cct_images/599fc0e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.5102175,1,1,cct_images/5946b79c-23d2-11e8-a6a3-ec086b02610b.JPG
0.28442982,0,1,cct_images/59d5b808-23d2-11e8-a6a3-ec086b02610b.JPG
0.999355,1,1,cct_images/58a022bf-23d2-11e8-a6a3-ec086b02610b.JPG
1.7093803e-06,0,0,cct_images/591e42ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.99989164,1,1,cct_images/59f2c53f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999908,1,1,cct_images/59e5e14a-23d2-11e8-a6a3-ec086b02610b.JPG
1.4963933e-05,0,0,cct_images/5a24a8c8-23d2-11e8-a6a3-ec086b02610b.JPG
2.402555e-06,0,1,cct_images/5a24a6c8-23d2-11e8-a6a3-ec086b02610b.JPG
1.0419147e-06,0,1,cct_images/59e2a210-23d2-11e8-a6a3-ec086b02610b.JPG
2.308061e-05,0,0,cct_images/5a0b0316-23d2-11e8-a6a3-ec086b02610b.JPG
1.6450384e-05,0,0,cct_images/59eab9b8-23d2-11e8-a6a3-ec086b02610b.JPG
2.9635243e-09,0,0,cct_images/58718591-23d2-11e8-a6a3-ec086b02610b.JPG
0.99998295,1,1,cct_images/59b48359-23d2-11e8-a6a3-ec086b02610b.JPG
4.12506e-10,0,0,cct_images/59c4bfa1-23d2-11e8-a6a3-ec086b02610b.JPG
0.983316,1,1,cct_images/59894195-23d2-11e8-a6a3-ec086b02610b.JPG
0.99414164,1,1,cct_images/58c1c280-23d2-11e8-a6a3-ec086b02610b.JPG
0.99996626,1,1,cct_images/597fee00-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998363,1,1,cct_images/58ac0f2f-23d2-11e8-a6a3-ec086b02610b.JPG
0.09071309,0,0,cct_images/59ac6a3e-23d2-11e8-a6a3-ec086b02610b.JPG
0.09300848,0,1,cct_images/598f76c7-23d2-11e8-a6a3-ec086b02610b.JPG
1.0646795e-07,0,0,cct_images/587681ae-23d2-11e8-a6a3-ec086b02610b.JPG
0.20883475,0,1,cct_images/5979bee3-23d2-11e8-a6a3-ec086b02610b.JPG
2.2677412e-05,0,0,cct_images/597fee31-23d2-11e8-a6a3-ec086b02610b.JPG
0.14806369,0,0,cct_images/5968c274-23d2-11e8-a6a3-ec086b02610b.JPG
0.29524037,0,0,cct_images/59aadb16-23d2-11e8-a6a3-ec086b02610b.JPG
0.60998607,1,0,cct_images/596737d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999906,1,1,cct_images/59e440a6-23d2-11e8-a6a3-ec086b02610b.JPG
1.9223939e-05,0,0,cct_images/599d7d78-23d2-11e8-a6a3-ec086b02610b.JPG
0.0146840755,0,0,cct_images/58c97a2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.99590945,1,0,cct_images/597cd713-23d2-11e8-a6a3-ec086b02610b.JPG
0.13397357,0,0,cct_images/587d42b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.032833435,0,1,cct_images/59ec5317-23d2-11e8-a6a3-ec086b02610b.JPG
0.00018226856,0,1,cct_images/597b47f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.7242037,1,0,cct_images/599420d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.999933,1,1,cct_images/5908806c-23d2-11e8-a6a3-ec086b02610b.JPG
0.4036488,0,1,cct_images/59a94cce-23d2-11e8-a6a3-ec086b02610b.JPG
0.8559778,1,0,cct_images/59ec543c-23d2-11e8-a6a3-ec086b02610b.JPG
0.44671732,0,1,cct_images/59adfe7f-23d2-11e8-a6a3-ec086b02610b.JPG
0.716469,1,1,cct_images/599420a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.02374928,0,0,cct_images/58a37b32-23d2-11e8-a6a3-ec086b02610b.JPG
0.42213452,0,1,cct_images/5a197cac-23d2-11e8-a6a3-ec086b02610b.JPG
0.020535253,0,0,cct_images/59f79a2f-23d2-11e8-a6a3-ec086b02610b.JPG
0.99825734,1,1,cct_images/58718533-23d2-11e8-a6a3-ec086b02610b.JPG
0.1106635,0,1,cct_images/59ef8e22-23d2-11e8-a6a3-ec086b02610b.JPG
0.45232922,0,1,cct_images/59c4c04a-23d2-11e8-a6a3-ec086b02610b.JPG
0.17468454,0,0,cct_images/599a5a53-23d2-11e8-a6a3-ec086b02610b.JPG
0.093161225,0,1,cct_images/59bac816-23d2-11e8-a6a3-ec086b02610b.JPG
0.9619167,1,0,cct_images/59a30daf-23d2-11e8-a6a3-ec086b02610b.JPG
0.99056023,1,1,cct_images/5a27db5c-23d2-11e8-a6a3-ec086b02610b.JPG
0.04891459,0,1,cct_images/59a30b55-23d2-11e8-a6a3-ec086b02610b.JPG
0.3189592,0,1,cct_images/5983078c-23d2-11e8-a6a3-ec086b02610b.JPG
0.2406033,0,0,cct_images/59ddc30b-23d2-11e8-a6a3-ec086b02610b.JPG
8.665446e-06,0,0,cct_images/591e3fed-23d2-11e8-a6a3-ec086b02610b.JPG
0.999979,1,1,cct_images/59941fd0-23d2-11e8-a6a3-ec086b02610b.JPG
0.00022980056,0,0,cct_images/588718ad-23d2-11e8-a6a3-ec086b02610b.JPG
0.0018295037,0,1,cct_images/5a24a71c-23d2-11e8-a6a3-ec086b02610b.JPG
2.8569382e-09,0,0,cct_images/599be6db-23d2-11e8-a6a3-ec086b02610b.JPG
0.9976671,1,1,cct_images/5987b2aa-23d2-11e8-a6a3-ec086b02610b.JPG
0.99995625,1,1,cct_images/59ec5659-23d2-11e8-a6a3-ec086b02610b.JPG
0.28083134,0,0,cct_images/59da8974-23d2-11e8-a6a3-ec086b02610b.JPG
1.2664861e-05,0,0,cct_images/59e91ad7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999666,1,1,cct_images/59da8a08-23d2-11e8-a6a3-ec086b02610b.JPG
1.5102821e-06,0,0,cct_images/58f42272-23d2-11e8-a6a3-ec086b02610b.JPG
0.41365927,0,1,cct_images/59cf447d-23d2-11e8-a6a3-ec086b02610b.JPG
0.007494831,0,1,cct_images/59942086-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999168,1,1,cct_images/5a29666d-23d2-11e8-a6a3-ec086b02610b.JPG
0.6867448,1,1,cct_images/58cb122e-23d2-11e8-a6a3-ec086b02610b.JPG
0.999895,1,1,cct_images/5948459f-23d2-11e8-a6a3-ec086b02610b.JPG
0.17022732,0,0,cct_images/596ef132-23d2-11e8-a6a3-ec086b02610b.JPG
0.0016129198,0,0,cct_images/5a13090d-23d2-11e8-a6a3-ec086b02610b.JPG
0.20553173,0,1,cct_images/5a1caf38-23d2-11e8-a6a3-ec086b02610b.JPG
0.13522759,0,0,cct_images/5a1e51dc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9705758,1,1,cct_images/59292f6b-23d2-11e8-a6a3-ec086b02610b.JPG
1.7108454e-05,0,0,cct_images/5a116e9e-23d2-11e8-a6a3-ec086b02610b.JPG
0.73155487,1,1,cct_images/5a07ce51-23d2-11e8-a6a3-ec086b02610b.JPG
0.00010455993,0,0,cct_images/59e5e1d7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9984981,1,1,cct_images/59e5e00f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0012953375,0,0,cct_images/5865e498-23d2-11e8-a6a3-ec086b02610b.JPG
0.24172416,0,0,cct_images/599fbf7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.99990046,1,1,cct_images/59783061-23d2-11e8-a6a3-ec086b02610b.JPG
0.99991524,1,1,cct_images/58b6644c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999858,1,1,cct_images/58dabe40-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999827,1,1,cct_images/59d0e3fe-23d2-11e8-a6a3-ec086b02610b.JPG
0.00059989997,0,0,cct_images/599be791-23d2-11e8-a6a3-ec086b02610b.JPG
2.677456e-06,0,1,cct_images/5a24a943-23d2-11e8-a6a3-ec086b02610b.JPG
0.0022571997,0,0,cct_images/585a6371-23d2-11e8-a6a3-ec086b02610b.JPG
1.066912e-06,0,1,cct_images/59a94bee-23d2-11e8-a6a3-ec086b02610b.JPG
2.8381855e-06,0,0,cct_images/5a1e5096-23d2-11e8-a6a3-ec086b02610b.JPG
0.048623197,0,0,cct_images/5965aa11-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999546,1,1,cct_images/59cb3a5e-23d2-11e8-a6a3-ec086b02610b.JPG
9.4008044e-11,0,0,cct_images/58871961-23d2-11e8-a6a3-ec086b02610b.JPG
0.2854591,0,1,cct_images/598ad00d-23d2-11e8-a6a3-ec086b02610b.JPG
1.0,1,1,cct_images/596a4dec-23d2-11e8-a6a3-ec086b02610b.JPG
0.2628508,0,0,cct_images/5a217804-23d2-11e8-a6a3-ec086b02610b.JPG
0.05369844,0,0,cct_images/59d8ed4d-23d2-11e8-a6a3-ec086b02610b.JPG
6.2522646e-05,0,0,cct_images/59ef8c15-23d2-11e8-a6a3-ec086b02610b.JPG
0.0032327936,0,0,cct_images/5a0b0075-23d2-11e8-a6a3-ec086b02610b.JPG
5.2176285e-05,0,0,cct_images/58b66607-23d2-11e8-a6a3-ec086b02610b.JPG
1.2929498e-05,0,1,cct_images/59910451-23d2-11e8-a6a3-ec086b02610b.JPG
0.9989374,1,1,cct_images/59260de0-23d2-11e8-a6a3-ec086b02610b.JPG
0.013428879,0,0,cct_images/59adfb60-23d2-11e8-a6a3-ec086b02610b.JPG
0.0008158728,0,0,cct_images/59a30db7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998801,1,1,cct_images/58d61289-23d2-11e8-a6a3-ec086b02610b.JPG
0.58704245,1,1,cct_images/59167876-23d2-11e8-a6a3-ec086b02610b.JPG
0.5493037,1,0,cct_images/59df5e63-23d2-11e8-a6a3-ec086b02610b.JPG
0.027323851,0,0,cct_images/597b47c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.96739143,1,1,cct_images/59a94d20-23d2-11e8-a6a3-ec086b02610b.JPG
0.9987594,1,1,cct_images/59a94e38-23d2-11e8-a6a3-ec086b02610b.JPG
0.25865552,0,0,cct_images/596eee74-23d2-11e8-a6a3-ec086b02610b.JPG
0.8670957,1,1,cct_images/59247959-23d2-11e8-a6a3-ec086b02610b.JPG
0.14578009,0,0,cct_images/5874d410-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999219,1,1,cct_images/5a164110-23d2-11e8-a6a3-ec086b02610b.JPG
6.003261e-08,0,0,cct_images/589e66be-23d2-11e8-a6a3-ec086b02610b.JPG
0.05520455,0,1,cct_images/59b484d8-23d2-11e8-a6a3-ec086b02610b.JPG
1.1555068e-05,0,0,cct_images/5897b160-23d2-11e8-a6a3-ec086b02610b.JPG
0.9864972,1,1,cct_images/59f2c43b-23d2-11e8-a6a3-ec086b02610b.JPG
0.99998116,1,1,cct_images/5a0e37e6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0012869169,0,0,cct_images/587d424c-23d2-11e8-a6a3-ec086b02610b.JPG
0.50862956,1,1,cct_images/59e5dfb2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999682,1,1,cct_images/59d27c2b-23d2-11e8-a6a3-ec086b02610b.JPG
3.755739e-05,0,1,cct_images/59673640-23d2-11e8-a6a3-ec086b02610b.JPG
0.0067754793,0,1,cct_images/59941eb4-23d2-11e8-a6a3-ec086b02610b.JPG
9.745982e-12,0,0,cct_images/59641ea2-23d2-11e8-a6a3-ec086b02610b.JPG
5.5578244e-07,0,0,cct_images/5918087a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8326107,1,1,cct_images/5a1cb257-23d2-11e8-a6a3-ec086b02610b.JPG
6.695445e-09,0,0,cct_images/59673656-23d2-11e8-a6a3-ec086b02610b.JPG
2.1453013e-07,0,1,cct_images/597e61ad-23d2-11e8-a6a3-ec086b02610b.JPG
0.62523603,1,1,cct_images/59a7bc09-23d2-11e8-a6a3-ec086b02610b.JPG
0.095701635,0,1,cct_images/58c662e8-23d2-11e8-a6a3-ec086b02610b.JPG
1.348485e-07,0,0,cct_images/593733c0-23d2-11e8-a6a3-ec086b02610b.JPG
3.8408468e-09,0,0,cct_images/59ddc180-23d2-11e8-a6a3-ec086b02610b.JPG
1.4112153e-06,0,0,cct_images/59e91a23-23d2-11e8-a6a3-ec086b02610b.JPG
0.6023091,1,1,cct_images/59849700-23d2-11e8-a6a3-ec086b02610b.JPG
0.99978775,1,1,cct_images/59bfdd2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.5295358,1,1,cct_images/5908802b-23d2-11e8-a6a3-ec086b02610b.JPG
0.5222263,1,1,cct_images/59b2eaab-23d2-11e8-a6a3-ec086b02610b.JPG
0.46681803,0,0,cct_images/597387c2-23d2-11e8-a6a3-ec086b02610b.JPG
0.00057717814,0,1,cct_images/5a116e31-23d2-11e8-a6a3-ec086b02610b.JPG
0.998716,1,1,cct_images/59ddc007-23d2-11e8-a6a3-ec086b02610b.JPG
0.0005606838,0,0,cct_images/5a2af373-23d2-11e8-a6a3-ec086b02610b.JPG
0.00033930322,0,1,cct_images/59aada25-23d2-11e8-a6a3-ec086b02610b.JPG
3.9127053e-06,0,0,cct_images/588717c8-23d2-11e8-a6a3-ec086b02610b.JPG
9.276521e-05,0,0,cct_images/58693686-23d2-11e8-a6a3-ec086b02610b.JPG
0.9918121,1,0,cct_images/5965ac41-23d2-11e8-a6a3-ec086b02610b.JPG
2.700942e-08,0,0,cct_images/59b2e8bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.0151209105,0,0,cct_images/590d2c52-23d2-11e8-a6a3-ec086b02610b.JPG
0.004730737,0,0,cct_images/59f5ff8e-23d2-11e8-a6a3-ec086b02610b.JPG
3.3656768e-06,0,0,cct_images/58a1c9b2-23d2-11e8-a6a3-ec086b02610b.JPG
0.41652498,0,0,cct_images/58b4a98d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0016220277,0,1,cct_images/5a0e3542-23d2-11e8-a6a3-ec086b02610b.JPG
0.9958645,1,0,cct_images/5a217643-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999095,1,1,cct_images/58d2e9e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9905121,1,0,cct_images/59f79896-23d2-11e8-a6a3-ec086b02610b.JPG
0.9869125,1,1,cct_images/59783103-23d2-11e8-a6a3-ec086b02610b.JPG
0.9997595,1,1,cct_images/59b1302b-23d2-11e8-a6a3-ec086b02610b.JPG
6.522639e-07,0,0,cct_images/59b1319b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999974,1,1,cct_images/59ac6bb2-23d2-11e8-a6a3-ec086b02610b.JPG
0.99937856,1,1,cct_images/59d27c8a-23d2-11e8-a6a3-ec086b02610b.JPG
0.61070865,1,1,cct_images/58a6e9ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.09919278,0,0,cct_images/59279bab-23d2-11e8-a6a3-ec086b02610b.JPG
0.1262773,0,0,cct_images/59d8ec42-23d2-11e8-a6a3-ec086b02610b.JPG
0.07284679,0,0,cct_images/58d15e72-23d2-11e8-a6a3-ec086b02610b.JPG
0.65688413,1,1,cct_images/59edf1a7-23d2-11e8-a6a3-ec086b02610b.JPG
0.81740177,1,1,cct_images/599fbd91-23d2-11e8-a6a3-ec086b02610b.JPG
0.995909,1,1,cct_images/596d65c3-23d2-11e8-a6a3-ec086b02610b.JPG
0.05161762,0,1,cct_images/589e683b-23d2-11e8-a6a3-ec086b02610b.JPG
1.4655776e-12,0,0,cct_images/59cf477a-23d2-11e8-a6a3-ec086b02610b.JPG
1.6693585e-08,0,0,cct_images/5a0fd110-23d2-11e8-a6a3-ec086b02610b.JPG
0.8329646,1,0,cct_images/59c4c253-23d2-11e8-a6a3-ec086b02610b.JPG
5.410418e-05,0,0,cct_images/5a21782a-23d2-11e8-a6a3-ec086b02610b.JPG
6.8629315e-06,0,0,cct_images/59bfde61-23d2-11e8-a6a3-ec086b02610b.JPG
0.99970907,1,1,cct_images/5871856d-23d2-11e8-a6a3-ec086b02610b.JPG
0.572276,1,1,cct_images/5a1cb00c-23d2-11e8-a6a3-ec086b02610b.JPG
0.999708,1,1,cct_images/586c8658-23d2-11e8-a6a3-ec086b02610b.JPG
0.5306457,1,1,cct_images/5a1caebf-23d2-11e8-a6a3-ec086b02610b.JPG
0.051323306,0,0,cct_images/59d5b887-23d2-11e8-a6a3-ec086b02610b.JPG
0.99999166,1,1,cct_images/59dc2763-23d2-11e8-a6a3-ec086b02610b.JPG
8.331583e-09,0,0,cct_images/599be7e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.5157927,1,0,cct_images/591809ce-23d2-11e8-a6a3-ec086b02610b.JPG
1.2352926e-05,0,0,cct_images/59eab734-23d2-11e8-a6a3-ec086b02610b.JPG
0.35924622,0,1,cct_images/599a5bad-23d2-11e8-a6a3-ec086b02610b.JPG
0.4446444,0,1,cct_images/59fe22d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.011119512,0,0,cct_images/5a096a41-23d2-11e8-a6a3-ec086b02610b.JPG
0.9840142,1,1,cct_images/591fd32c-23d2-11e8-a6a3-ec086b02610b.JPG
0.053960145,0,0,cct_images/5a1b1474-23d2-11e8-a6a3-ec086b02610b.JPG
2.806329e-08,0,0,cct_images/596bd793-23d2-11e8-a6a3-ec086b02610b.JPG
0.064677104,0,1,cct_images/5a0968d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9990946,1,1,cct_images/59ffb96a-23d2-11e8-a6a3-ec086b02610b.JPG
5.095122e-09,0,0,cct_images/58643887-23d2-11e8-a6a3-ec086b02610b.JPG
1.464736e-06,0,0,cct_images/593ef71e-23d2-11e8-a6a3-ec086b02610b.JPG
1.0,1,1,cct_images/59ffbb69-23d2-11e8-a6a3-ec086b02610b.JPG
0.15233421,0,0,cct_images/59df5ef5-23d2-11e8-a6a3-ec086b02610b.JPG
0.014823074,0,0,cct_images/59eab95e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9956682,1,1,cct_images/59e5e087-23d2-11e8-a6a3-ec086b02610b.JPG
0.14392811,0,0,cct_images/59e43ee9-23d2-11e8-a6a3-ec086b02610b.JPG
0.518713,1,1,cct_images/59be3fc8-23d2-11e8-a6a3-ec086b02610b.JPG
0.0015536197,0,0,cct_images/5973886f-23d2-11e8-a6a3-ec086b02610b.JPG
0.99792385,1,1,cct_images/59a62a7f-23d2-11e8-a6a3-ec086b02610b.JPG
0.22931841,0,0,cct_images/598f7693-23d2-11e8-a6a3-ec086b02610b.JPG
0.0012299868,0,1,cct_images/59b48676-23d2-11e8-a6a3-ec086b02610b.JPG
0.00021524084,0,0,cct_images/592f6fed-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999044,1,1,cct_images/59849787-23d2-11e8-a6a3-ec086b02610b.JPG
0.9990146,1,1,cct_images/5a1b15de-23d2-11e8-a6a3-ec086b02610b.JPG
0.22443289,0,0,cct_images/59973cc0-23d2-11e8-a6a3-ec086b02610b.JPG
0.21361291,0,0,cct_images/5979bb24-23d2-11e8-a6a3-ec086b02610b.JPG
0.49624565,0,1,cct_images/597e63b2-23d2-11e8-a6a3-ec086b02610b.JPG
5.185161e-06,0,0,cct_images/58ac0ceb-23d2-11e8-a6a3-ec086b02610b.JPG
0.6759693,1,1,cct_images/59af9931-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999751,1,1,cct_images/599a5974-23d2-11e8-a6a3-ec086b02610b.JPG
0.032097373,0,0,cct_images/59b93835-23d2-11e8-a6a3-ec086b02610b.JPG
3.660067e-05,0,1,cct_images/599291a9-23d2-11e8-a6a3-ec086b02610b.JPG
0.010951026,0,1,cct_images/5971fbcf-23d2-11e8-a6a3-ec086b02610b.JPG
0.00075287954,0,0,cct_images/5968c1c9-23d2-11e8-a6a3-ec086b02610b.JPG
1.0337277e-06,0,0,cct_images/593ef7f0-23d2-11e8-a6a3-ec086b02610b.JPG
2.7359931e-06,0,0,cct_images/5a2e1406-23d2-11e8-a6a3-ec086b02610b.JPG
0.8345189,1,1,cct_images/58ac0ef2-23d2-11e8-a6a3-ec086b02610b.JPG
0.8914007,1,0,cct_images/59af9626-23d2-11e8-a6a3-ec086b02610b.JPG
0.8553337,1,1,cct_images/596a4c46-23d2-11e8-a6a3-ec086b02610b.JPG
0.034169033,0,1,cct_images/59e43ed8-23d2-11e8-a6a3-ec086b02610b.JPG
0.046637,0,0,cct_images/5a0fcf1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.019993655,0,0,cct_images/58c662db-23d2-11e8-a6a3-ec086b02610b.JPG
0.10657203,0,0,cct_images/5986268d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998957,1,1,cct_images/59aadc9c-23d2-11e8-a6a3-ec086b02610b.JPG
6.696258e-07,0,0,cct_images/59d0e48b-23d2-11e8-a6a3-ec086b02610b.JPG
0.99936205,1,1,cct_images/598f77b5-23d2-11e8-a6a3-ec086b02610b.JPG
6.9693925e-08,0,0,cct_images/589b0225-23d2-11e8-a6a3-ec086b02610b.JPG
0.9996375,1,1,cct_images/59d41afd-23d2-11e8-a6a3-ec086b02610b.JPG
0.28546867,0,0,cct_images/596ef04c-23d2-11e8-a6a3-ec086b02610b.JPG
1.7705118e-10,0,0,cct_images/5995aea7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999505,1,1,cct_images/5a096a1f-23d2-11e8-a6a3-ec086b02610b.JPG
1.0183186e-05,0,0,cct_images/5a197a5f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9987429,1,1,cct_images/5a0c9a3a-23d2-11e8-a6a3-ec086b02610b.JPG
1.1984958e-05,0,1,cct_images/597cd531-23d2-11e8-a6a3-ec086b02610b.JPG
0.8339024,1,1,cct_images/5a0b02df-23d2-11e8-a6a3-ec086b02610b.JPG
0.87925905,1,1,cct_images/59a94d5e-23d2-11e8-a6a3-ec086b02610b.JPG
0.99996114,1,1,cct_images/5976a4e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9611963,1,1,cct_images/599d7c47-23d2-11e8-a6a3-ec086b02610b.JPG
0.009522157,0,0,cct_images/59d27cdc-23d2-11e8-a6a3-ec086b02610b.JPG
1.6101511e-07,0,0,cct_images/5935a6d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.56314087,1,0,cct_images/5a14a451-23d2-11e8-a6a3-ec086b02610b.JPG
0.99988353,1,1,cct_images/5a0b007d-23d2-11e8-a6a3-ec086b02610b.JPG
0.99017817,1,1,cct_images/5a1caff4-23d2-11e8-a6a3-ec086b02610b.JPG
