pred_confidence,pred,real,file_name_x,file_name_y
0.0722856,0,0,animals/0153/1563.jpg,animals/0153/1567.jpg
0.017372798,0,0,animals/0220/0817.jpg,animals/0220/1559.jpg
0.99303234,1,0,animals/0426/0044.jpg,animals/0426/0045.jpg
0.08995836,0,0,animals/0343/0321.jpg,animals/0343/1075.jpg
0.0009568741,0,0,animals/0553/1938.jpg,animals/0553/1692.jpg
0.9982881,1,1,animals/0619/0723.jpg,animals/0619/0724.jpg
0.96926135,1,1,animals/0424/1606.jpg,animals/0424/1605.jpg
0.000579488,0,0,animals/0101/1857.jpg,animals/0101/1884.jpg
0.03067584,0,0,animals/0522/0821.jpg,animals/0522/0823.jpg
0.99627894,1,1,animals/0483/1863.jpg,animals/0483/1864.jpg
0.8916132,1,1,animals/0116/1463.jpg,animals/0116/1462.jpg
0.00016573572,0,0,animals/0167/0189.jpg,animals/0167/0191.jpg
0.3522947,0,0,animals/0469/0960.jpg,animals/0469/1070.jpg
0.9878094,1,1,animals/0064/1292.jpg,animals/0064/1291.jpg
0.99670094,1,1,animals/0518/1788.jpg,animals/0518/1789.jpg
0.0014691029,0,0,animals/0205/1776.jpg,animals/0205/1767.jpg
0.8634344,1,1,animals/0631/0038.jpg,animals/0631/0035.jpg
0.0010446626,0,0,animals/0235/1760.jpg,animals/0235/1773.jpg
0.99630344,1,1,animals/0412/1601.jpg,animals/0412/1602.jpg
4.754081e-05,0,0,animals/0102/0764.jpg,animals/0102/0754.jpg
0.9645871,1,1,animals/0021/1525.jpg,animals/0021/1524.jpg
0.8797253,1,0,animals/0498/0193.jpg,animals/0498/0204.jpg
0.9958823,1,1,animals/0223/1247.jpg,animals/0223/1244.jpg
0.9731689,1,1,animals/0474/1855.jpg,animals/0474/1854.jpg
0.0017047054,0,0,animals/0109/0847.jpg,animals/0109/0850.jpg
0.9886624,1,1,animals/0071/0765.jpg,animals/0071/0763.jpg
0.9923915,1,1,animals/0153/1256.jpg,animals/0153/1255.jpg
0.9883314,1,1,animals/0515/1004.jpg,animals/0515/1005.jpg
0.99880123,1,1,animals/0663/1652.jpg,animals/0663/1653.jpg
0.1560028,0,0,animals/0495/1712.jpg,animals/0495/1703.jpg
0.13367917,0,0,animals/0615/1171.jpg,animals/0615/1181.jpg
0.9980673,1,1,animals/0244/1968.jpg,animals/0244/1967.jpg
0.020353653,0,0,animals/0679/1865.jpg,animals/0679/1922.jpg
0.99154437,1,1,animals/0089/0586.jpg,animals/0089/0587.jpg
0.80568826,1,1,animals/0601/1441.jpg,animals/0601/1396.jpg
0.99807537,1,1,animals/0256/1807.jpg,animals/0256/1806.jpg
0.979937,1,0,animals/0601/0454.jpg,animals/0601/0451.jpg
0.0018542794,0,0,animals/0017/0290.jpg,animals/0017/0212.jpg
0.006739334,0,0,animals/0053/1016.jpg,animals/0053/1003.jpg
0.98756766,1,1,animals/0022/1984.jpg,animals/0022/1985.jpg
0.9988387,1,1,animals/0321/0178.jpg,animals/0321/0179.jpg
0.9865926,1,1,animals/0202/0074.jpg,animals/0202/0073.jpg
0.83749443,1,1,animals/0199/0272.jpg,animals/0199/0271.jpg
0.00092095876,0,0,animals/0196/1316.jpg,animals/0196/1320.jpg
0.9923982,1,1,animals/0278/0905.jpg,animals/0278/0904.jpg
0.9835353,1,1,animals/0232/1771.jpg,animals/0232/1770.jpg
0.0029649509,0,0,animals/0299/0969.jpg,animals/0299/0952.jpg
0.9977695,1,1,animals/0238/1105.jpg,animals/0238/1106.jpg
0.17923637,0,0,animals/0155/1517.jpg,animals/0155/1549.jpg
0.0025801838,0,0,animals/0110/1606.jpg,animals/0110/1674.jpg
0.019922564,0,0,animals/0336/1273.jpg,animals/0336/1975.jpg
0.20946506,0,0,animals/0566/0084.jpg,animals/0566/0159.jpg
3.2584169e-06,0,0,animals/0044/1246.jpg,animals/0044/1316.jpg
0.000477676,0,0,animals/0151/1469.jpg,animals/0151/1391.jpg
0.31632864,0,0,animals/0225/0129.jpg,animals/0225/1352.jpg
0.033758495,0,0,animals/0063/0619.jpg,animals/0063/0374.jpg
0.99724054,1,1,animals/0435/0739.jpg,animals/0435/0740.jpg
0.0068056267,0,0,animals/0269/0739.jpg,animals/0269/0761.jpg
0.9966524,1,1,animals/0278/0101.jpg,animals/0278/0100.jpg
0.002150414,0,0,animals/0105/0301.jpg,animals/0105/0560.jpg
0.9943666,1,1,animals/0202/1618.jpg,animals/0202/1619.jpg
0.9985251,1,1,animals/0658/0633.jpg,animals/0658/0632.jpg
0.0067656133,0,0,animals/0114/0220.jpg,animals/0114/0102.jpg
0.9970908,1,1,animals/0052/1305.jpg,animals/0052/1306.jpg
0.97071767,1,1,animals/0444/1400.jpg,animals/0444/0807.jpg
0.9989753,1,1,animals/0249/0003.jpg,animals/0249/0002.jpg
0.00027295965,0,0,animals/0048/0698.jpg,animals/0048/0711.jpg
0.99021566,1,0,animals/0178/0146.jpg,animals/0178/0149.jpg
0.036423746,0,0,animals/0053/0506.jpg,animals/0053/0886.jpg
0.9987369,1,1,animals/0211/1282.jpg,animals/0211/1281.jpg
0.87055385,1,1,animals/0600/0790.jpg,animals/0600/1014.jpg
0.33894756,0,1,animals/0072/0873.jpg,animals/0072/0874.jpg
0.99796814,1,1,animals/0422/1692.jpg,animals/0422/1693.jpg
0.00054011226,0,0,animals/0602/0893.jpg,animals/0602/0921.jpg
0.06752327,0,0,animals/0601/1349.jpg,animals/0601/1828.jpg
0.012156295,0,0,animals/0168/1499.jpg,animals/0168/1388.jpg
0.0126782525,0,0,animals/0565/0350.jpg,animals/0565/0581.jpg
0.003126972,0,0,animals/0601/1049.jpg,animals/0601/1511.jpg
0.9825957,1,1,animals/0516/1669.jpg,animals/0516/1668.jpg
0.9986261,1,1,animals/0444/0439.jpg,animals/0444/0440.jpg
0.9922564,1,1,animals/0024/1346.jpg,animals/0024/1347.jpg
0.99517006,1,1,animals/0211/1766.jpg,animals/0211/1768.jpg
0.99930096,1,0,animals/0510/1075.jpg,animals/0510/1076.jpg
0.9791582,1,1,animals/0278/0466.jpg,animals/0278/0344.jpg
0.00034607406,0,0,animals/0165/0721.jpg,animals/0165/0495.jpg
0.0046137595,0,0,animals/0624/1149.jpg,animals/0624/1145.jpg
0.95316553,1,0,animals/0127/1978.jpg,animals/0127/1979.jpg
0.9948921,1,1,animals/0408/1564.jpg,animals/0408/1563.jpg
0.99757236,1,1,animals/0663/1648.jpg,animals/0663/1647.jpg
0.055002205,0,0,animals/0509/1852.jpg,animals/0509/1860.jpg
0.95039046,1,1,animals/0270/1690.jpg,animals/0270/1689.jpg
0.015470272,0,0,animals/0069/0348.jpg,animals/0069/0380.jpg
9.964076e-05,0,0,animals/0493/0773.jpg,animals/0493/1699.jpg
0.98708576,1,1,animals/0202/1645.jpg,animals/0202/1646.jpg
0.9759773,1,1,animals/0271/1419.jpg,animals/0271/1418.jpg
0.0006332977,0,0,animals/0151/0668.jpg,animals/0151/1661.jpg
0.0002686662,0,0,animals/0168/1713.jpg,animals/0168/1596.jpg
0.9963366,1,1,animals/0504/0301.jpg,animals/0504/0300.jpg
0.15009247,0,0,animals/0549/1280.jpg,animals/0549/1150.jpg
0.020399993,0,0,animals/0341/1628.jpg,animals/0341/1973.jpg
0.86790055,1,1,animals/0016/0122.jpg,animals/0016/1008.jpg
0.31014988,0,0,animals/0614/1030.jpg,animals/0614/0859.jpg
0.9775419,1,1,animals/0230/0349.jpg,animals/0230/0350.jpg
9.7722215e-05,0,0,animals/0235/1893.jpg,animals/0235/1773.jpg
0.99923503,1,1,animals/0609/0132.jpg,animals/0609/0154.jpg
0.79272926,1,0,animals/0061/1774.jpg,animals/0061/1899.jpg
0.9550302,1,1,animals/0474/1409.jpg,animals/0474/0815.jpg
0.08458332,0,0,animals/0603/1512.jpg,animals/0603/1952.jpg
0.6901484,1,1,animals/0229/1210.jpg,animals/0229/1209.jpg
0.9225137,1,1,animals/0412/1031.jpg,animals/0412/1032.jpg
0.9561021,1,0,animals/0602/1462.jpg,animals/0602/1423.jpg
0.003339461,0,0,animals/0098/1743.jpg,animals/0098/1638.jpg
0.99596256,1,1,animals/0407/1060.jpg,animals/0407/1061.jpg
0.0029082722,0,0,animals/0253/1294.jpg,animals/0253/1297.jpg
0.9918458,1,1,animals/0008/1530.jpg,animals/0008/1528.jpg
0.9899333,1,1,animals/0579/0726.jpg,animals/0579/0725.jpg
0.30015084,0,0,animals/0683/0834.jpg,animals/0683/0748.jpg
0.9961409,1,1,animals/0247/1298.jpg,animals/0247/1297.jpg
0.36784905,0,1,animals/0431/0823.jpg,animals/0431/1193.jpg
0.0585595,0,0,animals/0207/1833.jpg,animals/0207/1107.jpg
0.0012453473,0,0,animals/0127/0869.jpg,animals/0127/1585.jpg
0.99583864,1,0,animals/0148/1677.jpg,animals/0148/1678.jpg
0.995615,1,1,animals/0238/1831.jpg,animals/0238/1830.jpg
0.00089936587,0,0,animals/0204/1413.jpg,animals/0204/1396.jpg
0.9192735,1,1,animals/0223/0582.jpg,animals/0223/0581.jpg
0.9972583,1,1,animals/0177/0120.jpg,animals/0177/0121.jpg
0.031706456,0,0,animals/0368/1796.jpg,animals/0368/1929.jpg
0.037536252,0,0,animals/0305/0574.jpg,animals/0305/0577.jpg
0.00038158393,0,0,animals/0468/1846.jpg,animals/0468/1546.jpg
0.9983183,1,1,animals/0244/0756.jpg,animals/0244/0757.jpg
9.975903e-05,0,0,animals/0089/0191.jpg,animals/0089/0203.jpg
0.9654996,1,1,animals/0408/1668.jpg,animals/0408/1669.jpg
0.87189925,1,0,animals/0523/0828.jpg,animals/0523/0825.jpg
0.7065163,1,1,animals/0073/0302.jpg,animals/0073/0301.jpg
0.0007563009,0,0,animals/0498/0357.jpg,animals/0498/0415.jpg
0.9932373,1,0,animals/0098/1639.jpg,animals/0098/1638.jpg
0.9964881,1,1,animals/0236/1805.jpg,animals/0236/1804.jpg
0.18773836,0,0,animals/0376/0638.jpg,animals/0376/0829.jpg
0.82526016,1,1,animals/0425/1198.jpg,animals/0425/1199.jpg
0.9948643,1,1,animals/0260/1933.jpg,animals/0260/1934.jpg
0.996082,1,1,animals/0432/0393.jpg,animals/0432/0394.jpg
0.9948317,1,1,animals/0405/1450.jpg,animals/0405/1451.jpg
0.99271166,1,1,animals/0235/0839.jpg,animals/0235/0838.jpg
0.9810862,1,1,animals/0271/1097.jpg,animals/0271/1096.jpg
0.011387244,0,0,animals/0051/1014.jpg,animals/0051/1164.jpg
0.021647504,0,0,animals/0635/0119.jpg,animals/0635/1299.jpg
0.3922768,0,0,animals/0026/0851.jpg,animals/0026/0921.jpg
0.64153236,1,1,animals/0515/1363.jpg,animals/0515/1362.jpg
0.2997728,0,1,animals/0634/1461.jpg,animals/0634/1449.jpg
0.0016575782,0,0,animals/0099/1462.jpg,animals/0099/1459.jpg
0.99651897,1,1,animals/0185/1995.jpg,animals/0185/1997.jpg
0.9968784,1,1,animals/0503/1824.jpg,animals/0503/1823.jpg
0.99927336,1,1,animals/0440/1804.jpg,animals/0440/1805.jpg
0.002455107,0,0,animals/0153/1005.jpg,animals/0153/0938.jpg
0.9853775,1,1,animals/0321/1047.jpg,animals/0321/1046.jpg
0.99005497,1,1,animals/0474/1971.jpg,animals/0474/1973.jpg
0.9937609,1,1,animals/0223/0231.jpg,animals/0223/0229.jpg
0.9991291,1,1,animals/0518/0182.jpg,animals/0518/0181.jpg
0.9990164,1,1,animals/0042/1938.jpg,animals/0042/1939.jpg
0.8675819,1,0,animals/0606/0778.jpg,animals/0606/0556.jpg
0.96904236,1,1,animals/0084/1010.jpg,animals/0084/1009.jpg
0.008542889,0,0,animals/0131/1674.jpg,animals/0131/1945.jpg
0.031408567,0,0,animals/0122/1702.jpg,animals/0122/1704.jpg
0.9827775,1,1,animals/0503/1958.jpg,animals/0503/1959.jpg
0.9918698,1,1,animals/0424/0272.jpg,animals/0424/0271.jpg
0.99161714,1,1,animals/0408/0298.jpg,animals/0408/0299.jpg
0.98866475,1,1,animals/0670/1113.jpg,animals/0670/1112.jpg
0.99884963,1,1,animals/0506/0857.jpg,animals/0506/0858.jpg
0.0016178495,0,0,animals/0168/1707.jpg,animals/0168/1596.jpg
0.98555714,1,1,animals/0515/0407.jpg,animals/0515/0406.jpg
0.998896,1,1,animals/0488/1417.jpg,animals/0488/1416.jpg
0.002335807,0,0,animals/0226/1760.jpg,animals/0226/1646.jpg
0.9249415,1,1,animals/0619/0174.jpg,animals/0619/0175.jpg
0.01652648,0,0,animals/0494/0388.jpg,animals/0494/0501.jpg
0.046766356,0,0,animals/0220/1291.jpg,animals/0220/1829.jpg
0.08974814,0,1,animals/0343/0959.jpg,animals/0343/1013.jpg
0.7437568,1,1,animals/0199/1493.jpg,animals/0199/1495.jpg
0.99607927,1,1,animals/0249/1808.jpg,animals/0249/1807.jpg
0.9990802,1,1,animals/0244/0101.jpg,animals/0244/0100.jpg
0.995204,1,1,animals/0418/1829.jpg,animals/0418/1830.jpg
0.9966959,1,1,animals/0618/0779.jpg,animals/0618/0778.jpg
0.00068708556,0,0,animals/0225/0981.jpg,animals/0225/0149.jpg
0.0030974713,0,0,animals/0620/1616.jpg,animals/0620/1578.jpg
0.99854964,1,1,animals/0223/1444.jpg,animals/0223/1447.jpg
0.07042341,0,0,animals/0152/0278.jpg,animals/0152/0227.jpg
0.9972687,1,1,animals/0619/0647.jpg,animals/0619/0646.jpg
8.113907e-05,0,0,animals/0135/1740.jpg,animals/0135/1835.jpg
0.99519,1,1,animals/0116/1389.jpg,animals/0116/1388.jpg
0.0036358088,0,0,animals/0498/1179.jpg,animals/0498/1586.jpg
0.9955303,1,1,animals/0211/1095.jpg,animals/0211/1096.jpg
0.98101866,1,1,animals/0653/0899.jpg,animals/0653/0900.jpg
0.90794927,1,0,animals/0254/1199.jpg,animals/0254/1799.jpg
0.14642952,0,0,animals/0641/0099.jpg,animals/0641/0136.jpg
0.0009022519,0,0,animals/0160/1177.jpg,animals/0160/1207.jpg
0.32246348,0,1,animals/0600/0791.jpg,animals/0600/1018.jpg
0.99720216,1,1,animals/0442/0132.jpg,animals/0442/0131.jpg
0.0032470361,0,0,animals/0493/0172.jpg,animals/0493/1507.jpg
0.036332864,0,0,animals/0645/1032.jpg,animals/0645/1023.jpg
0.00080754637,0,0,animals/0369/1202.jpg,animals/0369/1197.jpg
0.00038596682,0,0,animals/0207/1794.jpg,animals/0207/1092.jpg
0.00203549,0,0,animals/0155/0112.jpg,animals/0155/1408.jpg
0.99777216,1,1,animals/0234/1150.jpg,animals/0234/1149.jpg
0.9980337,1,1,animals/0422/1377.jpg,animals/0422/1378.jpg
0.00013423263,0,0,animals/0046/1870.jpg,animals/0046/1874.jpg
0.998664,1,1,animals/0454/0328.jpg,animals/0454/0327.jpg
0.8674888,1,0,animals/0601/1231.jpg,animals/0601/1754.jpg
0.00012845095,0,0,animals/0089/0171.jpg,animals/0089/0145.jpg
0.99747616,1,1,animals/0506/0020.jpg,animals/0506/0021.jpg
0.9260902,1,1,animals/0341/0827.jpg,animals/0341/0826.jpg
0.9877313,1,0,animals/0130/0094.jpg,animals/0130/0095.jpg
0.03027189,0,0,animals/0151/1674.jpg,animals/0151/1677.jpg
0.9992613,1,1,animals/0442/1188.jpg,animals/0442/1189.jpg
0.00052056514,0,0,animals/0626/1803.jpg,animals/0626/1691.jpg
0.99740654,1,1,animals/0422/1830.jpg,animals/0422/1831.jpg
0.002900953,0,0,animals/0123/1243.jpg,animals/0123/1047.jpg
0.725,1,0,animals/0495/1239.jpg,animals/0495/1249.jpg
0.996478,1,1,animals/0221/0354.jpg,animals/0221/0356.jpg
0.9947048,1,1,animals/0021/0130.jpg,animals/0021/0129.jpg
9.875406e-05,0,0,animals/0498/0818.jpg,animals/0498/1639.jpg
0.998654,1,1,animals/0274/1192.jpg,animals/0274/1193.jpg
3.4554978e-05,0,0,animals/0017/0491.jpg,animals/0017/0451.jpg
0.9823054,1,1,animals/0201/0209.jpg,animals/0201/0208.jpg
0.22406645,0,1,animals/0460/0945.jpg,animals/0460/0808.jpg
0.018183341,0,0,animals/0170/0169.jpg,animals/0170/0445.jpg
0.9980952,1,1,animals/0313/1265.jpg,animals/0313/1264.jpg
0.98847395,1,1,animals/0424/1983.jpg,animals/0424/1984.jpg
0.0012837216,0,0,animals/0017/0469.jpg,animals/0017/0451.jpg
0.8838619,1,1,animals/0231/1287.jpg,animals/0231/1288.jpg
0.010298357,0,0,animals/0042/0825.jpg,animals/0042/0810.jpg
0.2728766,0,0,animals/0589/0360.jpg,animals/0589/0361.jpg
0.97824544,1,1,animals/0465/0119.jpg,animals/0465/0118.jpg
0.000248406,0,0,animals/0205/1943.jpg,animals/0205/1946.jpg
0.00046128148,0,0,animals/0116/0327.jpg,animals/0116/0197.jpg
0.9988274,1,1,animals/0318/0495.jpg,animals/0318/0494.jpg
0.006398493,0,0,animals/0335/0620.jpg,animals/0335/1136.jpg
0.8881803,1,0,animals/0061/0657.jpg,animals/0061/0643.jpg
0.9980343,1,1,animals/0488/0556.jpg,animals/0488/0557.jpg
0.0011572582,0,0,animals/0498/0307.jpg,animals/0498/0204.jpg
0.058395598,0,0,animals/0303/0262.jpg,animals/0303/0251.jpg
0.990719,1,0,animals/0516/0236.jpg,animals/0516/0237.jpg
0.9974004,1,1,animals/0448/0690.jpg,animals/0448/1033.jpg
0.99632394,1,1,animals/0274/0983.jpg,animals/0274/0982.jpg
0.9980186,1,1,animals/0653/0045.jpg,animals/0653/0044.jpg
0.00868035,0,1,animals/0640/1218.jpg,animals/0640/1187.jpg
0.042830054,0,0,animals/0494/0829.jpg,animals/0494/1191.jpg
0.99697316,1,1,animals/0658/0492.jpg,animals/0658/0491.jpg
0.95790774,1,1,animals/0297/1730.jpg,animals/0297/1732.jpg
0.81911826,1,1,animals/0618/1423.jpg,animals/0618/1422.jpg
0.9401261,1,1,animals/0342/0854.jpg,animals/0342/0853.jpg
0.043642137,0,0,animals/0614/0668.jpg,animals/0614/0438.jpg
0.99790823,1,1,animals/0619/0273.jpg,animals/0619/0274.jpg
0.99699616,1,1,animals/0515/0896.jpg,animals/0515/0897.jpg
0.0012160363,0,0,animals/0142/0992.jpg,animals/0142/1359.jpg
0.06399508,0,0,animals/0234/0016.jpg,animals/0234/0011.jpg
0.002197481,0,0,animals/0565/0408.jpg,animals/0565/0761.jpg
0.98334116,1,1,animals/0342/1339.jpg,animals/0342/1340.jpg
0.00027388716,0,0,animals/0530/1128.jpg,animals/0530/1189.jpg
0.97841495,1,1,animals/0440/0079.jpg,animals/0440/0080.jpg
0.99242604,1,1,animals/0435/0988.jpg,animals/0435/1830.jpg
0.99814916,1,1,animals/0024/1294.jpg,animals/0024/1293.jpg
0.99837875,1,1,animals/0249/0453.jpg,animals/0249/0452.jpg
0.018496275,0,0,animals/0063/0743.jpg,animals/0063/0759.jpg
0.006026846,0,0,animals/0433/1903.jpg,animals/0433/1419.jpg
0.995551,1,1,animals/0217/0682.jpg,animals/0217/0683.jpg
0.9988739,1,1,animals/0040/0571.jpg,animals/0040/0570.jpg
0.99406886,1,1,animals/0626/1396.jpg,animals/0626/1397.jpg
0.0028496778,0,0,animals/0498/1852.jpg,animals/0498/1871.jpg
0.0031187541,0,0,animals/0042/0265.jpg,animals/0042/0263.jpg
0.018465012,0,0,animals/0641/0098.jpg,animals/0641/0136.jpg
0.048581857,0,0,animals/0680/0167.jpg,animals/0680/0118.jpg
0.99800724,1,1,animals/0256/0437.jpg,animals/0256/0438.jpg
0.996396,1,1,animals/0081/0333.jpg,animals/0081/0334.jpg
0.00085365836,0,0,animals/0493/0142.jpg,animals/0493/1507.jpg
0.8082291,1,0,animals/0621/1437.jpg,animals/0621/1374.jpg
0.024474343,0,0,animals/0411/1862.jpg,animals/0411/1877.jpg
0.35956573,0,0,animals/0433/0096.jpg,animals/0433/0326.jpg
0.9952931,1,1,animals/0090/1550.jpg,animals/0090/1551.jpg
0.0010608702,0,0,animals/0207/1786.jpg,animals/0207/1090.jpg
0.9973253,1,1,animals/0274/0452.jpg,animals/0274/0451.jpg
0.9931304,1,1,animals/0619/1344.jpg,animals/0619/1345.jpg
0.0031753548,0,0,animals/0127/1496.jpg,animals/0127/1497.jpg
0.013568244,0,0,animals/0177/0928.jpg,animals/0177/0959.jpg
0.47521886,0,0,animals/0341/1237.jpg,animals/0341/0017.jpg
0.997835,1,1,animals/0653/0183.jpg,animals/0653/0182.jpg
0.9817368,1,1,animals/0641/1647.jpg,animals/0641/1615.jpg
0.0019089717,0,0,animals/0168/1148.jpg,animals/0168/1072.jpg
0.19071238,0,0,animals/0220/1637.jpg,animals/0220/1817.jpg
0.997715,1,1,animals/0246/1873.jpg,animals/0246/1872.jpg
0.2515345,0,0,animals/0566/1016.jpg,animals/0566/1021.jpg
0.9983065,1,1,animals/0249/0489.jpg,animals/0249/0490.jpg
0.998287,1,1,animals/0645/1762.jpg,animals/0645/1763.jpg
0.9928195,1,1,animals/0022/1815.jpg,animals/0022/1816.jpg
0.998228,1,1,animals/0256/0257.jpg,animals/0256/0258.jpg
0.04843344,0,0,animals/0143/0776.jpg,animals/0143/0197.jpg
0.011941611,0,0,animals/0200/1078.jpg,animals/0200/0426.jpg
0.04101436,0,0,animals/0376/0797.jpg,animals/0376/0832.jpg
0.5587826,1,0,animals/0616/1632.jpg,animals/0616/1349.jpg
0.9712534,1,1,animals/0406/1785.jpg,animals/0406/1784.jpg
0.11153744,0,0,animals/0598/1582.jpg,animals/0598/1589.jpg
0.99887604,1,1,animals/0488/1390.jpg,animals/0488/1391.jpg
0.9989071,1,1,animals/0238/1128.jpg,animals/0238/1127.jpg
0.9465011,1,1,animals/0131/0284.jpg,animals/0131/0285.jpg
0.985556,1,1,animals/0515/0300.jpg,animals/0515/0301.jpg
0.97277075,1,1,animals/0199/1595.jpg,animals/0199/1594.jpg
0.99864787,1,1,animals/0434/1801.jpg,animals/0434/1800.jpg
0.98782015,1,1,animals/0201/1517.jpg,animals/0201/1516.jpg
0.86420536,1,1,animals/0199/1527.jpg,animals/0199/1528.jpg
0.9954781,1,1,animals/0405/1434.jpg,animals/0405/1433.jpg
0.098531865,0,0,animals/0601/1368.jpg,animals/0601/1405.jpg
0.00044152784,0,0,animals/0172/0956.jpg,animals/0172/1774.jpg
0.93308234,1,0,animals/0612/1704.jpg,animals/0612/1698.jpg
0.99800724,1,1,animals/0522/0130.jpg,animals/0522/0131.jpg
0.00041800458,0,0,animals/0641/0197.jpg,animals/0641/0200.jpg
0.0002875131,0,0,animals/0269/0838.jpg,animals/0269/0811.jpg
0.67679644,1,0,animals/0275/1931.jpg,animals/0275/1947.jpg
0.004031507,0,0,animals/0565/0624.jpg,animals/0565/0581.jpg
0.997619,1,1,animals/0012/0276.jpg,animals/0012/0275.jpg
0.00034415704,0,0,animals/0226/1481.jpg,animals/0226/1534.jpg
0.00042940944,0,0,animals/0369/1272.jpg,animals/0369/1299.jpg
0.00014247218,0,0,animals/0167/0239.jpg,animals/0167/0234.jpg
0.00065406144,0,0,animals/0197/0538.jpg,animals/0197/0502.jpg
0.9699953,1,1,animals/0618/1216.jpg,animals/0618/1215.jpg
0.8326746,1,1,animals/0200/0873.jpg,animals/0200/0872.jpg
0.8495943,1,1,animals/0600/0793.jpg,animals/0600/1018.jpg
0.9989998,1,1,animals/0436/0693.jpg,animals/0436/0692.jpg
0.05788654,0,0,animals/0425/1543.jpg,animals/0425/1545.jpg
0.98925066,1,1,animals/0021/0666.jpg,animals/0021/0667.jpg
0.9978156,1,1,animals/0256/0379.jpg,animals/0256/0378.jpg
0.98559165,1,1,animals/0488/1597.jpg,animals/0488/0662.jpg
0.99707544,1,1,animals/0321/1874.jpg,animals/0321/1875.jpg
0.27171415,0,0,animals/0090/0775.jpg,animals/0090/0773.jpg
0.96039504,1,1,animals/0073/1098.jpg,animals/0073/1099.jpg
0.99930024,1,1,animals/0510/0874.jpg,animals/0510/0873.jpg
0.040441968,0,0,animals/0227/1276.jpg,animals/0227/1284.jpg
0.0021904828,0,0,animals/0553/1828.jpg,animals/0553/1785.jpg
0.99099207,1,1,animals/0282/0551.jpg,animals/0282/0550.jpg
0.9981129,1,1,animals/0405/0577.jpg,animals/0405/0576.jpg
0.9967294,1,1,animals/0249/1744.jpg,animals/0249/1743.jpg
0.5595354,1,0,animals/0535/1268.jpg,animals/0535/1230.jpg
0.99352723,1,1,animals/0408/0745.jpg,animals/0408/0746.jpg
0.9928014,1,1,animals/0440/1223.jpg,animals/0440/1222.jpg
0.997603,1,1,animals/0603/1804.jpg,animals/0603/1805.jpg
0.010755589,0,0,animals/0084/0184.jpg,animals/0084/0192.jpg
0.9305668,1,1,animals/0614/0335.jpg,animals/0614/0015.jpg
0.86417794,1,1,animals/0605/1807.jpg,animals/0605/1781.jpg
0.92844135,1,1,animals/0024/1751.jpg,animals/0024/1752.jpg
0.6467647,1,1,animals/0194/0871.jpg,animals/0194/0023.jpg
0.040601365,0,0,animals/0207/0384.jpg,animals/0207/0399.jpg
4.0786734e-05,0,0,animals/0100/0630.jpg,animals/0100/0626.jpg
0.9886164,1,0,animals/0509/0174.jpg,animals/0509/0175.jpg
0.0087562455,0,0,animals/0566/0972.jpg,animals/0566/1021.jpg
0.014085257,0,0,animals/0598/0111.jpg,animals/0598/0065.jpg
0.0009712138,0,0,animals/0087/1562.jpg,animals/0087/1595.jpg
0.0022587485,0,0,animals/0151/0778.jpg,animals/0151/1747.jpg
0.005913493,0,0,animals/0155/1639.jpg,animals/0155/0632.jpg
0.013085661,0,0,animals/0151/1095.jpg,animals/0151/1124.jpg
0.98222476,1,1,animals/0223/0060.jpg,animals/0223/0059.jpg
0.99814355,1,1,animals/0435/1733.jpg,animals/0435/1732.jpg
0.0006978362,0,0,animals/0669/0413.jpg,animals/0669/1178.jpg
0.37145635,0,0,animals/0155/0691.jpg,animals/0155/0856.jpg
0.98161995,1,0,animals/0495/0900.jpg,animals/0495/0899.jpg
0.0069070687,0,0,animals/0351/0370.jpg,animals/0351/0432.jpg
0.3241279,0,0,animals/0123/1754.jpg,animals/0123/1991.jpg
0.04213689,0,0,animals/0598/1888.jpg,animals/0598/1852.jpg
0.97840524,1,1,animals/0270/1210.jpg,animals/0270/1211.jpg
4.9527625e-05,0,0,animals/0165/1894.jpg,animals/0165/1957.jpg
0.9977477,1,1,animals/0663/0475.jpg,animals/0663/0474.jpg
0.0002093187,0,0,animals/0130/1753.jpg,animals/0130/1086.jpg
0.028406901,0,0,animals/0535/0815.jpg,animals/0535/0520.jpg
0.9953681,1,1,animals/0016/0858.jpg,animals/0016/0857.jpg
0.0013711002,0,0,animals/0155/1473.jpg,animals/0155/0552.jpg
0.9932833,1,1,animals/0278/1750.jpg,animals/0278/1751.jpg
0.8766024,1,1,animals/0626/0689.jpg,animals/0626/0692.jpg
0.9993937,1,1,animals/0440/1589.jpg,animals/0440/1588.jpg
0.89603996,1,1,animals/0229/1701.jpg,animals/0229/1703.jpg
0.9806755,1,1,animals/0424/0533.jpg,animals/0424/0534.jpg
0.034190487,0,0,animals/0003/1210.jpg,animals/0003/1111.jpg
0.0011731387,0,0,animals/0076/0175.jpg,animals/0076/0031.jpg
0.99911493,1,1,animals/0442/1395.jpg,animals/0442/1396.jpg
0.9861704,1,1,animals/0413/0617.jpg,animals/0413/0618.jpg
0.99115974,1,1,animals/0254/1856.jpg,animals/0254/1855.jpg
0.00042276026,0,0,animals/0105/0416.jpg,animals/0105/0404.jpg
0.9978824,1,1,animals/0647/1593.jpg,animals/0647/1592.jpg
0.000534633,0,0,animals/0168/0202.jpg,animals/0168/1388.jpg
0.42168507,0,0,animals/0344/0785.jpg,animals/0344/0669.jpg
0.242687,0,0,animals/0598/1133.jpg,animals/0598/1336.jpg
