pred_confidence,pred,real,file_name_x,file_name_y
0.06150656,0,0,animals/0122/1702.jpg,animals/0122/1704.jpg
0.9208251,1,1,animals/0503/1958.jpg,animals/0503/1959.jpg
0.85162944,1,1,animals/0424/0272.jpg,animals/0424/0271.jpg
0.9407313,1,1,animals/0408/0298.jpg,animals/0408/0299.jpg
0.9521659,1,1,animals/0670/1113.jpg,animals/0670/1112.jpg
0.9671542,1,1,animals/0506/0857.jpg,animals/0506/0858.jpg
0.0021217533,0,0,animals/0168/1707.jpg,animals/0168/1596.jpg
0.91896576,1,1,animals/0515/0407.jpg,animals/0515/0406.jpg
0.9591794,1,1,animals/0488/1417.jpg,animals/0488/1416.jpg
0.028440995,0,0,animals/0226/1760.jpg,animals/0226/1646.jpg
0.84541196,1,1,animals/0619/0174.jpg,animals/0619/0175.jpg
0.32516754,0,0,animals/0494/0388.jpg,animals/0494/0501.jpg
0.030913973,0,0,animals/0220/1291.jpg,animals/0220/1829.jpg
0.46734026,0,1,animals/0343/0959.jpg,animals/0343/1013.jpg
0.7254668,1,1,animals/0199/1493.jpg,animals/0199/1495.jpg
0.95381767,1,1,animals/0249/1808.jpg,animals/0249/1807.jpg
0.9439602,1,1,animals/0244/0101.jpg,animals/0244/0100.jpg
0.8436318,1,1,animals/0418/1829.jpg,animals/0418/1830.jpg
0.8965996,1,1,animals/0618/0779.jpg,animals/0618/0778.jpg
0.048830908,0,0,animals/0225/0981.jpg,animals/0225/0149.jpg
0.01103382,0,0,animals/0620/1616.jpg,animals/0620/1578.jpg
0.9718793,1,1,animals/0223/1444.jpg,animals/0223/1447.jpg
0.46142015,0,0,animals/0152/0278.jpg,animals/0152/0227.jpg
0.95857304,1,1,animals/0619/0647.jpg,animals/0619/0646.jpg
0.06549326,0,0,animals/0135/1740.jpg,animals/0135/1835.jpg
0.9515146,1,1,animals/0116/1389.jpg,animals/0116/1388.jpg
0.032221656,0,0,animals/0498/1179.jpg,animals/0498/1586.jpg
0.9246326,1,1,animals/0211/1095.jpg,animals/0211/1096.jpg
0.8964058,1,1,animals/0653/0899.jpg,animals/0653/0900.jpg
0.7821638,1,0,animals/0254/1199.jpg,animals/0254/1799.jpg
0.0062517165,0,0,animals/0641/0099.jpg,animals/0641/0136.jpg
0.025116004,0,0,animals/0160/1177.jpg,animals/0160/1207.jpg
0.044538304,0,1,animals/0600/0791.jpg,animals/0600/1018.jpg
0.7962106,1,1,animals/0442/0132.jpg,animals/0442/0131.jpg
0.3231569,0,0,animals/0493/0172.jpg,animals/0493/1507.jpg
0.058318835,0,0,animals/0645/1032.jpg,animals/0645/1023.jpg
0.017767554,0,0,animals/0369/1202.jpg,animals/0369/1197.jpg
0.0010537434,0,0,animals/0207/1794.jpg,animals/0207/1092.jpg
0.00038146894,0,0,animals/0155/0112.jpg,animals/0155/1408.jpg
0.96325904,1,1,animals/0234/1150.jpg,animals/0234/1149.jpg
0.8429205,1,1,animals/0422/1377.jpg,animals/0422/1378.jpg
0.098703936,0,0,animals/0046/1870.jpg,animals/0046/1874.jpg
0.84933925,1,1,animals/0454/0328.jpg,animals/0454/0327.jpg
0.33426794,0,0,animals/0601/1231.jpg,animals/0601/1754.jpg
0.0046508503,0,0,animals/0089/0171.jpg,animals/0089/0145.jpg
0.92661476,1,1,animals/0506/0020.jpg,animals/0506/0021.jpg
0.8914937,1,1,animals/0341/0827.jpg,animals/0341/0826.jpg
0.9644608,1,0,animals/0130/0094.jpg,animals/0130/0095.jpg
0.20729649,0,0,animals/0151/1674.jpg,animals/0151/1677.jpg
0.88224244,1,1,animals/0442/1188.jpg,animals/0442/1189.jpg
0.0014605061,0,0,animals/0626/1803.jpg,animals/0626/1691.jpg
0.90946263,1,1,animals/0422/1830.jpg,animals/0422/1831.jpg
0.12829022,0,0,animals/0123/1243.jpg,animals/0123/1047.jpg
0.7293331,1,0,animals/0495/1239.jpg,animals/0495/1249.jpg
0.9499213,1,1,animals/0221/0354.jpg,animals/0221/0356.jpg
0.94498444,1,1,animals/0021/0130.jpg,animals/0021/0129.jpg
0.049432516,0,0,animals/0498/0818.jpg,animals/0498/1639.jpg
0.8994809,1,1,animals/0274/1192.jpg,animals/0274/1193.jpg
0.0019555208,0,0,animals/0017/0491.jpg,animals/0017/0451.jpg
0.52812,1,1,animals/0201/0209.jpg,animals/0201/0208.jpg
0.003463527,0,1,animals/0460/0945.jpg,animals/0460/0808.jpg
0.0064230156,0,0,animals/0170/0169.jpg,animals/0170/0445.jpg
0.957671,1,1,animals/0313/1265.jpg,animals/0313/1264.jpg
0.8561031,1,1,animals/0424/1983.jpg,animals/0424/1984.jpg
0.0056666587,0,0,animals/0017/0469.jpg,animals/0017/0451.jpg
0.9255142,1,1,animals/0231/1287.jpg,animals/0231/1288.jpg
0.026761094,0,0,animals/0042/0825.jpg,animals/0042/0810.jpg
0.5317433,1,0,animals/0589/0360.jpg,animals/0589/0361.jpg
0.73466367,1,1,animals/0465/0119.jpg,animals/0465/0118.jpg
0.0155913085,0,0,animals/0205/1943.jpg,animals/0205/1946.jpg
0.020898793,0,0,animals/0116/0327.jpg,animals/0116/0197.jpg
0.95332056,1,1,animals/0318/0495.jpg,animals/0318/0494.jpg
0.008685702,0,0,animals/0335/0620.jpg,animals/0335/1136.jpg
0.79218495,1,0,animals/0061/0657.jpg,animals/0061/0643.jpg
0.95539063,1,1,animals/0488/0556.jpg,animals/0488/0557.jpg
0.01512781,0,0,animals/0498/0307.jpg,animals/0498/0204.jpg
0.016126879,0,0,animals/0303/0262.jpg,animals/0303/0251.jpg
0.9213532,1,0,animals/0516/0236.jpg,animals/0516/0237.jpg
0.8366051,1,1,animals/0448/0690.jpg,animals/0448/1033.jpg
0.89408904,1,1,animals/0274/0983.jpg,animals/0274/0982.jpg
0.95127106,1,1,animals/0653/0045.jpg,animals/0653/0044.jpg
0.0923256,0,1,animals/0640/1218.jpg,animals/0640/1187.jpg
0.0023978448,0,0,animals/0494/0829.jpg,animals/0494/1191.jpg
0.968175,1,1,animals/0658/0492.jpg,animals/0658/0491.jpg
0.22817364,0,1,animals/0297/1730.jpg,animals/0297/1732.jpg
0.8801039,1,1,animals/0618/1423.jpg,animals/0618/1422.jpg
0.8363074,1,1,animals/0342/0854.jpg,animals/0342/0853.jpg
0.4131917,0,0,animals/0614/0668.jpg,animals/0614/0438.jpg
0.95434415,1,1,animals/0619/0273.jpg,animals/0619/0274.jpg
0.9171725,1,1,animals/0515/0896.jpg,animals/0515/0897.jpg
0.02488499,0,0,animals/0142/0992.jpg,animals/0142/1359.jpg
0.008285797,0,0,animals/0234/0016.jpg,animals/0234/0011.jpg
0.0010066939,0,0,animals/0565/0408.jpg,animals/0565/0761.jpg
0.91506493,1,1,animals/0342/1339.jpg,animals/0342/1340.jpg
0.00021981081,0,0,animals/0530/1128.jpg,animals/0530/1189.jpg
0.96307516,1,1,animals/0440/0079.jpg,animals/0440/0080.jpg
0.70383984,1,1,animals/0435/0988.jpg,animals/0435/1830.jpg
0.9651752,1,1,animals/0024/1294.jpg,animals/0024/1293.jpg
0.93883425,1,1,animals/0249/0453.jpg,animals/0249/0452.jpg
0.006593606,0,0,animals/0063/0743.jpg,animals/0063/0759.jpg
0.0026386909,0,0,animals/0433/1903.jpg,animals/0433/1419.jpg
0.9160541,1,1,animals/0217/0682.jpg,animals/0217/0683.jpg
0.96846974,1,1,animals/0040/0571.jpg,animals/0040/0570.jpg
0.97114253,1,1,animals/0626/1396.jpg,animals/0626/1397.jpg
0.124455184,0,0,animals/0498/1852.jpg,animals/0498/1871.jpg
0.0012827024,0,0,animals/0042/0265.jpg,animals/0042/0263.jpg
0.029467352,0,0,animals/0641/0098.jpg,animals/0641/0136.jpg
0.58112615,1,0,animals/0680/0167.jpg,animals/0680/0118.jpg
0.9514954,1,1,animals/0256/0437.jpg,animals/0256/0438.jpg
0.95798653,1,1,animals/0081/0333.jpg,animals/0081/0334.jpg
0.45509008,0,0,animals/0493/0142.jpg,animals/0493/1507.jpg
0.15076986,0,0,animals/0621/1437.jpg,animals/0621/1374.jpg
0.007282828,0,0,animals/0411/1862.jpg,animals/0411/1877.jpg
0.20971844,0,0,animals/0433/0096.jpg,animals/0433/0326.jpg
0.96905154,1,1,animals/0090/1550.jpg,animals/0090/1551.jpg
0.0043353,0,0,animals/0207/1786.jpg,animals/0207/1090.jpg
0.8548561,1,1,animals/0274/0452.jpg,animals/0274/0451.jpg
0.97008294,1,1,animals/0619/1344.jpg,animals/0619/1345.jpg
0.002874624,0,0,animals/0127/1496.jpg,animals/0127/1497.jpg
0.22995733,0,0,animals/0177/0928.jpg,animals/0177/0959.jpg
0.5867254,1,0,animals/0341/1237.jpg,animals/0341/0017.jpg
0.9518987,1,1,animals/0653/0183.jpg,animals/0653/0182.jpg
0.31879646,0,1,animals/0641/1647.jpg,animals/0641/1615.jpg
0.00061028224,0,0,animals/0168/1148.jpg,animals/0168/1072.jpg
0.089611046,0,0,animals/0220/1637.jpg,animals/0220/1817.jpg
0.9580817,1,1,animals/0246/1873.jpg,animals/0246/1872.jpg
0.16251881,0,0,animals/0566/1016.jpg,animals/0566/1021.jpg
0.9599487,1,1,animals/0249/0489.jpg,animals/0249/0490.jpg
0.96787584,1,1,animals/0645/1762.jpg,animals/0645/1763.jpg
0.74171156,1,1,animals/0022/1815.jpg,animals/0022/1816.jpg
0.94541585,1,1,animals/0256/0257.jpg,animals/0256/0258.jpg
2.390524e-05,0,0,animals/0143/0776.jpg,animals/0143/0197.jpg
0.1265911,0,0,animals/0200/1078.jpg,animals/0200/0426.jpg
0.028891508,0,0,animals/0376/0797.jpg,animals/0376/0832.jpg
0.052866824,0,0,animals/0616/1632.jpg,animals/0616/1349.jpg
0.31146076,0,1,animals/0406/1785.jpg,animals/0406/1784.jpg
0.00013148325,0,0,animals/0598/1582.jpg,animals/0598/1589.jpg
0.95314246,1,1,animals/0488/1390.jpg,animals/0488/1391.jpg
0.9420823,1,1,animals/0238/1128.jpg,animals/0238/1127.jpg
0.95105636,1,1,animals/0131/0284.jpg,animals/0131/0285.jpg
0.94168985,1,1,animals/0515/0300.jpg,animals/0515/0301.jpg
0.777402,1,1,animals/0199/1595.jpg,animals/0199/1594.jpg
0.88677436,1,1,animals/0434/1801.jpg,animals/0434/1800.jpg
0.85388845,1,1,animals/0201/1517.jpg,animals/0201/1516.jpg
0.8289374,1,1,animals/0199/1527.jpg,animals/0199/1528.jpg
0.93914497,1,1,animals/0405/1434.jpg,animals/0405/1433.jpg
0.042465743,0,0,animals/0601/1368.jpg,animals/0601/1405.jpg
0.0069980337,0,0,animals/0172/0956.jpg,animals/0172/1774.jpg
0.44891256,0,0,animals/0612/1704.jpg,animals/0612/1698.jpg
0.87073296,1,1,animals/0522/0130.jpg,animals/0522/0131.jpg
0.021602888,0,0,animals/0641/0197.jpg,animals/0641/0200.jpg
0.0015993296,0,0,animals/0269/0838.jpg,animals/0269/0811.jpg
0.036121268,0,0,animals/0275/1931.jpg,animals/0275/1947.jpg
0.009664629,0,0,animals/0565/0624.jpg,animals/0565/0581.jpg
0.84695894,1,1,animals/0012/0276.jpg,animals/0012/0275.jpg
0.005437441,0,0,animals/0226/1481.jpg,animals/0226/1534.jpg
0.0002222332,0,0,animals/0369/1272.jpg,animals/0369/1299.jpg
0.011229695,0,0,animals/0167/0239.jpg,animals/0167/0234.jpg
0.033308435,0,0,animals/0197/0538.jpg,animals/0197/0502.jpg
0.9351841,1,1,animals/0618/1216.jpg,animals/0618/1215.jpg
0.8426781,1,1,animals/0200/0873.jpg,animals/0200/0872.jpg
0.027105583,0,1,animals/0600/0793.jpg,animals/0600/1018.jpg
0.8912906,1,1,animals/0436/0693.jpg,animals/0436/0692.jpg
0.010523508,0,0,animals/0425/1543.jpg,animals/0425/1545.jpg
0.639595,1,1,animals/0021/0666.jpg,animals/0021/0667.jpg
0.9524546,1,1,animals/0256/0379.jpg,animals/0256/0378.jpg
0.6140324,1,1,animals/0488/1597.jpg,animals/0488/0662.jpg
0.8658781,1,1,animals/0321/1874.jpg,animals/0321/1875.jpg
0.91762114,1,0,animals/0090/0775.jpg,animals/0090/0773.jpg
0.8022606,1,1,animals/0073/1098.jpg,animals/0073/1099.jpg
0.9465356,1,1,animals/0510/0874.jpg,animals/0510/0873.jpg
0.0052295756,0,0,animals/0227/1276.jpg,animals/0227/1284.jpg
0.45552725,0,0,animals/0553/1828.jpg,animals/0553/1785.jpg
0.8830267,1,1,animals/0282/0551.jpg,animals/0282/0550.jpg
0.94699645,1,1,animals/0405/0577.jpg,animals/0405/0576.jpg
0.96401024,1,1,animals/0249/1744.jpg,animals/0249/1743.jpg
0.7901427,1,0,animals/0535/1268.jpg,animals/0535/1230.jpg
0.94518495,1,1,animals/0408/0745.jpg,animals/0408/0746.jpg
0.8646701,1,1,animals/0440/1223.jpg,animals/0440/1222.jpg
0.92229027,1,1,animals/0603/1804.jpg,animals/0603/1805.jpg
0.941635,1,0,animals/0084/0184.jpg,animals/0084/0192.jpg
0.03508059,0,1,animals/0614/0335.jpg,animals/0614/0015.jpg
0.030682374,0,1,animals/0605/1807.jpg,animals/0605/1781.jpg
0.8937103,1,1,animals/0024/1751.jpg,animals/0024/1752.jpg
0.13115661,0,1,animals/0194/0871.jpg,animals/0194/0023.jpg
0.14866693,0,0,animals/0207/0384.jpg,animals/0207/0399.jpg
0.016674021,0,0,animals/0100/0630.jpg,animals/0100/0626.jpg
0.64954203,1,0,animals/0509/0174.jpg,animals/0509/0175.jpg
0.003992466,0,0,animals/0566/0972.jpg,animals/0566/1021.jpg
0.00016542483,0,0,animals/0598/0111.jpg,animals/0598/0065.jpg
0.0031570047,0,0,animals/0087/1562.jpg,animals/0087/1595.jpg
0.012684487,0,0,animals/0151/0778.jpg,animals/0151/1747.jpg
0.18120794,0,0,animals/0155/1639.jpg,animals/0155/0632.jpg
0.025365043,0,0,animals/0151/1095.jpg,animals/0151/1124.jpg
0.96221447,1,1,animals/0223/0060.jpg,animals/0223/0059.jpg
0.8578379,1,1,animals/0435/1733.jpg,animals/0435/1732.jpg
0.0138583565,0,0,animals/0669/0413.jpg,animals/0669/1178.jpg
0.4085148,0,0,animals/0155/0691.jpg,animals/0155/0856.jpg
0.80770385,1,0,animals/0495/0900.jpg,animals/0495/0899.jpg
0.004796961,0,0,animals/0351/0370.jpg,animals/0351/0432.jpg
0.6803276,1,0,animals/0123/1754.jpg,animals/0123/1991.jpg
0.0112987,0,0,animals/0598/1888.jpg,animals/0598/1852.jpg
0.8988653,1,1,animals/0270/1210.jpg,animals/0270/1211.jpg
0.014031874,0,0,animals/0165/1894.jpg,animals/0165/1957.jpg
0.9290097,1,1,animals/0663/0475.jpg,animals/0663/0474.jpg
0.063572876,0,0,animals/0130/1753.jpg,animals/0130/1086.jpg
0.0004670673,0,0,animals/0535/0815.jpg,animals/0535/0520.jpg
0.8837086,1,1,animals/0016/0858.jpg,animals/0016/0857.jpg
0.010272907,0,0,animals/0155/1473.jpg,animals/0155/0552.jpg
0.94253516,1,1,animals/0278/1750.jpg,animals/0278/1751.jpg
0.0020619505,0,1,animals/0626/0689.jpg,animals/0626/0692.jpg
0.8151478,1,1,animals/0440/1589.jpg,animals/0440/1588.jpg
0.95053303,1,1,animals/0229/1701.jpg,animals/0229/1703.jpg
0.8917348,1,1,animals/0424/0533.jpg,animals/0424/0534.jpg
0.039008107,0,0,animals/0003/1210.jpg,animals/0003/1111.jpg
7.313493e-05,0,0,animals/0076/0175.jpg,animals/0076/0031.jpg
0.48702103,0,1,animals/0442/1395.jpg,animals/0442/1396.jpg
0.93623894,1,1,animals/0413/0617.jpg,animals/0413/0618.jpg
0.94290763,1,1,animals/0254/1856.jpg,animals/0254/1855.jpg
0.027967844,0,0,animals/0105/0416.jpg,animals/0105/0404.jpg
0.89310724,1,1,animals/0647/1593.jpg,animals/0647/1592.jpg
0.0023675405,0,0,animals/0168/0202.jpg,animals/0168/1388.jpg
0.017873079,0,0,animals/0344/0785.jpg,animals/0344/0669.jpg
0.01902613,0,0,animals/0598/1133.jpg,animals/0598/1336.jpg
0.021072714,0,0,animals/0204/1207.jpg,animals/0204/1318.jpg
0.0034571458,0,0,animals/0155/1186.jpg,animals/0155/0385.jpg
0.92852944,1,1,animals/0460/0908.jpg,animals/0460/0909.jpg
0.91898435,1,1,animals/0341/0088.jpg,animals/0341/0089.jpg
0.80680186,1,1,animals/0655/0403.jpg,animals/0655/0402.jpg
0.4588583,0,1,animals/0426/1988.jpg,animals/0426/1989.jpg
0.9055501,1,1,animals/0510/0647.jpg,animals/0510/0648.jpg
0.96098584,1,1,animals/0123/0140.jpg,animals/0123/0141.jpg
0.93116784,1,1,animals/0423/1398.jpg,animals/0423/1397.jpg
0.9446809,1,1,animals/0421/0040.jpg,animals/0421/0041.jpg
0.5576669,1,1,animals/0151/0385.jpg,animals/0151/0384.jpg
0.9194194,1,1,animals/0201/1286.jpg,animals/0201/1285.jpg
0.9405408,1,0,animals/0323/0997.jpg,animals/0323/1028.jpg
0.020868879,0,0,animals/0135/1226.jpg,animals/0135/1235.jpg
0.03410893,0,0,animals/0117/1706.jpg,animals/0117/1684.jpg
0.9494703,1,1,animals/0205/1415.jpg,animals/0205/1416.jpg
0.5300291,1,0,animals/0204/0630.jpg,animals/0204/0702.jpg
0.3583389,0,1,animals/0424/1315.jpg,animals/0424/1314.jpg
0.0026563734,0,0,animals/0494/1042.jpg,animals/0494/1191.jpg
0.10894859,0,0,animals/0565/0592.jpg,animals/0565/0581.jpg
0.17802306,0,0,animals/0213/1772.jpg,animals/0213/1822.jpg
0.8664084,1,1,animals/0427/1457.jpg,animals/0427/1458.jpg
0.91564065,1,1,animals/0021/1443.jpg,animals/0021/1444.jpg
0.5965653,1,1,animals/0197/0225.jpg,animals/0197/0178.jpg
0.74399954,1,1,animals/0274/1272.jpg,animals/0274/0415.jpg
0.9032275,1,1,animals/0254/1756.jpg,animals/0254/1755.jpg
0.9416776,1,1,animals/0220/0788.jpg,animals/0220/0787.jpg
3.7687663e-05,0,0,animals/0682/0271.jpg,animals/0682/0361.jpg
0.045072455,0,0,animals/0341/1474.jpg,animals/0341/1963.jpg
0.64344287,1,1,animals/0458/1673.jpg,animals/0458/1672.jpg
0.000367406,0,1,animals/0644/1510.jpg,animals/0644/1552.jpg
0.9577704,1,1,animals/0243/0167.jpg,animals/0243/0166.jpg
0.0008217632,0,0,animals/0026/0973.jpg,animals/0026/1000.jpg
0.106193006,0,0,animals/0194/1201.jpg,animals/0194/1255.jpg
0.7743858,1,1,animals/0199/0221.jpg,animals/0199/0220.jpg
0.91813403,1,1,animals/0427/1539.jpg,animals/0427/1540.jpg
0.0029303632,0,0,animals/0080/0759.jpg,animals/0080/0778.jpg
0.9298145,1,1,animals/0655/0922.jpg,animals/0655/0921.jpg
0.9433062,1,1,animals/0432/0427.jpg,animals/0432/0426.jpg
0.69219065,1,0,animals/0205/1861.jpg,animals/0205/1888.jpg
0.0023162134,0,0,animals/0369/1116.jpg,animals/0369/1299.jpg
0.028932303,0,0,animals/0111/1559.jpg,animals/0111/1553.jpg
0.9482028,1,1,animals/0021/0612.jpg,animals/0021/0613.jpg
0.01261511,0,0,animals/0570/1719.jpg,animals/0570/1646.jpg
0.86667883,1,1,animals/0454/0252.jpg,animals/0454/0253.jpg
0.30568522,0,1,animals/0632/1629.jpg,animals/0632/1685.jpg
0.9159201,1,1,animals/0503/0601.jpg,animals/0503/0600.jpg
0.9515784,1,1,animals/0117/1680.jpg,animals/0117/1679.jpg
0.7373876,1,1,animals/0442/0817.jpg,animals/0442/0816.jpg
0.9575716,1,1,animals/0223/0408.jpg,animals/0223/0407.jpg
0.96821654,1,1,animals/0253/0773.jpg,animals/0253/0774.jpg
0.93683404,1,1,animals/0246/0508.jpg,animals/0246/0509.jpg
0.8800521,1,1,animals/0412/1736.jpg,animals/0412/1735.jpg
0.17694898,0,0,animals/0194/1324.jpg,animals/0194/1402.jpg
0.023094809,0,0,animals/0635/0459.jpg,animals/0635/1299.jpg
0.01661257,0,0,animals/0603/0590.jpg,animals/0603/0602.jpg
0.7845675,1,1,animals/0495/1414.jpg,animals/0495/1419.jpg
0.7730656,1,1,animals/0199/1298.jpg,animals/0199/1297.jpg
0.95573246,1,1,animals/0246/0925.jpg,animals/0246/0926.jpg
0.0036876935,0,0,animals/0530/1389.jpg,animals/0530/1310.jpg
0.8917361,1,1,animals/0011/0417.jpg,animals/0011/0418.jpg
0.51711076,1,1,animals/0458/1704.jpg,animals/0458/1705.jpg
0.8988716,1,1,animals/0523/1138.jpg,animals/0523/1139.jpg
0.9717069,1,1,animals/0658/0014.jpg,animals/0658/0015.jpg
0.864119,1,1,animals/0418/1027.jpg,animals/0418/1026.jpg
0.027093217,0,0,animals/0509/1014.jpg,animals/0509/0081.jpg
0.9423898,1,1,animals/0024/0883.jpg,animals/0024/0882.jpg
0.94749165,1,1,animals/0498/1703.jpg,animals/0498/1704.jpg
0.08824341,0,0,animals/0604/0329.jpg,animals/0604/0265.jpg
0.9133646,1,1,animals/0114/0980.jpg,animals/0114/0981.jpg
0.278621,0,1,animals/0422/1123.jpg,animals/0422/1122.jpg
0.0069012586,0,0,animals/0616/1628.jpg,animals/0616/1349.jpg
0.0047044544,0,0,animals/0155/0194.jpg,animals/0155/1284.jpg
0.88912386,1,1,animals/0201/1632.jpg,animals/0201/1633.jpg
0.9665677,1,1,animals/0256/1803.jpg,animals/0256/1802.jpg
0.6144053,1,1,animals/0201/0320.jpg,animals/0201/0319.jpg
0.06200614,0,0,animals/0053/0925.jpg,animals/0053/0956.jpg
0.036151446,0,0,animals/0342/0356.jpg,animals/0342/0565.jpg
0.9430476,1,0,animals/0129/1994.jpg,animals/0129/1996.jpg
0.90240556,1,1,animals/0336/1968.jpg,animals/0336/1967.jpg
0.0074992157,0,0,animals/0127/1640.jpg,animals/0127/1223.jpg
0.024647163,0,0,animals/0335/0836.jpg,animals/0335/1100.jpg
0.03682657,0,0,animals/0399/1678.jpg,animals/0399/1666.jpg
0.010302576,0,0,animals/0098/0840.jpg,animals/0098/0863.jpg
0.020520996,0,0,animals/0643/1333.jpg,animals/0643/1790.jpg
0.8934291,1,1,animals/0114/0559.jpg,animals/0114/0560.jpg
0.0106915375,0,0,animals/0197/0003.jpg,animals/0197/0094.jpg
0.012740929,0,0,animals/0148/1647.jpg,animals/0148/1419.jpg
0.92872334,1,0,animals/0135/1298.jpg,animals/0135/1302.jpg
0.09063345,0,0,animals/0458/0949.jpg,animals/0458/1222.jpg
0.90933555,1,1,animals/0421/1267.jpg,animals/0421/1268.jpg
0.6530106,1,0,animals/0100/0151.jpg,animals/0100/0143.jpg
0.80711764,1,1,animals/0026/1353.jpg,animals/0026/1354.jpg
0.0029802576,0,0,animals/0356/0366.jpg,animals/0356/0625.jpg
0.9448251,1,1,animals/0406/1745.jpg,animals/0406/1746.jpg
0.015511422,0,0,animals/0220/1044.jpg,animals/0220/1565.jpg
0.94018996,1,0,animals/0535/0906.jpg,animals/0535/0919.jpg
0.9318715,1,1,animals/0406/1794.jpg,animals/0406/1793.jpg
0.84383106,1,1,animals/0653/0921.jpg,animals/0653/0920.jpg
0.00088811084,0,0,animals/0097/1724.jpg,animals/0097/1740.jpg
0.9196542,1,1,animals/0278/0993.jpg,animals/0278/0994.jpg
0.0031105222,0,0,animals/0289/0451.jpg,animals/0289/0456.jpg
0.94525415,1,1,animals/0064/1223.jpg,animals/0064/1222.jpg
0.829569,1,1,animals/0185/1880.jpg,animals/0185/1878.jpg
0.07310844,0,0,animals/0178/1790.jpg,animals/0178/1794.jpg
0.3418124,0,1,animals/0598/1679.jpg,animals/0598/1666.jpg
0.46551344,0,1,animals/0647/1837.jpg,animals/0647/1819.jpg
0.93414706,1,1,animals/0215/1112.jpg,animals/0215/1113.jpg
0.949482,1,1,animals/0246/0967.jpg,animals/0246/0966.jpg
0.025642928,0,0,animals/0155/1773.jpg,animals/0155/1866.jpg
0.7857916,1,1,animals/0516/0824.jpg,animals/0516/0823.jpg
0.20893948,0,1,animals/0102/0875.jpg,animals/0102/0876.jpg
0.014720762,0,0,animals/0275/1844.jpg,animals/0275/1766.jpg
0.32204902,0,0,animals/0603/1378.jpg,animals/0603/1802.jpg
0.36370912,0,0,animals/0319/0132.jpg,animals/0319/0185.jpg
0.0028586725,0,0,animals/0220/0007.jpg,animals/0220/0064.jpg
0.9579734,1,1,animals/0107/0987.jpg,animals/0107/0988.jpg
0.78171015,1,1,animals/0282/1671.jpg,animals/0282/1672.jpg
0.83662885,1,1,animals/0483/1614.jpg,animals/0483/1613.jpg
0.90141666,1,1,animals/0102/0754.jpg,animals/0102/0771.jpg
0.5755721,1,1,animals/0011/0918.jpg,animals/0011/0619.jpg
0.008855122,0,0,animals/0683/0695.jpg,animals/0683/0650.jpg
0.088699766,0,0,animals/0205/1381.jpg,animals/0205/1596.jpg
0.91853076,1,1,animals/0320/1711.jpg,animals/0320/1712.jpg
0.71151197,1,1,animals/0420/0742.jpg,animals/0420/0743.jpg
0.96545905,1,1,animals/0509/1400.jpg,animals/0509/1399.jpg
0.8935453,1,1,animals/0503/1436.jpg,animals/0503/1435.jpg
0.017663235,0,0,animals/0083/1285.jpg,animals/0083/1333.jpg
0.9505448,1,0,animals/0135/1497.jpg,animals/0135/1502.jpg
0.9515105,1,1,animals/0320/1658.jpg,animals/0320/1657.jpg
0.031167794,0,0,animals/0213/1987.jpg,animals/0213/1984.jpg
0.055786133,0,1,animals/0465/0591.jpg,animals/0465/0311.jpg
0.020398606,0,0,animals/0510/1310.jpg,animals/0510/1227.jpg
0.37893835,0,1,animals/0606/0702.jpg,animals/0606/0711.jpg
0.8176091,1,1,animals/0313/0554.jpg,animals/0313/0555.jpg
0.86521614,1,1,animals/0553/1562.jpg,animals/0553/1561.jpg
0.9266546,1,1,animals/0271/0262.jpg,animals/0271/0263.jpg
0.92009515,1,1,animals/0238/0418.jpg,animals/0238/0419.jpg
0.00021949332,0,0,animals/0069/0157.jpg,animals/0069/0174.jpg
0.012647099,0,0,animals/0103/0086.jpg,animals/0103/0093.jpg
0.8965042,1,1,animals/0021/1367.jpg,animals/0021/1368.jpg
0.00398823,0,0,animals/0604/0945.jpg,animals/0604/0101.jpg
0.95902663,1,1,animals/0024/0963.jpg,animals/0024/0962.jpg
0.94213027,1,1,animals/0066/0298.jpg,animals/0066/0299.jpg
0.0038524712,0,0,animals/0120/1453.jpg,animals/0120/1400.jpg
0.015363515,0,0,animals/0522/1071.jpg,animals/0522/1184.jpg
0.0014900472,0,0,animals/0542/0506.jpg,animals/0542/0669.jpg
0.0032209728,0,0,animals/0319/0365.jpg,animals/0319/0302.jpg
0.9437067,1,1,animals/0426/1640.jpg,animals/0426/1641.jpg
0.6379719,1,1,animals/0431/0959.jpg,animals/0431/0667.jpg
0.88897675,1,1,animals/0282/1475.jpg,animals/0282/1474.jpg
0.09576642,0,0,animals/0604/0248.jpg,animals/0604/0169.jpg
0.1943249,0,0,animals/0601/1714.jpg,animals/0601/1715.jpg
0.9552465,1,1,animals/0243/1077.jpg,animals/0243/1078.jpg
0.8927261,1,1,animals/0320/1596.jpg,animals/0320/1597.jpg
0.0030553874,0,0,animals/0614/0144.jpg,animals/0614/0134.jpg
0.8071108,1,1,animals/0440/1405.jpg,animals/0440/1406.jpg
0.82916635,1,1,animals/0143/0452.jpg,animals/0143/0453.jpg
0.9413257,1,1,animals/0336/1758.jpg,animals/0336/1757.jpg
0.86732984,1,1,animals/0297/0938.jpg,animals/0297/0937.jpg
0.9603813,1,1,animals/0247/1966.jpg,animals/0247/1965.jpg
0.9438389,1,1,animals/0418/0824.jpg,animals/0418/0825.jpg
0.0013885478,0,0,animals/0411/1880.jpg,animals/0411/1877.jpg
