pred_confidence,pred,real,file_name_x
0.32721958,0,1,S5/K03/K03_R1/S5_K03_R1_IMAG0530.JPG
0.75791144,1,0,S4/B13/B13_R1/S4_B13_R1_IMAG0087.JPG
7.5039674e-07,0,0,S2/G05/G05_R3/S2_G05_R3_IMAG0204.JPG
0.14370011,0,0,S3/F07/F07_R11/S3_F07_R11_IMAG0222.JPG
0.002332092,0,0,S5/F02/F02_R1/S5_F02_R1_IMAG0658.JPG
0.9722711,1,1,S3/J04/J04_R12/S3_J04_R12_IMAG1015.JPG
0.997474,1,1,S3/H03/H03_R11/S3_H03_R11_IMAG0975.JPG
0.9254541,1,1,S3/J06/J06_R12/S3_J06_R12_IMAG0034.JPG
0.015262849,0,0,S5/K04/K04_R3/S5_K04_R3_IMAG0130.JPG
0.9951278,1,1,S4/E10/E10_R3/S4_E10_R3_IMAG1779.JPG
0.9707624,1,1,S1/V13/V13_R1/S1_V13_R1_PICT2881.JPG
3.986164e-08,0,0,S2/C08/C08_R1/S2_C08_R1_IMAG0341.JPG
0.5880325,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG0209.JPG
6.3195625e-06,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG2125.JPG
0.00035845797,0,0,S4/Q05/Q05_R2/S4_Q05_R2_IMAG0616.JPG
6.916116e-09,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG0175.JPG
0.0004285106,0,0,S2/D13/D13_R2/S2_D13_R2_PICT0398.JPG
0.94884974,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG1183.JPG
0.9189882,1,1,S4/I10/I10_R2/S4_I10_R2_IMAG2625.JPG
2.915681e-05,0,0,S3/K08/K08_R12/S3_K08_R12_IMAG0651.JPG
0.00020719228,0,0,S5/C06/C06_R2/S5_C06_R2_IMAG0195.JPG
0.7574791,1,0,S2/U09/U09_R1/S2_U09_R1_IMAG0338.JPG
0.22915086,0,0,S5/I02/I02_R1/S5_I02_R1_IMAG1513.JPG
0.94981784,1,1,S3/H03/H03_R11/S3_H03_R11_IMAG2871.JPG
1.8642873e-05,0,0,S3/R06/R06_R12/S3_R06_R12_IMAG0504.JPG
0.0019940329,0,0,S1/F05/F05_R2/S1_F05_R2_PICT2620.JPG
0.806799,1,1,S6/B04/B04_R2/S6_B04_R2_IMAG2168.JPG
2.4536234e-07,0,0,S4/J05/J05_R1/S4_J05_R1_IMAG1750.JPG
0.99333316,1,1,S2/F08/F08_R2/S2_F08_R2_PICT1278.JPG
7.071458e-07,0,0,S2/K06/K06_R2/S2_K06_R2_PICT1049.JPG
0.99157,1,1,S4/E10/E10_R3/S4_E10_R3_IMAG1159.JPG
0.013442108,0,0,S2/N05/N05_R3/S2_N05_R3_IMAG0849.JPG
0.62800896,1,0,S2/I08/I08_R3/S2_I08_R3_IMAG0715.JPG
0.027056556,0,1,S2/G03/G03_R4/S2_G03_R4_IMAG0224.JPG
1.7789118e-08,0,0,S6/S11/S11_R2/S6_S11_R2_IMAG0203.JPG
0.93520236,1,1,S3/D10/D10_R11/S3_D10_R11_IMAG0958.JPG
0.32258233,0,0,S1/E09/E09_R2/S1_E09_R2_PICT0171.JPG
0.6743881,1,1,S5/J12/J12_R1/S5_J12_R1_IMAG0451.JPG
0.0006579762,0,0,S3/K03/K03_R12/S3_K03_R12_IMAG0296.JPG
0.41339785,0,1,S6/O07/O07_R2/S6_O07_R2_IMAG2277.JPG
0.0015146112,0,0,S5/F02/F02_R1/S5_F02_R1_IMAG0698.JPG
0.01404281,0,1,S2/C11/C11_R2/S2_C11_R2_IMAG0869.JPG
0.29419035,0,1,S3/E05/E05_R12/S3_E05_R12_IMAG1537.JPG
1.0568615e-07,0,0,S3/K06/K06_R12/S3_K06_R12_IMAG0106.JPG
4.8711096e-05,0,0,S4/S10/S10_R2/S4_S10_R2_IMAG0259.JPG
0.0035960297,0,0,S4/B05/B05_R1/S4_B05_R1_IMAG0427.JPG
0.47899666,0,1,S5/J04/J04_R2/S5_J04_R2_IMAG0284.JPG
0.36232525,0,0,S5/G05/G05_R1/S5_G05_R1_IMAG0727.JPG
9.8975526e-08,0,0,S5/D09/D09_R4/S5_D09_R4_IMAG0076.JPG
0.0015257617,0,0,S2/C03/C03_R3/S2_C03_R3_IMAG1796.JPG
0.9981749,1,1,S6/B07/B07_R1/S6_B07_R1_IMAG0459.JPG
9.000658e-08,0,0,S2/C08/C08_R3/S2_C08_R3_IMAG0082.JPG
0.918026,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG4422.JPG
0.98868316,1,0,S5/E09/E09_R3/S5_E09_R3_IMAG0863.JPG
0.882474,1,1,S6/E09/E09_R2/S6_E09_R2_IMAG0875.JPG
0.00028952086,0,0,S6/T12/T12_R1/S6_T12_R1_IMAG0517.JPG
0.00013476191,0,0,S2/B05/B05_R3/S2_B05_R3_IMAG0490.JPG
0.019869702,0,0,S5/L04/L04_R2/S5_L04_R2_IMAG0180.JPG
0.8506277,1,1,S5/B09/B09_R3/S5_B09_R3_IMAG0354.JPG
3.2835953e-05,0,0,S5/G02/G02_R1/S5_G02_R1_IMAG0769.JPG
4.7880155e-07,0,0,S6/E02/E02_R2/S6_E02_R2_IMAG1620.JPG
0.00030352533,0,0,S5/J03/J03_R3/S5_J03_R3_IMAG0577.JPG
7.470779e-08,0,0,S5/J12/J12_R3/S5_J12_R3_IMAG1787.JPG
3.6531277e-05,0,0,S2/C04/C04_R3/S2_C04_R3_IMAG0195.JPG
0.9688898,1,1,S4/Q10/Q10_R2/S4_Q10_R2_IMAG1840.JPG
2.3039008e-06,0,0,S6/B12/B12_R2/S6_B12_R2_IMAG2049.JPG
0.9879479,1,1,S4/F02/F02_R2/S4_F02_R2_IMAG2639.JPG
0.9602762,1,1,S5/S08/S08_R3/S5_S08_R3_IMAG0473.JPG
0.86076474,1,1,S1/V13/V13_R1/S1_V13_R1_PICT1965.JPG
0.6728994,1,1,S5/N06/N06_R2/S5_N06_R2_IMAG0098.JPG
0.9605444,1,1,S4/L08/L08_R2/S4_L08_R2_IMAG1781.JPG
0.9410598,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG1383.JPG
2.7243854e-05,0,0,S3/I04/I04_R11/S3_I04_R11_IMAG1083.JPG
0.028050013,0,0,S5/J05/J05_R2/S5_J05_R2_IMAG0454.JPG
0.97188526,1,1,S6/D02/D02_R1/S6_D02_R1_IMAG1206.JPG
0.00015261589,0,0,S3/S11/S11_R11/S3_S11_R11_IMAG0598.JPG
8.057321e-05,0,0,S4/C02/C02_R2/S4_C02_R2_IMAG0580.JPG
2.7866665e-07,0,0,S4/K07/K07_R2/S4_K07_R2_IMAG0375.JPG
0.5218738,1,1,S3/G12/G12_R11/S3_G12_R11_IMAG0409.JPG
0.9626732,1,1,S6/B04/B04_R2/S6_B04_R2_IMAG0312.JPG
0.12177551,0,1,S6/K03/K03_R2/S6_K03_R2_IMAG0634.JPG
8.77138e-06,0,0,S5/P05/P05_R3/S5_P05_R3_IMAG0780.JPG
0.98148525,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG2137.JPG
0.2512683,0,0,S2/J08/J08_R2/S2_J08_R2_PICT0106.JPG
0.98751104,1,1,S3/G02/G02_R11/S3_G02_R11_IMAG1471.JPG
0.0002768845,0,0,S1/L04/L04_R1/S1_L04_R1_PICT0486.JPG
0.47107407,0,0,S5/D09/D09_R3/S5_D09_R3_IMAG0122.JPG
0.017004715,0,0,S5/D11/D11_R1/S5_D11_R1_IMAG0787.JPG
0.7136255,1,0,S5/K04/K04_R1/S5_K04_R1_IMAG1153.JPG
0.0056490954,0,0,S1/E08/E08_R2/S1_E08_R2_PICT1641.JPG
4.1034316e-05,0,0,S6/U10/U10_R2/S6_U10_R2_IMAG1247.JPG
9.625191e-05,0,0,S4/D12/D12_R2/S4_D12_R2_IMAG0215.JPG
0.00072165596,0,0,S6/S11/S11_R2/S6_S11_R2_IMAG1329.JPG
0.96977276,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG3769.JPG
0.9403665,1,1,S6/R06/R06_R1/S6_R06_R1_IMAG2104.JPG
0.990131,1,1,S5/N13/N13_R3/S5_N13_R3_IMAG0819.JPG
0.9964586,1,1,S5/N13/N13_R3/S5_N13_R3_IMAG0845.JPG
0.9962186,1,1,S6/F06/F06_R2/S6_F06_R2_IMAG1698.JPG
0.95062214,1,1,S1/C07/C07_R1/S1_C07_R1_PICT0051.JPG
0.98207873,1,1,S1/E09/E09_R2/S1_E09_R2_PICT1677.JPG
0.36948204,0,1,S6/C10/C10_R2/S6_C10_R2_IMAG1867.JPG
0.9976172,1,1,S5/G06/G06_R2/S5_G06_R2_IMAG0350.JPG
0.95346016,1,1,S5/N09/N09_R3/S5_N09_R3_IMAG0709.JPG
0.03569247,0,0,S2/G05/G05_R2/S2_G05_R2_IMAG0279.JPG
0.712451,1,1,S4/E01/E01_R2/S4_E01_R2_IMAG3507.JPG
0.8941058,1,1,S6/F12/F12_R1/S6_F12_R1_IMAG1665.JPG
0.056423012,0,0,S6/E02/E02_R2/S6_E02_R2_IMAG0144.JPG
0.030853152,0,0,S4/U13/U13_R2/S4_U13_R2_IMAG3644.JPG
0.25749293,0,1,S4/U13/U13_R2/S4_U13_R2_IMAG2406.JPG
0.0001777175,0,0,S5/C06/C06_R1/S5_C06_R1_IMAG1418.JPG
0.88144815,1,1,S4/J03/J03_R2/S4_J03_R2_IMAG0174.JPG
0.99298805,1,1,S5/P05/P05_R3/S5_P05_R3_IMAG1398.JPG
8.606243e-05,0,0,S4/B06/B06_R1/S4_B06_R1_IMAG1052.JPG
0.954057,1,1,S5/G06/G06_R2/S5_G06_R2_IMAG0061.JPG
0.023137335,0,0,S6/B05/B05_R2/S6_B05_R2_IMAG0536.JPG
0.9405294,1,1,S2/K06/K06_R2/S2_K06_R2_PICT0696.JPG
0.3863883,0,1,S2/E13/E13_R1/S2_E13_R1_IMAG0677.JPG
0.4700046,0,1,S3/J08/J08_R11/S3_J08_R11_IMAG0607.JPG
0.8063996,1,1,S4/E01/E01_R2/S4_E01_R2_IMAG3473.JPG
8.245296e-05,0,0,S4/N06/N06_R1/S4_N06_R1_IMAG1034.JPG
0.0038396905,0,0,S5/P13/P13_R3/S5_P13_R3_IMAG1203.JPG
0.016808571,0,0,S1/E06/E06_R4/S1_E06_R4_PICT0631.JPG
0.82561755,1,1,S2/F10/F10_R1/S2_F10_R1_PICT2791.JPG
9.449631e-07,0,0,S6/D02/D02_R1/S6_D02_R1_IMAG0117.JPG
0.6112863,1,1,S1/F04/F04_R2/S1_F04_R2_PICT0036.JPG
0.040975027,0,1,S2/D08/D08_R2/S2_D08_R2_PICT0463.JPG
1.5148561e-07,0,0,S6/S11/S11_R2/S6_S11_R2_IMAG0959.JPG
0.7944898,1,1,S3/K06/K06_R12/S3_K06_R12_IMAG1781.JPG
0.89285326,1,1,S6/B05/B05_R1/S6_B05_R1_IMAG0423.JPG
0.00030789746,0,0,S3/H05/H05_R11/S3_H05_R11_IMAG0973.JPG
0.5555731,1,1,S3/H06/H06_R12/S3_H06_R12_IMAG0308.JPG
0.9890788,1,1,S6/F08/F08_R2/S6_F08_R2_IMAG1127.JPG
0.87851506,1,1,S4/P10/P10_R2/S4_P10_R2_IMAG2396.JPG
0.9344322,1,1,S6/R13/R13_R2/S6_R13_R2_IMAG2554.JPG
0.8597536,1,1,S6/B12/B12_R1/S6_B12_R1_IMAG0224.JPG
0.14495839,0,1,S5/B05/B05_R2/S5_B05_R2_IMAG1568.JPG
0.9263355,1,1,S3/J06/J06_R12/S3_J06_R12_IMAG0764.JPG
0.79345244,1,1,S2/M05/M05_R3/S2_M05_R3_IMAG0130.JPG
0.7204621,1,1,S5/U13/U13_R1/S5_U13_R1_IMAG1139.JPG
3.6876233e-06,0,0,S5/G02/G02_R1/S5_G02_R1_IMAG0631.JPG
0.00014146234,0,0,S5/K07/K07_R2/S5_K07_R2_IMAG0720.JPG
0.2501902,0,1,S5/H06/H06_R2/S5_H06_R2_IMAG1255.JPG
0.000112200294,0,0,S3/M05/M05_R11/S3_M05_R11_IMAG0190.JPG
0.9930415,1,1,S2/J11/J11_R2/S2_J11_R2_IMAG0320.JPG
0.67496645,1,1,S6/E12/E12_R2/S6_E12_R2_IMAG0983.JPG
0.9917203,1,1,S2/L10/L10_R2/S2_L10_R2_PICT1421.JPG
0.0013441382,0,0,S4/B13/B13_R1/S4_B13_R1_IMAG1121.JPG
0.96325785,1,1,S2/U09/U09_R1/S2_U09_R1_IMAG1679.JPG
0.15062481,0,1,S6/R06/R06_R1/S6_R06_R1_IMAG0321.JPG
3.0450232e-05,0,0,S3/E04/E04_R11/S3_E04_R11_IMAG0818.JPG
3.8872276e-06,0,0,S2/G05/G05_R3/S2_G05_R3_IMAG0726.JPG
0.5596751,1,1,S3/L08/L08_R11/S3_L08_R11_IMAG0155.JPG
0.9870602,1,1,S6/H09/H09_R1/S6_H09_R1_IMAG2349.JPG
0.52627695,1,1,S4/E01/E01_R2/S4_E01_R2_IMAG3294.JPG
0.8432989,1,1,S1/V13/V13_R1/S1_V13_R1_PICT4092.JPG
0.009645726,0,0,S5/K10/K10_R3/S5_K10_R3_IMAG1023.JPG
5.2195745e-05,0,0,S3/C03/C03_R11/S3_C03_R11_IMAG0104.JPG
0.99640286,1,1,S2/F08/F08_R2/S2_F08_R2_PICT2709.JPG
0.01416845,0,0,S3/J13/J13_R12/S3_J13_R12_IMAG0481.JPG
0.8317492,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG0340.JPG
0.96502763,1,1,S2/L10/L10_R2/S2_L10_R2_PICT1017.JPG
1.1745834e-05,0,0,S2/L07/L07_R3/S2_L07_R3_PICT0528.JPG
0.7083209,1,1,S6/F12/F12_R1/S6_F12_R1_IMAG2331.JPG
0.035663355,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG2488.JPG
0.92254585,1,1,S3/C06/C06_R11/S3_C06_R11_IMAG2817.JPG
6.258867e-07,0,0,S2/L07/L07_R3/S2_L07_R3_PICT0008.JPG
0.9963322,1,1,S2/F08/F08_R2/S2_F08_R2_PICT1488.JPG
0.9327386,1,1,S1/L04/L04_R1/S1_L04_R1_PICT0285.JPG
0.7093488,1,1,S3/C06/C06_R11/S3_C06_R11_IMAG0026.JPG
0.98457503,1,1,S4/H03/H03_R1/S4_H03_R1_IMAG2170.JPG
0.31327274,0,1,S2/D08/D08_R2/S2_D08_R2_PICT2684.JPG
0.8846295,1,1,S3/I07/I07_R12/S3_I07_R12_IMAG2591.JPG
0.005705883,0,0,S1/J06/J06_R3/S1_J06_R3_PICT0939.JPG
0.00041268772,0,0,S5/K07/K07_R1/S5_K07_R1_IMAG0253.JPG
0.02654896,0,0,S5/D03/D03_R1/S5_D03_R1_IMAG1134.JPG
0.9585803,1,1,S6/R13/R13_R2/S6_R13_R2_IMAG0111.JPG
0.656866,1,0,S2/H02/H02_R1/S2_H02_R1_IMAG1134.JPG
0.9564736,1,1,S4/J03/J03_R2/S4_J03_R2_IMAG1665.JPG
3.02217e-07,0,0,S6/S11/S11_R2/S6_S11_R2_IMAG0501.JPG
0.0025145651,0,0,S1/E06/E06_R4/S1_E06_R4_PICT1106.JPG
0.9682044,1,1,S3/K03/K03_R12/S3_K03_R12_IMAG2336.JPG
0.9624014,1,1,S4/R11/R11_R2/S4_R11_R2_IMAG3516.JPG
0.8486781,1,1,S2/C04/C04_R2/S2_C04_R2_IMAG0970.JPG
0.9301066,1,1,S4/J03/J03_R1/S4_J03_R1_IMAG1642.JPG
0.54600435,1,1,S5/J04/J04_R2/S5_J04_R2_IMAG1053.JPG
0.00023143848,0,0,S2/S09/S09_R3/S2_S09_R3_IMAG0468.JPG
0.001509622,0,0,S2/E13/E13_R1/S2_E13_R1_IMAG4000.JPG
0.9872814,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG0714.JPG
0.83261913,1,1,S3/I04/I04_R12/S3_I04_R12_IMAG1767.JPG
2.5110744e-06,0,0,S6/C01/C01_R1/S6_C01_R1_IMAG0316.JPG
0.9503602,1,1,S5/J03/J03_R1/S5_J03_R1_IMAG1423.JPG
0.00037746644,0,0,S4/F02/F02_R1/S4_F02_R1_IMAG0574.JPG
0.0001532327,0,0,S4/U13/U13_R2/S4_U13_R2_IMAG2554.JPG
0.45090497,0,1,S5/H06/H06_R2/S5_H06_R2_IMAG1444.JPG
0.9717007,1,1,S2/J07/J07_R2/S2_J07_R2_IMAG0075.JPG
0.9463025,1,1,S6/E09/E09_R1/S6_E09_R1_IMAG0464.JPG
0.9858956,1,1,S6/G10/G10_R2/S6_G10_R2_IMAG0473.JPG
0.004133118,0,0,S6/C02/C02_R1/S6_C02_R1_IMAG0619.JPG
7.4143156e-07,0,0,S3/H06/H06_R12/S3_H06_R12_IMAG0075.JPG
4.574356e-06,0,0,S3/E04/E04_R11/S3_E04_R11_IMAG0820.JPG
0.91795635,1,1,S2/M10/M10_R2/S2_M10_R2_PICT2312.JPG
0.12888132,0,1,S2/H05/H05_R1/S2_H05_R1_IMAG1183.JPG
0.95748127,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG2995.JPG
0.2685909,0,1,S1/K06/K06_R1/S1_K06_R1_PICT0607.JPG
0.07649254,0,0,S5/J04/J04_R2/S5_J04_R2_IMAG1267.JPG
0.5562104,1,0,S2/U09/U09_R1/S2_U09_R1_IMAG0577.JPG
0.5628368,1,1,S4/J03/J03_R1/S4_J03_R1_IMAG0055.JPG
0.9675896,1,1,S6/K04/K04_R2/S6_K04_R2_IMAG0695.JPG
7.683105e-07,0,0,S6/U10/U10_R1/S6_U10_R1_IMAG0706.JPG
0.9919208,1,1,S3/J04/J04_R12/S3_J04_R12_IMAG0427.JPG
0.99566674,1,1,S1/E09/E09_R2/S1_E09_R2_PICT2904.JPG
0.6365232,1,1,S1/K08/K08_R1/S1_K08_R1_PICT1650.JPG
0.018837178,0,0,S4/U13/U13_R2/S4_U13_R2_IMAG1268.JPG
7.570492e-07,0,0,S5/L04/L04_R3/S5_L04_R3_IMAG0654.JPG
2.4908698e-07,0,0,S4/I11/I11_R2/S4_I11_R2_IMAG0980.JPG
0.0008016164,0,0,S5/R06/R06_R1/S5_R06_R1_IMAG0139.JPG
0.009765047,0,0,S2/L10/L10_R2/S2_L10_R2_PICT0327.JPG
0.9452916,1,1,S1/R10/R10_R2/S1_R10_R2_PICT1111.JPG
0.9756084,1,1,S2/F12/F12_R2/S2_F12_R2_IMAG1028.JPG
0.4032002,0,1,S1/H01/H01_R1/S1_H01_R1_PICT1662.JPG
2.1471064e-07,0,0,S2/K06/K06_R2/S2_K06_R2_PICT0684.JPG
0.97419965,1,1,S1/C04/C04_R4/S1_C04_R4_PICT0465.JPG
0.36681205,0,1,S6/P05/P05_R1/S6_P05_R1_IMAG0161.JPG
0.9963702,1,1,S2/D05/D05_R1/S2_D05_R1_PICT1399.JPG
0.30905077,0,1,S4/E05/E05_R2/S4_E05_R2_IMAG2799.JPG
0.11440678,0,1,S6/B12/B12_R2/S6_B12_R2_IMAG0908.JPG
3.2534408e-07,0,0,S4/B13/B13_R1/S4_B13_R1_IMAG0286.JPG
0.0067015453,0,0,S5/U13/U13_R3/S5_U13_R3_IMAG2219.JPG
0.00016055837,0,0,S5/V10/V10_R1/S5_V10_R1_IMAG1413.JPG
0.016053699,0,0,S2/J05/J05_R2/S2_J05_R2_IMAG1196.JPG
2.0980029e-07,0,0,S3/D03/D03_R11/S3_D03_R11_IMAG0357.JPG
0.95808005,1,1,S5/H06/H06_R2/S5_H06_R2_IMAG0343.JPG
0.30338654,0,1,S3/K08/K08_R12/S3_K08_R12_IMAG1018.JPG
0.007682538,0,0,S5/H06/H06_R1/S5_H06_R1_IMAG0936.JPG
0.11073238,0,1,S3/E04/E04_R11/S3_E04_R11_IMAG0180.JPG
0.9952586,1,1,S1/R12/R12_R2/S1_R12_R2_PICT1701.JPG
0.45487243,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG0128.JPG
1.7075815e-06,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG0470.JPG
0.9876651,1,1,S4/P10/P10_R2/S4_P10_R2_IMAG1189.JPG
0.10960988,0,1,S5/K03/K03_R2/S5_K03_R2_IMAG0118.JPG
0.0004161542,0,0,S3/F07/F07_R12/S3_F07_R12_IMAG0931.JPG
0.83105296,1,1,S4/B06/B06_R2/S4_B06_R2_IMAG1343.JPG
0.33154294,0,0,S6/F08/F08_R2/S6_F08_R2_IMAG0061.JPG
0.8015015,1,1,S5/B09/B09_R2/S5_B09_R2_IMAG0212.JPG
0.9835617,1,1,S5/E09/E09_R2/S5_E09_R2_IMAG0524.JPG
0.9831404,1,1,S2/G01/G01_R3/S2_G01_R3_PICT0145.JPG
6.1077135e-06,0,0,S3/K06/K06_R12/S3_K06_R12_IMAG1072.JPG
0.9772872,1,1,S6/F08/F08_R2/S6_F08_R2_IMAG0419.JPG
0.5861538,1,0,S1/H01/H01_R1/S1_H01_R1_PICT2667.JPG
0.87442756,1,1,S5/J03/J03_R2/S5_J03_R2_IMAG0300.JPG
0.9987941,1,1,S3/E08/E08_R11/S3_E08_R11_IMAG2187.JPG
0.0013470972,0,0,S2/C07/C07_R2/S2_C07_R2_PICT0414.JPG
0.92969126,1,1,S5/Q04/Q04_R2/S5_Q04_R2_IMAG0125.JPG
3.4428633e-06,0,0,S6/U10/U10_R2/S6_U10_R2_IMAG0170.JPG
0.027927661,0,1,S6/B12/B12_R2/S6_B12_R2_IMAG0943.JPG
0.9726414,1,1,S6/L03/L03_R2/S6_L03_R2_IMAG0867.JPG
0.71037513,1,1,S5/O11/O11_R1/S5_O11_R1_IMAG2322.JPG
8.053027e-05,0,0,S3/L05/L05_R12/S3_L05_R12_IMAG0567.JPG
0.9303582,1,1,S1/V13/V13_R1/S1_V13_R1_PICT4096.JPG
0.05090267,0,0,S5/C06/C06_R2/S5_C06_R2_IMAG0304.JPG
4.9385944e-05,0,0,S2/C04/C04_R3/S2_C04_R3_IMAG0576.JPG
0.9110429,1,1,S4/R11/R11_R2/S4_R11_R2_IMAG3975.JPG
0.5065732,1,1,S1/K08/K08_R1/S1_K08_R1_PICT2687.JPG
0.9937012,1,1,S3/E08/E08_R11/S3_E08_R11_IMAG1522.JPG
7.865643e-06,0,0,S6/B08/B08_R2/S6_B08_R2_IMAG0423.JPG
9.220458e-05,0,0,S3/H06/H06_R12/S3_H06_R12_IMAG0378.JPG
0.71244925,1,1,S4/L07/L07_R1/S4_L07_R1_IMAG1058.JPG
0.89279014,1,1,S6/B05/B05_R1/S6_B05_R1_IMAG0554.JPG
0.9991142,1,1,S6/F08/F08_R2/S6_F08_R2_IMAG0691.JPG
6.708252e-05,0,0,S2/G13/G13_R1/S2_G13_R1_PICT0435.JPG
6.221873e-06,0,0,S5/T10/T10_R3/S5_T10_R3_IMAG0533.JPG
0.059744883,0,0,S2/E13/E13_R1/S2_E13_R1_IMAG0016.JPG
0.98819375,1,1,S4/E08/E08_R2/S4_E08_R2_IMAG1526.JPG
0.96693724,1,1,S5/H03/H03_R1/S5_H03_R1_IMAG1560.JPG
0.9895629,1,1,S5/I02/I02_R1/S5_I02_R1_IMAG1899.JPG
0.9755356,1,1,S3/I04/I04_R12/S3_I04_R12_IMAG0749.JPG
0.8897578,1,1,S6/C12/C12_R1/S6_C12_R1_IMAG2335.JPG
0.0018328006,0,0,S5/N06/N06_R2/S5_N06_R2_IMAG0910.JPG
0.0004184409,0,0,S6/F06/F06_R2/S6_F06_R2_IMAG0084.JPG
0.96972287,1,1,S2/J11/J11_R2/S2_J11_R2_IMAG1125.JPG
0.9813395,1,1,S3/J13/J13_R12/S3_J13_R12_IMAG3450.JPG
0.9500985,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG4319.JPG
2.6482307e-05,0,0,S5/U09/U09_R1/S5_U09_R1_IMAG1284.JPG
7.450401e-07,0,0,S2/H02/H02_R1/S2_H02_R1_IMAG0700.JPG
0.806845,1,0,S2/K06/K06_R3/S2_K06_R3_PICT0909.JPG
0.991084,1,1,S3/H10/H10_R12/S3_H10_R12_IMAG3184.JPG
0.7631471,1,1,S4/F12/F12_R1/S4_F12_R1_IMAG0395.JPG
0.00074826856,0,0,S5/T10/T10_R3/S5_T10_R3_IMAG0472.JPG
1.4150765e-05,0,0,S3/I09/I09_R12/S3_I09_R12_IMAG0138.JPG
0.004727705,0,0,S6/T12/T12_R2/S6_T12_R2_IMAG1077.JPG
0.0031477532,0,0,S1/E06/E06_R4/S1_E06_R4_PICT1060.JPG
0.99560994,1,1,S2/F08/F08_R3/S2_F08_R3_PICT0247.JPG
0.00032951692,0,0,S6/C12/C12_R1/S6_C12_R1_IMAG0018.JPG
0.008854002,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG2282.JPG
0.9364796,1,1,S6/L03/L03_R1/S6_L03_R1_IMAG0576.JPG
0.0012425026,0,0,S6/G07/G07_R2/S6_G07_R2_IMAG1449.JPG
0.9619757,1,1,S4/G11/G11_R1/S4_G11_R1_IMAG0740.JPG
9.918914e-07,0,0,S4/L08/L08_R1/S4_L08_R1_IMAG1285.JPG
0.9940169,1,1,S3/G06/G06_R12/S3_G06_R12_IMAG1348.JPG
0.9818808,1,0,S5/D09/D09_R4/S5_D09_R4_IMAG0428.JPG
0.26587278,0,1,S5/E01/E01_R3/S5_E01_R3_IMAG2936.JPG
0.0010403756,0,0,S3/M05/M05_R12/S3_M05_R12_IMAG2505.JPG
8.124472e-08,0,0,S4/B05/B05_R1/S4_B05_R1_IMAG0050.JPG
0.4863948,0,1,S1/K08/K08_R1/S1_K08_R1_PICT2683.JPG
0.9905872,1,1,S4/L03/L03_R2/S4_L03_R2_IMAG2335.JPG
0.0061220266,0,0,S5/J05/J05_R2/S5_J05_R2_IMAG0510.JPG
0.0007575416,0,0,S5/I04/I04_R2/S5_I04_R2_IMAG0123.JPG
1.262253e-06,0,0,S5/E05/E05_R1/S5_E05_R1_IMAG1528.JPG
0.0041426457,0,0,S5/C02/C02_R3/S5_C02_R3_IMAG0352.JPG
2.47601e-08,0,0,S3/P10/P10_R12/S3_P10_R12_IMAG0694.JPG
0.46902204,0,1,S6/R06/R06_R1/S6_R06_R1_IMAG1076.JPG
0.0028215256,0,0,S2/D13/D13_R3/S2_D13_R3_IMAG0721.JPG
0.062131226,0,0,S5/L04/L04_R2/S5_L04_R2_IMAG0538.JPG
0.009733562,0,0,S5/G02/G02_R1/S5_G02_R1_IMAG1019.JPG
0.37743345,0,1,S2/F10/F10_R1/S2_F10_R1_PICT3555.JPG
0.99788386,1,1,S3/H09/H09_R12/S3_H09_R12_IMAG2879.JPG
0.86604244,1,1,S2/E11/E11_R2/S2_E11_R2_IMAG2395.JPG
0.90856117,1,1,S4/C02/C02_R2/S4_C02_R2_IMAG0097.JPG
0.013778916,0,1,S2/G03/G03_R3/S2_G03_R3_IMAG0656.JPG
0.0024448514,0,0,S5/C10/C10_R3/S5_C10_R3_IMAG1494.JPG
0.7560331,1,1,S2/S12/S12_R3/S2_S12_R3_PICT1187.JPG
0.9303703,1,1,S3/M08/M08_R11/S3_M08_R11_IMAG0208.JPG
0.82291824,1,1,S5/G03/G03_R1/S5_G03_R1_IMAG0169.JPG
0.00020303826,0,0,S1/I07/I07_R1/S1_I07_R1_PICT0960.JPG
0.9920065,1,1,S3/C03/C03_R12/S3_C03_R12_IMAG2348.JPG
0.0009767751,0,0,S4/K07/K07_R1/S4_K07_R1_IMAG1222.JPG
0.9053279,1,1,S4/P12/P12_R2/S4_P12_R2_IMAG0374.JPG
0.97956103,1,1,S5/N13/N13_R3/S5_N13_R3_IMAG1993.JPG
0.1333723,0,0,S4/Q05/Q05_R1/S4_Q05_R1_IMAG0374.JPG
