pred_confidence,pred,real,file_name_x
0.9318577,1,1,cct_images/5976a585-23d2-11e8-a6a3-ec086b02610b.JPG
0.47554478,0,0,cct_images/5a1fe58e-23d2-11e8-a6a3-ec086b02610b.JPG
0.2806755,0,0,cct_images/59941f87-23d2-11e8-a6a3-ec086b02610b.JPG
0.6992487,1,0,cct_images/5a02fb8a-23d2-11e8-a6a3-ec086b02610b.JPG
0.04930736,0,0,cct_images/59c178d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.009344216,0,0,cct_images/59cf4464-23d2-11e8-a6a3-ec086b02610b.JPG
0.00045918094,0,0,cct_images/596a4c92-23d2-11e8-a6a3-ec086b02610b.JPG
0.82563335,1,0,cct_images/59adfe59-23d2-11e8-a6a3-ec086b02610b.JPG
0.91420263,1,1,cct_images/58fa5e6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.7004934,1,1,cct_images/596a4c87-23d2-11e8-a6a3-ec086b02610b.JPG
0.027948081,0,0,cct_images/590d2d88-23d2-11e8-a6a3-ec086b02610b.JPG
0.88204336,1,1,cct_images/59817930-23d2-11e8-a6a3-ec086b02610b.JPG
0.66324145,1,1,cct_images/59c805ae-23d2-11e8-a6a3-ec086b02610b.JPG
0.83886516,1,1,cct_images/59f946c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.8901844,1,1,cct_images/59ccd371-23d2-11e8-a6a3-ec086b02610b.JPG
0.6502618,1,1,cct_images/59b7a899-23d2-11e8-a6a3-ec086b02610b.JPG
0.66299385,1,0,cct_images/58ef6e92-23d2-11e8-a6a3-ec086b02610b.JPG
0.79570484,1,1,cct_images/5a163ff9-23d2-11e8-a6a3-ec086b02610b.JPG
0.009647464,0,0,cct_images/588717b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.2867941,0,1,cct_images/5989424e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8058062,1,1,cct_images/59e918cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.056515273,0,0,cct_images/59ccd191-23d2-11e8-a6a3-ec086b02610b.JPG
0.006780898,0,0,cct_images/59a49ad3-23d2-11e8-a6a3-ec086b02610b.JPG
0.4141999,0,1,cct_images/59dc2693-23d2-11e8-a6a3-ec086b02610b.JPG
0.62113845,1,1,cct_images/599a5999-23d2-11e8-a6a3-ec086b02610b.JPG
0.71115184,1,0,cct_images/5a0631c5-23d2-11e8-a6a3-ec086b02610b.JPG
0.7130845,1,0,cct_images/599a5b6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.7821022,1,1,cct_images/59b7a990-23d2-11e8-a6a3-ec086b02610b.JPG
0.083179615,0,0,cct_images/59055d4a-23d2-11e8-a6a3-ec086b02610b.JPG
0.01727359,0,0,cct_images/59bfdd73-23d2-11e8-a6a3-ec086b02610b.JPG
0.853549,1,1,cct_images/59aada95-23d2-11e8-a6a3-ec086b02610b.JPG
0.4444841,0,1,cct_images/598494ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.53815544,1,0,cct_images/598acdef-23d2-11e8-a6a3-ec086b02610b.JPG
0.82374185,1,1,cct_images/59e77c1c-23d2-11e8-a6a3-ec086b02610b.JPG
0.4322672,0,0,cct_images/59894383-23d2-11e8-a6a3-ec086b02610b.JPG
0.7383576,1,0,cct_images/59b130a1-23d2-11e8-a6a3-ec086b02610b.JPG
0.065549195,0,0,cct_images/59aada73-23d2-11e8-a6a3-ec086b02610b.JPG
0.80346256,1,0,cct_images/5a0fceda-23d2-11e8-a6a3-ec086b02610b.JPG
0.0020538834,0,0,cct_images/596bd781-23d2-11e8-a6a3-ec086b02610b.JPG
0.34399933,0,0,cct_images/58fd7b60-23d2-11e8-a6a3-ec086b02610b.JPG
0.9601386,1,0,cct_images/5a27da10-23d2-11e8-a6a3-ec086b02610b.JPG
0.8072196,1,0,cct_images/59d0e1b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.60275656,1,1,cct_images/596d6527-23d2-11e8-a6a3-ec086b02610b.JPG
0.7344644,1,1,cct_images/59310168-23d2-11e8-a6a3-ec086b02610b.JPG
0.85932773,1,0,cct_images/59cb39a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.48862618,0,0,cct_images/59d5b8c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.35998166,0,1,cct_images/598622eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.8253227,1,1,cct_images/5a0fd1bb-23d2-11e8-a6a3-ec086b02610b.JPG
0.0009735521,0,0,cct_images/5998cdb8-23d2-11e8-a6a3-ec086b02610b.JPG
0.39826167,0,1,cct_images/59ef8f06-23d2-11e8-a6a3-ec086b02610b.JPG
0.97539616,1,1,cct_images/59941f5e-23d2-11e8-a6a3-ec086b02610b.JPG
0.821258,1,1,cct_images/599fbdd0-23d2-11e8-a6a3-ec086b02610b.JPG
0.62924576,1,1,cct_images/58bea6e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.26349145,0,1,cct_images/5a096a83-23d2-11e8-a6a3-ec086b02610b.JPG
0.9436671,1,1,cct_images/599be744-23d2-11e8-a6a3-ec086b02610b.JPG
7.012468e-05,0,0,cct_images/59751562-23d2-11e8-a6a3-ec086b02610b.JPG
0.35602972,0,1,cct_images/59929353-23d2-11e8-a6a3-ec086b02610b.JPG
0.9844214,1,1,cct_images/5a1e500f-23d2-11e8-a6a3-ec086b02610b.JPG
0.67053896,1,0,cct_images/59cf478d-23d2-11e8-a6a3-ec086b02610b.JPG
0.51854855,1,0,cct_images/5a296426-23d2-11e8-a6a3-ec086b02610b.JPG
0.5367045,1,0,cct_images/591b25aa-23d2-11e8-a6a3-ec086b02610b.JPG
0.65250915,1,1,cct_images/5a1e4fca-23d2-11e8-a6a3-ec086b02610b.JPG
0.7092715,1,0,cct_images/59d0e266-23d2-11e8-a6a3-ec086b02610b.JPG
0.88940346,1,0,cct_images/599d7c5f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8571493,1,0,cct_images/59a7be55-23d2-11e8-a6a3-ec086b02610b.JPG
0.6884811,1,1,cct_images/59b7a6f9-23d2-11e8-a6a3-ec086b02610b.JPG
0.03188885,0,0,cct_images/5a0492e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.8170246,1,1,cct_images/59d7512f-23d2-11e8-a6a3-ec086b02610b.JPG
0.033302337,0,0,cct_images/598ad0a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8513735,1,1,cct_images/59a7bb8e-23d2-11e8-a6a3-ec086b02610b.JPG
0.87741464,1,1,cct_images/58b13315-23d2-11e8-a6a3-ec086b02610b.JPG
0.7112436,1,1,cct_images/59941e50-23d2-11e8-a6a3-ec086b02610b.JPG
0.8008754,1,1,cct_images/5a0e355d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8435093,1,1,cct_images/59a17b9c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8254382,1,1,cct_images/5a0e3697-23d2-11e8-a6a3-ec086b02610b.JPG
0.18728417,0,1,cct_images/59c4bfe3-23d2-11e8-a6a3-ec086b02610b.JPG
0.21745402,0,0,cct_images/58c1c0a1-23d2-11e8-a6a3-ec086b02610b.JPG
0.81364906,1,1,cct_images/5a24a85f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9525898,1,1,cct_images/598942cc-23d2-11e8-a6a3-ec086b02610b.JPG
0.23170152,0,1,cct_images/5a2af51e-23d2-11e8-a6a3-ec086b02610b.JPG
0.81467056,1,1,cct_images/5a02f947-23d2-11e8-a6a3-ec086b02610b.JPG
0.6747952,1,0,cct_images/58c6628e-23d2-11e8-a6a3-ec086b02610b.JPG
0.08370188,0,0,cct_images/597fefe0-23d2-11e8-a6a3-ec086b02610b.JPG
0.81391996,1,1,cct_images/5888be5f-23d2-11e8-a6a3-ec086b02610b.JPG
0.6613887,1,1,cct_images/58fd7c2c-23d2-11e8-a6a3-ec086b02610b.JPG
0.760653,1,1,cct_images/5a296350-23d2-11e8-a6a3-ec086b02610b.JPG
0.53176576,1,0,cct_images/58ce3cc6-23d2-11e8-a6a3-ec086b02610b.JPG
0.53792006,1,1,cct_images/59af981a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8343045,1,1,cct_images/5989423e-23d2-11e8-a6a3-ec086b02610b.JPG
0.6649413,1,1,cct_images/5a096bde-23d2-11e8-a6a3-ec086b02610b.JPG
0.48963505,0,1,cct_images/596eeda1-23d2-11e8-a6a3-ec086b02610b.JPG
0.562818,1,1,cct_images/598c5c86-23d2-11e8-a6a3-ec086b02610b.JPG
0.19130965,0,0,cct_images/588c1359-23d2-11e8-a6a3-ec086b02610b.JPG
0.9055674,1,1,cct_images/5a2e1465-23d2-11e8-a6a3-ec086b02610b.JPG
0.0003137519,0,0,cct_images/58911007-23d2-11e8-a6a3-ec086b02610b.JPG
0.9438227,1,1,cct_images/58f10632-23d2-11e8-a6a3-ec086b02610b.JPG
0.03530349,0,0,cct_images/59849860-23d2-11e8-a6a3-ec086b02610b.JPG
0.87209994,1,1,cct_images/59d27c78-23d2-11e8-a6a3-ec086b02610b.JPG
0.822956,1,1,cct_images/59c8036d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7443682,1,0,cct_images/599420af-23d2-11e8-a6a3-ec086b02610b.JPG
0.18029664,0,1,cct_images/59d5b7e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8254961,1,1,cct_images/598c5de7-23d2-11e8-a6a3-ec086b02610b.JPG
0.6702044,1,1,cct_images/59c99ead-23d2-11e8-a6a3-ec086b02610b.JPG
0.61615175,1,1,cct_images/59a49bed-23d2-11e8-a6a3-ec086b02610b.JPG
0.013361508,0,0,cct_images/59af996d-23d2-11e8-a6a3-ec086b02610b.JPG
4.720785e-05,0,0,cct_images/5a0fd295-23d2-11e8-a6a3-ec086b02610b.JPG
0.037180714,0,0,cct_images/59d8ec75-23d2-11e8-a6a3-ec086b02610b.JPG
0.9777259,1,1,cct_images/59ac6979-23d2-11e8-a6a3-ec086b02610b.JPG
0.15787433,0,0,cct_images/588dbb3a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8574762,1,1,cct_images/58ef6d82-23d2-11e8-a6a3-ec086b02610b.JPG
0.8119615,1,0,cct_images/5883e784-23d2-11e8-a6a3-ec086b02610b.JPG
0.90258425,1,0,cct_images/59b12e7e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8300313,1,1,cct_images/59eab813-23d2-11e8-a6a3-ec086b02610b.JPG
0.7746423,1,0,cct_images/5a24a9a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9904331,1,1,cct_images/5a263821-23d2-11e8-a6a3-ec086b02610b.JPG
0.37303373,0,0,cct_images/59ddc265-23d2-11e8-a6a3-ec086b02610b.JPG
0.93420553,1,0,cct_images/59b7a662-23d2-11e8-a6a3-ec086b02610b.JPG
0.7301826,1,0,cct_images/59ef8d07-23d2-11e8-a6a3-ec086b02610b.JPG
0.8353666,1,1,cct_images/59e918fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.7241818,1,0,cct_images/59df5dd4-23d2-11e8-a6a3-ec086b02610b.JPG
0.23462716,0,0,cct_images/59a17a70-23d2-11e8-a6a3-ec086b02610b.JPG
0.3880662,0,1,cct_images/598ad052-23d2-11e8-a6a3-ec086b02610b.JPG
0.5941142,1,0,cct_images/593a4ebf-23d2-11e8-a6a3-ec086b02610b.JPG
0.00025555844,0,0,cct_images/5a1fe5ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.8729504,1,1,cct_images/59a7be5c-23d2-11e8-a6a3-ec086b02610b.JPG
0.44861597,0,0,cct_images/58c033a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.58341694,1,1,cct_images/58a6e78a-23d2-11e8-a6a3-ec086b02610b.JPG
0.917519,1,1,cct_images/5a27db54-23d2-11e8-a6a3-ec086b02610b.JPG
0.821696,1,0,cct_images/58ce3e9c-23d2-11e8-a6a3-ec086b02610b.JPG
0.95315385,1,1,cct_images/5a130baa-23d2-11e8-a6a3-ec086b02610b.JPG
0.88446134,1,1,cct_images/597387ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.50045425,1,0,cct_images/5935a728-23d2-11e8-a6a3-ec086b02610b.JPG
0.7083691,1,1,cct_images/5a062ea6-23d2-11e8-a6a3-ec086b02610b.JPG
0.6999434,1,1,cct_images/59942071-23d2-11e8-a6a3-ec086b02610b.JPG
0.62103134,1,1,cct_images/5968c181-23d2-11e8-a6a3-ec086b02610b.JPG
0.58663094,1,0,cct_images/592f735e-23d2-11e8-a6a3-ec086b02610b.JPG
0.5664705,1,0,cct_images/58b66456-23d2-11e8-a6a3-ec086b02610b.JPG
0.91693556,1,0,cct_images/599d7b6a-23d2-11e8-a6a3-ec086b02610b.JPG
2.7527183e-05,0,0,cct_images/590ebd56-23d2-11e8-a6a3-ec086b02610b.JPG
0.8380146,1,1,cct_images/59e43f26-23d2-11e8-a6a3-ec086b02610b.JPG
0.86209387,1,1,cct_images/5a2966a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.88327986,1,1,cct_images/592c4d98-23d2-11e8-a6a3-ec086b02610b.JPG
0.8103432,1,1,cct_images/5987b1e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.92464757,1,1,cct_images/598dea2d-23d2-11e8-a6a3-ec086b02610b.JPG
0.62275046,1,1,cct_images/588095e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.94741684,1,0,cct_images/5a1e4fc1-23d2-11e8-a6a3-ec086b02610b.JPG
0.0006199846,0,0,cct_images/59a7bc4d-23d2-11e8-a6a3-ec086b02610b.JPG
0.08094881,0,0,cct_images/590b9c03-23d2-11e8-a6a3-ec086b02610b.JPG
0.7262582,1,1,cct_images/58ddd83e-23d2-11e8-a6a3-ec086b02610b.JPG
6.561457e-05,0,0,cct_images/5903cae7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9584079,1,1,cct_images/59ffbd19-23d2-11e8-a6a3-ec086b02610b.JPG
0.3698335,0,0,cct_images/5a17df99-23d2-11e8-a6a3-ec086b02610b.JPG
0.6811381,1,1,cct_images/59e102b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9831508,1,0,cct_images/5968c2a2-23d2-11e8-a6a3-ec086b02610b.JPG
0.8978229,1,1,cct_images/5a197b90-23d2-11e8-a6a3-ec086b02610b.JPG
0.001976517,0,0,cct_images/59b7a968-23d2-11e8-a6a3-ec086b02610b.JPG
0.910382,1,1,cct_images/59cb39cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.6112497,1,1,cct_images/59452dd3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9803432,1,1,cct_images/59b6158f-23d2-11e8-a6a3-ec086b02610b.JPG
0.4929906,0,0,cct_images/59328cc7-23d2-11e8-a6a3-ec086b02610b.JPG
0.2504902,0,0,cct_images/59c99d89-23d2-11e8-a6a3-ec086b02610b.JPG
0.58625704,1,1,cct_images/59fae680-23d2-11e8-a6a3-ec086b02610b.JPG
0.774017,1,0,cct_images/58678b52-23d2-11e8-a6a3-ec086b02610b.JPG
0.73414296,1,1,cct_images/598495c5-23d2-11e8-a6a3-ec086b02610b.JPG
0.07222622,0,1,cct_images/59be403e-23d2-11e8-a6a3-ec086b02610b.JPG
0.013124673,0,0,cct_images/59c31ac6-23d2-11e8-a6a3-ec086b02610b.JPG
0.04975745,0,0,cct_images/5a197b38-23d2-11e8-a6a3-ec086b02610b.JPG
0.0116564,0,0,cct_images/59260eb8-23d2-11e8-a6a3-ec086b02610b.JPG
0.20505397,0,0,cct_images/58bd1b48-23d2-11e8-a6a3-ec086b02610b.JPG
0.6685129,1,1,cct_images/59817c48-23d2-11e8-a6a3-ec086b02610b.JPG
0.7457568,1,0,cct_images/59fae3da-23d2-11e8-a6a3-ec086b02610b.JPG
0.81582755,1,1,cct_images/59f463db-23d2-11e8-a6a3-ec086b02610b.JPG
0.6627254,1,1,cct_images/59d75293-23d2-11e8-a6a3-ec086b02610b.JPG
0.7166854,1,1,cct_images/59a179b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.97037125,1,0,cct_images/596a4c9d-23d2-11e8-a6a3-ec086b02610b.JPG
0.97764754,1,1,cct_images/59f9468f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8868979,1,1,cct_images/5968c24f-23d2-11e8-a6a3-ec086b02610b.JPG
0.69915766,1,1,cct_images/59e2a294-23d2-11e8-a6a3-ec086b02610b.JPG
0.035372734,0,0,cct_images/59a94dce-23d2-11e8-a6a3-ec086b02610b.JPG
0.1649404,0,1,cct_images/59328d3c-23d2-11e8-a6a3-ec086b02610b.JPG
0.003694966,0,0,cct_images/59af962d-23d2-11e8-a6a3-ec086b02610b.JPG
0.71005267,1,0,cct_images/5995ad2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.78188396,1,0,cct_images/5a230f83-23d2-11e8-a6a3-ec086b02610b.JPG
0.8662559,1,1,cct_images/592f723b-23d2-11e8-a6a3-ec086b02610b.JPG
0.62982243,1,1,cct_images/5a27d973-23d2-11e8-a6a3-ec086b02610b.JPG
0.7933183,1,1,cct_images/5991052f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8206068,1,1,cct_images/5987b564-23d2-11e8-a6a3-ec086b02610b.JPG
0.8711878,1,0,cct_images/58ef6e08-23d2-11e8-a6a3-ec086b02610b.JPG
0.21131046,0,0,cct_images/592de3d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9073314,1,1,cct_images/59fe2388-23d2-11e8-a6a3-ec086b02610b.JPG
0.8497155,1,1,cct_images/5a0fd086-23d2-11e8-a6a3-ec086b02610b.JPG
0.8916272,1,1,cct_images/59738888-23d2-11e8-a6a3-ec086b02610b.JPG
0.46671632,0,0,cct_images/59d0e398-23d2-11e8-a6a3-ec086b02610b.JPG
0.75382036,1,1,cct_images/59d27d27-23d2-11e8-a6a3-ec086b02610b.JPG
0.3435176,0,0,cct_images/59f12933-23d2-11e8-a6a3-ec086b02610b.JPG
0.4252359,0,1,cct_images/597e635a-23d2-11e8-a6a3-ec086b02610b.JPG
0.22367369,0,0,cct_images/58af77e2-23d2-11e8-a6a3-ec086b02610b.JPG
0.49389616,0,1,cct_images/593d6a5e-23d2-11e8-a6a3-ec086b02610b.JPG
0.5913957,1,1,cct_images/59fe20c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.68403155,1,1,cct_images/5a0495d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.09380178,0,1,cct_images/59862512-23d2-11e8-a6a3-ec086b02610b.JPG
0.9153002,1,1,cct_images/58b13124-23d2-11e8-a6a3-ec086b02610b.JPG
0.03304744,0,0,cct_images/59da8c0e-23d2-11e8-a6a3-ec086b02610b.JPG
0.79294443,1,1,cct_images/5a2af6e8-23d2-11e8-a6a3-ec086b02610b.JPG
0.5628922,1,1,cct_images/59ac6ab8-23d2-11e8-a6a3-ec086b02610b.JPG
0.6533836,1,1,cct_images/593bddb0-23d2-11e8-a6a3-ec086b02610b.JPG
0.87394387,1,1,cct_images/59e1029c-23d2-11e8-a6a3-ec086b02610b.JPG
0.008364049,0,0,cct_images/5876826b-23d2-11e8-a6a3-ec086b02610b.JPG
0.79375637,1,1,cct_images/599103c5-23d2-11e8-a6a3-ec086b02610b.JPG
0.4298983,0,0,cct_images/5987b287-23d2-11e8-a6a3-ec086b02610b.JPG
0.8090399,1,0,cct_images/5a0c9c4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8904637,1,1,cct_images/59e1028f-23d2-11e8-a6a3-ec086b02610b.JPG
0.72709364,1,1,cct_images/5a1fe902-23d2-11e8-a6a3-ec086b02610b.JPG
0.8482683,1,1,cct_images/5a1b1440-23d2-11e8-a6a3-ec086b02610b.JPG
0.2578404,0,0,cct_images/593a4d12-23d2-11e8-a6a3-ec086b02610b.JPG
0.054299623,0,0,cct_images/591b22f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.7696814,1,1,cct_images/58a37cce-23d2-11e8-a6a3-ec086b02610b.JPG
0.07058843,0,0,cct_images/59260e74-23d2-11e8-a6a3-ec086b02610b.JPG
0.9421116,1,1,cct_images/5998cdc0-23d2-11e8-a6a3-ec086b02610b.JPG
0.7703373,1,0,cct_images/5a0e367a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8126708,1,1,cct_images/5a2311ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.7452479,1,1,cct_images/599a5b28-23d2-11e8-a6a3-ec086b02610b.JPG
0.9857291,1,1,cct_images/59c17ac1-23d2-11e8-a6a3-ec086b02610b.JPG
0.0011456346,0,0,cct_images/598de817-23d2-11e8-a6a3-ec086b02610b.JPG
0.64730847,1,0,cct_images/5a27d9ab-23d2-11e8-a6a3-ec086b02610b.JPG
0.74570656,1,1,cct_images/58dc4c83-23d2-11e8-a6a3-ec086b02610b.JPG
0.35935047,0,1,cct_images/5a17e00c-23d2-11e8-a6a3-ec086b02610b.JPG
0.00017647468,0,0,cct_images/59bac752-23d2-11e8-a6a3-ec086b02610b.JPG
0.48759308,0,1,cct_images/58cfccb0-23d2-11e8-a6a3-ec086b02610b.JPG
0.7382981,1,1,cct_images/5a0c9d2c-23d2-11e8-a6a3-ec086b02610b.JPG
0.75743216,1,1,cct_images/59aadceb-23d2-11e8-a6a3-ec086b02610b.JPG
0.21032757,0,0,cct_images/58d47d43-23d2-11e8-a6a3-ec086b02610b.JPG
0.20050493,0,0,cct_images/58af74df-23d2-11e8-a6a3-ec086b02610b.JPG
0.4512812,0,0,cct_images/587828b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.8791775,1,1,cct_images/592930bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.9447019,1,1,cct_images/59e91979-23d2-11e8-a6a3-ec086b02610b.JPG
0.75070316,1,1,cct_images/597b479d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7964253,1,1,cct_images/5a27d923-23d2-11e8-a6a3-ec086b02610b.JPG
0.7579611,1,1,cct_images/59c318de-23d2-11e8-a6a3-ec086b02610b.JPG
0.6898349,1,1,cct_images/5a2962eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.7109787,1,1,cct_images/592c4cbc-23d2-11e8-a6a3-ec086b02610b.JPG
0.6951266,1,1,cct_images/599d7d60-23d2-11e8-a6a3-ec086b02610b.JPG
0.8531484,1,0,cct_images/59cf470c-23d2-11e8-a6a3-ec086b02610b.JPG
0.11476492,0,0,cct_images/5a1fe896-23d2-11e8-a6a3-ec086b02610b.JPG
0.65501744,1,1,cct_images/59ef8c48-23d2-11e8-a6a3-ec086b02610b.JPG
0.839191,1,0,cct_images/59bfdd09-23d2-11e8-a6a3-ec086b02610b.JPG
0.06328957,0,0,cct_images/5a2964e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.0018013075,0,0,cct_images/59421183-23d2-11e8-a6a3-ec086b02610b.JPG
0.98505914,1,1,cct_images/59f5ff02-23d2-11e8-a6a3-ec086b02610b.JPG
0.66631514,1,1,cct_images/5983066d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0030331195,0,0,cct_images/594844eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.5574618,1,0,cct_images/589110d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.7969577,1,1,cct_images/598c5a32-23d2-11e8-a6a3-ec086b02610b.JPG
0.12169694,0,0,cct_images/5a0b029b-23d2-11e8-a6a3-ec086b02610b.JPG
0.91118836,1,1,cct_images/59ddc0c2-23d2-11e8-a6a3-ec086b02610b.JPG
0.94061166,1,1,cct_images/58c662f9-23d2-11e8-a6a3-ec086b02610b.JPG
0.7308415,1,1,cct_images/598acf0d-23d2-11e8-a6a3-ec086b02610b.JPG
0.02354721,0,0,cct_images/59fae5eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.069941424,0,1,cct_images/5a1307d3-23d2-11e8-a6a3-ec086b02610b.JPG
0.726497,1,1,cct_images/59862577-23d2-11e8-a6a3-ec086b02610b.JPG
0.078444906,0,0,cct_images/5998cea7-23d2-11e8-a6a3-ec086b02610b.JPG
0.63616323,1,1,cct_images/5a2c83d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.8697643,1,1,cct_images/59bac76d-23d2-11e8-a6a3-ec086b02610b.JPG
0.38385904,0,0,cct_images/5879d4b3-23d2-11e8-a6a3-ec086b02610b.JPG
0.7670099,1,1,cct_images/59b7a77b-23d2-11e8-a6a3-ec086b02610b.JPG
0.53778076,1,1,cct_images/588c12c4-23d2-11e8-a6a3-ec086b02610b.JPG
0.76667356,1,1,cct_images/59e2a218-23d2-11e8-a6a3-ec086b02610b.JPG
1.1260445e-05,0,0,cct_images/59e5e1f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.6714144,1,0,cct_images/5981799e-23d2-11e8-a6a3-ec086b02610b.JPG
0.61916274,1,0,cct_images/59bac942-23d2-11e8-a6a3-ec086b02610b.JPG
0.91419643,1,0,cct_images/59ffbbcc-23d2-11e8-a6a3-ec086b02610b.JPG
0.7297324,1,1,cct_images/5a2966ac-23d2-11e8-a6a3-ec086b02610b.JPG
0.6702032,1,0,cct_images/5995af3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8669256,1,1,cct_images/59edf266-23d2-11e8-a6a3-ec086b02610b.JPG
0.8307648,1,1,cct_images/5892b476-23d2-11e8-a6a3-ec086b02610b.JPG
0.8974005,1,1,cct_images/5968bf62-23d2-11e8-a6a3-ec086b02610b.JPG
0.73164946,1,0,cct_images/59ccd2fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.96835357,1,0,cct_images/5a0c9c83-23d2-11e8-a6a3-ec086b02610b.JPG
0.4434193,0,1,cct_images/59e10493-23d2-11e8-a6a3-ec086b02610b.JPG
0.9505349,1,0,cct_images/5a015e8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.13045742,0,0,cct_images/5a0c9c0d-23d2-11e8-a6a3-ec086b02610b.JPG
0.00021947992,0,0,cct_images/597fee1c-23d2-11e8-a6a3-ec086b02610b.JPG
0.1031969,0,0,cct_images/59d41943-23d2-11e8-a6a3-ec086b02610b.JPG
0.24174078,0,0,cct_images/59738987-23d2-11e8-a6a3-ec086b02610b.JPG
0.010269456,0,0,cct_images/5a29657c-23d2-11e8-a6a3-ec086b02610b.JPG
0.82994115,1,0,cct_images/5940846b-23d2-11e8-a6a3-ec086b02610b.JPG
0.017526185,0,0,cct_images/5a130a9b-23d2-11e8-a6a3-ec086b02610b.JPG
0.66144997,1,1,cct_images/5871838f-23d2-11e8-a6a3-ec086b02610b.JPG
0.1091395,0,0,cct_images/5a1978f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.85365707,1,1,cct_images/59a7bc88-23d2-11e8-a6a3-ec086b02610b.JPG
0.9367031,1,0,cct_images/599a59c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.78669846,1,0,cct_images/5a26380c-23d2-11e8-a6a3-ec086b02610b.JPG
0.49087995,0,1,cct_images/59ef8db4-23d2-11e8-a6a3-ec086b02610b.JPG
0.0669605,0,1,cct_images/5984985b-23d2-11e8-a6a3-ec086b02610b.JPG
0.30135006,0,0,cct_images/59e77e37-23d2-11e8-a6a3-ec086b02610b.JPG
0.9731478,1,1,cct_images/5a2175cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.10418406,0,0,cct_images/59af958f-23d2-11e8-a6a3-ec086b02610b.JPG
0.20386598,0,1,cct_images/59df5b45-23d2-11e8-a6a3-ec086b02610b.JPG
0.4940051,0,0,cct_images/58d1602c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8853133,1,0,cct_images/5a0b0107-23d2-11e8-a6a3-ec086b02610b.JPG
0.6435388,1,1,cct_images/59f2c54e-23d2-11e8-a6a3-ec086b02610b.JPG
0.67757595,1,1,cct_images/5a07cd9f-23d2-11e8-a6a3-ec086b02610b.JPG
