pred_confidence,pred,real,file_name_x
0.61169815,1,0,animals/0469/0415.jpg
0.8789681,1,1,animals/0221/1891.jpg
0.019078633,0,0,animals/0494/0577.jpg
0.48879784,0,0,animals/0579/1432.jpg
0.49021247,0,0,animals/0130/0714.jpg
0.90512,1,1,animals/0270/1219.jpg
1.0,1,0,animals/0323/1324.jpg
0.99990416,1,1,animals/0022/1138.jpg
0.022849286,0,0,animals/0493/0075.jpg
0.81658834,1,0,animals/0522/1015.jpg
0.54857033,1,1,animals/0070/1483.jpg
0.018680438,0,0,animals/0174/1459.jpg
0.65297693,1,0,animals/0433/0827.jpg
0.042576335,0,0,animals/0275/1755.jpg
0.999933,1,1,animals/0070/1801.jpg
0.99417794,1,1,animals/0656/1029.jpg
0.9574235,1,1,animals/0422/1787.jpg
0.9990772,1,1,animals/0336/1863.jpg
0.024387248,0,0,animals/0130/0922.jpg
0.056667488,0,0,animals/0553/1907.jpg
7.856095e-05,0,0,animals/0153/1665.jpg
0.99700963,1,1,animals/0233/0882.jpg
0.9994785,1,1,animals/0247/1059.jpg
0.26522675,0,0,animals/0683/1905.jpg
0.9999987,1,1,animals/0021/1042.jpg
3.169939e-05,0,0,animals/0378/0047.jpg
0.99999666,1,1,animals/0254/1849.jpg
0.7979394,1,1,animals/0612/1792.jpg
0.3342335,0,0,animals/0553/1670.jpg
0.0095929885,0,0,animals/0026/0994.jpg
0.580166,1,1,animals/0433/1089.jpg
0.00010659889,0,0,animals/0440/0030.jpg
0.8090655,1,1,animals/0426/1820.jpg
0.0023791501,0,0,animals/0111/1982.jpg
0.99112165,1,1,animals/0503/0621.jpg
0.9989588,1,1,animals/0232/1764.jpg
0.99996257,1,1,animals/0215/0551.jpg
0.7144787,1,1,animals/0119/1765.jpg
0.9897205,1,0,animals/0111/0432.jpg
0.13160719,0,0,animals/0140/0253.jpg
0.99985385,1,1,animals/0199/1389.jpg
0.42635265,0,0,animals/0675/1388.jpg
0.91708785,1,0,animals/0109/0899.jpg
0.33163142,0,0,animals/0172/0595.jpg
0.0005913822,0,0,animals/0542/0687.jpg
1.5771532e-08,0,0,animals/0204/1069.jpg
0.3066192,0,0,animals/0150/1390.jpg
0.42470843,0,1,animals/0153/0924.jpg
0.7627315,1,1,animals/0643/1672.jpg
0.2140394,0,1,animals/0172/1796.jpg
0.014899461,0,0,animals/0676/0486.jpg
0.9210179,1,1,animals/0271/1064.jpg
0.4889258,0,1,animals/0097/0511.jpg
0.4124056,0,0,animals/0115/1120.jpg
0.99999154,1,1,animals/0313/0699.jpg
0.0004986136,0,0,animals/0051/1067.jpg
0.80576897,1,1,animals/0682/0362.jpg
0.99891853,1,1,animals/0244/0029.jpg
0.0008873952,0,0,animals/0153/0497.jpg
0.00042969338,0,0,animals/0054/0331.jpg
0.9999831,1,1,animals/0340/0445.jpg
0.6188936,1,0,animals/0148/0968.jpg
0.80536103,1,1,animals/0196/1208.jpg
0.8205487,1,0,animals/0220/1272.jpg
0.1947627,0,0,animals/0155/0971.jpg
0.9924115,1,1,animals/0488/1040.jpg
0.92412096,1,1,animals/0342/1350.jpg
0.71950233,1,0,animals/0469/1854.jpg
0.2600322,0,1,animals/0074/1002.jpg
0.9999633,1,1,animals/0012/0375.jpg
0.1243345,0,0,animals/0156/0234.jpg
4.1546908e-05,0,0,animals/0120/1890.jpg
0.30944014,0,1,animals/0230/0210.jpg
2.024284e-06,0,0,animals/0081/0049.jpg
0.94647866,1,1,animals/0434/1984.jpg
0.25704208,0,0,animals/0553/1952.jpg
0.0819219,0,0,animals/0120/1974.jpg
0.59240186,1,1,animals/0072/0985.jpg
0.8933488,1,1,animals/0610/0661.jpg
0.00041656394,0,0,animals/0598/0460.jpg
0.9734823,1,1,animals/0193/1912.jpg
0.7025228,1,1,animals/0140/0879.jpg
0.9992601,1,1,animals/0011/0560.jpg
0.9995216,1,1,animals/0282/0013.jpg
0.38670823,0,1,animals/0111/0654.jpg
0.9951348,1,1,animals/0003/1805.jpg
0.13700512,0,1,animals/0495/1511.jpg
1.5636388e-05,0,0,animals/0168/0630.jpg
0.7378086,1,1,animals/0614/1184.jpg
0.99188906,1,1,animals/0282/1808.jpg
0.32804337,0,0,animals/0583/0129.jpg
0.20898479,0,0,animals/0207/1328.jpg
0.694317,1,1,animals/0229/1868.jpg
0.56781083,1,1,animals/0465/0423.jpg
0.7055869,1,1,animals/0644/1809.jpg
0.018837636,0,0,animals/0101/1937.jpg
0.9999987,1,1,animals/0261/0400.jpg
0.98493874,1,1,animals/0233/0686.jpg
0.8914134,1,1,animals/0229/1665.jpg
0.9959502,1,1,animals/0011/0987.jpg
0.006462317,0,0,animals/0156/0557.jpg
0.99716115,1,1,animals/0016/0856.jpg
0.015379234,0,0,animals/0095/1735.jpg
0.046122175,0,1,animals/0635/1373.jpg
0.041804936,0,0,animals/0137/1529.jpg
0.9574248,1,1,animals/0655/0840.jpg
0.0015353902,0,0,animals/0400/1696.jpg
0.9614629,1,1,animals/0211/0039.jpg
0.28445977,0,0,animals/0152/0347.jpg
0.70689267,1,1,animals/0456/0035.jpg
0.0010674197,0,0,animals/0220/1107.jpg
0.3775653,0,1,animals/0130/1501.jpg
0.9360354,1,1,animals/0515/0826.jpg
0.9136758,1,1,animals/0111/1671.jpg
0.90458137,1,1,animals/0444/1958.jpg
0.028539397,0,0,animals/0415/1382.jpg
0.99966717,1,1,animals/0454/0584.jpg
0.99986064,1,1,animals/0011/1733.jpg
0.99990356,1,1,animals/0653/0629.jpg
0.6525373,1,0,animals/0671/1318.jpg
0.005421333,0,0,animals/0565/0790.jpg
0.89558244,1,1,animals/0598/1948.jpg
0.9999653,1,1,animals/0442/1088.jpg
0.0014615203,0,0,animals/0530/1168.jpg
0.8720258,1,0,animals/0601/1817.jpg
0.000108486056,0,0,animals/0172/0458.jpg
0.5860561,1,0,animals/0601/0009.jpg
0.17231001,0,0,animals/0130/1835.jpg
0.8677508,1,1,animals/0229/1727.jpg
0.98985344,1,1,animals/0402/1688.jpg
0.999998,1,1,animals/0211/1865.jpg
0.6768113,1,1,animals/0072/1557.jpg
0.9482448,1,1,animals/0234/1521.jpg
1.0,1,1,animals/0321/0884.jpg
0.7697253,1,1,animals/0424/0478.jpg
0.00016538448,0,0,animals/0433/1634.jpg
0.99997795,1,1,animals/0026/1645.jpg
0.87691736,1,1,animals/0504/1179.jpg
0.9998679,1,1,animals/0217/0114.jpg
7.290203e-06,0,0,animals/0107/0844.jpg
0.07223396,0,0,animals/0335/1035.jpg
0.4663185,0,0,animals/0603/1734.jpg
0.9998995,1,1,animals/0200/1966.jpg
0.999348,1,1,animals/0290/1557.jpg
0.9994646,1,1,animals/0249/0299.jpg
0.48876858,0,1,animals/0405/1532.jpg
0.99111193,1,1,animals/0422/1902.jpg
0.95910704,1,1,animals/0420/0863.jpg
0.9979912,1,1,animals/0236/1698.jpg
0.26158634,0,0,animals/0524/1786.jpg
0.8987355,1,1,animals/0194/0642.jpg
0.74051565,1,1,animals/0431/1571.jpg
0.8219476,1,0,animals/0601/1195.jpg
0.9920914,1,1,animals/0523/0482.jpg
0.8824329,1,1,animals/0351/0457.jpg
3.792298e-05,0,0,animals/0053/1883.jpg
0.9999659,1,1,animals/0026/1466.jpg
0.9986525,1,1,animals/0239/1434.jpg
0.35113025,0,0,animals/0658/1562.jpg
0.35090134,0,0,animals/0252/1410.jpg
0.99679595,1,1,animals/0016/0799.jpg
0.99902153,1,1,animals/0012/1095.jpg
0.99972206,1,1,animals/0243/0455.jpg
0.58088005,1,0,animals/0669/0607.jpg
0.0011341237,0,0,animals/0671/1295.jpg
0.99975663,1,1,animals/0246/0384.jpg
0.9999231,1,1,animals/0256/0840.jpg
0.9230154,1,0,animals/0115/0604.jpg
0.021720348,0,0,animals/0374/0143.jpg
0.99983335,1,1,animals/0215/1729.jpg
0.6521575,1,0,animals/0130/1127.jpg
0.99996245,1,1,animals/0256/0933.jpg
0.65406615,1,1,animals/0230/0170.jpg
0.87706155,1,1,animals/0618/0972.jpg
0.68280333,1,0,animals/0119/1676.jpg
0.030817933,0,0,animals/0604/1502.jpg
0.2338982,0,0,animals/0142/1862.jpg
0.9963276,1,1,animals/0011/0689.jpg
0.96394056,1,1,animals/0516/1107.jpg
0.09461559,0,0,animals/0213/1492.jpg
1.3361603e-05,0,0,animals/0153/1709.jpg
0.99999475,1,1,animals/0256/1903.jpg
0.44830117,0,0,animals/0087/0442.jpg
0.00033297038,0,0,animals/0275/1796.jpg
0.99998665,1,1,animals/0254/1974.jpg
0.9977157,1,1,animals/0282/1399.jpg
0.943063,1,1,animals/0671/0878.jpg
0.9971892,1,1,animals/0440/1472.jpg
0.59141386,1,0,animals/0335/1058.jpg
0.441525,0,0,animals/0601/1465.jpg
0.99842924,1,1,animals/0278/1531.jpg
0.40690267,0,1,animals/0551/1836.jpg
0.056703337,0,0,animals/0127/1748.jpg
0.10701269,0,0,animals/0213/1838.jpg
0.99978894,1,1,animals/0249/0683.jpg
0.8763987,1,1,animals/0606/0391.jpg
0.000105600615,0,0,animals/0134/1268.jpg
0.3562609,0,1,animals/0493/1386.jpg
0.74075586,1,1,animals/0258/1654.jpg
0.99920243,1,1,animals/0008/1884.jpg
0.8574836,1,1,animals/0614/0519.jpg
0.015718434,0,0,animals/0620/1978.jpg
0.036576778,0,0,animals/0119/0800.jpg
0.896972,1,1,animals/0647/1845.jpg
0.9999995,1,1,animals/0021/1204.jpg
0.28702307,0,0,animals/0143/0920.jpg
1.1198065e-05,0,0,animals/0153/0002.jpg
0.99948335,1,1,animals/0236/1575.jpg
0.9861509,1,1,animals/0656/0470.jpg
0.6688023,1,0,animals/0469/1853.jpg
0.9374813,1,1,animals/0270/1012.jpg
0.9174134,1,1,animals/0600/0848.jpg
0.010931707,0,0,animals/0493/1132.jpg
0.22863701,0,1,animals/0134/1395.jpg
0.0043315515,0,0,animals/0368/1740.jpg
0.98909914,1,1,animals/0406/1696.jpg
0.86434436,1,1,animals/0197/0184.jpg
0.99838674,1,1,animals/0228/0719.jpg
5.686999e-05,0,0,animals/0123/0968.jpg
0.99975497,1,1,animals/0201/1983.jpg
0.13608989,0,0,animals/0155/1768.jpg
0.3998202,0,0,animals/0151/0060.jpg
0.00077281176,0,0,animals/0155/0250.jpg
0.6501915,1,1,animals/0405/1549.jpg
0.7625846,1,1,animals/0123/1310.jpg
0.0009995787,0,0,animals/0130/0158.jpg
0.00042058137,0,0,animals/0309/1020.jpg
0.8746548,1,1,animals/0448/1176.jpg
0.046867717,0,0,animals/0110/1256.jpg
0.9864833,1,1,animals/0413/1023.jpg
0.90654683,1,1,animals/0427/1792.jpg
0.46092266,0,0,animals/0140/0975.jpg
0.014763773,0,0,animals/0194/1394.jpg
0.02529535,0,0,animals/0432/0392.jpg
0.999967,1,1,animals/0066/0404.jpg
0.9501407,1,1,animals/0421/1975.jpg
0.9995671,1,1,animals/0246/0143.jpg
0.5596017,1,1,animals/0627/1421.jpg
0.014376538,0,0,animals/0549/1077.jpg
0.9796005,1,1,animals/0418/0330.jpg
0.38555747,0,1,animals/0221/0970.jpg
0.32970914,0,0,animals/0168/1162.jpg
0.99923956,1,1,animals/0239/1165.jpg
0.01652679,0,0,animals/0493/0854.jpg
0.7882339,1,0,animals/0523/0140.jpg
0.7167149,1,1,animals/0197/0270.jpg
0.07448312,0,0,animals/0679/0578.jpg
0.0013206161,0,0,animals/0684/0215.jpg
0.997511,1,1,animals/0282/1978.jpg
0.9904282,1,1,animals/0274/0576.jpg
0.9964605,1,1,animals/0236/1404.jpg
0.99905115,1,1,animals/0198/1864.jpg
0.56782615,1,0,animals/0089/1350.jpg
0.00014543538,0,0,animals/0153/1054.jpg
0.86497945,1,1,animals/0603/1959.jpg
0.0010706409,0,0,animals/0207/0695.jpg
0.5860191,1,1,animals/0305/0029.jpg
0.9879909,1,1,animals/0458/1792.jpg
0.00017280423,0,0,animals/0464/0418.jpg
0.8157732,1,1,animals/0258/1762.jpg
0.99966204,1,1,animals/0012/1148.jpg
0.3168068,0,0,animals/0092/0389.jpg
0.99993503,1,1,animals/0518/1817.jpg
0.80277336,1,0,animals/0226/1498.jpg
0.14913292,0,0,animals/0634/1699.jpg
0.004149759,0,0,animals/0253/0474.jpg
0.6433751,1,1,animals/0670/1119.jpg
0.8780565,1,1,animals/0448/0456.jpg
0.0002201212,0,0,animals/0311/0254.jpg
2.4302906e-05,0,0,animals/0002/1833.jpg
0.7191841,1,0,animals/0026/0350.jpg
0.02382667,0,0,animals/0196/1040.jpg
0.9974355,1,0,animals/0522/1703.jpg
0.9961863,1,1,animals/0488/1965.jpg
0.0001574744,0,0,animals/0465/0319.jpg
0.0021037022,0,0,animals/0343/0392.jpg
0.9973863,1,1,animals/0645/1881.jpg
0.99787235,1,1,animals/0016/0886.jpg
0.9379726,1,1,animals/0211/0445.jpg
0.8243813,1,0,animals/0289/0684.jpg
0.8551794,1,1,animals/0602/1004.jpg
0.9201309,1,1,animals/0516/1747.jpg
0.923249,1,1,animals/0627/1595.jpg
0.99999774,1,1,animals/0022/1927.jpg
0.45842203,0,0,animals/0153/1365.jpg
0.046829153,0,0,animals/0276/0233.jpg
0.50296026,1,1,animals/0566/0157.jpg
0.009373651,0,0,animals/0057/1112.jpg
0.57483125,1,1,animals/0221/0079.jpg
0.9989905,1,1,animals/0246/1346.jpg
0.0002026984,0,0,animals/0168/1436.jpg
0.88111264,1,1,animals/0426/0084.jpg
0.98772544,1,1,animals/0278/0502.jpg
0.008935902,0,0,animals/0620/1977.jpg
5.002022e-05,0,0,animals/0026/0977.jpg
0.00046488238,0,0,animals/0140/0224.jpg
0.97846675,1,1,animals/0400/1135.jpg
0.9976494,1,1,animals/0418/1446.jpg
0.03536849,0,0,animals/0565/0489.jpg
0.94880027,1,1,animals/0643/1592.jpg
0.001972762,0,0,animals/0168/0155.jpg
0.014585129,0,0,animals/0155/0474.jpg
0.94702756,1,1,animals/0270/1817.jpg
0.000666817,0,0,animals/0683/1874.jpg
0.9806347,1,0,animals/0341/1455.jpg
0.09117243,0,0,animals/0598/0489.jpg
0.9534864,1,1,animals/0211/0757.jpg
0.99970585,1,1,animals/0645/1501.jpg
0.35208067,0,1,animals/0127/1084.jpg
0.0011378017,0,0,animals/0123/0849.jpg
0.99995625,1,1,animals/0026/1930.jpg
0.0053239493,0,0,animals/0207/0682.jpg
0.9999838,1,1,animals/0070/0628.jpg
0.99999917,1,1,animals/0024/0754.jpg
0.9995745,1,1,animals/0217/1718.jpg
0.98672223,1,1,animals/0232/1556.jpg
0.96643007,1,1,animals/0506/0337.jpg
0.032909945,0,0,animals/0155/1397.jpg
0.41488427,0,1,animals/0107/1020.jpg
0.013241288,0,0,animals/0483/0990.jpg
6.324784e-06,0,0,animals/0055/1898.jpg
0.44677928,0,1,animals/0073/1602.jpg
0.26707092,0,0,animals/0116/1482.jpg
0.898279,1,1,animals/0073/1385.jpg
1.423145e-06,0,0,animals/0090/0118.jpg
0.023266716,0,0,animals/0344/0598.jpg
0.027324695,0,0,animals/0530/1122.jpg
0.30152544,0,1,animals/0063/0285.jpg
0.9988759,1,1,animals/0504/0108.jpg
0.9921163,1,1,animals/0278/0014.jpg
0.32351685,0,0,animals/0509/0056.jpg
0.99986136,1,1,animals/0313/1483.jpg
3.1481677e-06,0,0,animals/0344/0601.jpg
0.00010397372,0,0,animals/0087/1379.jpg
0.1187071,0,0,animals/0123/0401.jpg
0.9994597,1,1,animals/0518/1436.jpg
0.00010545511,0,0,animals/0092/1548.jpg
0.28441432,0,0,animals/0134/1943.jpg
0.16387163,0,0,animals/0495/0140.jpg
0.8176428,1,1,animals/0644/1961.jpg
0.040087376,0,0,animals/0143/1840.jpg
0.70220786,1,1,animals/0231/0110.jpg
0.15151146,0,0,animals/0493/1895.jpg
0.0012682545,0,0,animals/0207/1929.jpg
0.9715839,1,1,animals/0073/1604.jpg
0.78125787,1,0,animals/0614/0567.jpg
0.9988826,1,1,animals/0474/0664.jpg
0.54111755,1,0,animals/0289/0038.jpg
0.036786385,0,0,animals/0205/0031.jpg
0.3457393,0,1,animals/0010/1709.jpg
0.5420159,1,1,animals/0090/1851.jpg
0.0043959976,0,0,animals/0151/1750.jpg
0.9998963,1,1,animals/0653/0266.jpg
0.00033378432,0,0,animals/0127/1070.jpg
0.018698467,0,0,animals/0143/0245.jpg
4.35375e-05,0,0,animals/0063/0581.jpg
0.99996245,1,1,animals/0202/0826.jpg
0.0048979116,0,0,animals/0116/1848.jpg
0.75529224,1,0,animals/0601/0670.jpg
0.15995269,0,0,animals/0635/0032.jpg
0.00013012621,0,0,animals/0189/1123.jpg
0.983987,1,1,animals/0488/0241.jpg
0.4971628,0,1,animals/0425/1282.jpg
0.22834495,0,0,animals/0107/1145.jpg
0.95306623,1,1,animals/0422/1916.jpg
0.9666785,1,1,animals/0254/0345.jpg
0.25118354,0,1,animals/0494/1257.jpg
0.8772457,1,1,animals/0405/0819.jpg
0.0016205745,0,0,animals/0227/1381.jpg
0.6924054,1,1,animals/0408/0116.jpg
0.011893608,0,0,animals/0151/1351.jpg
0.98347914,1,1,animals/0228/1462.jpg
0.009141971,0,0,animals/0154/1111.jpg
0.38049313,0,0,animals/0096/0963.jpg
0.5609801,1,0,animals/0116/1419.jpg
0.26808417,0,0,animals/0109/1118.jpg
0.99825543,1,1,animals/0228/1561.jpg
0.99983835,1,1,animals/0442/1604.jpg
0.021993486,0,0,animals/0213/1495.jpg
0.0027640618,0,0,animals/0675/1466.jpg
0.88108903,1,1,animals/0423/1448.jpg
0.019395696,0,0,animals/0493/0483.jpg
0.99519795,1,1,animals/0016/0998.jpg
0.8595504,1,0,animals/0530/1257.jpg
0.00032661197,0,0,animals/0551/1998.jpg
0.99000615,1,1,animals/0289/1596.jpg
0.5878495,1,1,animals/0342/1367.jpg
2.3656635e-06,0,0,animals/0368/1827.jpg
0.0002103204,0,0,animals/0269/0767.jpg
0.059408646,0,0,animals/0669/0516.jpg
0.9992804,1,1,animals/0249/1888.jpg
0.22227138,0,0,animals/0117/1906.jpg
0.008063136,0,0,animals/0493/1007.jpg
0.010868976,0,0,animals/0207/0631.jpg
0.228283,0,1,animals/0150/1123.jpg
3.662829e-07,0,0,animals/0017/0664.jpg
0.99521625,1,1,animals/0279/0608.jpg
0.80697906,1,1,animals/0342/1267.jpg
0.99966645,1,1,animals/0249/1782.jpg
0.0044892305,0,0,animals/0289/0645.jpg
0.9598231,1,1,animals/0663/1536.jpg
0.6100937,1,0,animals/0026/1017.jpg
0.99954385,1,1,animals/0012/1098.jpg
0.05184079,0,0,animals/0589/0363.jpg
0.99710864,1,1,animals/0656/1892.jpg
0.6936117,1,1,animals/0014/0767.jpg
0.9986004,1,1,animals/0228/1123.jpg
0.8881937,1,1,animals/0408/1466.jpg
0.99194056,1,1,animals/0200/0716.jpg
0.68852484,1,1,animals/0464/0399.jpg
0.7758236,1,1,animals/0440/0209.jpg
0.99910444,1,0,animals/0412/0016.jpg
0.9990932,1,1,animals/0198/1124.jpg
0.2732136,0,1,animals/0117/1734.jpg
0.0052647963,0,0,animals/0142/1754.jpg
3.3475776e-06,0,0,animals/0289/0895.jpg
0.05519492,0,0,animals/0110/1231.jpg
0.35515177,0,1,animals/0052/1773.jpg
0.998691,1,1,animals/0011/0649.jpg
0.9995926,1,1,animals/0274/1269.jpg
0.9997236,1,1,animals/0064/1404.jpg
7.363444e-05,0,0,animals/0253/1281.jpg
0.00131646,0,0,animals/0154/0561.jpg
0.7682501,1,1,animals/0610/0876.jpg
0.49513367,0,0,animals/0095/1875.jpg
0.7156491,1,0,animals/0324/1479.jpg
0.9999424,1,1,animals/0256/0715.jpg
0.8989304,1,1,animals/0335/1144.jpg
0.0009845641,0,0,animals/0598/0886.jpg
0.26657027,0,0,animals/0598/0927.jpg
0.00010493049,0,0,animals/0055/0119.jpg
0.00013584734,0,0,animals/0378/0222.jpg
0.996988,1,1,animals/0448/0359.jpg
0.27237248,0,0,animals/0148/0952.jpg
0.009004974,0,0,animals/0311/0615.jpg
0.9999783,1,1,animals/0071/1058.jpg
0.93852127,1,1,animals/0010/1934.jpg
0.9988914,1,1,animals/0238/0565.jpg
0.99988115,1,1,animals/0340/0139.jpg
0.70829606,1,1,animals/0431/1388.jpg
0.99990165,1,1,animals/0011/1081.jpg
0.99718505,1,1,animals/0454/0860.jpg
0.9940883,1,1,animals/0278/0552.jpg
0.9999989,1,1,animals/0313/0693.jpg
0.9331089,1,1,animals/0431/0510.jpg
0.18365633,0,0,animals/0494/1814.jpg
0.99988866,1,1,animals/0012/0650.jpg
0.04482001,0,0,animals/0131/0333.jpg
0.20252797,0,1,animals/0097/0904.jpg
0.9998419,1,1,animals/0444/0176.jpg
0.8845446,1,0,animals/0614/0889.jpg
0.9998956,1,1,animals/0215/1160.jpg
0.4598468,0,1,animals/0130/1373.jpg
9.999456e-05,0,0,animals/0415/1332.jpg
0.03317805,0,0,animals/0150/0790.jpg
0.009232563,0,0,animals/0493/1744.jpg
0.45763397,0,0,animals/0065/1868.jpg
0.9490491,1,1,animals/0626/1253.jpg
0.85897875,1,1,animals/0654/1672.jpg
0.7240808,1,0,animals/0601/1472.jpg
0.12203982,0,0,animals/0570/1666.jpg
0.99999547,1,1,animals/0313/0668.jpg
0.9999988,1,1,animals/0024/1400.jpg
0.94726,1,1,animals/0433/0061.jpg
0.9948042,1,1,animals/0238/0366.jpg
0.0031667287,0,0,animals/0433/1293.jpg
0.5173155,1,1,animals/0619/0236.jpg
0.94204867,1,1,animals/0223/0873.jpg
0.000996913,0,0,animals/0227/1487.jpg
0.90421414,1,1,animals/0594/0142.jpg
1.3070767e-06,0,0,animals/0093/1166.jpg
1.4901545e-08,0,0,animals/0299/0956.jpg
0.7620165,1,1,animals/0426/1098.jpg
0.42201516,0,0,animals/0620/1899.jpg
0.98951435,1,1,animals/0444/0763.jpg
0.99980253,1,1,animals/0518/1677.jpg
0.00050643866,0,0,animals/0311/0616.jpg
0.15059322,0,0,animals/0368/1741.jpg
0.057795253,0,0,animals/0116/1815.jpg
0.99831057,1,1,animals/0247/0049.jpg
0.9988111,1,1,animals/0238/1227.jpg
1.0,1,1,animals/0022/0309.jpg
0.99999917,1,1,animals/0022/0886.jpg
0.027762875,0,0,animals/0165/0651.jpg
0.9553493,1,1,animals/0346/0407.jpg
0.00488395,0,0,animals/0110/1698.jpg
0.9999366,1,1,animals/0217/1681.jpg
0.9892424,1,1,animals/0448/0341.jpg
0.9954613,1,1,animals/0418/1436.jpg
0.9999784,1,1,animals/0320/1436.jpg
0.90469474,1,1,animals/0297/1140.jpg
0.9179177,1,1,animals/0440/0429.jpg
0.5217222,1,1,animals/0515/0403.jpg
0.05838414,0,0,animals/0509/1912.jpg
0.7177264,1,1,animals/0601/1535.jpg
0.9995142,1,1,animals/0244/0431.jpg
0.99766016,1,1,animals/0225/0967.jpg
0.0005379964,0,0,animals/0042/1551.jpg
4.326012e-07,0,0,animals/0055/1735.jpg
0.99980754,1,1,animals/0290/1931.jpg
0.99952435,1,1,animals/0454/0776.jpg
0.9988858,1,1,animals/0517/0411.jpg
0.27970767,0,1,animals/0207/0656.jpg
0.9998981,1,1,animals/0313/0949.jpg
0.9713031,1,1,animals/0506/0215.jpg
0.44014588,0,0,animals/0635/0781.jpg
0.08577456,0,0,animals/0465/0497.jpg
0.98731416,1,1,animals/0663/0863.jpg
0.9519812,1,1,animals/0516/1104.jpg
0.999985,1,1,animals/0215/1586.jpg
1.2655436e-06,0,0,animals/0003/1311.jpg
0.020968866,0,0,animals/0226/1958.jpg
0.84538347,1,1,animals/0231/0488.jpg
0.9857393,1,1,animals/0418/1407.jpg
0.00014216358,0,0,animals/0351/0148.jpg
0.9947418,1,1,animals/0225/0674.jpg
0.9669707,1,1,animals/0335/1151.jpg
0.23929444,0,0,animals/0473/1223.jpg
0.99960655,1,1,animals/0200/1773.jpg
0.009440819,0,0,animals/0140/0508.jpg
0.9296146,1,1,animals/0111/1604.jpg
0.999806,1,1,animals/0026/1512.jpg
7.130299e-05,0,0,animals/0081/0359.jpg
0.9444545,1,1,animals/0211/0680.jpg
0.48031065,0,0,animals/0178/1659.jpg
0.95745796,1,1,animals/0253/0771.jpg
6.8037084e-06,0,0,animals/0207/0168.jpg
0.56634516,1,1,animals/0117/1704.jpg
0.9980128,1,1,animals/0488/1891.jpg
0.9999151,1,1,animals/0071/1717.jpg
0.9999714,1,1,animals/0215/0383.jpg
0.0042401655,0,0,animals/0166/0456.jpg
0.8474264,1,1,animals/0426/0678.jpg
0.23171598,0,1,animals/0503/0483.jpg
0.5127145,1,1,animals/0231/0707.jpg
0.31738108,0,1,animals/0618/0460.jpg
0.81911755,1,1,animals/0426/1893.jpg
0.9948502,1,1,animals/0458/0355.jpg
0.31113386,0,0,animals/0114/0850.jpg
1.3684605e-05,0,0,animals/0076/1975.jpg
0.97843516,1,1,animals/0504/0926.jpg
0.29866236,0,1,animals/0140/0614.jpg
0.8957745,1,1,animals/0515/1650.jpg
0.58890474,1,1,animals/0119/1097.jpg
0.99900913,1,1,animals/0238/1047.jpg
0.9999902,1,1,animals/0261/0591.jpg
0.6465085,1,1,animals/0619/0893.jpg
0.38483524,0,0,animals/0635/0669.jpg
0.42812213,0,0,animals/0180/0776.jpg
0.9250747,1,1,animals/0014/0728.jpg
1.1572592e-05,0,0,animals/0080/0749.jpg
5.018525e-05,0,0,animals/0151/1709.jpg
0.1365357,0,0,animals/0498/1459.jpg
0.99997437,1,1,animals/0012/1730.jpg
3.344176e-05,0,0,animals/0229/1259.jpg
0.8515461,1,1,animals/0405/0698.jpg
0.99842787,1,1,animals/0003/1958.jpg
0.7094782,1,0,animals/0598/1925.jpg
0.4913342,0,0,animals/0589/0356.jpg
0.32855383,0,0,animals/0524/1628.jpg
0.3119114,0,1,animals/0072/1315.jpg
0.69546366,1,0,animals/0522/0562.jpg
0.9997578,1,1,animals/0011/0369.jpg
0.4345415,0,1,animals/0073/0375.jpg
0.99970955,1,1,animals/0671/0563.jpg
0.9970325,1,1,animals/0323/1711.jpg
0.084006794,0,0,animals/0204/1375.jpg
0.00086327177,0,0,animals/0205/1710.jpg
0.9984958,1,1,animals/0247/0261.jpg
0.78208804,1,1,animals/0422/0793.jpg
0.00058423245,0,0,animals/0155/0938.jpg
0.69507295,1,1,animals/0618/1489.jpg
0.94026995,1,1,animals/0474/0539.jpg
0.76691085,1,1,animals/0229/0752.jpg
0.4619212,0,1,animals/0619/0474.jpg
0.99992347,1,1,animals/0254/1917.jpg
0.6581247,1,1,animals/0090/0018.jpg
0.8622492,1,1,animals/0644/1698.jpg
0.99999976,1,1,animals/0022/1561.jpg
0.9999852,1,1,animals/0070/0095.jpg
0.036147837,0,0,animals/0565/0347.jpg
0.54171664,1,1,animals/0610/1013.jpg
0.9892216,1,1,animals/0230/1360.jpg
0.65128744,1,1,animals/0618/0160.jpg
0.0008418951,0,0,animals/0620/1837.jpg
0.9992741,1,1,animals/0323/1921.jpg
0.77954835,1,1,animals/0464/1321.jpg
0.122512884,0,0,animals/0289/0602.jpg
0.00011832547,0,0,animals/0127/0984.jpg
0.9860141,1,1,animals/0223/1272.jpg
0.9989434,1,1,animals/0239/0699.jpg
0.021399561,0,0,animals/0602/1229.jpg
0.65673167,1,1,animals/0117/1870.jpg
0.83612984,1,1,animals/0630/1052.jpg
8.176425e-05,0,0,animals/0527/0014.jpg
0.92572594,1,1,animals/0670/1379.jpg
0.97774637,1,1,animals/0641/0219.jpg
0.9998679,1,1,animals/0442/1389.jpg
0.7822515,1,1,animals/0426/1401.jpg
0.9984889,1,1,animals/0658/0143.jpg
0.9999378,1,1,animals/0318/0427.jpg
0.0018750884,0,0,animals/0269/0858.jpg
0.00019224988,0,0,animals/0205/1285.jpg
